81920,2,2,0,1,1,0,0
65536,2,2,0,1,1,0,0
122880,2,2,0,1,1,0,0
339968,2,2,0,1,1,0,0
139264,2,2,0,1,1,0,0
4096,3,1,0,1,1,0,0
4096,3,1,0,1,1,0,0
4096,3,1,0,1,1,0,0
4096,3,1,0,1,1,0,0
4096,3,1,0,1,1,0,0
4096,3,1,0,1,1,0,0
4096,3,1,0,1,1,0,0
4096,3,1,0,1,1,0,0
4096,3,1,0,1,1,0,0
4096,3,1,0,1,1,0,0
4096,3,1,0,1,1,0,0
4096,3,1,0,1,1,0,0
4096,0,0,1,0,0,0,0
4096,0,0,0,1,2,0,0
4096,0,0,1,0,1,0,0
4096,0,0,1,0,1,0,0
4096,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
8192,0,0,1,0,0,0,0
8192,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
0,2,1,0,1,1,0,0
0,2,1,0,1,1,0,0
0,2,1,0,1,1,0,0
0,2,1,0,1,1,0,0
0,2,1,0,1,1,0,0
0,2,1,0,1,1,0,0
0,2,1,0,1,1,0,0
0,2,1,0,1,1,0,0
0,2,1,0,1,1,0,0
0,2,1,0,1,1,0,0
0,2,1,0,1,1,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,2,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,2,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,1,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,0,0,0,0
4096,2,2,0,1,0,1,0
4096,2,2,0,1,0,1,0
4096,2,2,0,1,0,1,0
4096,2,2,0,1,0,1,0
4096,2,2,0,1,0,1,0
4096,2,2,0,1,0,1,0
4096,2,2,0,1,0,1,0
4096,2,2,0,1,0,1,0
4096,2,2,0,1,0,1,0
4096,2,2,0,1,0,1,0
4096,2,2,0,1,0,1,0
1671168,1,1,1,0,0,0,0
114688,1,1,1,0,0,0,0
118784,1,1,1,0,0,0,0
147456,1,1,1,0,0,0,0
77824,1,1,1,0,0,0,0
1642496,1,1,1,0,0,0,0
241664,1,1,1,0,0,0,0
561152,1,1,1,0,0,0,0
81920,1,1,1,0,0,0,0
3207168,1,1,1,0,0,0,0
458752,1,1,1,0,0,0,0
118784,1,1,1,0,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
4096,2,2,0,1,0,0,0
561152,7,7,0,1,0,0,0
81920,7,7,0,1,0,0,0
147456,6,6,0,1,0,0,0
458752,7,7,0,1,0,0,0
155648,7,7,0,1,0,0,0
118784,7,7,0,1,0,0,0
151552,6,6,0,1,0,0,0
491520,7,7,0,1,0,0,0
172032,7,7,0,1,0,0,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,2,0,0
4096,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
4096,0,0,1,0,0,0,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,1,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,1,0
4096,0,0,0,1,1,1,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,1,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,1,0
4096,0,0,0,1,1,0,0
4096,0,0,0,1,1,1,0
4018176,1,1,0,1,1,0,0
806912,1,1,0,1,1,0,0
921600,1,1,0,1,1,0,0
188416,1,1,0,1,1,0,0
131072,1,1,0,1,1,0,0
270336,1,1,0,1,1,0,0
184320,1,1,0,1,1,0,0
348160,1,1,0,1,1,0,0
634880,1,1,0,1,1,0,0
208896,1,1,0,1,1,0,0
872448,1,1,0,1,1,0,0
4096,1,0,1,0,6,0,0
4096,1,0,1,0,8,0,0
4096,1,0,1,0,6,0,0
4096,1,0,1,0,7,0,0
4096,1,0,1,0,7,0,0
4096,1,0,1,0,2,0,0
4096,1,0,1,0,2,0,0
8192,1,0,1,0,2,0,0
8192,1,0,1,0,2,0,0
4096,1,0,1,0,7,0,0
4096,1,0,1,0,3,0,0
4096,1,0,1,0,7,0,0
4096,1,0,1,0,3,0,0
4096,2,2,0,0,7,0,0
4096,2,2,0,0,3,0,0
4096,2,2,0,0,6,0,0
4096,2,2,0,0,7,0,0
4096,2,2,0,0,7,0,0
4096,2,2,0,0,7,0,0
8192,2,2,0,0,1,0,0
4096,2,2,0,0,7,0,0
4096,2,2,0,0,2,0,0
4096,2,2,0,0,7,0,0
4096,2,2,0,0,3,0,0
4096,2,2,0,0,3,0,0
4096,2,2,0,0,3,0,0
4096,2,2,0,0,3,0,0
4096,2,2,0,0,3,0,0
4096,3,2,0,0,0,0,0
4096,3,2,0,0,0,0,0
4096,3,2,0,0,0,0,0
4096,3,2,0,0,0,0,0
4096,3,2,0,0,0,0,0
4096,3,2,0,0,0,0,0
4096,3,2,0,0,0,0,0
4096,3,2,0,0,0,0,0
4096,3,2,0,0,0,0,0
4096,3,2,0,0,0,0,0
4096,3,2,0,0,0,0,0
4096,3,2,0,0,0,0,0
4096,2,2,0,1,1,0,0
4096,2,2,0,1,1,0,0
4096,2,2,0,1,1,0,0
4096,2,2,0,1,1,0,0
4096,2,2,0,1,1,0,0
4096,2,2,0,1,1,0,0
4096,2,2,0,1,1,0,0
4096,2,2,0,1,1,0,0
4096,2,2,0,1,1,0,0
4096,2,2,0,1,1,0,0
4096,2,2,0,1,1,0,0
4096,3,3,0,0,1,0,0
4096,3,3,0,0,1,0,0
4096,3,3,0,0,1,0,0
4096,3,3,0,0,1,0,0
4096,3,3,0,0,1,0,0
4096,3,3,0,0,1,0,0
4096,3,3,0,0,1,0,0
4096,3,3,0,0,1,0,0
4096,5,5,0,0,2,0,0
4096,3,3,0,0,1,0,0
4096,3,3,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,1,0,0,0,1,0,0
4096,2,2,0,0,3,0,0
4096,2,2,0,0,3,0,0
4096,2,2,0,0,7,0,0
4096,2,2,0,0,3,0,0
4096,2,2,0,0,3,0,0
4096,2,2,0,0,3,0,0
4096,2,2,0,0,3,0,0
4096,2,2,0,0,3,0,0
4096,2,2,0,0,3,0,0
8192,2,2,0,0,1,0,0
4096,2,2,0,0,3,0,0
4096,2,2,0,0,3,0,0
4096,2,2,0,0,3,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
8192,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
8192,1,1,0,1,0,0,0
8192,1,1,0,1,0,0,0
8192,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
8192,1,1,0,1,0,0,0
4096,1,1,0,1,0,0,0
53248,2,0,0,0,7,1,0
61440,2,0,0,0,7,1,0
69632,2,0,0,0,3,0,0
49152,2,0,0,0,7,1,0
516096,2,0,0,0,3,0,0
786432,2,0,0,0,3,0,0
81920,2,0,0,0,3,0,0
118784,2,0,0,0,3,0,0
102400,2,0,0,0,3,0,0
86016,2,0,0,0,7,1,0
36864,2,0,0,0,2,0,0
3207168,2,0,0,0,3,0,0
155648,2,0,0,0,3,0,0
57344,2,0,0,0,7,1,0
90112,2,0,0,0,5,0,0
73728,2,0,0,0,7,1,0
65536,2,0,0,0,7,1,0
151552,2,0,0,0,3,0,0
491520,2,0,0,0,3,0,0
57344,2,0,0,0,7,1,0
65536,2,0,0,0,7,1,0
7147520,2,0,0,0,4,0,0
49152,2,0,0,0,7,1,0
188416,2,0,0,0,3,0,0
204800,2,0,0,0,4,0,0
77824,2,0,0,0,2,0,0
4096,8,8,0,1,0,0,0
4096,11,11,0,1,3,0,0
8192,6,6,0,1,1,0,0
4096,11,11,0,1,3,0,0
4096,7,7,0,1,0,0,0
4096,11,11,0,1,3,0,0
4096,8,8,0,1,1,0,0
4096,11,11,0,1,3,0,0
4096,7,7,0,1,0,0,0
4096,11,11,0,1,3,0,0
4096,7,7,0,1,0,0,0
4096,10,10,0,1,2,0,0
4096,3,0,0,0,10,0,1
196608,3,0,0,0,10,0,1
4096,3,0,0,0,3,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,3,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,10,0,1
4096,3,0,0,0,7,0,1
4096,3,0,0,0,10,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,10,0,1
4096,3,0,0,0,10,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,10,0,1
4096,3,0,0,0,10,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,10,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,10,0,1
4096,3,0,0,0,10,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,10,0,1
4096,3,0,0,0,3,0,1
4096,3,0,0,0,3,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,10,0,1
4096,3,1,0,0,4,0,1
4096,4,0,0,1,6,0,1
4096,3,0,0,0,3,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,4,0,1
4096,3,0,0,0,3,0,1
