4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
4096,5,141,2,1
1024,1,137,0,0
1024,3,137,0,0
1024,2,137,0,0
1024,1,137,0,0
1024,0,137,0,0
1024,1,137,0,0
1024,3,137,0,0
1024,3,137,0,0
1024,3,137,0,0
4096,3,137,0,0
512,3,139,3,0
512,3,139,3,0
512,3,139,4,0
512,3,139,3,0
512,3,139,4,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,4,139,3,0
512,3,139,3,0
1024,1,0,3,0
1024,2,0,3,0
1024,3,0,3,0
1024,5,0,3,0
1024,1,0,3,0
1024,2,0,3,0
1024,4,141,4,0
1024,5,141,4,0
1024,5,141,4,0
1024,5,0,3,0
1024,3,0,3,0
1024,5,141,4,0
1024,1,0,3,0
1024,5,0,3,0
1536,0,0,3,0
1024,0,100,3,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,2,0
1024,5,100,3,0
1024,5,100,2,0
1024,4,91,3,0
1024,4,91,3,0
4096,3,91,3,0
1024,4,91,3,0
1024,3,91,3,0
4096,3,91,3,0
1024,3,91,3,0
1024,4,91,3,0
4096,3,91,3,0
4096,2,91,3,0
1024,1,9,4,0
4096,1,9,4,0
1024,0,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,235,4,0
1024,3,251,4,0
1024,3,204,1,0
1024,4,123,4,0
4096,4,139,4,0
1024,3,156,1,0
1024,3,43,4,0
1024,3,29,1,0
512,2,88,1,0
512,2,88,1,0
512,0,88,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
512,1,88,1,0
512,2,88,1,0
512,2,88,1,0
512,2,88,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
512,0,80,1,0
512,0,112,1,0
512,0,240,1,0
512,0,48,1,0
512,0,240,1,0
512,0,208,1,0
512,0,16,1,0
512,0,64,1,0
512,0,80,1,0
512,0,128,1,0
512,0,32,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
4096,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
4096,5,2,4,0
4096,4,2,4,0
4096,4,2,4,0
4096,5,2,4,0
4096,2,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
1024,0,85,1,0
512,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
512,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
512,0,85,1,0
1024,0,85,1,0
4096,3,232,2,0
4096,5,232,2,0
1024,1,232,2,0
1024,1,232,2,0
1024,2,232,2,0
1024,4,232,2,0
1024,1,232,2,0
1024,1,232,2,0
4096,1,232,2,0
4096,2,232,2,0
1024,1,232,2,0
1024,0,232,2,0
4096,3,232,2,0
1024,5,232,2,0
1024,4,232,2,0
4096,1,232,4,0
4096,0,86,4,0
4096,2,100,4,0
4096,3,120,4,0
4096,3,0,4,0
4096,4,123,4,0
4096,3,0,4,0
4096,2,100,4,0
4096,3,0,4,0
4096,3,22,4,0
4096,4,192,4,0
4096,4,123,4,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
1024,1,233,2,0
1024,3,233,1,0
1024,3,233,1,0
1024,3,233,1,0
1024,4,233,1,0
1024,3,233,1,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,0,1,-1,0
1024,4,1,-1,0
512,0,0,-1,0
1024,3,1,-1,0
4096,3,1,-1,0
1024,4,1,-1,0
4096,1,69,1,0
4096,1,69,1,0
4096,2,69,1,0
4096,2,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,2,69,1,0
4096,2,69,1,0
8192,0,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,0,69,1,0
8192,0,69,1,0
4096,0,69,1,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,4,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,4,176,4,0
4096,3,176,4,0
4096,2,176,4,0
4096,1,176,4,0
4096,2,176,4,0
4096,4,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,1,176,4,0
1024,0,0,3,0
1024,3,0,3,0
1024,3,0,3,0
1024,3,0,3,0
4096,3,0,3,0
1024,3,0,3,0
1024,3,0,3,0
1024,3,0,3,0
1024,3,0,3,0
1024,3,0,3,0
4096,3,0,3,0
1024,0,0,3,0
8192,0,0,3,0
1024,1,182,2,0
1024,0,238,2,0
1024,1,85,2,0
1024,2,251,2,0
1024,1,198,2,0
1024,1,210,2,0
1024,1,123,2,0
1024,1,255,2,0
1024,2,34,2,0
1024,2,82,2,0
1024,1,43,2,0
1024,2,136,2,0
1024,2,36,2,0
1024,1,106,2,0
1024,1,101,2,0
1024,2,24,2,0
1024,1,120,2,0
4096,2,2,2,0
1024,1,247,2,0
1024,2,95,2,0
1024,0,168,2,0
1024,2,104,2,0
1024,2,105,2,0
1024,1,6,2,0
4096,1,113,2,0
1024,2,225,2,0
1024,2,71,2,0
1024,1,197,2,0
1024,1,205,2,0
1024,1,210,2,0
1024,1,73,2,0
1024,1,60,2,0
1024,2,43,4,0
1024,1,122,2,0
1024,1,157,2,0
1024,1,236,2,0
1024,2,186,2,0
1024,2,221,2,0
1024,1,207,2,0
4096,1,166,2,0
1024,1,23,2,0
