1024,3.43,91,5.0,0
1024,3.664,91,5.0,0
1024,3.675,91,5.0,0
1024,3.736,91,5.0,0
1024,3.68,91,5.0,0
1024,3.749,91,5.0,0
1024,3.667,91,5.0,0
1024,2.488,9,6.0,0
1024,2.579,9,6.0,0
1024,2.418,9,6.0,0
1024,2.58,9,6.0,0
1024,2.67,9,6.0,0
1024,2.638,0,6.0,0
1024,2.657,9,6.0,0
1024,2.711,9,6.0,0
1024,2.593,9,7.0,0
1024,2.591,9,6.0,0
1024,2.577,9,6.0,0
1024,3.745,135,4.0,0
1024,3.801,21,6.0,0
1024,3.67,155,10.0,0
1024,3.753,58,4.0,0
1024,3.782,187,10.0,0
1024,3.948,139,8.0,0
1024,3.876,235,8.0,0
1024,3.888,63,4.0,0
1024,3.497,207,7.0,0
1024,3.66,91,8.0,0
1024,3.704,11,10.0,0
1024,3.752,251,6.0,0
1024,3.546,232,2.0,0
1024,3.627,232,2.0,0
1024,2.246,232,2.0,0
1024,3.532,232,2.0,0
1024,3.601,232,2.0,0
1024,3.335,232,2.0,0
1024,3.498,232,2.0,0
1024,3.497,232,2.0,0
1024,3.531,232,2.0,0
1024,3.761,93,5.0,0
1024,3.666,93,5.0,0
1024,3.811,93,5.0,0
1024,3.956,93,5.0,0
1024,3.805,93,5.0,0
1024,3.893,93,5.0,0
1024,3.884,93,5.0,0
1024,3.893,93,5.0,0
1024,4.276,93,5.0,0
1024,4.191,93,5.0,0
1024,4.042,93,5.0,0
1024,3.783,93,5.0,0
1024,2.26,0,2.0,0
1024,2.405,0,2.0,0
1024,2.368,0,2.0,0
1024,2.436,0,2.0,0
1024,2.408,0,2.0,0
1024,2.439,0,2.0,0
1024,2.424,0,2.0,0
1024,2.393,0,2.0,0
1024,2.332,0,2.0,0
1024,2.236,0,2.0,0
1024,2.311,0,2.0,0
512,2.265,85,2.0,0
1024,2.37,85,2.0,0
1024,2.464,85,2.0,0
1024,2.202,85,2.0,0
1024,2.188,85,2.0,0
1024,2.193,85,2.0,0
1024,2.202,85,2.0,0
1024,2.197,85,2.0,0
1024,2.202,85,2.0,0
1024,2.2,85,2.0,0
1024,2.168,85,2.0,0
512,2.391,85,2.0,0
512,2.226,85,2.0,0
1024,3.794,232,4.0,0
1024,3.984,232,4.0,0
1024,3.816,232,4.0,0
1024,3.958,232,4.0,0
1024,3.849,232,4.0,0
1024,3.823,232,4.0,0
1024,3.934,232,4.0,0
512,2.668,232,4.0,0
1024,3.933,232,4.0,0
1024,3.842,232,4.0,0
1024,3.884,232,4.0,0
1024,3.692,232,4.0,0
1024,3.943,232,4.0,0
512,2.713,232,4.0,0
1024,4.499,232,4.0,0
4096,3.774,123,23.0,0
4096,4.011,127,23.0,0
4096,3.909,127,23.0,0
4096,3.941,123,23.0,0
4096,3.516,137,23.0,0
4096,3.684,123,23.0,0
4096,3.531,195,23.0,0
4096,3.68,123,23.0,0
4096,3.694,0,23.0,0
4096,3.704,123,23.0,0
4096,3.736,123,23.0,0
4096,3.666,123,23.0,0
4096,3.672,0,23.0,0
512,2.368,104,2.0,0
512,2.424,104,2.0,0
512,2.469,104,2.0,0
512,2.456,104,2.0,0
512,2.405,104,2.0,0
512,2.454,104,2.0,0
512,2.309,104,2.0,0
512,2.433,104,2.0,0
512,2.431,104,2.0,0
512,2.273,104,2.0,0
512,2.398,104,2.0,0
1024,3.798,233,3.0,0
1024,2.308,233,3.0,0
1024,3.58,233,3.0,0
1024,3.653,233,3.0,0
1024,3.642,233,3.0,0
1024,3.643,233,3.0,0
1024,3.965,233,4.0,0
1024,3.882,233,3.0,0
1024,3.416,233,3.0,0
1024,3.624,233,3.0,0
1024,3.593,233,3.0,0
1024,3.841,1,-1,0
1024,3.856,1,-1,0
1024,4.285,1,-1,0
1024,4.175,1,-1,0
1024,4.026,1,-1,0
1024,3.556,1,-1,0
1024,3.837,1,-1,0
1024,3.665,1,-1,0
1024,3.815,1,-1,0
1024,3.845,1,-1,0
1024,3.675,1,-1,0
1024,3.573,1,-1,0
1024,3.866,1,-1,0
512,3.629,139,5.0,0
512,3.566,139,5.0,0
512,3.594,139,5.0,0
512,3.573,139,5.0,0
512,3.556,139,5.0,0
512,3.578,139,5.0,0
512,3.556,139,5.0,0
512,3.558,139,5.0,0
512,3.591,139,5.0,0
512,3.528,139,6.0,0
512,2.44,88,2.0,0
512,2.462,88,2.0,0
512,2.588,88,2.0,0
512,2.619,88,2.0,0
512,2.487,88,2.0,0
512,2.677,88,2.0,0
512,2.656,88,2.0,0
512,2.642,88,2.0,0
512,2.471,88,2.0,0
512,2.712,88,2.0,0
512,2.735,88,2.0,0
512,1.734,192,2.0,0
512,1.708,144,2.0,0
512,1.732,16,2.0,0
512,1.755,144,2.0,0
512,1.611,128,2.0,0
512,1.616,64,2.0,0
512,1.609,224,2.0,0
512,1.721,112,2.0,0
512,1.592,96,2.0,0
512,1.8,240,2.0,0
512,1.763,80,2.0,0
4096,3.927,2,9.0,0
4096,3.633,2,8.0,0
4096,3.799,2,8.0,0
4096,3.916,2,9.0,0
4096,3.912,2,8.0,0
4096,4.011,2,8.0,0
4096,4.031,2,8.0,0
4096,3.96,2,8.0,0
4096,4.152,2,8.0,0
4096,3.898,2,8.0,0
4096,3.881,2,8.0,0
4096,3.741,2,8.0,0
1024,2.654,83,6.0,0
1024,2.648,83,6.0,0
1024,2.653,83,6.0,0
1024,2.651,83,6.0,0
1024,2.651,83,6.0,0
1024,2.654,83,6.0,0
1024,2.653,83,6.0,0
1024,2.655,83,6.0,0
1024,2.654,83,6.0,0
1024,2.649,83,6.0,0
1024,2.651,83,6.0,0
1024,2.646,83,6.0,0
1024,2.647,83,6.0,0
1024,2.657,83,6.0,0
1024,2.654,83,6.0,0
4096,2.035,69,2.0,0
4096,2.587,69,2.0,0
4096,2.541,69,2.0,0
4096,2.679,69,2.0,0
4096,2.358,69,2.0,0
4096,2.019,69,2.0,0
4096,2.561,69,2.0,0
4096,2.5,69,2.0,0
4096,2.702,69,2.0,0
4096,2.429,69,2.0,0
4096,2.621,69,2.0,0
4096,1.997,69,2.0,0
4096,2.431,69,2.0,0
8192,2.291,69,2.0,0
4096,2.299,69,2.0,0
4096,2.501,69,2.0,0
4096,2.469,69,2.0,0
8192,2.233,69,2.0,0
4096,2.363,69,2.0,0
8192,2.359,69,2.0,0
4096,2.186,69,2.0,0
4096,2.563,69,2.0,0
4096,2.354,69,2.0,0
4096,2.45,69,2.0,0
4096,3.429,176,13.0,0
4096,2.643,176,13.0,0
4096,3.397,176,13.0,0
4096,3.443,176,13.0,0
4096,3.398,176,13.0,0
4096,2.641,176,13.0,0
4096,2.687,176,13.0,0
4096,2.605,176,13.0,0
4096,3.438,176,13.0,0
4096,3.4,176,13.0,0
4096,2.633,176,13.0,0
4096,3.479,176,13.0,0
4096,2.605,176,13.0,0
4096,3.785,176,13.0,0
4096,2.604,176,13.0,0
4096,2.589,176,13.0,0
4096,3.568,176,13.0,0
4096,2.944,176,13.0,0
4096,2.57,176,13.0,0
4096,3.762,176,13.0,0
4096,2.592,176,13.0,0
4096,3.533,176,13.0,0
4096,3.419,176,13.0,0
4096,2.616,176,13.0,0
4096,2.609,176,13.0,0
4096,2.693,176,13.0,0
1024,3.265,0,5.0,0
4096,3.259,0,5.0,0
1024,2.223,0,5.0,0
1024,3.876,0,5.0,0
1024,3.478,0,5.0,0
1024,2.026,0,5.0,0
1024,3.186,0,5.0,0
1024,3.195,0,5.0,0
1024,2.077,0,5.0,0
1024,3.28,0,5.0,0
1024,3.439,0,5.0,0
1024,3.377,0,5.0,0
1024,2.861,246,4.0,0
1024,2.661,246,4.0,0
1024,2.697,172,4.0,0
4096,2.439,181,4.0,0
1024,2.823,147,4.0,0
1024,2.795,78,4.0,0
1024,2.871,47,4.0,0
1024,2.668,87,4.0,0
1024,2.611,122,4.0,0
1024,2.863,118,4.0,0
1024,2.634,105,4.0,0
4096,2.57,92,4.0,0
1024,2.61,227,4.0,0
1024,2.65,73,4.0,0
1024,2.599,169,4.0,0
1024,2.667,104,4.0,0
1024,2.596,209,4.0,0
1024,2.602,95,4.0,0
1024,2.715,145,4.0,0
1024,2.642,36,4.0,0
1536,2.565,32,4.0,0
1024,2.775,141,4.0,0
1024,2.579,226,4.0,0
1024,2.68,57,5.0,0
1024,2.774,72,0.0,0
1024,2.679,79,4.0,0
1024,2.739,106,4.0,0
4096,2.678,116,4.0,0
1024,2.758,82,4.0,0
1024,2.773,61,4.0,0
1024,2.619,183,4.0,0
1024,2.625,210,4.0,0
1024,2.34,56,4.0,0
1024,2.571,21,4.0,0
1024,2.611,148,4.0,0
1024,2.68,93,4.0,0
1024,2.823,10,4.0,0
1024,2.9,155,4.0,0
1024,2.722,120,4.0,0
1024,2.6,31,4.0,0
1024,2.611,208,4.0,0
1024,2.757,247,4.0,0
