0,4194304,4096,5,19464192,10805760,4096,8640000,0,1048576,4096,4096,5,1,1,1,0,1,1,0,0,1,1.882,6.405,5.541,7.826,4.222,6.683,6.405,20.0,602.0,12.0,-1,56.0,not packed
85681,4194304,4096,5,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.141,5.727,1.918,4.246,3.874,5.552,5.727,6.0,95.0,0.0,1.0,44.0,not packed
118864,4194304,4096,5,81920,18432,1024,48128,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.1,5.793,3.743,5.726,4.221,5.613,5.793,9.0,286.0,0.0,2.0,126.0,not packed
103759,4194304,4096,5,77824,29696,1024,28160,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.075,6.253,2.711,3.732,3.763,4.821,6.253,6.0,88.0,3.0,3.0,26.0,not packed
56991,4194304,4096,5,36864,5120,1024,8704,0,1048576,4096,4096,5,1,1,1,0,1,1,0,0,1,6.4,5.834,1.721,5.109,3.724,5.953,5.834,9.0,70.0,1.0,25.0,8.0,not packed
48935,16777216,4096,6,57344,36864,1024,13312,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.221,6.339,2.598,3.819,3.827,5.291,6.339,2.0,67.0,10.0,67.0,20.0,not packed
89660,4194304,4096,5,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.134,5.746,1.974,3.396,3.887,5.106,5.746,6.0,95.0,0.0,1.0,44.0,not packed
62108,4194304,8192,4,57344,26624,512,2560,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,42.667,6.093,-1,3.5,2.732,4.049,6.093,1.0,0.0,0.0,1.0,14.0,not packed
71814,4194304,8192,4,57344,8192,512,27648,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,42.667,5.43,-1,5.793,2.73,4.725,5.43,1.0,0.0,0.0,1.0,58.0,not packed
33160,16777216,4096,6,40960,16896,1024,10240,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.295,6.091,5.191,4.384,3.733,3.936,6.091,4.0,87.0,2.0,42.0,20.0,not packed
126863,16777216,4096,6,126976,9728,1024,102912,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.174,5.616,0.205,6.621,3.823,6.144,5.616,7.0,51.0,2.0,3.0,86.0,not packed
682666,4194304,4096,5,659456,352768,1024,291328,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.003,6.099,2.413,4.566,4.399,5.85,6.099,15.0,222.0,3.0,38.0,636.0,not packed
664956,4194304,4096,5,643072,90112,1024,542720,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.041,6.319,2.714,6.261,3.943,6.287,6.319,6.0,149.0,11.0,16.0,30.0,not packed
2883154,4194304,4096,5,2863104,586240,1024,2263040,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.005,6.369,3.413,5.688,4.285,5.92,6.369,15.0,263.0,3.0,47.0,48.0,not packed
201864,16777216,4096,6,172032,98304,1024,63488,0,524288,65536,4096,4,0,1,1,0,1,1,0,0,1,1.191,6.169,1.449,3.943,3.93,4.789,6.169,14.0,244.0,3.0,32.0,14.0,not packed
116668,4194304,4096,5,77824,29184,1024,27136,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.086,6.227,2.732,3.73,3.762,5.136,6.227,4.0,84.0,3.0,3.0,26.0,not packed
179878,4194304,4096,5,147456,66560,1024,65536,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.097,6.292,3.226,3.858,3.947,6.067,6.292,6.0,102.0,8.0,7.0,14.0,not packed
566313,4194304,143360,5,537600,359936,1024,142336,0,1048576,4096,4096,8,2,1,3,0,1,3,0,1,1,128.0,6.334,2.276,3.691,2.427,6.288,6.334,8.0,294.0,10.0,46.0,92.0,not packed
102347,4194304,4096,6,94208,55808,1024,24576,0,262144,8192,4096,5,0,1,1,0,1,1,0,0,1,1.217,6.01,0.299,4.024,3.773,4.911,6.01,8.0,156.0,6.0,23.0,14.0,not packed
213969,4194304,4096,5,155648,73216,1024,66560,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.085,6.285,3.258,3.903,3.98,6.17,6.285,6.0,104.0,10.0,7.0,14.0,not packed
1174185,4194304,4096,6,1155072,822784,1024,321536,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.014,6.342,4.552,3.044,4.5,6.118,6.342,12.0,334.0,7.0,7.0,116.0,not packed
0,4194304,8192,4,57344,28160,512,6144,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,42.667,5.611,-1,4.677,2.68,4.254,5.611,1.0,0.0,0.0,1.0,26.0,not packed
228116,16777216,4096,6,188416,43008,1024,133120,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.117,6.128,0.242,7.373,3.905,6.895,6.128,8.0,120.0,1.0,15.0,62.0,not packed
72233,0,4096,6,45056,24576,1024,4608,0,524288,8192,4096,5,0,1,1,0,1,1,0,0,1,8.533,5.595,1.177,2.848,3.521,6.255,5.595,1.0,41.0,0.0,1.0,8.0,not packed
171473,4194304,4096,5,192512,78848,1024,66048,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.512,-1,-1,3.794,3.831,4.074,6.507,1.0,1.0,2.0,-1,14.0,yoda-protector
1356067,4194304,4096,6,1327104,292864,1024,1001984,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.996,-1,-1,5.99,4.208,5.682,7.938,1.0,1.0,2.0,-1,178.0,yoda-protector
260687,4194304,4096,6,266240,146432,1024,75776,0,4096,4096,4096,1,4,0,5,0,0,5,0,0,5,0.472,-1,-1,3.778,3.788,4.144,7.858,1.0,1.0,2.0,-1,14.0,yoda-protector
2883154,4194304,4096,5,2867200,586240,1024,2263040,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.999,-1,-1,7.727,4.144,6.811,7.93,1.0,1.0,2.0,-1,48.0,yoda-protector
189022,4194304,4096,5,180224,68096,1024,66048,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.515,-1,-1,3.746,3.883,4.053,7.878,1.0,1.0,2.0,-1,14.0,yoda-protector
213969,4194304,4096,5,184320,73216,1024,66560,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.521,-1,-1,3.903,3.917,4.098,7.878,1.0,1.0,2.0,-1,14.0,yoda-protector
397800,4194304,4096,5,405504,215552,1024,158720,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.75,-1,-1,4.409,4.015,4.209,7.938,1.0,1.0,2.0,-1,14.0,yoda-protector
209923,4194304,4096,5,192512,75264,1024,72192,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.533,-1,-1,3.773,3.794,4.135,7.892,1.0,1.0,2.0,-1,14.0,yoda-protector
188498,4194304,4096,5,184320,71168,1024,69120,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.528,-1,-1,3.294,3.872,4.123,7.862,1.0,1.0,2.0,-1,14.0,yoda-protector
684753,4194304,4096,5,671744,174080,1024,462336,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.997,-1,-1,5.993,3.963,5.509,7.881,1.0,1.0,2.0,-1,110.0,yoda-protector
566313,4194304,143360,5,552960,359936,1024,142336,0,1048576,4096,4096,1,9,0,10,0,0,10,0,1,9,1.0,-1,-1,4.043,1.577,4.711,7.938,1.0,1.0,2.0,-1,92.0,yoda-protector
620899,4194304,4096,5,622592,194560,1024,403968,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.015,7.959,7.686,6.103,3.707,6.779,7.87,1.0,1.0,2.0,-1,108.0,yoda-crypter
171473,4194304,4096,5,180224,78848,1024,66048,0,1048576,4096,4096,5,2,3,7,3,3,7,3,0,3,1.136,7.949,7.572,3.794,3.645,6.259,7.868,1.0,1.0,2.0,-1,14.0,yoda-crypter
258290,4194304,4096,5,245760,150528,1024,74240,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.136,7.84,6.414,3.782,3.796,6.957,7.723,1.0,1.0,2.0,-1,14.0,yoda-crypter
260687,4194304,4096,6,245760,146432,1024,75776,0,4096,4096,4096,5,1,2,5,2,2,5,2,0,2,1.136,7.966,7.957,3.778,3.797,6.981,7.864,1.0,1.0,2.0,-1,14.0,yoda-crypter
0,4194304,8192,4,757760,448000,1024,274432,0,1048576,4096,8192,4,1,2,4,2,2,4,2,0,1,42.667,6.414,-1,2.553,2.765,5.413,7.773,1.0,1.0,2.0,-1,26.0,yoda-crypter
189022,4194304,4096,5,159744,68096,1024,66048,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.157,7.964,7.809,3.746,3.746,6.248,7.862,1.0,1.0,2.0,-1,14.0,yoda-crypter
213969,4194304,4096,5,163840,73216,1024,66560,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.085,7.958,7.494,3.903,3.79,6.37,7.88,1.0,1.0,2.0,-1,14.0,yoda-crypter
397800,4194304,4096,5,393216,215552,1024,158720,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.153,7.965,7.959,4.409,3.883,7.071,6.152,1.0,1.0,2.0,-1,14.0,yoda-crypter
209923,4194304,4096,5,172032,75264,1024,72192,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.136,7.966,7.9,3.773,3.693,6.294,5.999,1.0,1.0,2.0,-1,14.0,yoda-crypter
171732,4194304,4096,5,151552,67584,1024,64000,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.019,7.964,7.938,5.495,3.594,6.417,7.868,1.0,1.0,2.0,-1,52.0,yoda-crypter
188498,4194304,4096,5,163840,71168,1024,69120,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.326,7.968,7.952,3.294,3.737,6.297,7.863,1.0,1.0,2.0,-1,14.0,yoda-crypter
0,4194304,4096,4,884736,194560,512,403968,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.887,-1,-1,7.912,2.777,2.899,7.912,1.0,1.0,2.0,-1,94.0,winupack
0,4194304,4096,4,253952,78848,512,66048,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.626,-1,-1,7.948,2.73,2.99,7.948,1.0,1.0,2.0,-1,14.0,winupack
0,4194304,4096,4,356352,150528,512,74240,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.706,-1,-1,7.956,2.756,2.898,7.956,1.0,1.0,2.0,-1,14.0,winupack
0,4194304,4096,4,1757184,292864,512,1001984,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.929,-1,-1,7.934,2.772,2.628,7.934,1.0,1.0,2.0,-1,151.0,winupack
0,4194304,16,4,1654784,1766614113,512,1918988898,16761,1048576,8192,4096,0,3,3,3,3,3,3,3,0,3,0.935,-1,-1,-1,5.274,2.957,5.286,1.0,1.0,2.0,-1,403.0,winupack
0,4194304,4096,4,352256,146432,512,75776,0,4096,4096,4096,1,1,2,2,2,2,2,2,1,2,0.729,-1,-1,7.953,2.779,2.914,7.953,1.0,1.0,2.0,-1,14.0,winupack
0,4194304,8192,4,1220608,448000,512,274432,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.932,-1,-1,5.04,2.813,2.125,5.04,1.0,1.0,2.0,-1,26.0,winupack
0,4194304,4096,4,3555328,586240,512,2263040,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.953,-1,-1,7.967,2.784,2.156,7.967,1.0,1.0,2.0,-1,42.0,winupack
0,4194304,4096,4,233472,68096,512,66048,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.622,-1,-1,7.943,2.756,2.993,7.943,1.0,1.0,2.0,-1,14.0,winupack
0,4194304,4096,4,241664,73216,512,66560,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.621,-1,-1,7.944,2.754,3.001,7.944,1.0,1.0,2.0,-1,14.0,winupack
0,4194304,8192,4,339968,122368,512,37376,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.801,-1,-1,7.675,2.738,3.625,7.675,1.0,1.0,2.0,-1,38.0,winupack
0,4194304,4096,4,552960,215552,512,158720,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.812,-1,-1,7.962,2.754,2.848,7.962,1.0,1.0,2.0,-1,14.0,winupack
0,4194304,114688,5,180224,61440,4096,4096,110592,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.958,-1,-1,3.985,4.141,4.231,7.859,7.0,9.0,4.0,-1,14.0,upx
0,4194304,163840,5,253952,86016,4096,4096,159744,1048576,4096,4096,1,2,2,3,2,2,3,2,1,2,1.0,-1,-1,3.926,4.235,4.124,7.873,6.0,8.0,4.0,-1,14.0,upx
0,4194304,892928,6,1343488,438272,4096,12288,888832,1048576,4096,4096,1,2,2,3,2,2,3,2,1,2,1.0,-1,-1,3.788,4.438,3.588,7.884,12.0,14.0,4.0,-1,143.0,upx
0,4194304,163840,6,253952,86016,4096,4096,159744,4096,4096,4096,1,2,2,3,2,2,3,2,1,3,0.994,-1,-1,3.815,4.19,4.112,7.876,5.0,7.0,4.0,-1,14.0,upx
0,4194304,2150400,5,2891776,737280,4096,4096,2146304,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.999,-1,-1,3.967,4.427,2.866,7.877,15.0,17.0,4.0,-1,42.0,upx
0,4194304,110592,5,167936,53248,4096,4096,106496,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.99,-1,-1,3.882,4.244,4.187,7.861,6.0,8.0,4.0,-1,14.0,upx
0,4194304,110592,5,172032,57344,4096,4096,106496,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.964,-1,-1,4.001,4.257,4.237,7.868,6.0,8.0,4.0,-1,14.0,upx
0,4194304,262144,5,405504,139264,4096,4096,258048,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.993,-1,-1,4.814,4.308,3.972,7.877,14.0,16.0,4.0,-1,14.0,upx
0,4194304,114688,5,180224,61440,4096,4096,110592,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.967,-1,-1,3.924,4.116,4.275,7.87,6.0,8.0,4.0,-1,14.0,upx
0,4194304,110592,5,172032,57344,4096,4096,106496,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.973,-1,-1,4.141,4.228,4.266,7.865,6.0,8.0,4.0,-1,14.0,upx
0,4194304,409600,5,671744,253952,4096,8192,405504,1048576,4096,4096,1,2,2,3,2,2,3,2,1,1,1.0,-1,-1,3.98,4.296,4.163,7.88,10.0,12.0,4.0,-1,92.0,upx
0,4194304,335872,5,569344,225280,4096,8192,331776,1048576,4096,4096,1,2,2,3,2,2,3,2,1,2,1.0,-1,-1,3.73,1.768,4.238,7.881,8.0,10.0,4.0,-1,81.0,upx
2799840,4194304,4096,5,7086080,11264,1024,45056,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,7,1.0,-1,-1,5.175,3.402,3.957,7.911,10.0,9.0,1.0,-1,70.0,themida
3718667,4194304,4096,5,10174464,586240,1024,2263040,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,8,1.0,-1,-1,3.775,3.748,3.778,7.913,15.0,14.0,1.0,-1,14.0,themida
2926106,4194304,4096,5,7454720,68096,1024,66048,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,8,1.0,-1,-1,3.753,3.522,3.942,7.911,6.0,5.0,1.0,-1,14.0,themida
2786007,4194304,4096,5,7114752,73216,1024,66560,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,8,1.0,-1,-1,3.907,3.499,3.938,7.913,6.0,5.0,1.0,-1,14.0,themida
3004563,4194304,4096,5,7680000,215552,1024,158720,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,8,1.0,-1,-1,4.412,3.582,3.953,7.911,14.0,13.0,1.0,-1,14.0,themida
2807019,4194304,4096,5,7155712,75264,1024,72192,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,8,1.0,-1,-1,3.783,3.441,3.953,7.906,6.0,5.0,1.0,-1,14.0,themida
2695612,4194304,4096,5,7069696,71168,1024,69120,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,8,1.0,-1,-1,3.293,3.524,3.911,7.915,6.0,5.0,1.0,-1,14.0,themida
3117757,4194304,4096,5,7946240,174080,1024,462336,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,7,1.0,-1,-1,3.885,3.615,3.992,7.914,10.0,9.0,1.0,-1,26.0,themida
3289840,4194304,143360,5,8249344,359936,1024,142336,0,1048576,4096,4096,3,11,3,5,1,3,5,1,2,10,128.0,-1,-1,3.825,2.326,4.03,7.907,8.0,7.0,1.0,-1,46.0,themida
3021670,4194304,4096,5,7675904,86016,1024,195584,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,8,1.0,-1,-1,3.91,3.46,4.013,7.909,6.0,5.0,1.0,-1,14.0,themida
2922805,4194304,4096,6,7553024,141824,1024,106496,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,8,1.0,-1,-1,3.886,3.509,3.939,7.915,9.0,8.0,1.0,-1,14.0,themida
3071427,4194304,4096,5,7720960,93696,1024,195584,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,8,1.0,-1,-1,3.87,3.502,4.031,7.906,7.0,6.0,1.0,-1,14.0,themida
33437,4194304,8192,4,65536,0,512,9728,0,1048576,4096,8192,2,1,0,3,0,0,3,0,0,3,0.875,7.954,-1,7.343,2.701,3.578,6.473,2.0,1.0,2.0,-1,25.0,telock
49640,4194304,4096,5,40960,0,1024,11776,0,1048576,4096,4096,4,1,0,5,0,0,5,0,0,5,0.75,7.924,7.518,6.188,3.747,4.166,7.53,2.0,1.0,2.0,-1,13.0,telock
102498,4194304,4096,5,86016,0,1024,28160,0,1048576,4096,4096,4,1,0,5,0,0,5,0,0,5,0.844,7.963,7.814,6.66,3.778,4.304,6.218,2.0,1.0,2.0,-1,23.0,telock
72346,4194304,4096,4,73728,0,1024,34816,3072,2097152,4096,4096,7,2,0,9,0,0,9,0,1,9,0.792,7.94,7.541,7.069,2.632,3.477,7.412,2.0,1.0,2.0,-1,51.0,telock
142749,4194304,8192,4,221184,0,512,37376,0,1048576,4096,8192,2,1,0,3,0,0,3,0,0,3,0.906,7.963,-1,5.743,2.813,5.699,6.869,2.0,1.0,2.0,-1,32.0,telock
75057,4194304,4096,6,86016,0,1024,23040,0,262144,8192,4096,4,1,0,5,0,0,5,0,0,5,0.792,7.961,7.557,7.17,3.789,4.352,7.334,2.0,1.0,2.0,-1,13.0,telock
60050,4194304,4096,5,32768,0,1024,6144,0,1048576,4096,4096,4,1,0,5,0,0,5,0,0,5,0.792,7.892,7.616,7.157,3.68,4.097,7.3,2.0,1.0,2.0,-1,13.0,telock
79864,4194304,4096,5,53248,0,1024,16384,0,1048576,4096,4096,4,1,0,5,0,0,5,0,0,5,0.844,7.941,7.841,7.436,3.802,4.412,7.079,2.0,1.0,2.0,-1,23.0,telock
47995,4194304,4096,5,53248,0,1024,16384,0,1048576,4096,4096,4,1,0,5,0,0,5,0,0,5,0.844,7.929,7.863,7.286,3.814,4.332,7.08,2.0,1.0,2.0,-1,23.0,telock
111287,16777216,4096,6,126976,0,1024,54784,0,262144,8192,4096,3,1,0,4,0,0,4,0,0,4,0.875,7.961,7.929,5.752,3.815,3.779,7.018,2.0,1.0,2.0,-1,32.0,telock
193346,16777216,4096,6,307200,0,1024,140288,0,262144,69632,4096,3,1,0,4,0,0,4,0,0,4,0.973,7.967,7.58,7.659,3.851,4.495,7.29,2.0,1.0,2.0,-1,71.0,telock
126570,16777216,4096,6,368640,0,1024,116736,0,262144,8192,4096,3,1,0,4,0,0,4,0,0,4,0.792,7.966,7.963,6.873,4.014,3.38,7.341,2.0,1.0,2.0,-1,19.0,telock
0,4194304,4096,5,155648,53760,1024,2108,0,1048576,4096,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,3.746,4.114,3.79,7.948,6.0,12.0,8.0,2.0,14.0,petite
0,4194304,4096,5,159744,56832,1024,2108,0,1048576,4096,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,3.903,4.063,3.859,7.938,6.0,12.0,8.0,2.0,14.0,petite
0,4194304,4096,5,389120,140800,1024,4268,0,1048576,4096,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,4.409,4.195,3.887,7.954,14.0,20.0,8.0,2.0,14.0,petite
0,4194304,4096,5,167936,61952,1024,2108,0,1048576,4096,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,3.773,3.933,3.967,7.936,6.0,12.0,8.0,2.0,14.0,petite
0,4194304,4096,5,159744,57856,1024,2620,0,1048576,4096,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,3.294,4.108,3.934,7.944,6.0,12.0,8.0,2.0,14.0,petite
0,4194304,4096,5,651264,119296,1024,364456,0,1048576,4096,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,5.99,4.205,5.435,7.954,10.0,16.0,8.0,2.0,110.0,petite
566313,4194304,143360,5,548864,359936,1024,142336,0,1048576,4096,4096,0,8,2,8,2,2,8,2,3,6,1.048,-1,-1,-1,2.158,5.924,6.0,8.0,12.0,5.0,-1,92.0,petite
0,4194304,4096,5,299008,65024,1024,126064,0,1048576,4096,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,6.212,4.001,5.117,7.947,7.0,13.0,8.0,2.0,20.0,petite
0,4194304,4096,6,270336,95232,1024,2380,0,1048576,4096,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,3.893,3.97,3.795,7.949,10.0,16.0,8.0,2.0,14.0,petite
0,4194304,4096,5,307200,68096,1024,125604,0,1048576,4096,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,6.194,4.049,5.071,7.936,8.0,14.0,8.0,2.0,20.0,petite
0,4194304,4096,5,262144,60928,1024,95292,0,1048576,4096,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,6.847,3.987,5.128,7.95,6.0,12.0,8.0,2.0,74.0,petite
0,4194304,4096,4,299008,26112,1024,141824,2048,1048576,4096,4096,0,4,2,3,2,2,3,2,1,3,1.066,-1,-1,-1,4.115,1.834,5.959,7.0,11.0,5.0,-1,200.0,petite
47288824,4194304,4096,6,57815040,36362752,1024,47140352,10526208,2097152,4096,4096,0,9,3,8,3,3,8,3,3,8,1.028,-1,-1,-1,3.259,5.58,6.093,18.0,22.0,5.0,-1,46.0,petite
0,4194304,4096,5,147456,52736,1024,2108,0,1048576,4096,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,3.77,4.096,3.896,7.921,6.0,12.0,8.0,2.0,14.0,petite
248040,4194304,4096,5,634880,194560,1024,403968,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,2,1.0,7.969,-1,6.229,4.121,3.907,7.969,1.0,3.0,4.0,-1,94.0,pecompact
108874,4194304,4096,5,176128,78848,1024,66048,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,2,1.0,7.957,-1,6.885,4.183,4.291,7.957,1.0,3.0,4.0,-1,14.0,pecompact
89329,4194304,4096,5,249856,150528,1024,74240,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,2,1.0,7.967,-1,6.908,4.251,4.075,7.967,1.0,3.0,4.0,-1,14.0,pecompact
451369,4194304,4096,5,1196032,943616,1024,222208,0,1048576,8192,4096,3,0,2,3,2,2,3,2,0,2,1.0,7.968,-1,5.195,4.568,3.912,7.968,9.0,11.0,4.0,-1,403.0,pecompact
