0,0,1,1,2,7,1024,6,0,4096,1,1,1,1,1,1,1,0,3,0,4,232,0,1,194,187,0,233,235,1,1,yoda-protector
0,0,1,2,2,3,1024,10,1,4096,1,1,1,1,1,1,1,2,3,0,5,232,0,1,232,187,0,194,235,1,1,yoda-protector
0,0,0,0,1,10,1024,9,2,4096,1,1,1,1,1,1,3,2,1,0,0,232,0,1,233,187,0,232,235,1,1,yoda-protector
0,0,0,1,1,4,4096,7,0,4096,1,1,1,1,1,2,1,4,4,0,4,232,0,1,232,187,0,233,235,1,1,yoda-protector
0,0,0,1,1,8,1024,5,0,4096,1,1,1,1,1,1,1,1,2,0,3,232,0,1,194,187,0,194,235,1,1,yoda-protector
0,0,1,2,2,9,1024,6,0,4096,1,1,1,1,1,1,1,0,3,0,4,232,0,1,233,187,0,194,235,1,1,yoda-protector
0,0,1,2,2,10,1024,10,0,4096,1,1,1,1,1,1,1,4,3,0,5,232,0,1,233,187,0,232,235,1,1,yoda-protector
0,0,0,0,2,10,1024,10,2,4096,1,1,1,1,1,1,3,4,1,0,0,232,0,1,194,187,0,194,235,1,1,yoda-protector
0,0,0,0,1,10,1024,7,2,4096,1,1,1,1,1,1,3,2,1,0,0,232,0,1,194,187,0,232,235,1,1,yoda-protector
0,0,0,0,1,10,4096,7,0,4096,1,1,1,1,1,2,1,4,4,0,4,232,0,1,233,187,0,233,235,1,1,yoda-protector
0,0,0,0,1,4,1024,5,0,4096,1,1,1,1,1,1,1,1,2,0,4,232,0,1,194,187,0,233,235,1,1,yoda-protector
0,0,0,2,1,5,4096,9,0,4096,3,3,0,1,0,2,1,8,5,0,4,85,236,96,232,0,51,144,249,1,0,yoda-crypter
0,0,0,0,1,7,4096,5,0,4096,3,3,0,1,0,2,1,5,4,0,3,85,236,96,232,0,51,144,194,1,1,yoda-crypter
0,0,1,1,2,7,1024,6,0,4096,3,3,0,1,0,2,1,6,5,0,4,85,236,96,232,0,51,144,248,1,1,yoda-crypter
0,0,1,2,2,3,1024,10,1,4096,3,3,0,1,0,2,1,5,5,0,5,85,236,96,232,0,51,144,193,1,1,yoda-crypter
0,0,0,1,1,4,4096,7,0,4096,3,3,0,1,0,2,1,7,5,0,4,85,236,96,232,0,51,144,39,1,1,yoda-crypter
0,0,0,1,1,8,1024,5,0,4096,3,3,0,1,0,2,1,5,2,0,4,85,236,96,232,0,51,144,200,1,0,yoda-crypter
0,0,0,2,1,10,4096,2,2,4096,4,4,1,1,0,2,2,4,1,0,1,85,236,96,232,0,51,144,232,1,1,yoda-crypter
0,0,1,2,2,9,1024,6,0,4096,3,3,0,1,0,2,1,6,5,0,4,85,236,96,232,0,51,144,193,1,0,yoda-crypter
0,0,0,1,1,6,1024,5,0,4096,3,3,0,1,0,2,1,5,4,0,4,85,236,96,232,0,51,144,235,1,0,yoda-crypter
0,0,0,0,1,10,1024,7,2,4096,3,3,1,1,0,2,3,8,1,0,0,85,236,96,232,0,51,144,235,1,1,yoda-crypter
0,0,0,0,1,10,4096,7,0,4096,3,3,0,1,0,2,1,7,5,0,4,85,236,96,232,0,51,144,44,1,1,yoda-crypter
0,0,1,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,1,2,1,5,190,17,80,255,118,2,64,0,1,1,winupack
0,0,0,0,1,10,512,7,1,4096,3,3,1,0,0,4,2,2,1,0,3,96,9,41,177,31,1,251,181,1,1,winupack
0,0,0,0,1,10,512,10,2,4096,4,4,1,1,0,0,1,0,2,1,5,190,17,80,255,118,0,64,0,1,1,winupack
0,0,0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,0,2,1,5,190,17,80,255,118,0,64,0,1,1,winupack
0,0,0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,1,2,1,5,190,17,80,255,118,1,64,0,1,1,winupack
0,0,1,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,0,2,1,5,190,17,80,255,118,1,64,0,1,1,winupack
0,0,1,0,1,10,512,10,1,4096,4,4,1,1,0,0,1,1,2,1,5,190,17,80,255,118,0,0,0,1,1,winupack
0,0,0,0,1,10,512,9,2,4096,3,3,1,0,0,4,2,1,1,0,2,96,9,179,53,20,1,251,181,1,1,winupack
0,0,0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,0,2,1,5,190,17,80,255,118,0,64,0,0,1,winupack
0,0,0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,1,2,1,5,190,17,80,255,118,1,64,0,1,1,winupack
0,0,1,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,1,2,1,5,190,17,80,255,118,2,64,0,1,1,winupack
0,0,0,0,1,10,512,10,0,4096,4,4,1,1,0,0,1,0,2,1,5,190,17,80,255,118,0,64,0,1,1,winupack
0,0,1,0,2,9,4096,2,1,4096,3,3,1,1,0,4,2,2,1,0,5,96,0,141,190,0,117,131,117,2,1,upx
0,0,0,0,1,10,4096,4,2,4096,3,3,1,1,0,6,2,4,1,0,1,96,0,141,190,0,139,252,219,2,1,upx
0,0,0,0,1,5,4096,2,0,4096,3,3,1,1,0,4,2,1,1,0,5,96,0,141,190,0,117,131,117,2,1,upx
0,0,0,0,1,7,4096,2,0,4096,3,3,1,1,0,4,2,2,1,0,5,96,0,141,190,0,237,0,17,2,1,upx
0,0,1,0,2,8,4096,2,0,4096,3,3,1,1,0,4,2,2,1,0,5,96,0,141,190,0,117,131,117,2,1,upx
0,0,0,0,1,5,4096,2,0,4096,3,3,1,1,0,4,2,2,1,0,5,96,0,141,190,0,237,0,17,2,1,upx
0,0,1,0,2,10,4096,7,0,4096,3,3,1,1,0,5,2,3,1,0,5,96,0,141,190,0,237,0,17,2,1,upx
0,0,0,0,2,10,4096,7,2,4096,3,3,1,1,0,5,2,3,1,0,1,96,0,141,190,0,139,252,219,2,1,upx
0,0,0,0,1,9,4096,2,2,4096,3,3,1,1,0,4,2,4,1,0,1,96,0,141,190,0,139,252,219,2,1,upx
0,0,0,0,1,9,4096,2,0,4096,3,3,1,1,0,6,2,4,1,0,5,96,0,141,190,0,117,131,117,2,1,upx
0,0,0,0,1,4,4096,2,0,4096,3,3,1,1,0,3,2,1,1,0,5,96,0,141,190,0,117,131,117,2,1,upx
0,0,1,0,2,9,4096,2,0,4096,3,3,1,1,0,4,2,2,1,0,5,96,0,141,190,0,117,131,117,2,1,upx
0,0,0,2,1,4,1024,6,0,4096,4,2,1,1,0,6,3,8,1,0,2,232,1,137,227,83,117,70,138,0,1,themida
0,0,0,2,1,7,1024,5,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,137,227,83,117,70,138,0,1,themida
0,0,1,2,2,7,1024,6,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,137,227,83,117,70,138,0,1,themida
0,0,1,2,2,3,1024,10,1,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,137,227,83,117,70,138,0,1,themida
0,0,0,2,1,4,4096,7,0,4096,4,2,1,1,0,6,2,7,1,0,3,232,1,137,227,83,117,70,138,0,1,themida
0,0,0,2,1,8,1024,5,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,137,227,83,117,70,138,0,1,themida
0,0,1,2,2,9,1024,6,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,137,227,83,117,70,138,0,1,themida
0,0,0,2,1,6,1024,5,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,137,227,83,117,70,138,0,1,themida
0,0,1,2,2,10,1024,10,0,4096,4,2,1,1,0,6,2,4,1,0,4,232,1,137,227,83,117,70,138,1,1,themida
0,0,0,2,1,10,4096,7,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,137,227,83,117,70,138,1,1,themida
0,0,0,2,1,4,1024,5,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,137,227,83,117,70,138,0,1,themida
0,0,1,2,2,8,1024,9,0,4096,4,2,1,1,0,6,2,4,1,0,3,232,1,137,227,83,117,70,138,0,1,themida
0,0,0,0,1,1,4096,4,0,4096,1,1,0,1,1,3,1,1,4,0,3,233,228,0,0,4,0,0,0,1,1,telock
0,0,1,0,2,1,1024,2,0,4096,1,1,0,1,1,3,1,1,3,0,4,233,228,0,0,200,0,0,0,1,1,telock
0,0,0,2,1,1,1024,9,2,4096,1,1,1,1,1,4,3,2,1,0,0,233,228,0,0,187,0,14,0,1,1,telock
0,0,0,0,1,1,1024,5,0,4096,1,1,0,1,1,3,2,1,1,0,1,233,228,0,0,22,0,1,0,1,1,telock
0,0,0,0,1,1,4096,4,0,4096,1,1,0,1,1,3,2,1,1,0,1,233,228,0,0,75,0,3,0,1,1,telock
1,0,0,1,1,1,4096,2,0,8192,1,1,0,1,1,2,1,0,2,0,2,233,228,0,0,182,0,0,0,1,1,telock
1,0,0,0,1,1,4096,2,0,8192,1,1,0,1,1,2,1,0,2,0,2,233,228,0,0,230,0,0,0,1,1,telock
1,0,0,0,1,1,512,2,0,8192,1,1,0,1,1,2,1,0,2,0,2,233,228,0,0,183,0,0,0,1,1,telock
0,0,0,2,2,1,1024,10,2,4096,1,1,0,1,1,4,3,2,1,0,0,233,228,0,0,120,0,109,0,1,1,telock
0,0,0,2,1,1,1024,7,2,4096,1,1,1,1,1,4,3,2,1,0,0,233,228,0,0,56,0,10,0,1,1,telock
0,0,0,2,1,1,4096,7,0,4096,1,1,0,1,1,3,1,1,3,0,5,233,228,0,0,217,0,8,0,1,1,telock
0,0,0,0,1,1,1024,5,0,4096,1,1,0,1,1,4,1,2,2,0,4,233,228,0,0,154,0,1,0,1,1,telock
0,0,0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,139,44,36,0,0,4,3,1,rlpack
0,0,0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,139,44,36,0,0,4,3,1,rlpack
0,0,0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,139,44,36,0,0,4,3,1,rlpack
0,0,0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,139,44,36,0,0,4,3,1,rlpack
0,0,0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,139,44,36,0,0,4,3,1,rlpack
0,0,0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,139,44,36,0,0,4,3,1,rlpack
0,0,0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,139,44,36,0,0,4,3,1,rlpack
0,0,0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,139,44,36,0,0,4,3,1,rlpack
0,0,0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,139,44,36,0,0,4,3,1,rlpack
0,0,0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,139,44,36,0,0,4,3,1,rlpack
0,0,0,0,1,1,512,1,0,4096,3,2,1,1,0,6,2,4,1,0,3,96,0,139,44,36,0,0,4,4,1,rlpack
0,0,0,1,1,7,1024,5,0,4096,3,3,1,1,0,8,1,5,5,0,5,184,240,0,104,51,80,141,0,3,1,petite
0,0,0,0,1,10,1024,10,2,4096,3,3,1,1,0,8,3,5,1,0,1,184,16,0,104,60,80,141,0,3,1,petite
0,0,0,2,1,10,1024,10,0,4096,3,2,1,1,0,8,3,5,1,0,3,184,128,0,104,80,80,141,0,3,1,petite
0,0,0,1,1,6,1024,5,0,4096,3,3,1,1,0,9,1,5,5,0,5,184,144,0,104,0,80,141,0,3,1,petite
0,0,0,0,2,10,1024,10,0,4096,3,3,1,1,0,8,1,5,5,0,5,184,160,0,104,117,80,141,0,3,1,petite
0,0,0,1,1,7,1024,5,0,4096,3,3,1,1,0,8,1,5,5,0,5,184,224,0,104,109,80,141,0,3,1,petite
0,0,0,0,1,10,1024,2,0,4096,4,4,1,1,0,7,2,4,1,0,3,184,160,0,104,0,80,141,0,3,1,petite
0,0,0,0,1,9,1024,5,2,4096,2,1,1,1,0,2,1,4,5,0,5,184,144,141,168,0,78,141,0,4,1,petite
0,0,0,2,1,4,1024,10,0,4096,3,3,1,1,0,9,3,6,1,0,2,184,208,0,104,72,80,141,0,3,1,petite
0,0,0,2,1,10,1024,9,0,4096,3,3,1,1,0,8,1,5,5,0,5,184,128,0,104,7,80,141,0,3,1,petite
0,0,0,1,1,7,1024,5,0,4096,3,3,1,1,0,9,1,5,5,0,5,184,192,0,104,0,80,141,0,3,1,petite
0,0,0,1,1,7,1024,5,0,4096,3,3,1,1,0,8,1,5,5,0,5,184,208,0,104,101,80,141,0,3,1,petite
0,0,0,1,1,4,1024,7,0,4096,3,3,1,1,0,7,1,4,5,0,5,184,64,0,104,251,80,141,0,3,1,petite
0,0,0,2,1,9,1024,9,0,4096,3,3,1,1,0,8,2,5,1,0,4,184,96,0,104,53,80,141,0,3,1,petite
0,0,0,0,2,10,1024,9,0,4096,3,3,1,1,0,8,1,5,5,0,5,184,208,0,104,117,80,141,0,3,1,petite
0,0,0,1,1,7,1024,5,0,4096,3,3,0,0,0,2,1,4,5,0,5,184,254,100,255,53,228,81,67,2,1,pecompact
0,0,1,1,2,7,1024,6,0,4096,3,3,0,0,0,1,1,0,4,0,5,184,65,100,255,53,96,88,73,2,1,pecompact
0,0,0,2,1,10,1024,9,2,4096,3,3,1,1,0,1,1,2,4,0,0,184,186,100,255,53,124,189,143,3,1,pecompact
0,0,0,1,1,4,1024,7,0,4096,3,3,0,0,0,1,1,1,4,0,5,184,92,100,255,53,185,39,224,2,1,pecompact
0,0,0,1,1,8,1024,5,0,4096,3,3,0,0,0,1,1,1,4,0,5,184,32,100,255,53,197,43,40,2,1,pecompact
0,0,1,1,2,9,1024,6,0,4096,3,3,0,0,0,1,1,0,4,0,5,184,113,100,255,53,61,212,226,2,1,pecompact
0,0,0,1,1,6,1024,5,0,4096,3,3,0,0,0,1,1,1,5,0,5,184,192,100,255,53,197,43,147,2,1,pecompact
0,0,1,2,2,10,1024,10,0,4096,3,3,0,0,0,1,1,2,4,0,5,184,99,100,255,53,3,172,48,3,1,pecompact
0,0,0,2,1,10,1024,7,2,4096,3,3,1,1,0,1,1,2,4,0,0,184,172,100,255,53,124,189,143,3,1,pecompact
0,0,0,1,1,10,1024,7,0,4096,3,3,0,0,0,1,1,4,4,0,5,184,62,100,255,53,43,129,112,3,1,pecompact
0,0,0,0,1,4,1024,5,0,4096,3,3,0,0,0,1,1,1,4,0,5,184,55,100,255,53,219,11,142,2,1,pecompact
0,0,0,1,1,4,1024,7,0,4096,3,3,0,1,0,1,1,0,3,0,4,96,0,91,141,91,0,8,83,3,1,packman
0,0,0,1,1,8,1024,5,0,4096,3,3,0,1,0,3,1,1,2,0,3,96,0,91,141,91,0,8,83,3,1,packman
0,0,1,2,2,9,1024,6,0,4096,3,3,0,1,0,2,2,0,1,0,4,96,0,91,141,91,0,8,83,3,1,packman
0,0,0,1,1,6,1024,5,0,4096,3,3,0,1,0,3,1,1,3,0,4,96,0,91,141,91,0,8,83,3,1,packman
0,0,1,2,2,10,1024,10,0,4096,3,3,0,1,0,4,1,2,3,0,5,96,0,91,141,91,0,8,83,3,1,packman
0,0,0,0,2,10,1024,10,2,4096,4,4,0,1,0,4,3,8,1,0,1,96,0,91,141,91,16,83,8,3,1,packman
0,0,0,0,1,10,1024,7,2,4096,3,3,1,1,0,3,3,5,1,0,0,96,0,91,141,91,16,83,8,3,1,packman
0,0,0,0,1,10,1024,7,0,4096,3,3,0,1,0,2,1,0,3,0,5,96,0,91,141,91,0,8,83,3,1,packman
0,0,0,0,1,4,1024,5,0,4096,3,3,0,1,0,2,1,1,2,0,4,96,0,91,141,91,0,8,83,3,1,packman
0,0,1,2,2,8,1024,9,0,4096,3,3,0,1,0,2,1,0,2,0,4,96,0,91,141,91,0,8,83,3,1,packman
0,0,1,2,2,10,1024,10,0,4096,3,3,0,1,0,4,1,4,3,0,5,96,0,91,141,91,0,8,83,3,1,packman
0,0,0,1,1,1,4096,6,0,4096,3,3,1,1,0,0,1,1,2,1,1,233,110,9,186,11,1,86,224,4,1,nspack
0,0,0,0,1,1,4096,6,0,4096,3,3,1,1,0,0,1,1,2,1,0,233,244,9,186,11,1,212,224,4,1,nspack
0,0,1,0,2,1,1024,5,0,4096,3,3,1,1,0,0,1,1,2,1,1,233,55,9,186,11,1,155,224,4,1,nspack
0,0,1,1,2,1,1024,8,1,4096,3,3,1,1,0,0,1,2,2,1,1,233,17,9,186,11,1,85,224,4,1,nspack
0,0,0,2,1,1,1024,9,2,4096,3,3,1,1,0,0,1,2,2,1,1,233,191,9,186,11,1,94,224,4,1,nspack
0,0,0,1,1,1,4096,4,0,4096,3,3,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,4,1,nspack
0,0,0,1,1,1,1024,6,0,4096,3,3,1,1,0,0,1,1,1,1,0,233,21,9,186,11,1,165,224,4,1,nspack
0,0,0,2,1,1,4096,9,2,4096,3,3,1,1,0,0,1,2,1,1,1,233,99,9,186,11,1,94,224,4,1,nspack
0,0,1,1,2,1,1024,7,0,4096,3,3,1,1,0,0,1,1,1,1,1,233,103,9,186,11,1,144,224,4,1,nspack
0,0,1,2,2,1,1024,10,0,4096,3,3,1,1,0,0,1,2,1,1,2,233,102,9,186,11,1,171,224,4,1,nspack
0,0,0,2,1,1,1024,9,2,4096,3,3,1,1,0,0,1,2,1,1,2,233,177,9,186,11,1,94,224,4,1,nspack
0,0,0,1,1,1,4096,8,0,4096,3,3,1,1,0,0,1,2,1,1,0,233,66,9,186,11,1,41,224,4,1,nspack
0,0,1,0,2,5,1024,10,0,4096,2,2,0,1,0,1,1,5,2,0,3,233,0,203,77,0,116,101,114,4,1,neolite
0,0,1,0,2,5,1024,6,0,4096,2,2,0,1,0,1,1,6,4,0,4,233,0,108,67,0,116,101,114,1,1,neolite
0,0,0,0,1,9,1536,9,1,4096,2,2,0,1,0,3,1,3,2,0,0,233,0,190,89,0,116,101,114,1,1,neolite
0,0,0,0,1,3,1024,4,2,4096,2,2,1,1,0,6,1,5,2,0,2,233,0,108,65,0,116,101,114,1,1,neolite
0,0,0,0,1,5,4096,6,0,4096,2,2,0,1,0,1,1,5,3,0,3,233,0,251,65,0,116,101,114,4,1,neolite
0,0,1,0,2,5,1024,6,0,4096,2,2,0,1,0,1,1,6,4,0,4,233,0,75,66,0,116,101,114,4,1,neolite
0,0,0,0,1,5,1024,9,2,4096,2,2,1,1,0,1,3,5,1,0,0,233,0,75,78,0,116,101,114,4,1,neolite
0,0,0,0,1,5,1024,7,0,4096,2,2,0,1,0,1,1,4,2,0,3,233,0,14,67,0,116,101,114,1,1,neolite
0,0,1,0,2,5,1024,6,0,4096,2,2,0,1,0,1,1,6,4,0,4,233,0,124,67,0,116,101,114,1,1,neolite
0,0,0,0,1,3,1024,4,0,4096,2,2,0,1,0,6,1,5,3,0,4,233,0,172,65,0,116,101,114,1,1,neolite
0,0,1,0,2,5,1024,10,0,4096,2,2,0,1,0,1,1,4,2,0,5,233,0,219,95,0,116,101,114,4,1,neolite
0,0,0,2,1,10,512,9,2,4096,3,3,1,1,0,9,1,6,4,0,2,96,0,88,5,90,136,246,193,1,1,mpress
0,0,0,1,1,7,512,5,1,4096,3,3,1,1,0,9,1,5,4,0,1,96,0,88,5,90,136,246,193,1,1,mpress
0,0,0,0,1,7,512,5,1,4096,3,3,1,1,0,8,1,5,5,0,1,96,0,88,5,90,136,246,193,1,1,mpress
0,0,0,0,1,4,512,7,1,4096,3,3,1,1,0,9,1,6,4,0,0,96,0,88,5,90,136,246,193,1,1,mpress
0,0,1,1,2,8,512,7,1,4096,3,3,1,1,0,9,1,7,4,0,2,96,0,88,5,90,136,246,193,1,1,mpress
0,0,0,0,1,5,512,3,1,4096,3,3,1,1,0,8,1,6,4,0,0,96,0,88,5,90,136,246,193,1,1,mpress
0,0,1,2,2,9,512,10,2,4096,3,3,1,1,0,8,1,5,3,0,2,96,0,88,5,90,136,246,193,1,1,mpress
0,0,0,1,1,8,512,8,2,4096,3,3,1,1,0,8,1,5,4,0,2,96,0,88,5,90,136,246,193,1,1,mpress
0,0,1,0,2,7,512,6,1,4096,3,3,1,1,0,9,1,7,4,0,2,96,0,88,5,90,136,246,193,1,1,mpress
0,0,1,2,2,9,512,10,2,4096,3,3,1,1,0,9,1,6,2,0,2,96,0,88,5,90,136,246,193,1,1,mpress
0,0,1,2,2,8,512,10,2,4096,3,3,1,1,0,9,1,6,3,0,2,96,0,88,5,90,136,246,193,1,1,mpress
0,0,1,0,2,1,1024,10,1,4096,5,5,1,1,0,3,1,6,4,0,3,232,0,232,79,0,27,107,117,1,1,molebox
0,0,0,0,1,1,4096,7,0,4096,5,5,1,1,0,3,1,7,4,0,3,232,0,232,79,0,14,224,227,1,1,molebox
0,0,0,0,1,1,1024,7,0,4096,5,5,1,1,0,3,1,6,2,0,3,232,0,232,79,0,177,117,222,1,1,molebox
0,0,0,0,1,1,4096,10,2,4096,5,5,1,1,0,3,2,6,1,0,0,232,0,232,79,0,103,242,5,1,1,molebox
0,0,1,0,2,1,1024,8,0,4096,5,5,1,1,0,3,1,6,4,0,3,232,0,232,79,0,14,87,59,1,1,molebox
0,0,0,0,1,1,1024,9,2,4096,5,5,1,1,0,3,3,8,1,0,0,232,0,232,79,0,164,21,152,1,1,molebox
0,0,0,0,1,1,4096,9,0,4096,5,5,1,1,0,3,1,7,4,0,3,232,0,232,79,0,30,223,61,1,1,molebox
0,0,0,0,1,1,1024,7,0,4096,5,5,1,1,0,3,1,6,2,0,3,232,0,232,79,0,250,177,31,1,1,molebox
0,0,1,0,2,1,1024,9,0,4096,5,5,1,1,0,3,1,6,2,0,3,232,0,232,79,0,98,210,141,1,1,molebox
0,0,0,0,1,2,512,1,0,4096,1,1,1,1,1,2,2,0,1,0,0,233,93,208,1,0,0,0,0,1,1,mew
0,0,0,0,1,2,512,1,0,4096,1,1,1,1,1,2,2,0,1,0,0,233,84,224,1,0,0,0,0,1,1,mew
