61203,16777216,6,1,29184,1024,6144,8192,4096,1,0,0,0,0,1.014,0,1.19,0,3.809,232,2,195,253,204,204,139,129,3.0,0,not packed
2736720,4194304,5,1,763904,1024,1943552,4096,4096,1,0,0,0,0,1.0,0,1.004,0,4.295,232,238,127,254,90,81,8,193,8.0,0,not packed
121322,4194304,5,1,18944,1024,32256,4096,4096,1,0,0,0,0,1.024,0,1.178,0,3.899,232,3,3,254,64,53,0,36,0.0,0,not packed
82589,4194304,4,0,24576,4096,8192,4096,8192,1,0,0,0,0,1.137,0,341.333,0,2.766,255,0,0,0,0,0,0,0,0.0,0,not packed
182879,4194304,5,1,67584,1024,66048,4096,4096,1,0,0,0,0,1.004,0,1.143,0,3.935,232,91,123,254,0,165,255,255,9.0,1,not packed
834864,16777216,6,1,339456,1024,435712,8192,4096,1,0,0,0,0,1.001,0,1.019,0,3.74,232,253,88,104,199,0,161,4,3.0,0,not packed
69956,4194304,4,0,8192,512,27648,4096,8192,1,0,0,0,0,1.046,0,42.667,0,2.74,255,0,0,0,0,0,0,0,0.0,0,not packed
177326,4194304,5,1,60928,1024,68608,4096,4096,1,0,0,0,0,1.006,0,1.112,0,3.763,232,75,0,0,0,0,116,60,5.0,1,not packed
133674,4194304,5,0,48128,1024,171520,32768,4096,1,0,0,0,0,1.004,0,1.12,0,3.54,85,236,0,0,124,141,33,195,8.0,0,not packed
45830,4194304,4,0,16384,1024,22016,4096,4096,1,0,0,0,0,1.005,1,2.667,0,2.66,85,229,199,4,255,38,13,93,9.0,1,not packed
334620,4194304,5,1,86016,1024,195584,4096,4096,1,0,0,0,0,1.001,0,1.084,0,3.9,232,105,123,254,0,165,255,255,10.0,1,not packed
1451015,16777216,6,1,998912,1024,402432,81200,4096,1,0,0,0,0,1.0,0,1.004,0,4.215,232,252,92,104,199,0,161,4,8.0,0,not packed
93754,4194304,4,0,53248,4096,8192,4096,8192,1,0,0,0,0,1.083,0,341.333,0,2.778,255,0,0,0,0,0,0,0,0.0,0,not packed
272847,16777216,6,1,39936,1024,179712,8192,4096,1,0,0,0,0,1.004,0,1.005,0,3.837,232,4,77,253,0,204,103,0,2.0,0,not packed
75530,4194304,5,0,3584,1024,26112,4096,4096,1,0,0,0,0,1.117,0,1.117,0,3.837,232,4,55,253,27,119,106,0,0.0,0,not packed
334620,4194304,5,1,86016,1024,195584,4096,4096,0,0,0,1,1,0.389,0,0.988,0,3.769,232,0,1,233,0,194,0,235,2.0,1,yoda-protector
266350,4194304,6,0,141824,1024,106496,4096,4096,0,0,0,1,1,0.389,0,0.504,0,3.818,232,0,1,232,0,232,0,235,2.0,1,yoda-protector
358026,4194304,5,1,93696,1024,195584,4096,4096,0,0,0,1,1,0.389,0,0.984,0,3.862,232,0,1,194,0,232,0,235,2.0,1,yoda-protector
381312,4194304,5,1,99840,1024,400896,4096,4096,0,0,0,1,1,0.389,0,1.0,0,3.904,232,0,1,194,0,233,0,235,2.0,1,yoda-protector
2229709,4194304,5,1,585216,1024,1594368,4096,4096,0,0,0,1,1,0.389,0,1.0,0,4.305,232,0,1,194,0,233,0,235,2.0,1,yoda-protector
2736720,4194304,5,1,763904,1024,1943552,4096,4096,0,0,0,1,1,0.389,0,0.999,0,4.198,232,0,1,232,0,232,0,235,2.0,1,yoda-protector
676564,4194304,5,1,167424,1024,481280,4096,4096,0,0,0,1,1,0.389,0,0.999,0,4.055,232,0,1,194,0,232,0,235,2.0,1,yoda-protector
725100,4194304,5,1,116224,1024,558592,4096,4096,0,0,0,1,1,0.389,0,0.994,0,3.495,232,0,1,194,0,194,0,235,2.0,1,yoda-protector
179878,4194304,5,1,66560,1024,65536,4096,4096,0,0,0,1,1,0.389,0,0.507,0,3.832,232,0,1,194,0,232,0,235,2.0,1,yoda-protector
304493,4194304,5,1,79360,1024,161280,4096,4096,0,0,0,1,1,0.389,0,0.964,0,3.85,232,0,1,232,0,194,0,235,2.0,1,yoda-protector
279762,4194304,5,1,71680,1024,161792,4096,4096,0,0,0,1,1,0.389,0,0.964,0,3.878,232,0,1,233,0,194,0,235,2.0,1,yoda-protector
684753,4194304,5,1,174080,1024,462336,4096,4096,2,2,0,1,0,0.39,0,1.007,0,3.883,85,236,96,232,51,144,172,42,2.0,0,yoda-crypter
566313,4194304,5,1,359936,1024,142336,4096,4096,2,2,0,1,0,0.39,1,128.0,0,2.406,85,236,96,232,51,144,172,232,2.0,1,yoda-crypter
334620,4194304,5,1,86016,1024,195584,4096,4096,2,2,0,1,0,0.39,0,1.084,0,3.718,85,236,96,232,51,144,172,192,2.0,1,yoda-crypter
266350,4194304,6,0,141824,1024,106496,4096,4096,2,2,0,1,0,0.39,0,1.085,0,3.797,85,236,96,232,51,144,172,249,2.0,0,yoda-crypter
358026,4194304,5,1,93696,1024,195584,4096,4096,2,2,0,1,0,0.39,0,1.08,0,3.822,85,236,96,232,51,144,172,1,2.0,1,yoda-crypter
381312,4194304,5,1,99840,1024,400896,4096,4096,2,2,0,1,0,0.39,0,1.029,0,3.832,85,236,96,232,51,144,172,249,2.0,1,yoda-crypter
676564,4194304,5,1,167424,1024,481280,4096,4096,2,2,0,1,0,0.39,0,1.03,0,3.978,85,236,96,232,51,144,172,52,2.0,0,yoda-crypter
725100,4194304,5,1,116224,1024,558592,4096,4096,2,2,0,1,0,0.39,0,1.034,0,3.474,85,236,96,232,51,144,172,144,2.0,1,yoda-crypter
179878,4194304,5,1,66560,1024,65536,4096,4096,2,2,0,1,0,0.39,0,1.097,0,3.706,85,236,96,232,51,144,172,232,2.0,1,yoda-crypter
304493,4194304,5,1,79360,1024,161280,4096,4096,2,2,0,1,0,0.39,0,1.102,0,3.736,85,236,96,232,51,144,172,233,2.0,1,yoda-crypter
279762,4194304,5,1,71680,1024,161792,4096,4096,2,2,0,1,0,0.39,0,1.024,0,3.76,85,236,96,232,51,144,172,159,2.0,1,yoda-crypter
0,4194304,4,0,75264,512,72192,4096,4096,2,2,0,0,0,0.637,1,0.637,0,2.751,96,9,136,113,1,251,16,181,2.0,1,winupack
0,4194304,4,0,67584,512,64000,4096,4096,2,2,0,0,0,0.691,1,0.691,0,2.714,96,9,14,74,1,251,16,181,2.0,1,winupack
0,4194304,4,0,71168,512,69120,4096,4096,2,2,0,0,0,0.628,1,0.628,0,2.756,96,9,168,52,1,251,16,181,2.0,1,winupack
0,4194304,4,0,174080,512,462336,4096,4096,2,2,0,0,0,0.885,1,0.885,0,2.747,96,9,67,164,1,251,16,181,2.0,1,winupack
0,4194304,4,0,359936,512,142336,4096,4096,2,2,0,0,0,0.887,1,0.887,0,2.752,96,9,68,219,1,251,16,181,2.0,1,winupack
0,4194304,4,0,86016,512,195584,4096,4096,2,2,0,0,0,0.72,1,0.72,0,2.772,96,9,51,222,1,251,16,181,2.0,1,winupack
0,4194304,4,0,141824,512,106496,4096,4096,2,2,0,0,0,0.745,1,0.745,0,2.76,96,9,49,121,1,251,16,181,2.0,1,winupack
0,4194304,4,0,93696,512,195584,4096,4096,2,2,0,0,0,0.743,1,0.743,0,2.78,96,9,148,8,1,251,16,181,2.0,1,winupack
0,4194304,4,0,99840,512,400896,4096,4096,2,2,0,0,0,0.757,1,0.757,0,2.787,96,9,37,111,1,251,16,181,2.0,1,winupack
0,4194304,4,0,585216,512,1594368,4096,4096,2,2,0,0,0,0.958,1,0.958,0,2.761,96,9,194,130,1,251,16,181,2.0,1,winupack
0,4194304,4,0,763904,512,1943552,4096,4096,2,2,0,0,0,0.969,1,0.969,0,2.8,96,9,93,104,1,251,16,181,2.0,1,winupack
0,4194304,4,0,167424,512,481280,4096,4096,2,2,0,0,0,0.877,1,0.877,0,2.793,96,9,198,117,1,251,16,181,2.0,1,winupack
0,4194304,5,1,94208,4096,4096,4096,4096,2,2,0,1,0,0.995,1,0.995,0,4.127,96,0,141,190,117,131,219,117,4.0,1,upx
0,4194304,6,0,94208,4096,4096,4096,4096,2,2,0,1,0,0.989,1,0.989,0,4.163,96,0,141,190,237,0,117,17,4.0,1,upx
0,4194304,5,1,98304,4096,4096,4096,4096,2,2,0,1,0,0.99,1,0.99,0,4.19,96,0,141,190,117,131,219,117,4.0,1,upx
0,4194304,5,1,114688,4096,4096,4096,4096,2,2,0,1,0,0.982,1,0.982,0,4.203,96,0,141,190,117,131,219,117,4.0,1,upx
0,4194304,5,1,757760,4096,32768,4096,4096,2,2,0,1,0,0.995,1,1.0,0,4.576,96,0,141,190,237,0,117,17,4.0,1,upx
0,4194304,5,1,946176,4096,36864,4096,4096,2,2,0,1,0,0.998,1,0.998,0,4.41,96,0,141,190,237,0,117,17,4.0,1,upx
0,4194304,5,1,241664,4096,4096,4096,4096,2,2,0,1,0,0.994,1,0.994,0,4.414,96,0,141,190,237,0,117,17,4.0,1,upx
0,4194304,5,1,258048,4096,40960,4096,4096,2,2,0,1,0,0.99,1,0.99,0,3.916,96,0,141,190,237,0,117,17,4.0,1,upx
0,4194304,5,1,53248,4096,4096,4096,4096,2,2,0,1,0,0.981,1,0.981,0,4.19,96,0,141,190,117,131,219,117,4.0,1,upx
0,4194304,5,1,77824,4096,69632,4096,4096,2,2,0,1,0,0.954,1,0.963,0,4.149,96,0,141,190,117,131,219,117,4.0,1,upx
0,4194304,5,1,73728,4096,69632,4096,4096,2,2,0,1,0,0.972,1,0.972,0,4.197,96,0,141,190,117,131,219,117,4.0,1,upx
0,4194304,5,1,53248,4096,4096,4096,4096,2,2,0,1,0,0.971,1,0.971,0,4.226,96,0,141,190,117,131,219,117,4.0,1,upx
3036261,4194304,5,1,99840,1024,400896,4096,4096,3,1,0,1,0,1.0,1,1.0,0,3.538,232,1,137,227,117,70,81,138,1.0,1,themida
3923009,4194304,5,1,585216,1024,1594368,4096,4096,3,1,0,1,0,1.0,1,1.0,0,3.705,232,1,137,227,117,70,81,138,2.0,1,themida
4165498,4194304,5,1,763904,1024,1943552,4096,4096,3,1,0,1,0,1.0,1,1.0,0,3.653,232,1,137,227,117,70,81,138,1.0,1,themida
2978706,4194304,5,1,167424,1024,481280,4096,4096,3,1,0,1,0,1.0,1,1.0,0,3.644,232,1,137,227,117,70,81,138,1.0,1,themida
3201716,4194304,5,1,116224,1024,558592,4096,4096,3,1,0,1,0,1.0,1,1.0,0,3.291,232,1,137,227,117,70,81,138,1.0,1,themida
3622825,4194304,4,0,1122304,1536,90112,8192,4096,3,1,0,1,0,1.0,1,1.0,0,1.808,232,1,137,227,117,70,81,138,1.0,1,themida
2903780,4194304,5,1,66560,1024,65536,4096,4096,3,1,0,1,0,1.0,1,1.01,0,3.461,232,1,137,227,117,70,81,138,1.0,1,themida
2674515,16777216,6,1,60416,1024,54784,8192,4096,3,1,0,1,0,1.0,1,1.0,0,3.264,232,1,137,227,117,70,81,138,1.0,1,themida
2959631,4194304,5,1,79360,1024,161280,4096,4096,3,1,0,1,0,1.0,1,1.0,0,3.47,232,1,137,227,117,70,81,138,1.0,1,themida
2950462,4194304,5,1,71680,1024,161792,4096,4096,3,1,0,1,0,1.0,1,1.0,0,3.497,232,1,137,227,117,70,81,138,1.0,1,themida
2823911,4194304,5,1,65536,1024,65024,4096,4096,3,1,0,1,0,1.0,1,1.025,0,3.484,232,1,137,227,117,70,81,138,1.0,1,themida
3426392,4194304,4,0,646656,1536,259584,16384,4096,3,1,0,1,0,1.0,3,21.333,0,2.499,232,1,137,227,117,70,81,138,2.0,1,themida
78014,16777216,6,1,0,1024,13824,8192,4096,0,0,1,1,1,0.792,0,0.792,0,3.817,233,228,0,0,0,1,1,0,2.0,1,telock
73502,16777216,6,1,0,1024,31744,8192,4096,0,0,1,1,1,0.792,0,0.792,0,3.866,233,228,0,0,0,1,1,0,2.0,1,telock
40380,25165824,6,1,0,1024,61440,524288,4096,0,0,1,1,1,0.833,0,0.833,0,4.012,233,228,0,0,0,1,1,0,2.0,1,telock
86361,16777216,6,1,0,1024,20480,8192,4096,0,0,1,1,1,1.0,0,1.0,0,3.792,233,228,0,0,0,0,0,0,2.0,1,telock
22100,16777216,6,1,0,1024,6656,8192,4096,0,0,1,1,1,0.792,0,0.792,0,3.78,233,228,0,0,0,0,0,0,2.0,1,telock
39567,16777216,6,1,0,1024,13824,8192,4096,0,0,1,1,1,0.792,0,0.792,0,3.809,233,228,0,0,0,0,0,0,2.0,1,telock
56432,16777216,6,1,0,1024,6144,8192,4096,0,0,1,1,1,0.792,0,0.792,0,3.787,233,228,0,0,0,0,0,0,2.0,1,telock
127997,16777216,6,1,0,1024,63488,65536,4096,0,0,1,1,1,0.792,0,0.792,0,3.899,233,228,0,0,0,2,2,0,2.0,1,telock
49868,16777216,6,1,0,1024,55808,65536,4096,0,0,1,1,1,0.792,0,0.792,0,3.766,233,228,0,0,0,1,1,0,2.0,1,telock
54117,16777216,6,1,0,1024,48640,8192,4096,0,0,1,1,1,0.792,0,0.792,0,3.756,233,228,0,0,0,1,1,0,2.0,1,telock
93859,16777216,6,1,0,1024,19968,8192,4096,0,0,1,1,1,0.792,0,0.792,0,3.846,233,228,0,0,0,1,1,0,2.0,1,telock
47326,16777216,6,1,0,1024,10240,8192,4096,0,0,1,1,1,0.792,0,0.792,0,3.816,233,228,0,0,0,1,1,0,2.0,1,telock
0,4194304,4,0,26112,1024,186368,4096,4096,2,2,0,1,0,1.066,1,1.066,0,4.121,184,192,0,104,80,141,0,0,5.0,1,petite
0,4194304,5,1,65536,1024,64708,4096,4096,1,0,0,1,0,0.432,1,1.0,0,4.056,184,128,141,168,152,141,1,0,8.0,1,petite
0,4194304,5,1,66560,1024,3644,4096,4096,1,0,0,1,0,0.353,1,1.0,0,3.972,184,32,141,168,152,141,1,0,8.0,1,petite
0,4194304,5,1,54784,1024,3688,4096,4096,1,0,0,1,0,0.352,1,1.0,0,4.001,184,160,141,168,152,141,0,0,8.0,1,petite
102347,4194304,6,3,55808,1024,24576,8192,4096,2,2,0,1,0,1.063,1,1.063,0,4.274,184,112,0,104,80,141,0,0,5.0,1,petite
0,16777216,6,1,18944,1024,2592,8192,4096,1,0,0,1,0,0.308,1,1.0,0,3.698,184,32,141,168,131,141,0,0,8.0,1,petite
0,4194304,4,0,25088,1024,141824,4096,4096,2,2,0,1,0,1.066,1,1.066,0,4.153,184,192,0,104,80,141,0,0,5.0,1,petite
113980,4194304,10,0,22016,1024,41984,4096,4096,2,2,0,1,0,1.07,1,1.07,0,4.281,184,48,0,104,80,141,0,0,5.0,1,petite
0,4194304,4,0,26112,1024,428544,4096,4096,2,2,0,1,0,1.066,1,1.066,0,4.122,184,48,0,104,80,141,0,0,5.0,1,petite
0,4194304,4,0,25088,1024,118784,4096,4096,2,2,0,1,0,1.066,1,1.066,0,4.11,184,96,0,104,80,141,0,0,5.0,1,petite
0,1255145472,6,1,78336,1024,34816,1036288,4096,1,0,0,1,0,0.299,1,1.0,0,3.849,184,192,141,168,131,141,1,0,8.0,1,petite
195639,4194304,5,0,29184,1024,125440,4096,4096,2,2,0,1,0,1.023,1,1.023,0,4.307,184,176,0,104,80,141,0,0,5.0,1,petite
0,16777216,6,1,148992,1024,405232,8192,4096,1,0,0,1,0,0.413,1,1.0,0,3.616,184,0,141,168,131,141,2,0,8.0,1,petite
124533671,4194304,4,0,26624,1024,473088,4096,4096,2,2,0,1,0,1.066,1,1.066,0,4.228,184,112,0,104,80,141,0,0,5.0,1,petite
250130,4194304,5,1,359936,512,142336,4096,4096,2,2,0,1,0,0.377,0,1.0,0,1.857,184,105,100,255,34,111,118,225,4.0,1,pecompact
149578,4194304,5,1,86016,1024,195584,4096,4096,2,2,0,0,0,0.276,0,1.0,0,4.13,184,147,100,255,113,168,140,6,4.0,1,pecompact
146496,4194304,6,0,141824,1024,106496,4096,4096,2,2,0,0,0,0.322,0,1.0,0,4.184,184,36,100,255,61,0,206,74,4.0,1,pecompact
130437,4194304,5,1,93696,1024,195584,4096,4096,2,2,0,0,0,0.279,0,1.0,0,4.211,184,179,100,255,201,211,194,45,4.0,1,pecompact
168538,4194304,5,1,99840,1024,400896,4096,4096,2,2,0,0,0,0.192,0,1.0,0,4.215,184,227,100,255,178,55,15,59,4.0,1,pecompact
250255,4194304,5,1,167424,1024,481280,4096,4096,2,2,0,0,0,0.327,0,1.0,0,4.429,184,35,100,255,122,212,188,75,4.0,1,pecompact
107715,4194304,5,1,66560,1024,65536,4096,4096,2,2,0,0,0,0.325,0,1.0,0,4.176,184,82,100,255,249,189,123,178,4.0,1,pecompact
185200,4194304,5,1,79360,1024,161280,4096,4096,2,2,0,0,0,0.262,0,1.0,0,4.167,184,0,100,255,219,75,59,173,4.0,1,pecompact
195209,4194304,5,1,71680,1024,161792,4096,4096,2,2,0,0,0,0.262,0,1.0,0,4.216,184,224,100,255,17,43,78,39,4.0,1,pecompact
67795,4194304,5,1,65536,1024,65024,4096,4096,2,2,0,0,0,0.327,0,1.0,0,4.229,184,66,100,255,30,226,79,233,4.0,1,pecompact
131288,4194304,5,1,80384,1024,135680,4096,4096,2,2,0,0,0,0.366,0,1.0,0,4.268,184,148,100,255,145,144,14,195,4.0,1,pecompact
66322,4194304,5,1,92160,1024,99840,4096,4096,2,2,0,0,0,0.286,0,1.0,0,4.142,184,55,100,255,252,215,167,36,4.0,1,pecompact
381312,4194304,5,1,99840,1024,400896,4096,4096,2,2,0,1,0,0.633,0,0.944,0,3.763,96,0,91,141,0,8,8,83,5.0,1,packman
2229709,4194304,5,1,585216,1024,1594368,4096,4096,2,2,0,1,0,0.89,0,0.89,0,4.105,96,0,91,141,0,8,8,83,5.0,1,packman
2736720,4194304,5,1,763904,1024,1943552,4096,4096,2,2,0,1,0,0.994,0,0.994,0,4.045,96,0,91,141,0,8,8,83,5.0,1,packman
676564,4194304,5,1,167424,1024,481280,4096,4096,2,2,0,1,0,0.671,0,0.883,0,3.852,96,0,91,141,0,8,8,83,5.0,1,packman
725100,4194304,5,1,116224,1024,558592,4096,4096,2,2,0,1,0,0.955,0,0.955,0,3.43,96,0,91,141,0,8,8,83,5.0,1,packman
179878,4194304,5,1,66560,1024,65536,4096,4096,2,2,0,1,0,0.59,1,1.01,0,3.664,96,0,91,141,0,8,8,83,5.0,1,packman
304493,4194304,5,1,79360,1024,161280,4096,4096,2,2,0,1,0,0.97,0,0.992,0,3.675,96,0,91,141,0,8,8,83,5.0,1,packman
279762,4194304,5,1,71680,1024,161792,4096,4096,2,2,0,1,0,0.971,0,1.024,0,3.736,96,0,91,141,0,8,8,83,5.0,1,packman
198807,4194304,5,1,65536,1024,65024,4096,4096,2,2,0,1,0,0.58,1,1.025,0,3.68,96,0,91,141,0,8,8,83,5.0,1,packman
243861,4194304,5,1,80384,1024,135680,4096,4096,2,2,0,1,0,0.656,0,0.906,0,3.749,96,0,91,141,0,8,8,83,5.0,1,packman
218619,4194304,5,1,92160,1024,99840,4096,4096,2,2,0,1,0,0.889,1,0.95,0,3.667,96,0,91,141,0,8,8,83,5.0,1,packman
62000,4194304,5,1,0,1024,53248,4096,4096,2,2,0,1,0,0.002,0,0.876,1,2.488,233,72,9,186,1,233,0,224,6.0,1,nspack
291249,4194304,5,1,0,1024,237568,4096,4096,2,2,0,1,0,0.001,0,0.976,1,2.579,233,192,9,186,1,100,0,224,6.0,1,nspack
239817,4194304,5,1,0,1024,221184,4096,4096,2,2,0,1,0,0.001,0,0.974,1,2.418,233,239,9,186,1,0,0,224,6.0,1,nspack
310503,4194304,5,1,0,1024,299008,4096,4096,2,2,0,1,0,0.0,0,0.98,1,2.58,233,174,9,186,1,3,0,224,6.0,1,nspack
95920,4194304,5,1,0,1024,86016,4096,4096,2,2,0,1,0,0.002,0,0.918,1,2.67,233,104,9,186,1,174,0,224,6.0,1,nspack
99726,4194304,6,0,0,1024,86016,4096,4096,2,2,0,1,0,0.0,0,0.919,1,2.638,0,0,0,0,0,0,0,0,6.0,1,nspack
87916,4194304,5,1,0,1024,86016,4096,4096,2,2,0,1,0,0.0,0,0.92,1,2.657,233,136,9,186,1,21,0,224,6.0,1,nspack
138008,4194304,5,1,0,1024,102400,4096,4096,2,2,0,1,0,0.0,0,0.931,1,2.711,233,184,9,186,1,197,0,224,6.0,1,nspack
721795,4194304,5,1,0,1024,688128,4096,4096,2,2,0,1,0,0.0,0,0.991,1,2.593,233,63,9,186,1,35,0,224,7.0,1,nspack
911638,4194304,5,1,0,1024,851968,4096,4096,2,2,0,1,0,0.0,0,0.992,1,2.591,233,126,9,186,1,115,0,224,6.0,1,nspack
260168,4194304,5,1,0,1024,217088,4096,4096,2,2,0,1,0,0.001,0,0.966,1,2.577,233,233,9,186,1,98,0,224,6.0,1,nspack
0,4194304,5,1,31744,1024,69120,4096,4096,1,1,1,1,0,0.318,0,1.326,0,3.745,233,0,135,66,116,101,108,114,4.0,1,neolite
0,4194304,5,1,35840,1024,462336,4096,4096,1,1,1,1,0,0.389,0,1.007,0,3.801,233,0,21,74,116,101,108,114,6.0,1,neolite
0,4194304,5,1,28672,1024,195584,4096,4096,1,1,1,1,0,0.246,0,1.084,0,3.67,233,0,155,68,116,101,108,114,10.0,1,neolite
0,4194304,6,0,32768,1024,106496,4096,4096,1,1,1,1,0,0.332,0,1.085,0,3.753,233,0,58,68,116,101,108,114,4.0,1,neolite
0,4194304,5,1,28672,1024,195584,4096,4096,1,1,1,1,0,0.246,0,1.08,0,3.782,233,0,187,68,116,101,108,114,10.0,1,neolite
0,4194304,5,1,28672,1024,1594880,4096,4096,1,1,1,1,0,0.25,0,2.098,0,3.948,233,0,139,97,116,101,108,114,8.0,1,neolite
0,4194304,5,1,28672,1024,2043392,4096,4096,1,1,1,1,0,0.25,0,2.098,0,3.876,233,0,235,107,116,101,108,114,8.0,1,neolite
0,4194304,5,1,33792,1024,481280,4096,4096,1,1,1,1,0,0.358,0,1.03,0,3.888,233,0,63,74,116,101,108,114,4.0,1,neolite
0,4194304,5,1,33792,1024,556032,4096,4096,1,1,1,1,0,0.36,0,1.015,0,3.497,233,0,207,74,116,101,108,114,7.0,1,neolite
0,4194304,5,1,28672,1024,61440,4096,4096,1,1,1,1,0,0.246,0,1.097,0,3.66,233,0,91,66,116,101,108,114,8.0,1,neolite
0,4194304,5,1,28672,1024,161280,4096,4096,1,1,1,1,0,0.246,0,1.102,0,3.704,233,0,11,68,116,101,108,114,10.0,1,neolite
0,4194304,5,1,32768,1024,161792,4096,4096,1,1,1,1,0,0.339,0,1.024,0,3.752,233,0,251,67,116,101,108,114,6.0,1,neolite
0,4194304,5,1,0,1024,118272,4096,4096,8,8,0,1,0,0.646,1,1.326,0,3.546,232,0,232,79,153,29,60,107,2.0,1,molebox
0,4194304,5,1,0,1024,546816,4096,4096,8,8,0,1,0,0.646,1,1.08,0,3.627,232,0,232,79,219,135,33,225,2.0,1,molebox
0,4194304,5,1,0,1024,313344,4096,4096,13,13,0,1,0,0.646,2,128.0,0,2.246,232,0,232,79,174,197,172,205,2.0,1,molebox
0,4194304,5,1,0,1024,250368,4096,4096,8,8,0,1,0,0.646,1,1.08,0,3.532,232,0,232,79,84,113,155,39,2.0,1,molebox
0,4194304,5,1,0,1024,283136,4096,4096,8,8,0,1,0,0.646,1,1.08,0,3.601,232,0,232,79,105,92,173,54,2.0,1,molebox
0,4194304,5,1,0,1024,648192,4096,4096,8,8,0,1,0,0.646,1,1.08,0,3.335,232,0,232,79,173,167,179,72,2.0,1,molebox
