4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,5,2,2,0,0,1,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,1,0
4096,4,2,2,0,0,0,1,0
4096,4,2,2,0,0,0,1,0
4096,5,2,2,0,0,0,1,0
4096,5,2,2,0,0,0,1,0
4096,4,2,2,0,0,0,1,0
4096,4,2,2,0,0,0,1,0
4096,4,2,2,0,0,0,1,0
4096,4,2,2,0,0,0,1,0
4096,5,2,2,0,0,0,1,0
4096,4,2,2,0,0,0,1,0
1671168,4,1,1,1,0,0,0,0
114688,4,1,1,1,0,0,0,0
118784,4,1,1,1,0,0,0,0
147456,4,1,1,1,0,0,0,0
77824,4,1,1,1,0,0,0,0
1642496,5,1,1,1,0,0,0,0
241664,4,1,1,1,0,0,0,0
561152,5,1,1,1,0,0,0,0
81920,4,1,1,1,0,0,0,0
3207168,5,1,1,1,0,0,0,0
458752,5,1,1,1,0,0,0,0
118784,4,1,1,1,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
4096,4,2,2,0,0,0,0,0
4096,5,2,2,0,0,0,0,0
561152,5,7,7,0,0,0,0,0
81920,4,7,7,0,0,0,0,0
147456,4,6,6,0,0,0,0,0
458752,5,7,7,0,0,0,0,0
155648,4,7,7,0,0,0,0,0
118784,4,7,7,0,0,0,0,0
151552,4,6,6,0,0,0,0,0
491520,5,7,7,0,0,0,0,0
172032,4,7,7,0,0,0,0,0
4096,4,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,0,0
4096,4,0,0,0,1,2,0,0
4096,4,0,0,1,1,0,0,0
4096,4,0,0,1,1,0,0,0
4096,5,0,0,1,1,0,0,0
4096,4,0,0,1,1,0,0,0
4096,5,0,0,1,1,0,0,0
4096,4,0,0,1,1,0,0,0
4096,4,0,0,1,1,0,0,0
4096,4,0,0,1,1,0,0,0
4096,4,0,0,1,1,0,0,0
4096,4,0,0,1,1,0,0,0
4096,4,0,0,1,1,0,0,0
4096,5,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,1,0
4096,5,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,1,0
4096,4,0,0,0,1,1,1,0
4096,5,0,0,0,1,1,0,0
4096,5,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,1,0
4096,4,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,1,0
4096,5,0,0,0,1,1,0,0
4096,4,0,0,0,1,1,1,0
4018176,4,1,1,0,0,1,0,0
806912,4,1,1,0,0,1,0,0
921600,4,1,1,0,0,1,0,0
188416,4,1,1,0,0,1,0,0
131072,4,1,1,0,0,1,0,0
270336,4,1,1,0,0,1,0,0
184320,4,1,1,0,0,1,0,0
348160,4,1,1,0,0,1,0,0
634880,4,1,1,0,0,1,0,0
208896,4,1,1,0,0,1,0,0
872448,4,1,1,0,0,1,0,0
4096,4,1,0,1,0,6,0,0
4096,4,1,0,1,0,8,0,0
4096,4,1,0,1,0,6,0,0
4096,4,1,0,1,0,7,0,0
4096,4,1,0,1,0,7,0,0
4096,5,1,0,1,0,2,0,0
4096,5,1,0,1,0,2,0,0
8192,4,1,0,1,0,2,0,0
8192,4,1,0,1,0,2,0,0
4096,4,1,0,1,0,7,0,0
4096,4,1,0,1,0,3,0,0
4096,4,1,0,1,0,7,0,0
4096,4,1,0,1,0,3,0,0
4096,4,2,2,0,0,7,0,0
4096,4,2,2,0,0,3,0,0
4096,4,2,2,0,0,6,0,0
4096,4,2,2,0,0,7,0,0
4096,4,2,2,0,0,7,0,0
4096,4,2,2,0,0,7,0,0
8192,4,2,2,0,0,1,0,0
4096,4,2,2,0,0,7,0,0
4096,5,2,2,0,0,2,0,0
4096,4,2,2,0,0,7,0,0
4096,4,2,2,0,0,3,0,0
4096,4,2,2,0,0,3,0,0
4096,4,2,2,0,0,3,0,0
4096,4,2,2,0,0,3,0,0
4096,4,2,2,0,0,3,0,0
4096,5,3,2,0,0,0,0,0
4096,4,3,2,0,0,0,0,0
4096,4,3,2,0,0,0,0,0
4096,5,3,2,0,0,0,0,0
4096,5,3,2,0,0,0,0,0
4096,4,3,2,0,0,0,0,0
4096,4,3,2,0,0,0,0,0
4096,4,3,2,0,0,0,0,0
4096,4,3,2,0,0,0,0,0
4096,5,3,2,0,0,0,0,0
4096,4,3,2,0,0,0,0,0
4096,4,3,2,0,0,0,0,0
4096,4,2,2,0,0,1,0,0
4096,5,2,2,0,0,1,0,0
4096,4,2,2,0,0,1,0,0
4096,4,2,2,0,0,1,0,0
4096,5,2,2,0,0,1,0,0
4096,5,2,2,0,0,1,0,0
4096,4,2,2,0,0,1,0,0
4096,4,2,2,0,0,1,0,0
4096,4,2,2,0,0,1,0,0
4096,5,2,2,0,0,1,0,0
4096,4,2,2,0,0,1,0,0
4096,4,3,3,0,0,1,0,0
4096,5,3,3,0,0,1,0,0
4096,4,3,3,0,0,1,0,0
4096,4,3,3,0,0,1,0,0
4096,5,3,3,0,0,1,0,0
4096,5,3,3,0,0,1,0,0
4096,4,3,3,0,0,1,0,0
4096,4,3,3,0,0,1,0,0
4096,4,5,5,0,0,2,0,0
4096,4,3,3,0,0,1,0,0
4096,4,3,3,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,1,0,0,0,1,0,0
4096,4,2,2,0,0,3,0,0
4096,5,2,2,0,0,3,0,0
4096,4,2,2,0,0,7,0,0
4096,4,2,2,0,0,3,0,0
4096,5,2,2,0,0,3,0,0
4096,5,2,2,0,0,3,0,0
4096,4,2,2,0,0,3,0,0
4096,4,2,2,0,0,3,0,0
4096,4,2,2,0,0,3,0,0
8192,4,2,2,0,0,1,0,0
4096,5,2,2,0,0,3,0,0
4096,4,2,2,0,0,3,0,0
4096,4,2,2,0,0,3,0,0
4096,5,1,1,0,0,0,0,0
4096,4,1,1,0,0,0,0,0
4096,4,1,1,0,0,0,0,0
4096,5,1,1,0,0,0,0,0
8192,4,1,1,0,0,0,0,0
4096,5,1,1,0,0,0,0,0
4096,5,1,1,0,0,0,0,0
4096,5,1,1,0,0,0,0,0
4096,5,1,1,0,0,0,0,0
4096,5,1,1,0,0,0,0,0
4096,5,1,1,0,0,0,0,0
4096,5,1,1,0,0,0,0,0
8192,4,1,1,0,0,0,0,0
8192,4,1,1,0,0,0,0,0
8192,4,1,1,0,0,0,0,0
4096,5,1,1,0,0,0,0,0
4096,5,1,1,0,0,0,0,0
4096,6,1,1,0,0,0,0,0
4096,5,1,1,0,0,0,0,0
4096,4,1,1,0,0,0,0,0
4096,4,1,1,0,0,0,0,0
4096,5,1,1,0,0,0,0,0
8192,4,1,1,0,0,0,0,0
4096,6,1,1,0,0,0,0,0
53248,4,2,0,0,0,7,1,0
61440,4,2,0,0,0,7,1,0
69632,6,2,0,0,0,3,0,0
49152,4,2,0,0,0,7,1,0
516096,4,2,0,0,0,3,0,0
786432,6,2,0,0,0,3,0,0
81920,5,2,0,0,0,3,0,0
118784,4,2,0,0,0,3,0,0
102400,4,2,0,0,0,3,0,0
86016,4,2,0,0,0,7,1,0
36864,5,2,0,0,0,2,0,0
3207168,5,2,0,0,0,3,0,0
155648,4,2,0,0,0,3,0,0
57344,4,2,0,0,0,7,1,0
90112,4,2,0,0,0,5,0,0
73728,4,2,0,0,0,7,1,0
65536,4,2,0,0,0,7,1,0
151552,5,2,0,0,0,3,0,0
491520,5,2,0,0,0,3,0,0
57344,4,2,0,0,0,7,1,0
65536,4,2,0,0,0,7,1,0
7147520,5,2,0,0,0,4,0,0
49152,4,2,0,0,0,7,1,0
188416,6,2,0,0,0,3,0,0
204800,5,2,0,0,0,4,0,0
77824,5,2,0,0,0,2,0,0
4096,6,8,8,0,0,0,0,0
4096,4,11,11,0,0,3,0,0
8192,4,6,6,0,0,1,0,0
4096,4,11,11,0,0,3,0,0
4096,5,7,7,0,0,0,0,0
4096,4,11,11,0,0,3,0,0
4096,5,8,8,0,0,1,0,0
4096,4,11,11,0,0,3,0,0
4096,5,7,7,0,0,0,0,0
4096,4,11,11,0,0,3,0,0
4096,4,7,7,0,0,0,0,0
4096,4,10,10,0,0,2,0,0
4096,5,3,0,0,0,10,0,1
196608,5,3,0,0,0,10,0,1
4096,5,3,0,0,0,3,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,4,0,1
4096,6,3,0,0,0,3,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,10,0,1
4096,5,3,0,0,0,7,0,1
4096,5,3,0,0,0,10,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,10,0,1
4096,5,3,0,0,0,10,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,10,0,1
4096,5,3,0,0,0,10,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,10,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,10,0,1
4096,5,3,0,0,0,10,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,10,0,1
4096,5,3,0,0,0,3,0,1
4096,6,3,0,0,0,3,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,10,0,1
4096,6,3,1,0,0,4,0,1
4096,5,4,0,0,0,6,0,1
4096,5,3,0,0,0,3,0,1
4096,5,3,0,0,0,4,0,1
4096,5,3,0,0,0,4,0,1
4096,6,3,0,0,0,3,0,1
