1024,3,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,4,91,3,0
1024,1,9,4,0
1024,1,9,4,0
1024,0,9,4,0
1024,1,9,4,0
1024,2,9,4,0
1024,1,0,4,0
1024,2,9,4,0
1024,2,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,1,9,4,0
1024,4,135,2,0
1024,4,21,4,0
1024,4,155,4,0
1024,4,58,2,0
1024,4,187,4,0
1024,5,139,4,0
1024,4,235,4,0
1024,4,63,2,0
1024,3,207,4,0
1024,4,91,4,0
1024,4,11,4,0
1024,4,251,4,0
1024,3,232,1,0
1024,3,232,1,0
1024,0,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,3,232,1,0
1024,4,93,3,0
1024,4,93,3,0
1024,4,93,3,0
1024,5,93,3,0
1024,4,93,3,0
1024,5,93,3,0
1024,4,93,3,0
1024,5,93,3,0
1024,5,93,3,0
1024,5,93,3,0
1024,5,93,3,0
1024,4,93,3,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
1024,0,0,1,0
512,0,85,1,0
1024,0,85,1,0
1024,1,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
1024,0,85,1,0
512,0,85,1,0
512,0,85,1,0
1024,4,232,2,0
1024,5,232,2,0
1024,4,232,2,0
1024,5,232,2,0
1024,4,232,2,0
1024,4,232,2,0
1024,5,232,2,0
512,2,232,2,0
1024,5,232,2,0
1024,4,232,2,0
1024,4,232,2,0
1024,4,232,2,0
1024,5,232,2,0
512,2,232,2,0
1024,5,232,2,0
4096,4,123,4,0
4096,5,127,4,0
4096,5,127,4,0
4096,5,123,4,0
4096,3,137,4,0
4096,4,123,4,0
4096,3,195,4,0
4096,4,123,4,0
4096,4,0,4,0
4096,4,123,4,0
4096,4,123,4,0
4096,4,123,4,0
4096,4,0,4,0
512,0,104,1,0
512,0,104,1,0
512,1,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
1024,4,233,1,0
1024,0,233,1,0
1024,3,233,1,0
1024,4,233,1,0
1024,4,233,1,0
1024,4,233,1,0
1024,5,233,2,0
1024,4,233,1,0
1024,3,233,1,0
1024,3,233,1,0
1024,3,233,1,0
1024,4,1,-1,0
1024,4,1,-1,0
1024,5,1,-1,0
1024,5,1,-1,0
1024,5,1,-1,0
1024,3,1,-1,0
1024,4,1,-1,0
1024,4,1,-1,0
1024,4,1,-1,0
1024,4,1,-1,0
1024,4,1,-1,0
1024,3,1,-1,0
1024,4,1,-1,0
512,4,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,3,0
512,3,139,4,0
512,0,88,1,0
512,1,88,1,0
512,1,88,1,0
512,1,88,1,0
512,1,88,1,0
512,2,88,1,0
512,2,88,1,0
512,1,88,1,0
512,1,88,1,0
512,2,88,1,0
512,2,88,1,0
512,0,192,1,0
512,0,144,1,0
512,0,16,1,0
512,0,144,1,0
512,0,128,1,0
512,0,64,1,0
512,0,224,1,0
512,0,112,1,0
512,0,96,1,0
512,0,240,1,0
512,0,80,1,0
4096,5,2,4,0
4096,4,2,4,0
4096,4,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,5,2,4,0
4096,4,2,4,0
4096,4,2,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,2,83,4,0
4096,0,69,1,0
4096,1,69,1,0
4096,1,69,1,0
4096,2,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,1,69,1,0
4096,2,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,0,69,1,0
8192,0,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,1,69,1,0
8192,0,69,1,0
4096,0,69,1,0
8192,0,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,3,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,2,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,4,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,2,176,4,0
4096,1,176,4,0
4096,4,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,2,176,4,0
1024,3,0,3,0
4096,3,0,3,0
1024,0,0,3,0
1024,4,0,3,0
1024,3,0,3,0
1024,0,0,3,0
1024,3,0,3,0
1024,3,0,3,0
1024,0,0,3,0
1024,3,0,3,0
1024,3,0,3,0
1024,3,0,3,0
1024,2,246,2,0
1024,2,246,2,0
1024,2,172,2,0
4096,0,181,2,0
1024,2,147,2,0
1024,2,78,2,0
1024,2,47,2,0
1024,2,87,2,0
1024,1,122,2,0
1024,2,118,2,0
1024,1,105,2,0
4096,1,92,2,0
1024,1,227,2,0
1024,2,73,2,0
1024,1,169,2,0
1024,2,104,2,0
1024,1,209,2,0
1024,1,95,2,0
1024,2,145,2,0
1024,1,36,2,0
1536,1,32,2,0
1024,2,141,2,0
1024,1,226,2,0
1024,2,57,3,0
1024,2,72,0,0
1024,2,79,2,0
1024,2,106,2,0
4096,2,116,2,0
1024,2,82,2,0
1024,2,61,2,0
1024,1,183,2,0
1024,1,210,2,0
1024,0,56,2,0
1024,1,21,2,0
1024,1,148,2,0
1024,2,93,2,0
1024,2,10,2,0
1024,2,155,2,0
1024,2,120,2,0
1024,1,31,2,0
1024,1,208,2,0
1024,2,247,2,0
