1,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0.0,3,3,0,1,1,0,0.002,0,3,0.696,0.002,1,-1,5.234,5.209,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,4096,1122304,512,90112,0,8192,4096,0.5,2,2,0,1,0,0,0.946,1,2,0.946,0.0,0,-1,3.01,7.815,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,65536,4096,0.0,3,3,0,1,1,0,0.006,0,3,0.495,0.006,1,-1,5.221,5.133,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0.0,3,3,0,1,1,0,0.001,0,3,0.643,0.001,1,-1,5.254,5.186,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0.0,3,3,0,1,1,0,0.004,0,3,0.648,0.004,1,-1,5.19,5.178,1.0,1.0,2.0,-1,1,winupack
1,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0.0,3,3,0,1,1,0,0.003,0,3,0.607,0.003,1,-1,5.258,5.222,1.0,1.0,2.0,-1,1,winupack
0,0,1,0,16,1766614113,512,1918988898,16761,8192,4096,0.0,3,3,0,1,1,0,0.001,0,3,0.816,0.001,1,-1,5.231,5.229,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,4096,646656,512,259584,0,16384,4096,0.5,2,2,0,1,0,0,0.924,1,2,0.924,0.0,0,-1,2.867,7.871,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0.0,3,3,0,1,1,0,0.003,0,3,0.475,0.003,1,-1,5.132,5.088,0.0,-1,0.0,-1,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0.0,3,3,0,1,1,0,0.003,0,3,0.65,0.003,1,-1,5.214,5.184,1.0,1.0,2.0,-1,1,winupack
1,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0.0,3,3,0,1,1,0,0.002,0,3,0.71,0.002,1,-1,5.218,5.188,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0.0,3,3,0,1,1,0,0.005,0,3,0.604,0.005,1,-1,5.2,5.16,1.0,1.0,2.0,-1,1,winupack
0,0,1,0,507904,159744,4096,4096,503808,8192,4096,0.333,2,2,0,1,1,0,0.984,1,3,0.984,0.0,0,-1,4.245,7.864,4.0,6.0,4.0,-1,1,upx
0,0,0,0,569344,372736,4096,32768,565248,16384,4096,0.333,2,2,0,1,1,0,1.0,1,2,1.0,0.0,0,-1,2.503,7.889,10.0,12.0,4.0,-1,1,upx
0,0,0,0,122880,36864,4096,4096,118784,4096,4096,0.0,2,2,0,1,1,0,0.917,1,3,0.917,0.0,0,-1,3.894,7.826,5.0,7.0,4.0,-1,1,upx
0,0,0,0,147456,57344,4096,12288,143360,4096,4096,0.333,2,2,0,1,1,0,0.964,1,3,0.964,0.0,0,-1,3.923,7.862,11.0,13.0,4.0,-1,1,upx
1,0,1,0,147456,81920,4096,4096,143360,4096,4096,0.333,2,2,0,1,1,0,0.981,1,3,0.981,0.0,0,-1,4.161,7.888,6.0,8.0,4.0,-1,1,upx
0,0,0,0,69632,40960,4096,12288,65536,4096,4096,0.333,2,2,0,1,1,0,0.938,1,3,0.938,0.0,0,-1,4.04,7.864,9.0,11.0,4.0,-1,1,upx
0,0,1,0,1478656,614400,4096,106496,1474560,4096,4096,0.333,2,2,0,1,1,0,0.998,1,3,0.998,0.0,0,-1,4.505,7.873,14.0,16.0,4.0,-1,1,upx
0,0,0,0,4722688,2473984,4096,94208,4718592,16384,4096,0.333,2,2,0,1,1,0,0.999,1,3,0.999,0.0,0,-1,2.48,7.797,15.0,17.0,4.0,-1,1,upx
0,0,0,0,458752,237568,4096,12288,454656,16384,4096,0.333,2,2,0,1,1,0,0.994,1,2,1.0,0.0,0,-1,2.482,7.885,10.0,12.0,4.0,-1,1,upx
0,0,0,0,393216,151552,4096,8192,389120,4096,4096,0.333,2,2,0,1,1,0,1.0,1,2,1.0,0.0,0,-1,4.323,7.809,13.0,15.0,4.0,-1,1,upx
0,0,0,0,69632,16384,4096,8192,65536,4096,4096,0.333,2,2,0,1,1,0,0.781,1,3,0.781,0.0,0,-1,4.191,7.738,8.0,10.0,4.0,-1,1,upx
1,0,1,0,315392,167936,4096,4096,311296,4096,4096,0.333,2,2,0,1,1,0,0.991,1,3,0.991,0.0,0,-1,4.209,7.848,6.0,8.0,4.0,-1,1,upx
0,0,0,2751319,4096,19456,1024,62464,1536,4096,4096,0.286,3,1,0,1,1,0,1.0,2,8,21.333,0.0,0,-1,2.689,7.916,13.0,12.0,1.0,-1,1,themida
0,0,0,2750122,4096,61440,1024,50176,0,4096,4096,0.25,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.354,7.915,9.0,8.0,1.0,-1,1,themida
0,0,1,2726354,4096,67584,1024,62464,0,4096,4096,0.25,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.461,7.915,6.0,5.0,1.0,-1,1,themida
0,0,1,3034203,4096,14336,1024,633344,0,8192,4096,0.286,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.499,7.916,4.0,3.0,1.0,-1,1,themida
0,0,0,2784631,4096,24576,4096,122880,0,4096,4096,0.167,3,1,0,1,1,0,1.0,1,3,1.385,0.0,0,-1,3.318,7.914,5.0,4.0,1.0,-1,1,themida
0,0,0,2789175,4096,73216,1024,48640,0,4096,4096,0.25,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.302,7.919,11.0,10.0,1.0,-1,1,themida
0,0,1,2759586,4096,138240,1024,69632,0,4096,4096,0.25,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.502,7.916,6.0,5.0,1.0,-1,1,themida
0,0,0,2698785,4096,51200,1024,35840,0,4096,4096,0.25,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.36,7.913,9.0,8.0,1.0,-1,1,themida
0,0,1,3582870,4096,1216000,1024,832512,0,4096,4096,0.25,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.809,7.919,14.0,13.0,2.0,-1,1,themida
0,0,0,3053558,4096,417792,4096,110592,0,4096,4096,0.25,3,1,0,1,1,0,1.0,1,5,1.0,0.0,0,-1,3.617,7.917,13.0,12.0,2.0,-1,1,themida
0,0,0,2694255,4096,18432,1024,42496,0,4096,4096,0.25,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.462,7.917,8.0,7.0,1.0,-1,1,themida
0,0,1,2872578,4096,90112,1024,377856,0,4096,4096,0.25,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.511,7.919,6.0,5.0,1.0,-1,1,themida
0,0,0,29495,4096,0,4096,28672,0,4096,4096,0.8,0,0,1,0,1,1,0.844,0,5,0.844,0.167,0,7.934,3.592,6.7,2.0,1.0,2.0,-1,1,telock
1,0,1,63841,4096,0,1024,8192,0,4096,4096,0.8,0,0,1,0,1,1,0.708,0,5,0.708,0.125,0,7.933,3.709,7.587,2.0,1.0,2.0,-1,1,telock
0,0,0,486152,4096,0,1024,259584,0,16384,4096,0.5,0,0,0,1,1,1,0.944,2,8,0.944,0.0,0,-1,2.26,6.301,2.0,1.0,2.0,-1,1,telock
0,0,0,54169,4096,0,1024,45056,41472,4096,4096,0.667,0,0,1,0,1,1,0.708,1,9,0.708,0.0,0,7.956,2.627,7.595,2.0,1.0,2.0,-1,1,telock
0,0,0,61787,4096,0,4096,28160,190976,4096,4096,0.833,0,0,1,0,1,1,0.708,1,6,0.708,0.0,0,7.91,2.587,7.596,2.0,1.0,2.0,-1,1,telock
1,0,0,77711,8192,0,4096,8192,0,4096,8192,0.667,0,0,1,0,1,1,0.594,0,3,0.594,0.062,0,7.95,2.697,7.309,2.0,1.0,2.0,-1,1,telock
1,0,0,59630,8192,0,4096,8192,0,4096,8192,0.667,0,0,1,0,1,1,0.594,0,3,0.594,0.062,0,7.939,2.687,7.336,2.0,1.0,2.0,-1,1,telock
1,0,0,33726,8192,0,512,2048,0,4096,8192,0.667,0,0,1,0,1,1,0.594,0,3,0.594,0.062,0,7.92,2.696,7.327,2.0,1.0,2.0,-1,1,telock
0,0,0,2977231,4096,0,1024,2393600,0,16384,4096,0.727,0,0,1,0,1,1,0.973,2,11,0.973,0.0,0,7.968,2.431,5.645,2.0,1.0,2.0,-1,1,telock
0,0,0,312188,4096,0,1024,124416,0,16384,4096,0.5,0,0,0,1,1,1,0.969,2,8,0.969,0.0,0,-1,2.332,6.172,2.0,1.0,2.0,-1,1,telock
0,0,0,232924,4096,0,4096,110592,0,4096,4096,0.8,0,0,1,0,1,1,0.875,0,5,0.875,0.112,0,7.968,3.99,7.098,2.0,1.0,2.0,-1,1,telock
0,0,0,60641,4096,0,1024,42496,0,4096,4096,0.8,0,0,1,0,1,1,0.958,0,5,0.958,0.014,0,7.95,3.879,7.299,2.0,1.0,2.0,-1,1,telock
0,0,0,0,0,0,512,0,0,4096,4096,0.0,2,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.552,7.604,10.0,13.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0.0,2,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.606,7.81,11.0,14.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0.0,2,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.571,7.864,12.0,15.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0.0,2,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.569,7.562,8.0,11.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0.0,2,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.534,7.605,10.0,13.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0.0,2,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.572,7.918,6.0,9.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0.0,2,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.556,7.679,10.0,13.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0.0,2,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.589,7.946,9.0,12.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0.0,2,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.561,7.717,10.0,13.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0.0,2,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.582,7.896,6.0,9.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0.0,2,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.578,7.877,14.0,17.0,6.0,-1,1,rlpack
0,0,0,164088,4096,67584,1024,43520,0,4096,4096,0.0,2,2,0,1,1,0,1.048,0,2,1.048,0.478,0,-1,4.628,5.997,9.0,13.0,5.0,-1,1,petite
0,0,0,0,4096,2966016,1024,684544,0,16384,4096,0.0,2,2,0,1,1,0,1.028,4,7,1.028,0.0,0,-1,2.61,6.01,29.0,33.0,5.0,-1,1,petite
0,0,0,22528715,4096,15311872,1024,22489088,62976,4096,4096,0.0,2,1,0,1,1,0,1.039,2,6,1.039,0.0,0,-1,3.155,6.054,18.0,22.0,5.0,-1,1,petite
0,0,0,140793,4096,47104,1024,40960,0,4096,4096,0.0,2,2,0,1,1,0,1.049,0,2,1.049,0.463,0,-1,4.544,5.995,9.0,13.0,5.0,-1,1,petite
0,0,0,0,4096,648704,1024,666112,0,4096,4096,0.0,2,2,0,1,1,0,1.014,0,2,1.014,0.437,0,-1,4.495,6.123,13.0,17.0,5.0,-1,1,petite
0,0,0,133973,4096,65536,1024,43008,0,4096,4096,0.0,2,2,0,1,1,0,1.043,0,2,1.043,0.477,0,-1,4.349,6.005,10.0,14.0,5.0,-1,1,petite
0,0,0,0,7229440,2441216,1024,4096,7225344,4096,4096,0.0,3,3,0,1,1,0,1.002,1,2,1.002,0.0,0,-1,3.295,6.168,5.0,9.0,5.0,-1,1,petite
0,0,0,0,4096,178688,1024,54004,0,131072,4096,0.333,1,0,0,1,1,0,0.408,0,1,1.0,0.408,0,-1,4.341,7.953,11.0,17.0,8.0,2.0,1,petite
0,0,0,2057379,4096,16896,1024,2024960,34304,4096,4096,0.0,2,2,0,1,1,0,1.079,2,5,1.079,0.0,0,-1,2.962,5.925,5.0,9.0,5.0,-1,1,petite
0,0,0,1689401,4096,1332224,1024,321536,0,4096,4096,0.0,2,2,0,1,1,0,1.022,0,2,1.022,0.384,0,-1,4.726,6.102,12.0,16.0,5.0,-1,1,petite
0,0,0,125289,4096,55808,1024,44032,0,4096,4096,0.0,2,2,0,1,1,0,1.058,0,2,1.058,0.487,0,-1,4.49,5.964,8.0,12.0,5.0,-1,1,petite
0,0,0,135896,4096,62464,1024,36352,0,4096,4096,0.0,2,2,0,1,1,0,1.042,0,2,1.042,0.466,0,-1,4.686,6.011,10.0,14.0,5.0,-1,1,petite
0,0,0,164999,4096,20480,1024,122880,0,4096,4096,0.0,2,2,0,1,1,0,1.003,0,2,1.003,0.583,0,-1,4.464,6.147,5.0,9.0,5.0,-1,1,petite
0,0,0,490634,4096,192512,1024,286720,0,4096,4096,0.0,2,2,0,1,1,0,1.025,1,3,1.025,0.0,0,-1,3.702,6.087,3.0,7.0,5.0,-1,1,petite
0,0,0,0,4096,648704,1024,218112,0,4096,4096,0.0,2,2,0,1,1,0,1.014,0,2,1.014,0.437,0,-1,4.461,6.112,13.0,17.0,5.0,-1,1,petite
0,0,0,84869,4096,61440,1024,50176,0,4096,4096,1.0,2,2,0,0,0,0,0.405,0,1,1.0,0.405,0,7.957,4.187,7.957,1.0,3.0,4.0,-1,1,pecompact
1,0,1,105688,4096,67584,1024,62464,0,4096,4096,1.0,2,2,0,0,0,0,0.331,0,2,0.625,0.331,0,7.954,4.315,7.954,1.0,3.0,4.0,-1,1,pecompact
0,0,0,408662,4096,646656,1024,259584,0,16384,4096,0.5,2,2,0,1,1,0,0.353,0,2,0.972,0.353,0,-1,2.453,7.968,10.0,12.0,5.0,-1,1,pecompact
0,0,0,86436,4096,24576,1024,122880,0,4096,4096,1.0,2,2,0,0,0,0,0.198,0,2,0.875,0.198,0,7.961,4.128,7.961,1.0,3.0,4.0,-1,1,pecompact
0,0,0,107024,4096,73216,1024,48640,0,4096,4096,1.0,2,2,0,0,0,0,0.266,0,2,0.781,0.266,0,7.963,4.095,7.963,11.0,13.0,4.0,-1,1,pecompact
1,0,1,138811,4096,138240,1024,69632,0,4096,4096,1.0,2,2,0,0,0,0,0.33,0,2,0.625,0.33,0,7.961,4.284,7.961,1.0,3.0,4.0,-1,1,pecompact
0,0,0,109824,4096,51200,1024,35840,0,4096,4096,1.0,2,2,0,0,0,0,0.365,0,2,0.781,0.365,0,7.946,4.228,7.946,1.0,3.0,4.0,-1,1,pecompact
