0,0,0,0,0,0,0,0,39676,4194304,4096,4,0,57344,11264,1024,26112,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.046,1,1,18.286,0.0,0,5.569,0.453,4.887,2.717,4.515,5.569,10.0,108.0,4.0,0.037,5.0,1,30.0,0
0,0,0,0,0,0,0,0,76224,4194304,4096,4,0,53248,9216,1024,22528,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.047,1,1,16.0,0.0,0,5.529,0.422,4.898,2.724,4.454,5.529,10.0,104.0,4.0,0.038,3.0,1,30.0,0
0,0,0,0,0,0,0,0,66614,4194304,4096,4,0,57344,12288,1024,27136,2048,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.017,1,1,21.333,0.0,0,5.607,0.442,4.876,2.775,4.707,5.607,11.0,123.0,4.0,0.033,3.0,1,30.0,0
0,0,1,0,1,0,0,0,101518,4194304,8192,4,0,81920,49152,4096,16384,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.073,0,0,341.333,1.014,0,5.336,-1,5.357,2.735,4.87,5.336,1.0,0.0,0.0,0.0,1.0,0,46.0,0
0,0,0,0,0,0,0,0,38116,4194304,4096,4,0,57344,10752,1024,24576,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.022,1,1,21.333,0.0,0,5.575,0.442,4.882,2.754,4.441,5.575,10.0,114.0,4.0,0.035,5.0,1,30.0,0
0,0,1,0,0,0,0,1,247980,4194304,4096,5,1,221184,138240,1024,69632,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.11,0.399,0,6.285,3.271,3.843,4.079,6.197,6.285,6.0,117.0,3.0,0.026,5.0,0,14.0,0
0,0,0,0,0,0,0,0,60246,4194304,4096,4,0,57344,12288,1024,27648,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.026,1,1,16.0,0.0,0,5.589,0.499,4.896,2.727,4.742,5.589,10.0,118.0,4.0,0.034,5.0,1,30.0,0
0,0,0,0,0,0,0,1,131903,4194304,4096,5,0,86016,55296,1024,15360,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.488,0.448,0,6.203,0.562,5.198,4.048,6.249,6.203,4.0,137.0,2.0,0.015,17.0,0,8.0,0
0,0,1,0,1,0,0,0,50032,4194304,8192,4,0,49152,20480,4096,8192,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.054,0,0,341.333,1.054,0,5.05,-1,1.899,2.651,3.134,5.05,1.0,0.0,0.0,0.0,1.0,0,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,249856,155648,1024,82432,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.009,0.796,0,6.164,4.051,3.851,4.147,5.646,6.164,11.0,235.0,9.0,0.038,7.0,1,248.0,0
0,0,0,0,0,0,0,0,101938,4194304,4096,4,0,90112,50688,1024,27136,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.031,0.134,0,6.038,1.215,3.988,3.863,6.16,6.038,11.0,221.0,11.0,0.05,10.0,0,152.0,0
0,0,0,0,0,0,0,0,164088,4194304,4096,4,0,126976,67584,1024,43520,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.033,0.242,0,6.117,2.452,4.845,4.05,6.059,6.117,9.0,234.0,4.0,0.017,2.0,0,184.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,77824,38912,4096,22016,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.006,0,1,1.02,0.246,0,6.053,1.285,4.15,3.811,5.56,6.053,10.0,195.0,10.0,0.051,-1,1,124.0,0
0,0,0,0,0,0,0,0,40717,4194304,4096,4,0,49152,7680,1024,19968,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.019,1,1,16.0,0.0,0,5.772,0.402,4.898,2.724,4.332,5.772,6.0,73.0,4.0,0.055,18.0,1,30.0,0
0,0,0,0,0,0,0,0,84378,4194304,4096,4,0,53248,9216,1024,23040,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.036,1,1,18.286,0.0,0,5.62,0.389,4.895,2.744,4.459,5.62,7.0,100.0,4.0,0.04,17.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,65536,49152,4096,12288,0,1048576,4096,4096,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,0,2.124,1.004,0,6.283,3.312,-1,3.91,5.947,6.283,2.0,73.0,3.0,0.041,14.0,1,-1,0
0,0,0,0,0,0,0,0,106247,4194304,4096,4,0,73728,27648,1024,43520,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.012,1,1,21.333,0.0,0,5.72,0.396,4.884,2.802,5.163,5.72,10.0,131.0,4.0,0.031,5.0,1,30.0,0
0,0,0,0,0,0,0,1,2103346,4194304,4096,5,0,2080768,1216000,1024,832512,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.0,0,1,1.001,0.845,0,6.279,3.993,5.815,4.376,6.175,6.279,14.0,457.0,12.0,0.026,26.0,1,400.0,0
0,0,0,0,0,0,0,0,75373,4194304,4096,4,0,61440,16384,1024,31744,2560,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.029,1,1,18.286,0.0,0,5.803,0.455,4.886,2.778,5.033,5.803,12.0,141.0,4.0,0.028,6.0,1,30.0,0
0,0,0,0,0,0,0,0,90693,4194304,4096,4,0,61440,12800,1024,27648,2560,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.024,1,1,18.286,0.0,0,5.687,0.453,4.888,2.784,4.542,5.687,10.0,127.0,4.0,0.031,3.0,1,30.0,0
0,0,0,0,0,0,0,0,60044,4194304,4096,4,0,57344,15872,1024,30208,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.016,1,1,21.333,0.0,0,5.81,0.402,4.882,2.773,5.0,5.81,10.0,107.0,4.0,0.037,4.0,1,30.0,0
0,0,0,0,0,0,0,0,119642,4194304,4096,4,0,139264,37888,1024,61440,48128,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.001,1,1,16.0,0.0,0,5.635,1.122,4.905,2.888,4.059,5.635,12.0,235.0,4.0,0.017,3.0,1,30.0,0
0,0,0,0,0,0,0,0,89416,4194304,4096,4,0,65536,19968,1024,35840,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.026,1,1,18.286,0.0,0,5.564,0.537,4.888,2.784,5.026,5.564,10.0,141.0,4.0,0.028,5.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,73728,24576,4096,45056,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,0,1.143,1.001,0,6.377,0.689,4.088,3.585,4.839,6.377,5.0,110.0,12.0,0.109,6.0,1,82.0,0
0,0,0,0,0,0,0,0,51104,4194304,4096,4,0,57344,10752,1024,24576,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.041,1,1,18.286,0.0,0,5.511,0.458,4.886,2.722,4.437,5.511,10.0,115.0,4.0,0.035,5.0,1,30.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,36864,9728,1024,9728,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.053,0,1,1.167,0.33,0,5.826,3.02,4.702,3.66,3.69,5.826,2.0,27.0,2.0,0.074,27.0,0,8.0,0
0,0,0,0,0,0,0,0,44460,4194304,4096,4,0,61440,12800,1024,28160,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.032,1,1,21.333,0.0,0,5.528,0.613,4.883,2.779,4.539,5.528,11.0,132.0,4.0,0.03,4.0,1,30.0,0
0,0,0,0,0,0,0,0,122949,4194304,4096,4,0,348160,32768,1024,53760,268288,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.011,1,1,16.0,0.0,0,5.865,0.545,4.905,2.831,1.678,5.865,12.0,169.0,4.0,0.024,3.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,81920,45056,4096,32768,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.018,0,0,1.542,1.018,0,5.772,3.551,2.945,3.836,5.282,5.772,6.0,244.0,0.0,0.0,11.0,1,60.0,0
0,0,0,0,0,0,0,0,62247,4194304,4096,4,0,61440,14336,1024,28672,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.016,1,1,25.6,0.0,0,5.564,0.453,4.873,2.756,4.547,5.564,10.0,112.0,4.0,0.036,3.0,1,30.0,0
0,0,0,0,0,0,0,0,98059,4194304,4096,4,0,73728,21504,1024,40448,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.013,1,1,21.333,0.0,0,5.871,1.749,4.88,2.82,5.1,5.871,11.0,173.0,4.0,0.023,3.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,49152,32768,1024,2048,512,33554432,4096,4096,4,0,1.0,1,3,0,1,3,0,0,0,0,0,0,0,1.004,1,1,7.529,0.0,0,6.085,0.29,-1,2.41,4.952,6.085,3.0,53.0,1.0,0.019,-1,1,-1,0
1,0,1,0,0,0,0,1,10159052,4194304,4096,5,1,19476480,0,4096,8640000,0,1048576,4096,4096,5,2,0.714,0,7,0,0,7,0,1,0,0,1,1,1,0.708,0,7,0.998,0.001,0,7.904,7.967,7.732,4.081,5.06,7.594,2.0,1.0,2.0,2.0,-1,1,56.0,0
1,0,1,0,0,0,0,1,146422,16777216,4096,6,1,131072,9728,1024,102912,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.994,0.577,0,7.712,0.358,6.629,3.697,5.915,6.194,1.0,4.0,5.0,1.25,-1,1,86.0,0
1,0,1,0,0,0,0,1,46241,16777216,4096,6,1,45056,24576,1024,5120,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,3,1.012,0.427,0,7.861,0.485,4.428,3.623,4.073,6.184,1.0,4.0,5.0,1.25,-1,1,20.0,0
1,0,1,0,0,0,0,1,43297,16777216,4096,6,1,32768,11776,1024,4608,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.177,0.495,0,7.787,0.358,4.763,3.675,3.189,6.165,1.0,4.0,5.0,1.25,-1,1,20.0,0
1,0,1,0,0,0,0,1,19587,16777216,4096,6,1,32768,11776,1024,4096,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,3,1.225,0.493,0,7.779,0.403,4.313,3.627,3.129,6.156,1.0,4.0,5.0,1.25,-1,1,20.0,0
1,0,1,0,0,0,0,1,21923,16777216,4096,6,1,40960,14848,1024,10752,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.988,0.162,0,7.751,5.657,4.404,3.638,3.291,6.16,1.0,4.0,5.0,1.25,-1,1,20.0,0
1,0,1,0,0,0,0,1,61579,16777216,4096,6,1,45056,16896,1024,10240,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.004,0.164,0,7.72,5.566,4.406,3.607,3.321,6.143,1.0,4.0,5.0,1.25,-1,1,20.0,0
1,0,1,0,0,0,0,1,58898,16777216,4096,6,1,40960,16384,1024,9728,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,4,1.0,0.178,0,7.72,5.609,4.409,3.625,3.508,6.178,1.0,4.0,5.0,1.25,-1,1,20.0,0
1,0,1,0,0,0,0,1,389304,16777216,4096,6,1,790528,339456,1024,435712,0,262144,8192,4096,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.75,0,5,0.878,0.124,0,7.894,7.236,7.202,3.622,4.406,6.212,1.0,4.0,5.0,1.25,-1,1,338.0,0
1,0,1,0,0,0,0,1,347645,4194304,4096,5,1,798720,116224,1024,667136,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.005,0.03,0,7.891,7.667,7.896,3.582,3.321,6.207,1.0,4.0,5.0,1.25,-1,1,21.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,147456,58880,4096,35328,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.95,0.062,0,-1,-1,7.18,3.56,4.842,7.619,1.0,1.0,2.0,2.0,-1,1,156.0,0
0,0,0,0,0,0,0,0,119154,4194304,4096,4,0,135168,49152,4096,45056,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,4,1.0,0.333,0,-1,-1,3.924,3.53,4.932,7.187,1.0,1.0,2.0,2.0,-1,1,44.0,0
0,0,0,0,0,0,0,0,305536,4194304,4096,4,0,299008,94208,4096,163840,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,4,1.0,0.161,0,-1,-1,4.296,3.909,3.854,7.297,1.0,1.0,2.0,2.0,-1,1,152.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,200704,95744,4096,53760,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.958,0.062,0,-1,-1,4.198,3.532,4.892,7.901,1.0,1.0,2.0,2.0,-1,1,168.0,0
0,0,1,0,0,0,0,1,178618,4194304,4096,5,1,184320,69120,1024,65024,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.544,0.125,0,-1,-1,3.757,3.811,4.098,7.895,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,1,0,0,0,0,1,138903,4194304,4096,5,1,159744,55296,1024,53760,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.562,0.125,0,-1,-1,3.763,3.764,4.1,7.189,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,0,251352,4194304,4096,4,0,245760,69632,4096,126976,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,4,1.0,0.25,0,-1,-1,5.881,3.373,5.237,7.344,1.0,1.0,2.0,2.0,-1,1,20.0,0
0,0,1,0,0,0,0,1,188711,4194304,4096,5,1,233472,99840,1024,81920,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.505,0.1,0,-1,-1,3.883,3.82,4.006,7.866,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,1,0,0,0,0,1,151834,4194304,4096,5,1,196608,75776,1024,71168,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.539,0.1,0,-1,-1,3.844,3.823,4.067,7.882,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,1,180666,4194304,4096,5,0,229376,134656,1024,36352,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.511,0.062,0,-1,-1,4.414,3.493,4.355,7.87,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,1,0,0,0,0,1,167346,4194304,4096,5,1,196608,78336,1024,64512,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.525,0.125,0,-1,-1,3.82,3.855,4.087,7.835,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,1,0,0,0,0,1,172037,4194304,4096,5,1,147456,64512,1024,62464,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.116,0.39,0,7.965,7.946,3.811,3.783,6.269,7.849,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,90112,45056,4096,32768,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,1,1.347,0.39,0,7.941,6.649,3.194,3.544,6.489,6.085,1.0,1.0,2.0,2.0,-1,1,132.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,118784,58880,4096,35328,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.021,0.351,0,7.967,7.932,3.962,3.555,6.416,7.886,1.0,1.0,2.0,2.0,-1,1,156.0,0
0,0,0,0,0,0,0,0,119154,4194304,4096,4,0,106496,49152,4096,45056,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.231,0.39,0,7.947,7.461,3.751,3.652,6.772,6.982,1.0,1.0,2.0,2.0,-1,0,44.0,0
0,0,0,0,0,0,0,0,305536,4194304,4096,4,0,270336,94208,4096,163840,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.177,0.39,0,7.968,7.965,3.08,3.95,7.402,7.863,1.0,1.0,2.0,2.0,-1,0,152.0,0
0,0,1,0,0,0,0,1,178618,4194304,4096,5,1,155648,69120,1024,65024,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.15,0.381,0,7.967,7.934,3.757,3.857,6.266,7.804,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,73728,49152,4096,12288,0,1048576,4096,4096,3,1,0.75,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,1,2.124,0.39,0,7.963,7.956,-1,3.585,7.302,7.813,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,1,0,0,0,0,1,138903,4194304,4096,5,1,131072,55296,1024,53760,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.15,0.375,0,7.922,7.577,3.763,3.738,6.317,7.867,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,98304,48128,4096,26112,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.017,0.332,0,7.423,4.952,3.756,3.402,5.981,7.848,1.0,1.0,2.0,2.0,-1,1,160.0,0
0,0,0,0,0,0,0,0,251352,4194304,4096,4,0,217088,69632,4096,126976,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.087,0.39,0,7.964,7.903,5.881,3.421,6.607,7.865,1.0,1.0,2.0,2.0,-1,1,20.0,0
0,0,1,0,0,0,0,1,188711,4194304,4096,5,1,204800,99840,1024,81920,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.085,0.39,0,7.965,7.786,3.883,3.869,6.446,7.848,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,360448,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.002,0,3,0.749,0.002,1,-1,-1,-1,5.236,3.118,5.24,1.0,1.0,2.0,2.0,-1,1,148.0,0
0,0,0,0,0,0,0,1,0,4194304,16,4,0,4038656,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.0,0,3,0.963,0.0,1,-1,-1,-1,5.297,2.232,5.299,1.0,1.0,2.0,2.0,-1,1,1613.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,229376,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.004,0,3,0.619,0.004,1,-1,-1,-1,5.232,2.989,5.189,1.0,1.0,2.0,2.0,-1,1,157.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,229376,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.004,0,3,0.645,0.004,1,-1,-1,-1,5.205,3.029,5.172,1.0,1.0,2.0,2.0,-1,1,155.0,0
0,0,0,0,0,0,0,1,0,4194304,16,4,0,475136,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.002,0,3,0.795,0.002,1,-1,-1,-1,5.241,2.909,5.22,1.0,1.0,2.0,2.0,-1,1,100.0,0
0,0,0,0,0,0,0,1,0,4194304,16,4,0,331776,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.002,0,3,0.738,0.002,1,-1,-1,-1,5.186,2.849,5.184,1.0,1.0,2.0,2.0,-1,1,105.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,200704,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.004,0,3,0.61,0.004,1,-1,-1,-1,5.186,3.017,5.191,1.0,1.0,2.0,2.0,-1,1,142.0,0
0,0,1,0,0,0,0,1,0,4194304,16,4,0,225280,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.004,0,3,0.601,0.004,1,-1,-1,-1,5.254,3.025,5.216,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,151552,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.006,0,3,0.53,0.006,1,-1,-1,-1,5.178,3.04,5.144,1.0,1.0,2.0,2.0,-1,1,112.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,385024,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.002,0,3,0.726,0.002,1,-1,-1,-1,5.232,2.417,5.162,1.0,1.0,2.0,2.0,-1,1,138.0,0
0,0,1,0,0,0,0,1,0,4194304,16,4,0,237568,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.602,0.003,1,-1,-1,-1,5.264,2.994,5.215,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,131072,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.008,0,3,0.474,0.008,1,-1,-1,-1,5.124,2.401,5.021,0.0,-1,0.0,0.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,65536,4,0,114688,40960,4096,8192,61440,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.925,1,3,0.925,0.0,0,-1,-1,4.697,3.852,4.349,7.829,10.0,12.0,4.0,0.333,-1,1,41.0,0
0,0,0,0,0,0,0,0,0,4194304,192512,4,0,278528,81920,4096,4096,188416,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.975,1,3,0.975,0.0,0,-1,-1,3.122,4.252,3.345,7.851,11.0,13.0,4.0,0.308,-1,1,121.0,0
0,0,0,0,0,0,0,0,0,4194304,102400,4,0,184320,73728,4096,8192,98304,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.972,1,3,0.972,0.0,0,-1,-1,4.227,3.984,4.688,7.832,11.0,13.0,4.0,0.308,-1,1,137.0,0
0,0,1,0,0,0,0,0,974885,4194304,1744896,4,0,2707456,917504,4096,45056,1740800,2097152,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.997,1,3,0.997,0.0,0,-1,-1,3.68,2.846,3.684,7.968,14.0,16.0,4.0,0.25,-1,1,205.0,0
