16.0,232,0
1.15,232,0
16.0,232,0
16.0,232,0
2.667,232,0
2.667,232,0
16.0,232,0
1.007,232,0
1.014,232,0
1.085,232,0
1.11,232,0
29.0,232,0
29.0,86,0
29.0,100,0
29.0,120,0
29.0,0,0
29.0,123,0
29.0,0,0
29.0,100,0
29.0,0,0
29.0,22,0
29.0,192,0
29.0,123,0
1.001,104,0
1.011,104,0
1.011,104,0
1.009,104,0
1.012,104,0
1.006,104,0
1.011,104,0
1.003,104,0
1.005,104,0
0.844,233,0
1.0,233,0
0.781,233,0
0.917,233,0
0.958,233,0
0.708,233,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
1.28,1,0
1.488,1,0
1.002,0,0
1.055,1,0
1.007,1,0
1.116,1,0
0.125,69,1
0.036,69,1
0.105,69,1
0.596,69,1
0.155,69,1
0.131,69,1
0.139,69,1
0.157,69,1
0.112,69,1
0.049,69,1
0.126,69,1
0.055,69,1
0.062,69,1
0.191,69,1
0.146,69,1
0.14,69,1
0.15,69,1
0.091,69,1
0.091,69,1
0.06,69,1
0.002,69,1
0.025,69,1
0.073,69,1
1.274,176,0
1.089,176,0
128.0,176,0
128.0,176,0
128.0,176,0
128.0,176,0
128.0,176,0
128.0,176,0
128.0,176,0
1.274,176,0
128.0,176,0
128.0,176,0
2.193,176,0
2.008,176,0
128.0,176,0
128.0,176,0
128.0,176,0
3.22,176,0
128.0,176,0
1.414,176,0
2.0,176,0
2.065,176,0
128.0,176,0
128.0,176,0
128.0,176,0
128.0,176,0
0.997,0,0
1.0,0,0
1.0,0,0
1.0,0,0
1.0,0,0
1.0,0,0
0.997,0,0
1.0,0,0
0.997,0,0
0.998,0,0
1.0,0,0
0.999,0,0
0.994,0,0
1.103,182,0
1.438,238,0
1.28,85,0
1.391,251,0
1.091,198,0
1.025,210,0
1.251,123,0
1.027,255,0
1.157,34,0
1.196,82,0
1.15,43,0
1.399,136,0
1.164,36,0
1.027,106,0
1.107,101,0
1.414,24,0
1.088,120,0
3.205,2,0
1.309,247,0
1.369,95,0
1.407,168,0
1.185,104,0
1.214,105,0
1.041,6,0
2.76,113,0
1.414,225,0
1.354,71,0
1.073,197,0
1.049,205,0
1.11,210,0
1.326,73,0
1.391,60,0
1.141,43,0
1.055,122,0
1.123,157,0
1.2,236,0
1.354,186,0
1.208,221,0
1.055,207,0
2.354,166,0
1.094,23,0
