1.264,88,0
1.246,88,0
1.106,88,0
1.02,88,0
1.11,88,0
1.043,88,0
1.107,88,0
1.113,88,0
1.069,88,0
1.08,88,0
1.08,232,0
1.08,232,0
1.234,232,0
1.234,232,0
1.15,232,0
2.124,232,0
1.15,232,0
1.08,232,0
1.234,232,0
1.123,232,0
0.449,160,0
0.788,208,0
0.727,160,0
0.343,96,0
0.512,0,0
0.566,96,0
0.424,160,0
0.922,224,0
0.47,112,0
0.976,192,0
0.809,144,0
21.333,93,0
1.0,93,0
0.986,0,0
0.966,0,0
0.975,0,0
0.95,0,0
0.943,0,0
0.967,0,0
0.987,0,0
0.952,0,0
0.982,0,0
0.996,0,0
0.912,0,0
0.97,0,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
1.0,2,0
0.998,85,0
0.736,85,0
0.654,85,0
0.841,85,0
0.998,85,0
0.994,85,0
0.995,85,0
0.998,85,0
1.0,85,0
1.0,85,0
0.998,85,0
0.998,85,0
1.0,85,0
16.0,232,0
16.0,232,0
1.123,232,0
16.0,232,0
1.008,232,0
1.09,232,0
16.0,232,0
16.0,232,0
16.0,232,0
1.067,232,0
16.0,232,0
2.943,232,0
1.034,232,0
1.001,232,0
1.181,232,0
29.0,100,0
29.0,16,0
29.0,123,0
29.0,0,0
29.0,215,0
29.0,64,0
29.0,123,0
29.0,123,0
29.0,164,0
29.0,123,0
29.0,123,0
29.0,123,0
1.008,104,0
1.001,104,0
1.011,104,0
1.008,104,0
1.007,104,0
1.005,104,0
1.001,104,0
1.001,104,0
1.004,104,0
1.0,104,0
1.001,104,0
1.0,233,0
1.0,233,0
0.708,233,0
0.75,233,0
1.0,233,0
0.708,233,0
0.825,233,0
0.792,233,0
0.688,233,0
0.562,233,0
0.688,233,0
0.938,233,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
64.0,83,0
1.282,1,0
1.002,1,0
1.231,1,0
1.014,1,0
1.15,1,0
1.15,1,0
1.017,1,0
1.005,1,0
1.012,1,0
1.085,1,0
1.11,1,0
1.136,1,0
0.134,69,1
0.111,69,1
0.298,69,1
0.076,69,1
0.135,69,1
0.134,69,1
0.135,69,1
0.013,69,1
0.39,69,1
0.082,69,1
0.102,69,1
0.154,69,1
0.151,69,1
0.124,69,1
0.157,69,1
0.191,69,1
0.233,69,1
0.191,69,1
0.131,69,1
0.105,69,1
0.084,69,1
0.168,69,1
0.064,69,1
128.0,176,0
105.026,176,0
128.0,176,0
128.0,176,0
128.0,176,0
1.274,176,0
1.08,176,0
128.0,176,0
1.151,176,0
1.237,176,0
128.0,176,0
1.274,176,0
128.0,176,0
170.667,176,0
128.0,176,0
2.415,176,0
1.08,176,0
128.0,176,0
1.274,176,0
128.0,176,0
128.0,176,0
128.0,176,0
1.08,176,0
128.0,176,0
1.903,176,0
128.0,176,0
0.999,0,0
0.998,0,0
0.998,0,0
1.0,0,0
0.999,0,0
0.998,0,0
0.999,0,0
0.995,0,0
1.0,0,0
0.998,0,0
0.996,0,0
1.0,0,0
1.0,0,0
1.267,136,0
1.008,181,0
1.096,212,0
1.123,35,0
1.12,194,0
1.438,14,0
1.32,199,0
1.138,80,0
1.407,65,0
1.061,35,0
1.128,205,0
1.064,135,0
1.515,153,0
1.302,33,0
1.11,120,0
1.311,136,0
1.106,83,0
1.267,176,0
1.258,190,0
1.103,78,0
1.249,233,0
1.422,51,0
1.422,27,0
1.094,60,0
1.258,76,0
1.239,90,0
1.422,37,0
1.097,31,0
1.078,35,0
1.422,115,0
1.321,80,0
1.323,7,0
1.362,86,0
1.15,233,0
1.188,246,0
1.091,99,0
1.273,156,0
1.493,172,0
1.276,125,0
3.519,5,0
1.471,178,0
