2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
2,1,1,0,-1,0
3,3,1,0,-1,0
2,2,3,0,-1,0
3,3,1,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
3,3,1,0,-1,0
2,2,0,0,-1,0
2,2,4,0,-1,0
3,3,4,0,-1,0
3,2,3,0,-1,0
2,2,2,0,-1,0
2,2,2,0,-1,0
2,2,4,0,-1,0
2,2,4,0,-1,0
2,2,3,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,0,0,-1,0
2,2,0,0,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
2,2,0,1,-1,0
1,1,0,0,15.0,0
1,1,0,0,14.0,0
1,1,0,0,1.0,0
1,1,0,0,-1,0
1,1,0,0,2.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,8.0,0
1,1,0,0,31.0,0
1,1,0,0,2.0,0
1,1,0,0,14.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
2,2,0,0,2.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
6,6,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
7,7,0,0,19.0,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,2,0,-1,0
0,0,0,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,0,-1,0
0,0,1,1,-1,0
0,0,1,0,-1,0
0,0,1,1,-1,0
0,0,1,1,-1,0
0,0,1,0,-1,0
0,0,1,1,-1,0
0,0,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,1,1,0,-1,0
1,0,7,0,2.0,0
1,0,7,0,2.0,0
1,0,5,0,2.0,0
1,0,3,0,2.0,0
1,0,7,0,2.0,0
1,0,2,0,2.0,0
1,0,2,0,2.0,0
1,0,7,0,2.0,0
1,0,2,0,2.0,0
1,0,3,0,2.0,0
1,0,7,0,2.0,0
1,0,7,0,2.0,0
1,0,6,0,2.0,0
2,2,7,0,-1,0
2,2,7,0,-1,0
2,2,3,0,5.0,0
2,2,7,0,-1,0
2,2,3,0,-1,0
2,2,3,0,5.0,0
2,2,7,0,-1,0
2,2,7,0,-1,0
2,2,7,0,-1,0
2,2,3,0,5.0,0
2,2,7,0,-1,0
2,2,1,0,2.0,0
2,2,1,0,2.0,0
2,2,5,0,-1,0
2,2,3,0,5.0,0
3,2,1,0,42.0,0
3,2,0,0,14.0,0
3,2,0,0,12.0,0
3,2,0,0,-1,0
3,2,0,0,14.0,0
3,2,0,0,17.0,0
3,2,0,0,25.0,0
3,2,0,0,6.0,0
3,2,0,0,29.0,0
3,2,0,0,13.0,0
3,2,0,0,11.0,0
3,2,0,0,18.0,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
2,2,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
3,3,1,0,-1,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
1,0,1,0,23.0,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
2,2,3,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,194.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,2.0,0
1,1,0,0,545.0,0
1,1,0,0,130.0,0
1,1,0,0,-1,0
1,1,0,0,2.0,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,-1,0
1,1,0,0,18.0,0
1,1,0,0,130.0,0
1,1,0,0,18.0,0
1,1,0,0,-1,0
1,1,0,0,255.0,0
1,1,0,0,118.0,0
1,1,0,0,167.0,0
1,1,0,0,2.0,0
2,0,6,0,10.0,0
2,0,6,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,5,0,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,5,0,10.0,0
2,0,7,1,10.0,0
2,0,4,0,10.0,0
2,0,7,1,10.0,0
2,0,6,1,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,4,0,10.0,0
2,0,7,1,10.0,0
2,0,4,0,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,7,1,10.0,0
2,0,3,0,10.0,0
2,0,7,0,10.0,0
8,8,1,0,-1,0
7,7,0,0,-1,0
8,8,0,0,-1,0
7,7,0,0,-1,0
6,6,1,0,-1,0
11,11,3,0,-1,0
7,7,0,0,-1,0
6,6,1,0,-1,0
8,8,0,0,-1,0
11,11,3,0,-1,0
8,8,0,0,-1,0
8,8,0,0,-1,0
8,8,0,0,-1,0
3,0,3,0,1.0,1
3,0,6,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,7,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,7,0,1.0,1
3,0,10,0,1.0,1
3,0,3,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,5,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,3,0,1.0,1
3,0,9,0,1.0,1
3,0,3,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,10,0,1.0,1
3,0,9,0,1.0,1
3,0,4,0,1.0,1
3,0,10,0,1.0,1
3,0,4,0,1.0,1
3,0,3,0,1.0,1
