0,0,0,0,0,0,0,1,718278,16777216,4096,6,0,659456,14336,1024,633344,0,262144,8192,4096,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.028,0,1,1.028,0.688,0,5.561,4.014,6.087,4.204,6.092,5.561,106,112,104,136,26,0,1,232,190,2,0,0,51,219,137,93,252,141,69,128,80,255,21,100,16,0,1,131,207,255,137,125,252,102,129,61,0,0,0,1,77,90,117,39,161,60,0,0,1,141,128,0,0,0,1,129,56,80,69,0,0,117,20,15,4.0,162.0,4.0,0.025,26.0,0,44.0,not packed
0,0,0,0,0,0,0,0,44059,4194304,4096,4,0,49152,8192,1024,20480,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.028,1,1,18.286,0.0,0,5.624,0.402,4.888,2.735,4.468,5.624,131,236,12,199,5,152,84,64,0,1,0,0,0,232,254,9,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,84,64,0,0,0,0,0,232,222,9,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,6.0,90.0,4.0,0.044,18.0,1,30.0,not packed
0,0,0,0,0,0,0,0,64110,4194304,4096,4,0,49152,7680,1024,20480,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.029,1,1,18.286,0.0,0,5.745,0.402,4.893,2.728,4.36,5.745,131,236,12,199,5,24,84,64,0,1,0,0,0,232,14,8,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,84,64,0,0,0,0,0,232,238,7,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7.0,75.0,4.0,0.053,21.0,1,30.0,not packed
0,0,0,0,0,0,0,0,80335,4194304,4096,4,0,49152,7680,1024,20480,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.004,1,1,18.286,0.0,0,5.765,0.396,4.892,2.76,4.383,5.765,131,236,12,199,5,24,84,64,0,1,0,0,0,232,206,8,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,84,64,0,0,0,0,0,232,174,8,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,6.0,76.0,4.0,0.053,20.0,1,30.0,not packed
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,221184,23040,1024,120832,1024,1048576,4096,4096,4,1,0.8,1,2,0,1,2,0,0,0,0,0,0,0,1.0,1,2,1.066,0.0,0,6.208,4.984,5.305,3.219,2.155,6.208,85,139,236,129,236,128,1,0,0,83,86,51,219,87,137,93,244,199,69,248,112,145,64,0,137,93,252,198,69,236,32,255,21,48,112,64,0,83,255,21,112,114,64,0,163,240,67,66,0,83,141,133,128,254,255,255,104,96,1,0,0,80,83,104,8.0,151.0,10.0,0.066,9.0,1,94.0,not packed
0,0,0,0,0,0,0,0,85014,4194304,4096,4,0,61440,14848,1024,30208,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.016,1,1,21.333,0.0,0,5.688,0.855,4.884,2.759,4.726,5.688,131,236,12,199,5,152,116,64,0,1,0,0,0,232,62,31,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,116,64,0,0,0,0,0,232,30,31,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,11.0,112.0,4.0,0.036,5.0,1,30.0,not packed
0,0,0,0,0,0,0,0,85370,4194304,4096,4,0,53248,9728,1024,22016,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.016,1,1,21.333,0.0,0,5.711,0.825,4.884,2.805,4.252,5.711,131,236,12,199,5,24,100,64,0,1,0,0,0,232,78,16,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,46,16,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,6.0,75.0,4.0,0.053,18.0,1,30.0,not packed
0,0,0,0,0,0,0,0,96998,4194304,4096,4,0,65536,15872,1024,32768,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.013,1,1,21.333,0.0,0,5.636,0.667,4.883,2.798,4.808,5.636,131,236,12,199,5,152,132,64,0,1,0,0,0,232,222,39,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,132,64,0,0,0,0,0,232,190,39,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,153.0,4.0,0.026,4.0,1,30.0,not packed
0,0,0,0,0,0,0,0,95089,4194304,4096,4,0,110592,30720,1024,45056,41472,2097152,4096,4096,6,2,0.75,1,6,0,1,6,0,0,0,0,0,0,0,1.016,1,1,21.333,0.0,0,5.766,6.013,-1,2.693,3.123,5.766,85,137,229,131,236,24,199,4,36,1,0,0,0,255,21,204,129,65,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,137,229,83,131,236,20,139,69,8,139,0,139,0,61,145,0,0,192,119,59,61,141,0,0,192,114,75,187,1,0,0,4.0,62.0,5.0,0.081,-1,1,-1,not packed
0,0,0,0,0,0,0,0,103010,4194304,4096,4,0,73728,24064,1024,42496,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.021,1,1,21.333,0.0,0,5.526,2.081,4.886,2.771,5.118,5.526,131,236,12,199,5,24,165,64,0,1,0,0,0,232,238,67,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,165,64,0,0,0,0,0,232,206,67,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,11.0,170.0,4.0,0.024,3.0,1,30.0,not packed
0,0,0,0,0,0,0,0,209146,4194304,4096,4,0,151552,24576,4096,122880,0,1048576,4096,4096,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.063,0,1,1.063,0.958,0,6.232,5.28,-1,3.95,5.935,6.232,85,139,236,106,255,104,80,116,64,0,104,100,80,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,196,112,64,0,51,210,138,212,137,21,64,47,66,0,139,200,129,225,255,0,0,0,137,13,9.0,78.0,11.0,0.141,1.0,1,-1,not packed
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,98304,65536,4096,28672,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.046,0,0,4.303,1.046,0,5.969,3.265,0.988,3.817,5.377,5.969,85,139,236,106,255,104,40,21,65,0,104,226,236,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,32,83,86,87,137,101,232,131,101,252,0,106,1,255,21,12,17,65,0,89,131,13,176,98,65,0,255,131,13,180,98,65,0,6.0,108.0,6.0,0.056,3.0,1,8.0,not packed
0,0,0,0,0,0,0,0,69546,4194304,4096,4,0,65536,17920,1024,32768,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.002,1,1,18.286,0.0,0,5.657,0.396,4.888,2.742,4.762,5.657,131,236,12,199,5,24,132,64,0,1,0,0,0,232,206,48,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,132,64,0,0,0,0,0,232,174,48,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,127.0,4.0,0.031,3.0,1,30.0,not packed
0,0,0,0,0,0,0,0,71219,4194304,4096,4,0,57344,15872,1024,30720,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.011,1,1,21.333,0.0,0,5.784,0.422,4.883,2.772,5.103,5.784,131,236,12,199,5,216,116,64,0,1,0,0,0,232,222,39,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,116,64,0,0,0,0,0,232,190,39,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,111.0,4.0,0.036,4.0,1,30.0,not packed
0,0,0,0,0,0,0,0,57298,4194304,4096,4,0,61440,14848,1024,29184,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.03,1,1,18.286,0.0,0,5.714,0.561,4.892,2.795,4.71,5.714,131,236,12,199,5,24,117,64,0,1,0,0,0,232,238,34,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,117,64,0,0,0,0,0,232,206,34,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,122.0,4.0,0.033,2.0,1,30.0,not packed
0,0,0,0,0,0,0,0,82139,4194304,4096,4,0,49152,12800,1024,19968,512,2097152,4096,4096,6,2,0.75,1,5,0,1,5,0,0,0,0,0,0,0,1.036,1,1,32.0,0.0,0,5.862,0.086,-1,2.62,3.008,5.862,131,236,28,199,4,36,2,0,0,0,255,21,8,146,64,0,232,219,251,255,255,141,116,38,0,141,188,39,0,0,0,0,161,80,146,64,0,255,224,137,246,141,188,39,0,0,0,0,161,52,146,64,0,255,224,144,144,144,144,144,144,144,144,144,4.0,66.0,6.0,0.091,5.0,1,-1,not packed
0,0,0,0,0,0,0,0,269152,4194304,4096,4,0,356352,36864,4096,315392,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.005,0,1,1.843,0.442,0,6.403,5.265,4.454,4.013,4.136,6.403,85,139,236,106,255,104,64,162,64,0,104,40,120,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,108,160,64,0,51,210,138,212,137,21,56,117,66,0,139,200,129,225,255,0,0,0,137,13,7.0,125.0,13.0,0.104,9.0,0,60.0,not packed
0,0,0,0,0,0,0,0,123627,4194304,4096,4,0,77824,37888,1024,15872,3072,2097152,4096,4096,5,1,0.833,1,4,0,1,4,0,0,0,0,0,0,0,1.01,1,1,128.0,0.0,0,5.807,0.379,-1,2.614,5.675,5.807,85,137,229,131,236,8,199,4,36,1,0,0,0,255,21,184,33,65,0,232,216,254,255,255,144,141,180,38,0,0,0,0,85,137,229,83,131,236,20,139,69,8,139,0,139,0,61,145,0,0,192,119,59,61,141,0,0,192,114,75,187,1,0,0,3.0,49.0,3.0,0.061,-1,1,-1,not packed
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,516096,398336,1024,103936,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.049,0.458,0,6.407,3.69,3.165,3.876,5.864,6.407,85,139,236,106,255,104,128,70,70,0,104,128,106,69,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,104,49,70,0,51,210,138,212,137,21,216,91,71,0,139,200,129,225,255,0,0,0,137,13,4.0,126.0,11.0,0.087,113.0,1,8.0,not packed
0,0,0,0,0,0,0,0,80768,4194304,4096,4,0,49152,20480,4096,24576,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.02,0,0,1.61,1.02,0,5.756,1.234,5.815,3.932,5.071,5.756,85,139,236,106,255,104,200,102,64,0,104,248,86,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,104,83,86,87,137,101,232,51,219,137,93,252,106,2,95,87,255,21,80,98,64,0,89,131,13,232,137,64,0,255,131,13,236,7.0,186.0,0.0,0.0,12.0,1,32.0,not packed
0,0,0,0,0,0,0,0,78256,4194304,4096,4,0,36864,9216,1024,14336,1024,2097152,4096,4096,6,0,1.0,1,4,0,1,4,0,0,0,0,0,0,0,1.054,1,1,8.0,0.0,0,5.309,0.111,2.709,2.532,2.617,5.309,85,137,229,131,236,8,199,4,36,2,0,0,0,255,21,224,113,64,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,139,13,0,114,64,0,137,229,93,255,225,141,116,38,0,85,139,13,236,113,64,0,137,229,93,255,225,144,144,144,144,4.0,66.0,4.0,0.061,-1,1,8.0,not packed
0,0,0,0,0,0,0,0,96543,4194304,4096,4,0,53248,8704,1024,21504,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.054,1,1,21.333,0.0,0,5.533,0.415,4.881,2.734,4.326,5.533,131,236,12,199,5,24,100,64,0,1,0,0,0,232,46,11,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,14,11,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,95.0,4.0,0.042,5.0,1,30.0,not packed
0,0,0,0,0,0,0,0,86962,4194304,4096,4,0,61440,16384,1024,32256,2048,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.017,1,1,16.0,0.0,0,5.534,0.39,4.902,2.766,4.915,5.534,131,236,12,199,5,24,118,64,0,1,0,0,0,232,206,41,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,118,64,0,0,0,0,0,232,174,41,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,137.0,4.0,0.029,5.0,1,30.0,not packed
0,0,0,0,0,0,0,0,93724,4194304,4096,4,0,49152,7168,1024,19456,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.058,1,1,18.286,0.0,0,5.547,0.402,4.892,2.719,4.149,5.547,131,236,12,199,5,152,84,64,0,1,0,0,0,232,94,5,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,84,64,0,0,0,0,0,232,62,5,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8.0,59.0,4.0,0.068,21.0,1,30.0,not packed
0,0,0,0,0,0,0,1,97979,268435456,4096,5,0,36864,23040,1024,3072,0,1048576,8192,4096,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.01,0,1,1.183,0.487,0,5.908,0.651,4.428,4.145,5.979,5.908,232,132,6,0,0,233,162,253,255,255,255,37,92,17,0,16,59,13,96,112,0,16,117,2,243,195,233,254,6,0,0,80,100,255,53,0,0,0,0,141,68,36,12,43,100,36,12,83,86,87,137,40,139,232,161,96,112,0,16,51,197,80,255,117,6.0,90.0,1.0,0.011,6.0,0,24.0,not packed
0,0,0,0,0,0,0,0,82031,4194304,4096,4,0,94208,46080,1024,32768,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.011,0,1,1.033,0.174,0,6.029,3.045,4.138,3.865,5.09,6.029,106,112,104,192,211,64,0,232,6,2,0,0,51,255,87,255,21,116,208,64,0,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,125,228,235,39,10.0,213.0,4.0,0.019,7.0,0,156.0,not packed
0,0,0,0,0,0,0,0,125289,4194304,4096,4,0,114688,55808,1024,44032,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.013,0.246,0,6.103,2.469,4.892,3.945,6.081,6.103,106,112,104,240,243,64,0,232,6,2,0,0,51,255,87,255,21,132,240,64,0,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,125,228,235,39,8.0,221.0,4.0,0.018,8.0,0,176.0,not packed
0,0,0,0,0,0,0,0,86709,4194304,4096,4,0,65536,20480,1024,36864,2048,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.014,1,1,21.333,0.0,0,5.724,0.546,4.882,2.795,5.216,5.724,131,236,12,199,5,88,134,64,0,1,0,0,0,232,222,54,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,134,64,0,0,0,0,0,232,190,54,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,11.0,145.0,4.0,0.028,4.0,1,30.0,not packed
0,0,0,0,0,0,0,0,120730,4194304,4096,4,0,69632,23552,1024,40448,3584,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.018,1,1,16.0,0.0,0,5.676,0.438,4.895,2.757,5.241,5.676,131,236,12,199,5,24,157,64,0,1,0,0,0,232,78,69,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,157,64,0,0,0,0,0,232,46,69,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,12.0,163.0,4.0,0.025,2.0,1,30.0,not packed
0,0,1,0,0,0,0,1,186936,4194304,4096,5,1,180224,67584,1024,62464,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.515,0.125,0,-1,-1,3.794,3.83,4.054,7.897,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
0,0,0,0,0,0,0,1,718278,16777216,4096,6,0,696320,14336,1024,633344,0,262144,8192,4096,1,3,0.25,0,4,0,0,4,0,0,0,1,1,1,1,0.389,0,4,0.996,0.125,0,-1,-1,7.967,4.068,7.786,7.87,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,44.0,yoda-protector
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,966656,646656,1024,259584,0,1048576,16384,4096,1,7,0.125,0,8,0,0,8,0,0,0,1,1,1,1,0.389,2,8,0.99,0.0,0,-1,-1,6.983,2.089,5.168,7.901,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,350.0,yoda-protector
0,0,0,0,0,0,0,0,173083,4194304,4096,4,0,188416,24576,4096,122880,0,1048576,4096,4096,0,4,0.0,0,4,0,0,4,0,0,0,1,1,1,1,0.444,0,3,1.0,0.172,0,-1,-1,-1,3.687,3.183,7.247,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,-1,yoda-protector
0,0,0,0,0,0,0,0,189185,4194304,4096,4,0,229376,73216,1024,48640,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.896,0.023,0,-1,-1,7.121,3.614,3.987,7.88,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,148.0,yoda-protector
0,0,1,0,0,0,0,1,247980,4194304,4096,5,1,258048,138240,1024,69632,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.474,0.125,0,-1,-1,3.843,3.8,4.118,7.843,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,yoda-protector
