0,0,0,1,0,4096,4,0,233472,68096,512,66048,0,1048576,4096,4096,1,1,0.5,2,2,2,0,1,0,2,0.622,-1,7.943,1.0,1.0,2.0,-1,1,winupack
0,0,0,1,0,4096,4,0,241664,73216,512,66560,0,1048576,4096,4096,1,1,0.5,2,2,2,0,1,0,2,0.621,-1,7.944,1.0,1.0,2.0,-1,1,winupack
0,1,0,1,0,8192,4,0,339968,122368,512,37376,0,1048576,4096,4096,1,1,0.5,2,2,2,0,1,0,2,0.801,-1,7.675,1.0,1.0,2.0,-1,1,winupack
0,0,0,1,0,4096,4,0,552960,215552,512,158720,0,1048576,4096,4096,1,1,0.5,2,2,2,0,1,0,2,0.812,-1,7.962,1.0,1.0,2.0,-1,1,winupack
0,0,0,1,0,114688,5,1,180224,61440,4096,4096,110592,1048576,4096,4096,1,2,0.333,3,3,2,0,1,0,3,0.958,-1,3.985,7.0,9.0,0.444,-1,1,upx
0,0,0,1,0,163840,5,1,253952,86016,4096,4096,159744,1048576,4096,4096,1,2,0.333,3,3,2,0,1,0,2,1.0,-1,3.926,6.0,8.0,0.5,-1,1,upx
0,0,0,1,0,892928,6,0,1343488,438272,4096,12288,888832,1048576,4096,4096,1,2,0.333,3,3,2,0,1,0,2,1.0,-1,3.788,12.0,14.0,0.286,-1,1,upx
0,0,0,1,0,163840,6,0,253952,86016,4096,4096,159744,4096,4096,4096,1,2,0.333,3,3,2,0,1,0,3,0.994,-1,3.815,5.0,7.0,0.571,-1,1,upx
0,0,0,1,0,2150400,5,1,2891776,737280,4096,4096,2146304,1048576,4096,4096,1,2,0.333,3,3,2,0,1,0,3,0.999,-1,3.967,15.0,17.0,0.235,-1,1,upx
0,0,0,1,0,110592,5,1,167936,53248,4096,4096,106496,1048576,4096,4096,1,2,0.333,3,3,2,0,1,0,3,0.99,-1,3.882,6.0,8.0,0.5,-1,1,upx
0,0,0,1,0,110592,5,1,172032,57344,4096,4096,106496,1048576,4096,4096,1,2,0.333,3,3,2,0,1,0,3,0.964,-1,4.001,6.0,8.0,0.5,-1,1,upx
0,0,0,1,0,262144,5,1,405504,139264,4096,4096,258048,1048576,4096,4096,1,2,0.333,3,3,2,0,1,0,3,0.993,-1,4.814,14.0,16.0,0.25,-1,1,upx
0,0,0,1,0,114688,5,1,180224,61440,4096,4096,110592,1048576,4096,4096,1,2,0.333,3,3,2,0,1,0,3,0.967,-1,3.924,6.0,8.0,0.5,-1,1,upx
0,0,0,1,0,110592,5,1,172032,57344,4096,4096,106496,1048576,4096,4096,1,2,0.333,3,3,2,0,1,0,3,0.973,-1,4.141,6.0,8.0,0.5,-1,1,upx
0,0,0,1,0,409600,5,1,671744,253952,4096,8192,405504,1048576,4096,4096,1,2,0.333,3,3,2,0,1,0,1,1.0,-1,3.98,10.0,12.0,0.333,-1,1,upx
0,0,0,1,0,335872,5,1,569344,225280,4096,8192,331776,1048576,4096,4096,1,2,0.333,3,3,2,0,1,0,2,1.0,-1,3.73,8.0,10.0,0.4,-1,1,upx
0,0,0,1,2799840,4096,5,0,7086080,11264,1024,45056,0,1048576,4096,4096,2,7,0.222,3,3,1,0,1,0,7,1.0,-1,5.175,10.0,9.0,0.111,-1,1,themida
0,0,0,1,3718667,4096,5,1,10174464,586240,1024,2263040,0,1048576,4096,4096,2,7,0.222,3,3,1,0,1,0,8,1.0,-1,3.775,15.0,14.0,0.071,-1,1,themida
0,0,0,1,2926106,4096,5,1,7454720,68096,1024,66048,0,1048576,4096,4096,2,7,0.222,3,3,1,0,1,0,8,1.0,-1,3.753,6.0,5.0,0.2,-1,1,themida
0,0,0,1,2786007,4096,5,1,7114752,73216,1024,66560,0,1048576,4096,4096,2,7,0.222,3,3,1,0,1,0,8,1.0,-1,3.907,6.0,5.0,0.2,-1,1,themida
0,0,0,1,3004563,4096,5,1,7680000,215552,1024,158720,0,1048576,4096,4096,2,7,0.222,3,3,1,0,1,0,8,1.0,-1,4.412,14.0,13.0,0.077,-1,1,themida
0,0,0,1,2807019,4096,5,1,7155712,75264,1024,72192,0,1048576,4096,4096,2,7,0.222,3,3,1,0,1,0,8,1.0,-1,3.783,6.0,5.0,0.2,-1,1,themida
0,0,0,1,2695612,4096,5,1,7069696,71168,1024,69120,0,1048576,4096,4096,2,7,0.222,3,3,1,0,1,0,8,1.0,-1,3.293,6.0,5.0,0.2,-1,1,themida
0,0,0,1,3117757,4096,5,1,7946240,174080,1024,462336,0,1048576,4096,4096,2,7,0.222,3,3,1,0,1,0,7,1.0,-1,3.885,10.0,9.0,0.111,-1,1,themida
0,0,0,1,3289840,143360,5,1,8249344,359936,1024,142336,0,1048576,4096,4096,3,11,0.214,5,5,1,0,1,0,10,128.0,-1,3.825,8.0,7.0,0.143,-1,1,themida
0,0,0,1,3021670,4096,5,1,7675904,86016,1024,195584,0,1048576,4096,4096,2,7,0.222,3,3,1,0,1,0,8,1.0,-1,3.91,6.0,5.0,0.2,-1,1,themida
0,0,0,1,2922805,4096,6,0,7553024,141824,1024,106496,0,1048576,4096,4096,2,7,0.222,3,3,1,0,1,0,8,1.0,-1,3.886,9.0,8.0,0.125,-1,1,themida
0,0,0,1,3071427,4096,5,1,7720960,93696,1024,195584,0,1048576,4096,4096,2,7,0.222,3,3,1,0,1,0,8,1.0,-1,3.87,7.0,6.0,0.167,-1,1,themida
0,1,0,1,33437,8192,4,0,65536,0,512,9728,0,1048576,4096,8192,2,1,0.667,3,3,0,1,0,1,3,0.875,-1,7.343,2.0,1.0,2.0,-1,1,telock
0,0,0,1,49640,4096,5,0,40960,0,1024,11776,0,1048576,4096,4096,4,1,0.8,5,5,0,1,0,1,5,0.75,7.518,6.188,2.0,1.0,2.0,-1,1,telock
0,0,0,1,102498,4096,5,1,86016,0,1024,28160,0,1048576,4096,4096,4,1,0.8,5,5,0,1,0,1,5,0.844,7.814,6.66,2.0,1.0,2.0,-1,1,telock
0,0,0,0,72346,4096,4,0,73728,0,1024,34816,3072,2097152,4096,4096,7,2,0.778,9,9,0,1,0,1,9,0.792,7.541,7.069,2.0,1.0,2.0,-1,1,telock
0,1,0,1,142749,8192,4,0,221184,0,512,37376,0,1048576,4096,8192,2,1,0.667,3,3,0,1,0,1,3,0.906,-1,5.743,2.0,1.0,2.0,-1,1,telock
0,0,0,1,75057,4096,6,3,86016,0,1024,23040,0,262144,8192,4096,4,1,0.8,5,5,0,1,0,1,5,0.792,7.557,7.17,2.0,1.0,2.0,-1,1,telock
0,0,0,1,60050,4096,5,1,32768,0,1024,6144,0,1048576,4096,4096,4,1,0.8,5,5,0,1,0,1,5,0.792,7.616,7.157,2.0,1.0,2.0,-1,1,telock
0,0,0,1,79864,4096,5,1,53248,0,1024,16384,0,1048576,4096,4096,4,1,0.8,5,5,0,1,0,1,5,0.844,7.841,7.436,2.0,1.0,2.0,-1,1,telock
0,0,0,1,47995,4096,5,1,53248,0,1024,16384,0,1048576,4096,4096,4,1,0.8,5,5,0,1,0,1,5,0.844,7.863,7.286,2.0,1.0,2.0,-1,1,telock
0,0,0,1,111287,4096,6,1,126976,0,1024,54784,0,262144,8192,4096,3,1,0.75,4,4,0,1,0,1,4,0.875,7.929,5.752,2.0,1.0,2.0,-1,1,telock
0,0,0,1,193346,4096,6,1,307200,0,1024,140288,0,262144,69632,4096,3,1,0.75,4,4,0,1,0,1,4,0.973,7.58,7.659,2.0,1.0,2.0,-1,1,telock
0,0,0,1,126570,4096,6,1,368640,0,1024,116736,0,262144,8192,4096,3,1,0.75,4,4,0,1,0,1,4,0.792,7.963,6.873,2.0,1.0,2.0,-1,1,telock
0,0,0,1,0,4096,5,1,155648,53760,1024,2108,0,1048576,4096,4096,1,3,0.25,0,0,0,0,1,0,3,1.0,-1,3.746,6.0,12.0,0.667,2.0,1,petite
0,0,0,1,0,4096,5,1,159744,56832,1024,2108,0,1048576,4096,4096,1,3,0.25,0,0,0,0,1,0,3,1.0,-1,3.903,6.0,12.0,0.667,2.0,1,petite
0,0,0,1,0,4096,5,1,389120,140800,1024,4268,0,1048576,4096,4096,1,3,0.25,0,0,0,0,1,0,3,1.0,-1,4.409,14.0,20.0,0.4,2.0,1,petite
0,0,0,1,0,4096,5,1,167936,61952,1024,2108,0,1048576,4096,4096,1,3,0.25,0,0,0,0,1,0,3,1.0,-1,3.773,6.0,12.0,0.667,2.0,1,petite
0,0,0,1,0,4096,5,1,159744,57856,1024,2620,0,1048576,4096,4096,1,3,0.25,0,0,0,0,1,0,3,1.0,-1,3.294,6.0,12.0,0.667,2.0,1,petite
0,0,0,1,0,4096,5,1,651264,119296,1024,364456,0,1048576,4096,4096,1,3,0.25,0,0,0,0,1,0,3,1.0,-1,5.99,10.0,16.0,0.5,2.0,1,petite
0,0,0,1,566313,143360,5,1,548864,359936,1024,142336,0,1048576,4096,4096,0,8,0.0,8,8,2,0,1,0,6,1.048,-1,-1,8.0,12.0,0.417,-1,1,petite
0,0,0,1,0,4096,5,1,299008,65024,1024,126064,0,1048576,4096,4096,1,3,0.25,0,0,0,0,1,0,3,1.0,-1,6.212,7.0,13.0,0.615,2.0,1,petite
0,0,0,1,0,4096,6,0,270336,95232,1024,2380,0,1048576,4096,4096,1,3,0.25,0,0,0,0,1,0,3,1.0,-1,3.893,10.0,16.0,0.5,2.0,1,petite
0,0,0,1,0,4096,5,1,307200,68096,1024,125604,0,1048576,4096,4096,1,3,0.25,0,0,0,0,1,0,3,1.0,-1,6.194,8.0,14.0,0.571,2.0,1,petite
0,0,0,1,0,4096,5,1,262144,60928,1024,95292,0,1048576,4096,4096,1,3,0.25,0,0,0,0,1,0,3,1.0,-1,6.847,6.0,12.0,0.667,2.0,1,petite
0,1,0,1,0,4096,4,0,299008,26112,1024,141824,2048,1048576,4096,4096,0,4,0.0,3,3,2,0,1,0,3,1.066,-1,-1,7.0,11.0,0.455,-1,1,petite
0,1,0,0,47288824,4096,6,0,57815040,36362752,1024,47140352,10526208,2097152,4096,4096,0,9,0.0,8,8,3,0,1,0,8,1.028,-1,-1,18.0,22.0,0.227,-1,1,petite
0,0,0,1,0,4096,5,1,147456,52736,1024,2108,0,1048576,4096,4096,1,3,0.25,0,0,0,0,1,0,3,1.0,-1,3.77,6.0,12.0,0.667,2.0,1,petite
0,0,0,1,248040,4096,5,1,634880,194560,1024,403968,0,1048576,4096,4096,3,0,1.0,3,3,2,0,1,0,2,1.0,-1,6.229,1.0,3.0,1.333,-1,1,pecompact
0,0,0,1,108874,4096,5,1,176128,78848,1024,66048,0,1048576,4096,4096,3,0,1.0,3,3,2,0,1,0,2,1.0,-1,6.885,1.0,3.0,1.333,-1,1,pecompact
0,0,0,1,89329,4096,5,1,249856,150528,1024,74240,0,1048576,4096,4096,3,0,1.0,3,3,2,0,1,0,2,1.0,-1,6.908,1.0,3.0,1.333,-1,1,pecompact
0,0,0,1,451369,4096,5,0,1196032,943616,1024,222208,0,1048576,8192,4096,3,0,1.0,3,3,2,0,1,0,2,1.0,-1,5.195,9.0,11.0,0.364,-1,1,pecompact
0,0,0,1,104169,4096,6,0,249856,146432,1024,75776,0,4096,4096,4096,3,0,1.0,3,3,2,0,1,0,2,1.0,-1,6.897,1.0,3.0,1.333,-1,1,pecompact
0,0,0,1,83996,4096,5,1,163840,68096,1024,66048,0,1048576,4096,4096,3,0,1.0,3,3,2,0,1,0,2,1.0,-1,6.878,1.0,3.0,1.333,-1,1,pecompact
0,0,0,1,112831,4096,5,1,167936,73216,1024,66560,0,1048576,4096,4096,3,0,1.0,3,3,2,0,1,0,2,1.0,-1,6.928,1.0,3.0,1.333,-1,1,pecompact
0,0,0,1,157541,4096,5,1,397312,215552,1024,158720,0,1048576,4096,4096,3,0,1.0,3,3,2,0,1,0,2,1.0,-1,6.833,14.0,16.0,0.25,-1,1,pecompact
0,0,0,1,90090,4096,5,1,176128,75264,1024,72192,0,1048576,4096,4096,3,0,1.0,3,3,2,0,1,0,2,1.0,-1,6.873,1.0,3.0,1.333,-1,1,pecompact
0,0,0,1,125107,4096,5,0,180224,67584,1024,64000,0,1048576,4096,4096,3,0,1.0,3,3,2,0,1,0,2,1.0,-1,5.936,1.0,3.0,1.333,-1,1,pecompact
0,0,0,1,94534,4096,5,1,167936,71168,1024,69120,0,1048576,4096,4096,3,0,1.0,3,3,2,0,1,0,2,1.0,-1,6.959,1.0,3.0,1.333,-1,1,pecompact
0,0,0,1,290360,4096,5,1,663552,174080,1024,462336,0,1048576,4096,4096,3,0,1.0,3,3,2,0,1,0,2,1.0,-1,5.619,10.0,12.0,0.333,-1,1,pecompact
0,0,0,1,2883154,4096,5,1,2867200,586240,1024,2263040,0,1048576,4096,4096,5,1,0.833,6,6,2,0,1,0,6,0.801,7.709,7.895,15.0,18.0,0.278,-1,1,packman
0,0,0,1,189022,4096,5,1,155648,68096,1024,66048,0,1048576,4096,4096,5,1,0.833,6,6,2,0,1,0,6,0.979,6.471,0.0,6.0,9.0,0.556,-1,1,packman
0,0,0,1,213969,4096,5,1,159744,73216,1024,66560,0,1048576,4096,4096,5,1,0.833,6,6,2,0,1,0,6,0.931,6.477,0.0,6.0,9.0,0.556,-1,1,packman
0,0,0,1,397800,4096,5,1,389120,215552,1024,158720,0,1048576,4096,4096,5,1,0.833,6,6,2,0,1,0,6,0.977,7.551,0.0,14.0,17.0,0.294,-1,1,packman
0,0,0,1,209923,4096,5,1,167936,75264,1024,72192,0,1048576,4096,4096,5,1,0.833,6,6,2,0,1,0,6,0.984,6.834,0.0,6.0,9.0,0.556,-1,1,packman
