3027784,4194304,4096,5,3063808,2148864,1024,899072,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.005,6.271,4.745,4.852,4.258,6.261,6.271,23.0,860.0,9.0,48.0,182.0,not packed
676564,4194304,4096,5,659456,167424,1024,481280,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.03,6.285,3.704,5.915,4.207,6.012,6.285,11.0,170.0,3.0,15.0,20.0,not packed
59473,4194304,4096,4,61440,14848,1024,34816,3072,2097152,4096,4096,7,1,1,6,0,1,6,0,1,1,16.0,5.529,1.188,3.591,2.733,3.336,5.529,7.0,118.0,2.0,10.0,54.0,not packed
1627718,4194304,4096,5,2142208,581632,1024,1533440,0,4194304,4096,4096,5,0,1,1,0,1,1,0,0,1,1.007,6.424,1.175,6.517,4.297,6.536,6.424,18.0,526.0,7.0,33.0,1230.0,not packed
0,4194304,8192,4,180224,122368,512,37376,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,42.667,7.134,-1,6.644,2.786,6.701,7.134,1.0,0.0,0.0,1.0,38.0,not packed
0,4194304,8192,4,57344,27648,512,6144,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,42.667,6.412,-1,5.281,2.688,4.791,6.412,1.0,0.0,0.0,1.0,26.0,not packed
594129,16777216,4096,6,598016,99328,1024,487424,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.056,6.711,3.297,6.15,3.968,6.218,6.711,12.0,205.0,3.0,20.0,226.0,not packed
198807,4194304,4096,5,143360,65536,1024,65024,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.129,6.297,3.244,3.77,3.994,6.139,6.297,6.0,96.0,8.0,6.0,14.0,not packed
0,4194304,4096,5,40960,11776,1024,16384,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.096,5.729,4.842,5.123,3.75,4.841,5.729,4.0,93.0,7.0,45.0,26.0,not packed
113980,4194304,4096,10,77824,22016,1024,41984,0,262144,4096,4096,5,0,1,1,0,1,1,0,0,1,1.058,5.922,2.548,3.643,3.815,5.427,5.922,5.0,68.0,3.0,6.0,20.0,not packed
92673,4194304,4096,5,40960,3584,1024,26112,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.117,5.42,1.919,3.557,3.83,5.16,5.42,6.0,101.0,0.0,1.0,44.0,not packed
91621,16777216,4096,6,81920,60928,1024,10240,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.118,5.261,0.895,4.169,3.78,4.805,5.261,5.0,97.0,2.0,10.0,14.0,not packed
73608,4194304,8192,4,49152,20480,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,341.333,4.604,-1,1.892,2.783,4.108,4.604,1.0,0.0,0.0,1.0,14.0,not packed
110763,16777216,4096,6,122880,60416,1024,54784,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.074,6.337,2.391,3.761,3.8,4.713,6.337,8.0,106.0,1.0,1.0,36.0,not packed
182227,4194304,4096,5,159744,74752,1024,66048,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.11,6.281,3.259,3.83,3.907,6.09,6.281,6.0,96.0,8.0,6.0,14.0,not packed
47242,4194304,4096,5,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.133,5.735,2.022,4.199,3.865,5.437,5.735,6.0,95.0,0.0,1.0,44.0,not packed
61203,16777216,4096,6,49152,29184,1024,6144,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.19,5.973,0.653,3.85,3.809,4.827,5.973,10.0,107.0,3.0,14.0,20.0,not packed
2736720,4194304,4096,5,2871296,763904,1024,1943552,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.004,6.154,2.644,5.832,4.295,5.806,6.154,18.0,520.0,8.0,75.0,638.0,not packed
121322,4194304,4096,5,65536,18944,1024,32256,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.178,5.895,2.936,4.135,3.899,5.2,5.895,5.0,63.0,0.0,13.0,236.0,not packed
82589,4194304,8192,4,49152,24576,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,341.333,4.786,-1,1.203,2.766,4.157,4.786,1.0,0.0,0.0,1.0,8.0,not packed
182879,4194304,4096,5,151552,67584,1024,66048,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.143,6.295,3.225,3.776,3.935,6.099,6.295,6.0,100.0,9.0,6.0,14.0,not packed
834864,16777216,4096,6,786432,339456,1024,435712,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,1.019,6.073,1.19,7.379,3.74,6.866,6.073,16.0,379.0,3.0,5.0,382.0,not packed
69956,4194304,8192,4,57344,8192,512,27648,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,42.667,5.47,-1,5.831,2.74,4.747,5.47,1.0,0.0,0.0,1.0,58.0,not packed
177326,4194304,4096,5,143360,60928,1024,68608,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.112,6.29,3.378,3.918,3.763,6.158,6.29,6.0,125.0,5.0,14.0,24.0,not packed
133674,4194304,4096,5,233472,48128,1024,171520,0,32768,32768,4096,5,0,1,1,0,1,1,0,0,1,1.12,6.092,2.513,3.384,3.54,2.892,6.092,7.0,163.0,8.0,20.0,30.0,not packed
45830,4194304,4096,4,90112,16384,1024,22016,36352,2097152,4096,4096,6,0,1,4,0,1,4,0,1,1,2.667,5.886,0.272,4.052,2.66,2.877,5.886,5.0,86.0,9.0,0.0,84.0,not packed
334620,4194304,4096,5,294912,86016,1024,195584,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.084,6.314,3.337,6.212,3.9,6.232,6.314,6.0,121.0,10.0,18.0,20.0,not packed
1451015,16777216,4096,6,1413120,998912,1024,402432,0,262144,81200,4096,4,0,1,1,0,1,1,0,0,1,1.004,6.017,4.727,6.168,4.215,6.294,6.017,12.0,972.0,8.0,24.0,208.0,not packed
93754,4194304,8192,4,81920,53248,4096,8192,0,1048576,4096,8192,3,0,1,0,0,1,0,0,0,0,341.333,5.236,-1,2.088,2.778,4.824,5.236,1.0,0.0,0.0,1.0,14.0,not packed
272847,16777216,4096,6,229376,39936,1024,179712,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,1,1.005,6.048,1.96,6.412,3.837,6.333,6.048,13.0,180.0,2.0,6.0,170.0,not packed
75530,4194304,4096,5,40960,3584,1024,26112,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,1,1.117,5.424,1.945,4.965,3.837,5.829,5.424,6.0,102.0,0.0,1.0,44.0,not packed
334620,4194304,4096,5,323584,86016,1024,195584,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.988,-1,-1,6.212,3.769,5.168,7.875,1.0,1.0,2.0,-1,20.0,yoda-protector
266350,4194304,4096,6,290816,141824,1024,106496,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.504,-1,-1,3.893,3.818,4.112,7.889,1.0,1.0,2.0,-1,14.0,yoda-protector
358026,4194304,4096,5,331776,93696,1024,195584,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.984,-1,-1,6.194,3.862,5.123,7.876,1.0,1.0,2.0,-1,20.0,yoda-protector
381312,4194304,4096,5,540672,99840,1024,400896,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,4,1.0,-1,-1,6.202,3.904,3.837,7.798,1.0,1.0,2.0,-1,26.0,yoda-protector
2229709,4194304,4096,5,2187264,585216,1024,1594368,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,1.0,-1,-1,6.018,4.305,5.464,7.753,1.0,1.0,2.0,-1,410.0,yoda-protector
2736720,4194304,4096,5,2854912,763904,1024,1943552,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.999,-1,-1,7.802,4.198,6.484,7.933,1.0,1.0,2.0,-1,638.0,yoda-protector
676564,4194304,4096,5,684032,167424,1024,481280,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.999,-1,-1,5.915,4.055,5.229,7.809,1.0,1.0,2.0,-1,20.0,yoda-protector
725100,4194304,4096,5,720896,116224,1024,558592,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.994,-1,-1,7.426,3.495,6.781,7.816,1.0,1.0,2.0,-1,106.0,yoda-protector
179878,4194304,4096,5,180224,66560,1024,65536,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.507,-1,-1,3.858,3.832,3.987,6.511,1.0,1.0,2.0,-1,14.0,yoda-protector
304493,4194304,4096,5,286720,79360,1024,161280,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.964,-1,-1,6.847,3.85,5.153,7.886,1.0,1.0,2.0,-1,74.0,yoda-protector
279762,4194304,4096,5,278528,71680,1024,161792,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,5,0.964,-1,-1,6.847,3.878,5.201,7.829,1.0,1.0,2.0,-1,74.0,yoda-protector
684753,4194304,4096,5,655360,174080,1024,462336,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.007,6.602,3.822,5.99,3.883,6.366,7.878,1.0,1.0,2.0,-1,110.0,yoda-crypter
566313,4194304,143360,5,548864,359936,1024,142336,0,1048576,4096,4096,8,3,2,10,2,2,10,2,1,2,128.0,7.965,7.941,3.691,2.406,7.331,7.218,1.0,1.0,2.0,-1,92.0,yoda-crypter
334620,4194304,4096,5,303104,86016,1024,195584,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.084,7.967,7.945,6.212,3.718,6.479,7.878,1.0,1.0,2.0,-1,20.0,yoda-crypter
266350,4194304,4096,6,274432,141824,1024,106496,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.085,7.967,7.762,3.893,3.797,6.993,7.887,1.0,1.0,2.0,-1,14.0,yoda-crypter
358026,4194304,4096,5,311296,93696,1024,195584,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.08,7.967,7.95,6.194,3.822,6.524,7.855,1.0,1.0,2.0,-1,20.0,yoda-crypter
381312,4194304,4096,5,520192,99840,1024,400896,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.029,6.579,2.177,6.198,3.832,4.674,7.88,1.0,1.0,2.0,-1,26.0,yoda-crypter
676564,4194304,4096,5,667648,167424,1024,481280,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.03,7.95,7.68,5.915,3.978,6.408,7.865,1.0,1.0,2.0,-1,20.0,yoda-crypter
725100,4194304,4096,5,704512,116224,1024,558592,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.034,7.865,6.66,6.193,3.474,6.505,7.799,1.0,1.0,2.0,-1,106.0,yoda-crypter
179878,4194304,4096,5,155648,66560,1024,65536,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.097,7.933,7.505,3.858,3.706,6.273,7.614,1.0,1.0,2.0,-1,14.0,yoda-crypter
304493,4194304,4096,5,266240,79360,1024,161280,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.102,7.966,7.946,6.847,3.736,6.606,7.89,1.0,1.0,2.0,-1,74.0,yoda-crypter
279762,4194304,4096,5,258048,71680,1024,161792,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,2,1.024,7.308,5.051,6.847,3.76,6.406,7.242,1.0,1.0,2.0,-1,74.0,yoda-crypter
0,4194304,4096,4,258048,75264,512,72192,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.637,-1,-1,7.948,2.751,2.982,7.948,1.0,1.0,2.0,-1,14.0,winupack
0,4194304,4096,4,245760,67584,512,64000,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.691,-1,-1,7.304,2.714,2.544,7.304,1.0,1.0,2.0,-1,51.0,winupack
0,4194304,4096,4,241664,71168,512,69120,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.628,-1,-1,7.94,2.756,3.021,7.94,1.0,1.0,2.0,-1,14.0,winupack
0,4194304,4096,4,925696,174080,512,462336,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.885,-1,-1,7.924,2.747,2.956,7.924,1.0,1.0,2.0,-1,96.0,winupack
0,4194304,143360,4,806912,359936,512,142336,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.887,-1,-1,7.899,2.752,3.135,7.899,1.0,1.0,2.0,-1,88.0,winupack
0,4194304,4096,4,417792,86016,512,195584,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.72,-1,-1,7.954,2.772,2.633,7.954,1.0,1.0,2.0,-1,19.0,winupack
0,4194304,4096,4,389120,141824,512,106496,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.745,-1,-1,7.957,2.76,2.868,7.957,1.0,1.0,2.0,-1,14.0,winupack
0,4194304,4096,4,425984,93696,512,195584,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.743,-1,-1,7.956,2.78,2.649,7.956,1.0,1.0,2.0,-1,19.0,winupack
0,4194304,4096,4,651264,99840,512,400896,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.757,-1,-1,7.958,2.787,2.058,7.958,1.0,1.0,2.0,-1,24.0,winupack
0,4194304,4096,4,2949120,585216,512,1594368,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.958,-1,-1,7.896,2.761,2.665,7.896,1.0,1.0,2.0,-1,353.0,winupack
0,4194304,4096,4,3858432,763904,512,1943552,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.969,-1,-1,7.806,2.8,2.613,7.806,1.0,1.0,2.0,-1,529.0,winupack
0,4194304,4096,4,913408,167424,512,481280,0,1048576,4096,4096,1,1,2,2,2,2,2,2,1,2,0.877,-1,-1,7.965,2.793,2.815,7.965,1.0,1.0,2.0,-1,19.0,winupack
0,4194304,212992,5,311296,94208,4096,4096,208896,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.995,-1,-1,4.168,4.127,3.683,7.812,6.0,8.0,4.0,-1,19.0,upx
0,4194304,184320,6,282624,94208,4096,4096,180224,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.989,-1,-1,4.232,4.163,4.0,7.873,9.0,11.0,4.0,-1,14.0,upx
0,4194304,217088,5,319488,98304,4096,4096,212992,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.99,-1,-1,4.212,4.19,3.691,7.811,7.0,9.0,4.0,-1,19.0,upx
0,4194304,409600,5,528384,114688,4096,4096,405504,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.982,-1,-1,4.206,4.203,2.694,7.832,7.0,9.0,4.0,-1,24.0,upx
0,4194304,1470464,5,2260992,757760,4096,32768,1466368,1048576,4096,4096,1,2,2,3,2,2,3,2,1,2,1.0,-1,-1,4.892,4.576,3.647,7.881,13.0,15.0,4.0,-1,323.0,upx
0,4194304,1966080,5,2949120,946176,4096,36864,1961984,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.998,-1,-1,5.036,4.41,3.51,7.888,18.0,20.0,4.0,-1,494.0,upx
0,4194304,434176,5,679936,241664,4096,4096,430080,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.994,-1,-1,3.866,4.414,3.903,7.872,11.0,13.0,4.0,-1,19.0,upx
0,4194304,450560,5,749568,258048,4096,40960,446464,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.99,-1,-1,5.122,3.916,3.908,7.864,9.0,11.0,4.0,-1,92.0,upx
0,4194304,106496,5,163840,53248,4096,4096,102400,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.981,-1,-1,3.949,4.19,4.242,7.855,6.0,8.0,4.0,-1,14.0,upx
0,4194304,196608,5,344064,77824,4096,69632,192512,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.963,-1,-1,6.904,4.149,4.218,7.821,6.0,8.0,4.0,-1,69.0,upx
0,4194304,188416,5,331776,73728,4096,69632,184320,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.972,-1,-1,6.91,4.197,4.286,7.822,8.0,10.0,4.0,-1,69.0,upx
0,4194304,102400,5,159744,53248,4096,4096,98304,1048576,4096,4096,1,2,2,3,2,2,3,2,1,3,0.971,-1,-1,3.891,4.226,4.298,7.855,6.0,8.0,4.0,-1,14.0,upx
3036261,4194304,4096,5,7856128,99840,1024,400896,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,8,1.0,-1,-1,3.251,3.538,3.926,7.913,7.0,6.0,1.0,-1,20.0,themida
3923009,4194304,4096,5,9895936,585216,1024,1594368,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,7,1.0,-1,-1,5.186,3.705,4.039,7.914,13.0,12.0,2.0,-1,52.0,themida
4165498,4194304,4096,5,10522624,763904,1024,1943552,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,7,1.0,-1,-1,5.31,3.653,4.006,7.914,18.0,17.0,1.0,-1,52.0,themida
2978706,4194304,4096,5,7589888,167424,1024,481280,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,8,1.0,-1,-1,3.834,3.644,3.955,7.913,11.0,10.0,1.0,-1,14.0,themida
3201716,4194304,4096,5,8089600,116224,1024,558592,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,7,1.0,-1,-1,5.146,3.291,4.01,7.913,9.0,8.0,1.0,-1,48.0,themida
3622825,4194304,4096,4,9273344,1122304,1536,90112,0,1048576,8192,4096,5,10,3,5,1,3,5,1,1,12,1.0,-1,-1,4.808,1.808,3.999,7.914,11.0,10.0,1.0,-1,20.0,themida
2903780,4194304,4096,5,7442432,66560,1024,65536,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,7,1.01,-1,-1,3.862,3.461,3.948,7.918,6.0,5.0,1.0,-1,14.0,themida
2674515,16777216,4096,6,7028736,60416,1024,54784,0,262144,8192,4096,2,6,3,3,1,3,3,1,1,7,1.0,-1,-1,3.974,3.264,3.88,7.918,8.0,7.0,1.0,-1,30.0,themida
2959631,4194304,4096,5,7327744,79360,1024,161280,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,7,1.0,-1,-1,6.903,3.47,4.033,7.911,6.0,5.0,1.0,-1,50.0,themida
2950462,4194304,4096,5,7335936,71680,1024,161792,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,7,1.0,-1,-1,6.903,3.497,4.046,7.915,8.0,7.0,1.0,-1,50.0,themida
2823911,4194304,4096,5,7176192,65536,1024,65024,0,1048576,4096,4096,2,7,3,3,1,3,3,1,1,7,1.025,-1,-1,3.775,3.484,3.987,7.911,6.0,5.0,1.0,-1,14.0,themida
3426392,4194304,4096,4,8601600,646656,1536,259584,0,1048576,16384,4096,5,9,3,7,1,3,7,1,3,11,21.333,-1,-1,5.688,2.499,4.052,7.912,10.0,9.0,2.0,-1,64.0,themida
78014,16777216,4096,6,73728,0,1024,13824,0,262144,8192,4096,3,1,0,4,0,0,4,0,0,4,0.792,7.965,7.596,6.862,3.817,4.829,7.329,2.0,1.0,2.0,-1,19.0,telock
73502,16777216,4096,6,90112,0,1024,31744,0,262144,8192,4096,3,1,0,4,0,0,4,0,0,4,0.792,7.96,7.804,7.269,3.866,3.561,7.338,2.0,1.0,2.0,-1,13.0,telock
40380,25165824,4096,6,118784,0,1024,61440,0,1048576,524288,4096,3,1,0,4,0,0,4,0,0,4,0.833,7.959,7.531,6.87,4.012,2.934,7.343,2.0,1.0,2.0,-1,19.0,telock
86361,16777216,4096,6,61440,0,1024,20480,0,262144,8192,4096,3,1,0,4,0,0,4,0,0,3,1.0,7.905,7.581,6.348,3.792,3.763,6.193,2.0,1.0,2.0,-1,53.0,telock
22100,16777216,4096,6,45056,0,1024,6656,0,262144,8192,4096,3,1,0,4,0,0,4,0,0,4,0.792,7.947,7.568,6.886,3.78,4.447,7.327,2.0,1.0,2.0,-1,19.0,telock
39567,16777216,4096,6,53248,0,1024,13824,0,262144,8192,4096,3,1,0,4,0,0,4,0,0,4,0.792,7.947,7.56,6.866,3.809,4.039,7.319,2.0,1.0,2.0,-1,19.0,telock
56432,16777216,4096,6,45056,0,1024,6144,0,262144,8192,4096,3,1,0,4,0,0,4,0,0,4,0.792,7.947,7.461,6.867,3.787,4.44,7.327,2.0,1.0,2.0,-1,19.0,telock
127997,16777216,4096,6,176128,0,1024,63488,0,524288,65536,4096,3,1,0,4,0,0,4,0,0,4,0.792,7.966,7.936,7.237,3.899,3.895,7.324,2.0,1.0,2.0,-1,13.0,telock
49868,16777216,4096,6,106496,0,1024,55808,0,524288,65536,4096,3,1,0,4,0,0,4,0,0,4,0.792,7.957,7.895,7.235,3.766,3.179,7.318,2.0,1.0,2.0,-1,13.0,telock
54117,16777216,4096,6,77824,0,1024,48640,0,262144,8192,4096,3,1,0,4,0,0,4,0,0,4,0.792,7.944,7.547,6.824,3.756,2.44,7.33,2.0,1.0,2.0,-1,19.0,telock
93859,16777216,4096,6,122880,0,1024,19968,0,262144,8192,4096,3,1,0,4,0,0,4,0,0,4,0.792,7.966,7.825,6.935,3.846,4.445,7.329,2.0,1.0,2.0,-1,7.0,telock
47326,16777216,4096,6,86016,0,1024,10240,0,262144,8192,4096,3,1,0,4,0,0,4,0,0,4,0.792,7.961,7.524,7.25,3.816,4.209,7.333,2.0,1.0,2.0,-1,13.0,telock
0,4194304,4096,4,450560,26112,1024,186368,2048,1048576,4096,4096,0,4,2,3,2,2,3,2,1,3,1.066,-1,-1,-1,4.121,1.046,5.959,7.0,11.0,5.0,-1,94.0,petite
0,4194304,4096,5,233472,65536,1024,64708,0,1048576,4096,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,6.238,4.056,4.839,7.944,8.0,14.0,8.0,2.0,24.0,petite
0,4194304,4096,5,208896,66560,1024,3644,0,1048576,4096,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,3.117,3.972,3.515,7.929,6.0,12.0,8.0,2.0,30.0,petite
0,4194304,4096,5,176128,54784,1024,3688,0,1048576,4096,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,3.11,4.001,3.46,7.92,7.0,13.0,8.0,2.0,30.0,petite
102347,4194304,4096,6,102400,55808,1024,24576,0,262144,8192,4096,0,5,2,4,2,2,4,2,1,4,1.063,-1,-1,-1,4.274,4.765,5.944,8.0,12.0,5.0,-1,14.0,petite
0,16777216,4096,6,77824,18944,1024,2592,0,262144,8192,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,4.312,3.698,2.979,7.883,6.0,12.0,8.0,2.0,20.0,petite
0,4194304,4096,4,450560,25088,1024,141824,2048,1048576,4096,4096,0,4,2,3,2,2,3,2,1,3,1.066,-1,-1,-1,4.153,2.345,5.96,7.0,11.0,5.0,-1,78.0,petite
113980,4194304,4096,10,86016,22016,1024,41984,0,262144,4096,4096,0,5,2,4,2,2,4,2,1,4,1.07,-1,-1,-1,4.281,4.355,5.941,6.0,10.0,5.0,-1,20.0,petite
0,4194304,4096,4,1986560,26112,1024,428544,16384,1048576,4096,4096,0,4,2,3,2,2,3,2,1,3,1.066,-1,-1,-1,4.122,0.783,5.963,7.0,11.0,5.0,-1,72.0,petite
0,4194304,4096,4,294912,25088,1024,118784,1024,1048576,4096,4096,0,4,2,3,2,2,3,2,1,3,1.066,-1,-1,-1,4.11,1.213,5.962,7.0,11.0,5.0,-1,60.0,petite
0,1255145472,4096,6,315392,78336,1024,34816,0,1048576,1036288,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,4.001,3.849,3.219,7.947,5.0,11.0,8.0,2.0,68.0,petite
195639,4194304,4096,5,184320,29184,1024,125440,0,1048576,4096,4096,0,4,2,3,2,2,3,2,1,3,1.023,-1,-1,-1,4.307,4.381,6.074,11.0,15.0,5.0,-1,280.0,petite
0,16777216,4096,6,790528,148992,1024,405232,0,262144,8192,4096,1,3,1,0,0,1,0,0,1,3,1.0,-1,-1,7.379,3.616,5.965,7.937,16.0,22.0,8.0,2.0,382.0,petite
124533671,4194304,4096,4,1478656,26624,1024,473088,16384,1048576,4096,4096,0,4,2,3,2,2,3,2,1,3,1.066,-1,-1,-1,4.228,1.227,5.963,7.0,11.0,5.0,-1,60.0,petite
250130,4194304,143360,5,557056,359936,512,142336,0,1048576,4096,4096,2,1,2,3,2,2,3,2,0,2,1.0,-1,-1,5.422,1.857,4.136,7.967,1.0,3.0,4.0,-1,81.0,pecompact
149578,4194304,4096,5,307200,86016,1024,195584,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,2,1.0,7.964,-1,6.676,4.13,3.535,7.964,1.0,3.0,4.0,-1,19.0,pecompact
146496,4194304,4096,6,278528,141824,1024,106496,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,2,1.0,7.967,-1,6.817,4.184,3.972,7.967,9.0,11.0,4.0,-1,14.0,pecompact
130437,4194304,4096,5,315392,93696,1024,195584,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,2,1.0,7.967,-1,6.657,4.211,3.543,7.967,1.0,3.0,4.0,-1,19.0,pecompact
