0,0,0,0,0,0,0,0,45351,4194304,4096,4,0,53248,11776,1024,25600,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.029,1,1,21.333,0.0,0,5.685,0.396,4.884,2.743,4.713,5.685,131,236,12,199,5,88,101,64,0,1,0,0,0,232,110,23,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,101,64,0,0,0,0,0,232,78,23,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7.0,95.0,4.0,0.042,2.0,1,30.0,0
0,0,0,0,0,0,0,0,36706,4194304,4096,4,0,53248,9216,1024,21504,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.023,1,1,21.333,0.0,0,5.751,0.402,4.885,2.74,4.299,5.751,131,236,12,199,5,24,100,64,0,1,0,0,0,232,30,14,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,254,13,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,6.0,84.0,4.0,0.048,28.0,1,30.0,0
0,0,0,0,0,0,0,0,65557,4194304,4096,4,0,57344,12288,1024,27648,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.016,1,1,21.333,0.0,0,5.622,0.415,4.883,2.696,4.732,5.622,131,236,12,199,5,152,100,64,0,1,0,0,0,232,222,24,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,190,24,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,12.0,114.0,4.0,0.035,4.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,45056,12288,4096,28672,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.265,0,1,1.965,0.62,0,5.055,3.545,3.33,3.76,3.927,5.055,85,139,236,106,255,104,152,71,64,0,104,76,51,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,104,83,86,87,137,101,232,51,219,137,93,252,106,2,255,21,224,65,64,0,89,131,13,196,121,64,0,255,131,13,200,121,64,6.0,144.0,4.0,0.028,1.0,1,40.0,0
0,0,1,0,0,0,0,1,294187,4194304,4096,5,1,458752,162304,1024,283648,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.208,0.064,0,6.287,1.603,3.64,4.176,3.937,6.287,232,121,189,0,0,233,53,254,255,255,106,16,104,16,98,67,0,232,210,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,68,232,70,0,125,83,161,64,232,70,0,139,4,176,133,192,116,68,6.0,125.0,3.0,0.024,8.0,0,14.0,0
0,0,0,0,0,0,0,0,48174,4194304,4096,4,0,24576,8192,4096,12288,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.438,0,0,12.488,1.316,0,4.339,0.082,2.5,3.689,3.061,4.339,85,139,236,106,255,104,112,53,64,0,104,64,37,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,104,83,86,87,137,101,232,51,219,137,93,252,106,2,255,21,168,49,64,0,89,131,13,64,65,64,0,255,131,13,68,65,64,5.0,122.0,2.0,0.016,5.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,532480,417792,4096,110592,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.01,0,1,1.181,0.632,0,6.76,2.847,3.498,4.17,6.33,6.76,85,139,236,106,255,104,64,162,70,0,104,208,89,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,236,113,70,0,51,210,138,212,137,21,100,149,71,0,139,200,129,225,255,0,0,0,137,13,13.0,327.0,14.0,0.043,7.0,1,152.0,0
0,0,0,0,0,0,0,0,89904,4194304,4096,4,0,65536,15360,1024,31232,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.012,1,1,18.286,0.0,0,5.64,0.5,4.89,2.781,4.623,5.64,131,236,12,199,5,216,132,64,0,1,0,0,0,232,30,38,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,132,64,0,0,0,0,0,232,254,37,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,126.0,4.0,0.032,4.0,1,30.0,0
0,0,0,0,0,0,0,0,103150,4194304,4096,4,0,73728,14336,1024,29184,16384,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.036,1,1,18.286,0.0,0,5.522,2.124,4.89,2.799,3.967,5.522,131,236,12,199,5,88,174,64,0,1,0,0,0,232,30,31,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,174,64,0,0,0,0,0,232,254,30,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,9.0,115.0,4.0,0.035,2.0,1,30.0,0
0,0,0,0,0,0,0,0,94851,4194304,4096,4,0,69632,18432,1024,38912,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.021,1,1,25.6,0.0,0,5.489,0.382,4.872,2.83,5.135,5.489,131,236,12,199,5,24,149,64,0,1,0,0,0,232,94,49,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,149,64,0,0,0,0,0,232,62,49,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,12.0,190.0,4.0,0.021,2.0,1,30.0,0
0,0,1,0,0,0,0,1,172037,4194304,4096,5,1,139264,64512,1024,62464,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.116,0.399,0,6.319,3.248,3.811,4.068,6.136,6.319,232,48,88,0,0,233,123,254,255,255,106,16,104,72,189,65,0,232,52,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,36,2,66,0,125,83,161,32,2,66,0,139,4,176,133,192,116,68,6.0,99.0,3.0,0.03,8.0,1,14.0,0
0,0,0,0,0,0,0,0,81829,4194304,4096,4,0,53248,10240,1024,23552,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.03,1,1,21.333,0.0,0,5.621,0.389,4.883,2.752,4.537,5.621,131,236,12,199,5,152,100,64,0,1,0,0,0,232,190,17,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,158,17,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,97.0,4.0,0.041,1.0,1,30.0,0
0,0,0,0,0,0,0,0,55440,4194304,4096,4,0,61440,16384,1024,31232,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.022,1,1,16.0,0.0,0,5.848,0.614,4.897,2.773,4.9,5.848,131,236,12,199,5,88,116,64,0,1,0,0,0,232,254,28,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,116,64,0,0,0,0,0,232,222,28,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,115.0,4.0,0.035,5.0,1,30.0,0
0,0,0,0,0,0,0,0,93271,4194304,4096,4,0,65536,17408,1024,32768,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.016,1,1,21.333,0.0,0,5.74,0.499,4.876,2.786,4.741,5.74,131,236,12,199,5,24,132,64,0,1,0,0,0,232,126,35,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,132,64,0,0,0,0,0,232,94,35,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,123.0,4.0,0.033,6.0,1,30.0,0
0,0,0,0,0,0,0,0,105233,4194304,4096,4,0,94208,40960,1024,61440,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.011,1,1,16.0,0.0,0,5.742,1.528,4.903,2.817,5.348,5.742,131,236,12,199,5,88,245,64,0,1,0,0,0,232,46,133,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,245,64,0,0,0,0,0,232,14,133,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,11.0,140.0,4.0,0.029,2.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,122880,61440,4096,50176,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.042,0.258,0,6.032,2.566,5.073,3.833,6.044,6.032,106,112,104,96,4,65,0,232,228,1,0,0,51,219,83,139,61,224,0,65,0,255,215,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,93,228,9.0,249.0,10.0,0.04,-1,1,178.0,0
0,0,0,0,0,0,0,0,109023,4194304,4096,4,0,90112,37888,1024,55808,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.001,1,1,18.286,0.0,0,5.589,0.507,4.896,2.844,5.119,5.589,131,236,12,199,5,216,228,64,0,1,0,0,0,232,158,126,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,228,64,0,0,0,0,0,232,126,126,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,9.0,167.0,4.0,0.024,21.0,1,30.0,0
0,0,0,0,0,0,0,0,119888,4194304,4096,4,0,81920,28160,1024,54784,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.014,1,1,18.286,0.0,0,5.563,0.382,4.898,2.749,5.797,5.563,131,236,12,199,5,152,180,64,0,1,0,0,0,232,78,87,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,180,64,0,0,0,0,0,232,46,87,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,13.0,308.0,4.0,0.013,1.0,1,30.0,0
0,0,1,0,0,0,0,1,184107,4194304,4096,5,1,151552,72192,1024,66048,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.129,0.399,0,6.341,3.211,3.789,4.11,6.118,6.341,232,118,90,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,132,2,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,119,81,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,7.0,100.0,3.0,0.03,5.0,0,14.0,0
0,0,0,0,0,0,0,0,52391,4194304,4096,4,0,57344,12288,1024,26624,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.029,1,1,16.0,0.0,0,5.59,0.503,4.894,2.709,4.574,5.59,131,236,12,199,5,152,100,64,0,1,0,0,0,232,142,25,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,110,25,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,113.0,4.0,0.035,2.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,118784,56320,4096,45568,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.016,0.457,0,6.057,3.435,4.151,3.861,5.653,6.057,106,112,104,16,244,64,0,232,6,2,0,0,51,255,87,255,21,160,240,64,0,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,125,228,235,39,10.0,232.0,4.0,0.017,-1,1,174.0,0
0,0,0,0,0,0,0,0,104208,4194304,4096,4,0,86016,33280,1024,33280,0,1048576,65536,4096,2,3,0.4,2,1,0,2,1,0,0,1,1,1,1,0,1.007,0,1,1.05,0.217,0,-1,-1,3.911,2.754,5.003,6.183,232,215,0,0,0,133,192,117,5,232,10,0,0,0,80,255,21,36,67,65,0,195,144,144,85,137,229,131,236,28,141,117,228,139,29,236,162,64,0,139,61,228,162,64,0,235,28,144,86,83,87,255,21,124,67,65,0,133,192,117,14,86,255,21,7.0,101.0,9.0,0.089,7.0,1,88.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,7180288,4730368,1024,2393600,0,1048576,16384,4096,9,2,0.818,2,5,0,2,5,0,0,1,0,1,1,0,1.013,2,2,5.505,0.0,0,6.221,6.098,6.693,2.601,6.532,5.894,85,139,236,131,196,232,83,86,87,51,192,137,69,236,137,69,232,184,244,39,135,0,232,121,136,184,255,51,192,85,104,207,62,136,0,100,255,48,100,137,32,161,252,16,137,0,139,0,232,87,211,213,255,51,201,178,1,161,36,37,135,0,232,1,26.0,650.0,14.0,0.022,3.0,1,558.0,0
0,0,1,0,0,0,0,1,146860,268435456,4096,5,0,102400,88064,1024,2560,0,1048576,8192,4096,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.005,0,1,1.101,0.201,0,6.056,3.001,4.774,4.519,6.074,6.056,232,227,5,0,0,233,162,253,255,255,204,255,37,116,18,0,16,255,37,112,18,0,16,59,13,108,113,1,16,117,2,243,195,233,86,6,0,0,80,100,255,53,0,0,0,0,141,68,36,12,43,100,36,12,83,86,87,137,40,139,232,161,108,113,6.0,169.0,9.0,0.053,5.0,0,14.0,0
0,0,1,0,0,0,0,1,167346,4194304,4096,5,1,159744,78336,1024,64512,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.002,0,1,1.123,0.396,0,6.279,3.321,3.82,4.164,6.009,6.279,232,7,113,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,208,32,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,217,113,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,5.0,95.0,3.0,0.032,13.0,1,14.0,0
0,0,0,0,0,0,0,0,77181,4194304,4096,4,0,61440,13824,1024,31232,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.015,1,1,18.286,0.0,0,5.466,0.95,4.888,2.771,4.929,5.466,131,236,12,199,5,152,116,64,0,1,0,0,0,232,30,32,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,116,64,0,0,0,0,0,232,254,31,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,11.0,161.0,4.0,0.025,1.0,1,30.0,0
0,0,0,0,0,0,0,0,101204,4194304,4096,4,0,65536,16896,1024,34304,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.018,1,1,21.333,0.0,0,5.423,0.509,4.882,2.784,4.921,5.423,131,236,12,199,5,216,132,64,0,1,0,0,0,232,190,43,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,132,64,0,0,0,0,0,232,158,43,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,12.0,163.0,4.0,0.025,2.0,1,30.0,0
0,0,0,0,0,0,0,0,42980,4194304,4096,4,0,57344,10240,1024,24064,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.04,1,1,21.333,0.0,0,5.53,0.418,4.879,2.738,4.359,5.53,131,236,12,199,5,24,100,64,0,1,0,0,0,232,94,17,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,62,17,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,110.0,4.0,0.036,5.0,1,30.0,0
0,0,0,0,0,0,0,0,91842,4194304,4096,4,0,57344,9216,1024,22528,7680,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.012,1,1,21.333,0.0,0,5.623,0.893,4.883,2.748,4.236,5.623,131,236,12,199,5,152,124,64,0,1,0,0,0,232,126,14,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,124,64,0,0,0,0,0,232,94,14,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,10.0,104.0,4.0,0.038,5.0,1,30.0,0
0,0,0,0,0,0,0,1,78964,4194304,4096,5,0,40960,19968,1024,5120,0,1048576,8192,4096,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.007,0,1,1.106,0.115,0,6.153,2.246,4.37,3.824,5.724,6.153,232,42,4,0,0,233,162,253,255,255,59,13,72,97,64,0,117,2,243,195,233,170,4,0,0,255,37,176,17,64,0,81,141,76,36,4,43,200,27,192,247,208,35,200,139,196,37,0,240,255,255,59,200,114,10,139,193,89,148,139,0,137,4,36,3.0,112.0,3.0,0.027,5.0,0,40.0,0
0,0,0,0,0,0,0,0,141461,4194304,4096,4,0,102400,51200,1024,35840,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.009,0.297,0,6.1,2.038,4.781,3.972,6.108,6.1,106,112,104,16,228,64,0,232,6,2,0,0,51,255,87,255,21,172,224,64,0,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,125,228,235,39,9.0,227.0,4.0,0.018,8.0,0,144.0,0
0,0,0,0,0,0,0,0,280941,4194304,4096,4,0,241664,77824,4096,159744,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.041,0,1,1.076,0.833,0,6.296,5.347,3.545,4.141,5.98,6.296,85,139,236,106,255,104,176,69,65,0,104,52,174,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,160,65,65,0,51,210,138,212,137,21,128,54,67,0,139,200,129,225,255,0,0,0,137,13,10.0,213.0,13.0,0.061,11.0,1,120.0,0
0,0,0,0,0,0,0,0,280941,4194304,4096,4,0,278528,77824,4096,159744,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,4,1.0,0.147,0,-1,-1,4.826,3.935,3.472,7.306,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,120.0,0
0,0,0,0,0,0,0,1,504430,4194304,4096,5,0,598016,206848,1024,253440,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.986,0.021,0,-1,-1,6.0,3.574,4.701,7.879,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,214.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,118784,45056,4096,32768,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,3,1.0,0.333,0,-1,-1,3.309,3.586,4.432,7.249,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,60.0,0
0,0,0,0,0,0,0,0,169803,4194304,4096,4,0,184320,20480,4096,122880,0,1048576,4096,4096,0,4,0.0,0,4,0,0,4,0,0,0,1,1,1,1,0.444,0,3,1.0,0.172,0,-1,-1,-1,3.756,3.248,7.348,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,1,3240184,4194304,4096,5,0,3244032,1161216,1024,2016256,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,1.0,0.112,0,-1,-1,7.841,4.16,6.261,7.869,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,970.0,0
0,0,1,0,0,0,0,1,294187,4194304,4096,5,1,495616,162304,1024,283648,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.481,0.009,0,-1,-1,3.64,3.872,2.643,7.867,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,0,185413,4194304,4096,4,0,192512,24576,4096,126976,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,3,1.0,0.172,0,-1,-1,2.4,3.525,3.189,7.272,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,1.0,1.0,2.0,2.0,-1,1,26.0,0
