0,0,0,0,0,0,0,0,1,1,1,1,0,2,4,4096,7,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,8,5,0,4,4,0,4,8,2,85,139,236,106,255,104,120,113,64,0,104,200,78,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,204,112,64,0,51,210,138,212,137,21,244,45,66,0,139,200,129,225,255,0,0,0,137,13,5,9,4,2,4,1,2,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,88,116,64,0,1,0,0,0,232,190,34,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,116,64,0,0,0,0,0,232,158,34,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,4,4096,7,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,8,4,0,3,4,2,4,6,2,85,139,236,106,255,104,24,115,64,0,104,186,108,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,104,83,86,87,137,101,232,51,219,137,93,252,106,2,95,87,255,21,188,112,64,0,89,131,13,92,138,65,0,255,131,13,96,6,10,0,0,5,1,4,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,5,2,6,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,222,16,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,190,16,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,2,0,6,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,24,116,64,0,1,0,0,0,232,174,34,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,116,64,0,0,0,0,0,232,142,34,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,2,1,1,1,0,4,8,4096,8,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,4,4,0,5,9,2,85,139,236,106,255,104,192,144,65,0,104,76,231,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,52,130,65,0,51,210,138,212,137,21,112,142,67,0,139,200,129,225,255,0,0,0,137,13,8,10,4,0,6,0,6,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,4096,3,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,4,0,3,3,1,4,8,1,106,112,104,120,179,64,0,232,226,1,0,0,51,219,83,139,61,80,176,64,0,255,215,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,93,228,8,10,4,0,-1,1,6,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,7,1024,5,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,4,0,3,3,3,4,8,1,106,112,104,80,20,65,0,232,8,2,0,0,51,255,87,255,21,172,16,65,0,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,125,228,235,39,7,10,1,0,5,0,6,0
0,0,0,0,0,0,0,1,0,1,1,2,0,1,6,1024,3,1,1,0,4096,3,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,3,3,-1,4,8,2,232,140,62,0,0,233,164,254,255,255,139,255,85,139,236,86,139,117,8,86,232,83,15,0,0,80,232,8,63,0,0,89,89,133,192,116,124,232,208,242,255,255,131,192,32,59,240,117,4,51,192,235,15,232,192,242,255,255,131,192,64,59,240,117,2,9,4,2,6,1,-1,0
0,0,1,0,0,0,0,1,2,1,1,2,1,3,8,1024,7,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,2,5,9,2,232,73,139,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,224,123,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,161,112,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,4,9,4,1,5,1,1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,6,1024,6,4,2,0,4096,6,2,7,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,9,1,0,3,2,-1,2,7,1,85,137,229,131,236,24,199,4,36,1,0,0,0,255,21,28,50,65,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,137,229,83,131,236,20,139,69,8,139,0,139,0,61,145,0,0,192,119,59,61,141,0,0,192,114,75,187,1,0,0,4,9,4,1,-1,1,-1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,6,2,8,0,131,236,12,199,5,24,164,64,0,1,0,0,0,232,78,19,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,164,64,0,0,0,0,0,232,46,19,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,6,2,8,0,131,236,12,199,5,88,132,64,0,1,0,0,0,232,222,55,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,132,64,0,0,0,0,0,232,190,55,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,24,116,64,0,1,0,0,0,232,78,31,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,116,64,0,0,0,0,0,232,46,31,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,4,1024,6,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,2,5,2,6,1,131,236,12,199,5,24,245,64,0,1,0,0,0,232,94,41,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,245,64,0,0,0,0,0,232,62,41,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,6,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,190,19,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,158,19,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,6,2,6,0,131,236,12,199,5,152,100,64,0,1,0,0,0,232,190,22,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,158,22,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,3,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,1024,5,2,2,0,4096,5,0,10,2,2,1,2,3,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,-1,1,8,1,85,137,229,131,236,8,199,4,36,1,0,0,0,255,21,136,241,64,0,232,200,254,255,255,144,141,180,38,0,0,0,0,85,137,229,131,236,8,199,4,36,2,0,0,0,255,21,136,241,64,0,232,168,254,255,255,144,141,180,38,0,0,0,0,4,8,0,0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,3,5,2,7,1,131,236,12,199,5,152,116,64,0,1,0,0,0,232,238,37,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,116,64,0,0,0,0,0,232,206,37,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,4,1024,4,4,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,6,2,4,0,131,236,12,199,5,216,11,65,0,1,0,0,0,232,30,44,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,11,65,0,0,0,0,0,232,254,43,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,6,2,7,0,131,236,12,199,5,152,104,64,0,1,0,0,0,232,126,24,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,104,64,0,0,0,0,0,232,94,24,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,0,0,1,0,0,0,0,1,1,1,0,0,3,1024,2,1,1,0,4096,3,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,6,3,0,3,1,0,5,5,1,86,232,206,255,255,255,51,192,80,80,80,80,232,68,254,255,255,139,240,232,206,255,255,255,86,255,21,56,16,64,0,94,152,65,0,0,0,0,0,0,0,0,0,0,60,66,0,0,24,16,0,0,216,65,0,0,0,0,0,0,0,0,0,0,5,8,4,3,4,1,1,0
0,0,0,0,0,0,0,0,2,1,1,1,0,3,7,4096,7,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,2,6,5,0,3,3,7,3,8,2,232,229,112,0,0,233,64,254,255,255,45,164,3,0,0,116,34,131,232,4,116,23,131,232,13,116,12,72,116,3,51,192,195,184,4,4,0,0,195,184,18,4,0,0,195,184,4,8,0,0,195,184,17,4,0,0,195,83,85,86,87,189,1,1,6,10,4,1,5,1,1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,5,6,1024,3,5,2,0,4096,6,0,10,2,3,1,2,4,1,0,0,0,0,0,0,7,2,2,6,1,0,3,4,0,2,0,2,85,137,229,131,236,8,199,4,36,1,0,0,0,255,21,140,49,70,0,232,184,254,255,255,144,141,180,38,0,0,0,0,85,137,229,131,236,8,199,4,36,2,0,0,0,255,21,140,49,70,0,232,152,254,255,255,144,141,180,38,0,0,0,0,3,8,0,0,-1,1,1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,3,6,2,7,1,131,236,12,199,5,88,116,64,0,1,0,0,0,232,62,41,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,116,64,0,0,0,0,0,232,30,41,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,3,5,2,7,1,131,236,12,199,5,152,148,64,0,1,0,0,0,232,174,39,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,148,64,0,0,0,0,0,232,142,39,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,9,2,2,8,1,0,2,2,6,2,6,0,131,236,12,199,5,24,84,64,0,1,0,0,0,232,158,5,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,84,64,0,0,0,0,0,232,126,5,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,8,2,1,5,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,1024,5,4,2,0,4096,6,1,9,2,3,1,2,4,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,-1,2,7,1,131,236,12,199,5,64,192,64,0,0,0,0,0,232,14,17,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,85,137,229,131,236,24,161,80,160,64,0,133,192,116,60,199,4,36,32,176,64,0,255,21,196,210,64,0,186,0,0,0,4,9,3,0,6,1,-1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,5,4,2,0,4096,6,2,7,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,4,-1,2,2,1,85,137,229,131,236,24,199,4,36,1,0,0,0,255,21,232,129,65,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,137,229,83,131,236,20,139,69,8,139,0,139,0,61,145,0,0,192,119,59,61,141,0,0,192,114,75,187,1,0,0,4,8,3,1,-1,1,-1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,9,1,0,2,2,5,2,6,0,131,236,12,199,5,24,116,64,0,1,0,0,0,232,254,24,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,116,64,0,0,0,0,0,232,222,24,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,174,23,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,142,23,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,9,1,0,2,2,5,2,6,0,131,236,12,199,5,152,100,64,0,1,0,0,0,232,142,18,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,100,64,0,0,0,0,0,232,110,18,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,3,1024,6,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,9,1,0,2,2,5,2,8,0,131,236,12,199,5,24,244,64,0,1,0,0,0,232,190,14,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,244,64,0,0,0,0,0,232,158,14,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,6,9,2,0,3,1,3,0
1,0,1,0,0,0,0,1,2,1,1,2,0,9,9,1024,10,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,5,4,2,0,-1,-1,0,3,0,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,8,1024,10,1,0,1,4096,1,3,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,5,3,4,0,-1,-1,8,4,8,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,1,1,1,2,0,2,7,1024,5,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,1,4,0,-1,-1,1,3,6,4,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,2,1,1,2,1,7,8,1024,10,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,5,4,2,0,-1,-1,1,4,4,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,2,0
1,0,0,0,0,0,0,1,2,1,1,2,1,8,10,1024,10,1,2,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,3,2,0,-1,-1,8,5,8,5,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,2,1,1,2,1,5,9,1024,8,1,1,2,4096,1,3,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,5,2,2,0,-1,-1,3,4,3,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,1,1,1,2,1,3,7,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,1,4,5,3,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,7,10,1024,9,1,0,1,4096,1,3,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,5,2,3,0,-1,-1,9,3,9,5,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,2,1,1,2,1,8,10,1024,10,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,7,5,7,5,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,10,1024,9,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,5,5,6,5,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,8,1024,10,1,0,1,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,5,5,0,5,5,8,4,9,3,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,44,11,192,200,70,144,249,248,235,1,232,2,193,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,1,1,1,2,0,2,7,1024,5,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,5,0,5,5,1,3,9,2,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,194,254,200,249,248,52,164,235,1,194,235,2,2,1,7,-1,0,5,0
1,0,1,0,0,0,0,1,2,1,1,2,0,2,9,1024,3,1,1,1,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,5,0,5,5,5,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,144,249,254,200,144,249,4,56,52,57,42,193,254,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,7,8,1024,10,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,5,5,0,5,5,1,4,8,3,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,42,193,248,235,1,232,52,142,235,1,233,248,235,2,2,1,7,-1,0,2,0
