243,4.0,0
20,4.0,0
200,4.0,0
65,4.0,0
14,4.0,0
96,4.0,0
105,4.0,0
86,4.0,0
4,5.0,0
1,5.0,0
