667433,1024,233,0
255679,1024,233,0
3027784,1024,1,0
682666,1024,1,0
776609,1024,1,0
177326,1024,1,0
2470825,1024,1,0
814043,1024,1,0
0,4096,1,0
183745,1024,1,0
318572,1024,1,0
200333,1024,1,0
149356,1024,1,0
172037,1024,1,0
731215,1024,96,0
134079,1024,96,0
246170,1024,96,0
94167,1024,96,0
172236,1024,96,0
183745,1024,96,0
318572,1024,96,0
200333,1024,96,0
149356,1024,96,0
0,4096,96,0
0,512,80,0
0,512,80,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
0,4096,141,0
2636219,1024,137,0
2783510,1024,137,0
2785298,1024,137,0
2673978,1024,137,0
2630572,1024,137,0
2840147,1024,137,0
2844154,1024,137,0
2898640,1024,137,0
2733527,1024,137,0
2863914,4096,137,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
4287985,1024,0,0
0,1024,0,0
0,1024,141,0
0,1024,141,0
0,1024,141,0
101938,1024,0,0
575680,1024,0,0
0,1024,141,0
0,1024,0,0
5820647,1024,0,0
0,1536,0,0
1487735,1024,100,0
99943,1024,100,0
130158,1024,100,0
818690,1024,100,0
106145,1024,100,0
88205,1024,100,0
63729,1024,100,0
135059,1024,100,0
145629,1024,100,0
67307,1024,100,0
336292,1024,100,0
52468,1024,100,0
200333,1024,91,0
149356,1024,91,0
0,4096,91,0
172037,1024,91,0
0,1024,91,0
0,4096,91,0
119154,1024,91,0
305536,1024,91,0
0,4096,91,0
974885,4096,91,0
428144,1024,9,0
1124954,4096,9,0
72363,1024,9,0
132378,1024,9,0
102216,1024,9,0
0,1024,235,0
0,1024,251,0
0,1024,204,0
0,1024,123,0
0,4096,139,0
0,1024,156,0
0,1024,43,0
0,1024,29,0
102098,512,88,0
76618,512,88,0
0,512,88,0
110475,512,88,0
143263,512,88,0
153377,512,88,0
152369,512,88,0
107160,512,88,0
0,512,88,0
127777,512,88,0
115994,512,88,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,512,80,0
0,512,112,0
0,512,240,0
0,512,48,0
0,512,240,0
0,512,208,0
0,512,16,0
0,512,64,0
0,512,80,0
0,512,128,0
0,512,32,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,4096,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
38155,1024,85,0
80981,512,85,0
88512,1024,85,0
53866,1024,85,0
52473,1024,85,0
70215,1024,85,0
60246,1024,85,0
53312,1024,85,0
0,512,85,0
95089,1024,85,0
0,1024,85,0
0,512,85,0
0,1024,85,0
0,4096,232,0
305536,4096,232,0
78978,1024,232,0
105233,1024,232,0
122949,1024,232,0
178618,1024,232,0
83901,1024,232,0
44386,1024,232,0
50032,4096,232,0
95545,4096,232,0
38155,1024,232,0
0,1024,232,0
251352,4096,232,0
188711,1024,232,0
151834,1024,232,0
0,4096,232,0
36632,4096,86,0
82591,4096,100,0
318572,4096,120,0
0,4096,0,0
172037,4096,123,0
0,4096,0,0
100090,4096,100,0
0,4096,0,0
119154,4096,22,0
305536,4096,192,0
178618,4096,123,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
1620627,1024,233,0
663256,1024,233,0
66403,1024,233,0
161327,1024,233,0
86097,1024,233,0
199242,1024,233,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
78256,1024,1,0
131903,1024,1,0
36632,512,0,0
318572,1024,1,0
0,4096,1,0
172037,1024,1,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
92300,1024,0,0
359229,1024,0,0
3027784,1024,0,0
0,1024,0,0
173083,4096,0,0
504430,1024,0,0
135896,1024,0,0
140793,1024,0,0
154549,1024,0,0
0,1024,0,0
280941,4096,0,0
0,1024,0,0
0,8192,0,0
752395,1024,182,0
1097498,1024,238,0
760387,1024,85,0
2582377,1024,251,0
725415,1024,198,0
770426,1024,210,0
719199,1024,123,0
695354,1024,255,0
766613,1024,34,0
706070,1024,82,0
754159,1024,43,0
778073,1024,136,0
751227,1024,36,0
714907,1024,106,0
730670,1024,101,0
871819,1024,24,0
722711,1024,120,0
895295,4096,2,0
784527,1024,247,0
884976,1024,95,0
1125050,1024,168,0
713630,1024,104,0
810165,1024,105,0
746682,1024,6,0
0,4096,113,0
865325,1024,225,0
867998,1024,71,0
747691,1024,197,0
721432,1024,205,0
748782,1024,210,0
746607,1024,73,0
770387,1024,60,0
0,1024,43,0
773181,1024,122,0
743618,1024,157,0
695940,1024,236,0
912135,1024,186,0
770042,1024,221,0
723499,1024,207,0
0,4096,166,0
0,1024,23,0
