1,1.017,0
1,1.112,0
8,1.08,0
8,1.13,0
8,1.08,0
7,1.08,0
8,1.171,0
7,1.08,0
8,1.08,0
8,1.08,0
8,1.082,0
8,1.215,0
0,0.976,0
0,0.906,0
0,1.277,0
0,1.008,0
0,0.838,0
0,1.016,0
0,1.129,0
0,0.75,0
0,1.004,0
0,1.004,0
0,1.003,0
0,1.001,0
0,0.991,0
0,0.949,0
0,0.996,0
0,0.997,0
0,0.998,0
0,0.99,0
0,0.992,0
0,0.997,0
0,0.997,0
0,0.986,0
0,0.993,0
2,1.005,0
2,1.0,0
2,2.681,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,1.006,0
2,1.002,0
2,1.0,0
2,1.002,0
2,1.008,0
2,1.002,0
2,1.0,0
2,1.002,0
2,1.001,0
2,1.002,0
2,1.0,0
3,0.998,0
3,0.875,0
3,0.75,0
3,0.75,0
3,0.996,0
3,0.913,0
3,0.875,0
3,1.0,0
3,0.844,0
3,0.979,0
3,0.979,0
3,0.75,0
2,1.143,0
2,1.001,0
2,1.143,0
2,1.0,0
2,1.001,0
2,1.007,0
2,1.026,0
2,1.001,0
2,1.0,0
2,1.013,0
2,1.171,0
2,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
2,1.033,0
2,1.061,0
2,1.033,0
2,1.068,0
2,1.051,0
2,1.069,0
2,1.057,0
2,1.01,0
2,1.049,0
2,1.034,0
2,1.036,0
0,1.0,0
2,1.003,0
2,1.003,0
2,1.07,0
2,1.139,0
2,1.07,0
2,1.071,0
2,1.127,0
2,1.044,0
2,1.024,0
2,1.073,0
2,1.033,0
2,1.126,0
2,1.017,0
0,0.476,0
0,0.621,0
0,0.396,0
0,0.921,0
0,0.941,0
0,0.786,0
0,0.698,0
0,0.814,0
0,0.556,0
0,0.89,0
0,0.343,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
0,0.996,0
0,0.708,0
0,0.936,0
0,1.0,0
0,0.998,0
0,1.0,0
0,1.0,0
0,0.998,0
0,1.0,0
0,0.998,0
0,1.0,0
0,1.0,0
0,1.0,0
2,16.0,0
2,1.744,0
2,16.0,0
2,16.0,0
2,16.0,0
2,1.002,0
2,16.0,0
2,16.0,0
2,16.0,0
2,16.0,0
2,1.055,0
2,16.0,0
2,29.0,0
2,29.0,0
2,29.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
1,0.063,1
1,0.095,1
1,0.119,1
1,0.011,1
1,0.191,1
1,0.021,1
1,0.138,1
1,0.056,1
1,0.209,1
1,0.128,1
1,0.063,1
1,0.135,1
1,0.032,1
1,0.124,1
1,0.076,1
1,0.145,1
1,0.046,1
1,0.111,1
1,0.45,1
1,0.207,1
1,0.159,1
1,0.122,1
1,0.136,1
1,0.136,1
0,2.016,0
0,1.08,0
0,2.96,0
0,2.008,0
0,1.08,0
0,128.0,0
0,128.0,0
0,1.08,0
0,128.0,0
0,1.211,0
0,128.0,0
0,1.274,0
0,1.274,0
0,128.0,0
0,1.27,0
0,128.0,0
0,44.043,0
0,1.08,0
0,3.048,0
0,1.772,0
0,128.0,0
0,128.0,0
0,1.08,0
0,128.0,0
0,128.0,0
11,0.997,0
8,1.0,0
12,0.999,0
8,1.0,0
8,0.999,0
9,0.999,0
7,1.0,0
7,0.997,0
7,0.999,0
8,0.997,0
7,1.0,0
11,0.997,0
8,0.996,0
0,1.48,0
0,1.164,0
0,1.267,0
0,1.196,0
0,1.052,0
0,1.438,0
0,3.459,0
0,1.116,0
0,1.438,0
0,1.103,0
0,1.146,0
0,1.115,0
0,1.32,0
0,1.091,0
0,1.073,0
0,1.471,0
0,1.463,0
0,1.082,0
0,1.446,0
0,1.199,0
0,1.129,0
0,1.43,0
0,1.119,0
0,1.061,0
0,1.004,0
0,2.688,0
0,1.391,0
0,1.362,0
0,1.334,0
0,1.03,0
0,128.0,0
0,1.094,0
0,1.312,0
0,1.446,0
0,1.138,0
0,1.146,0
0,1.061,0
0,1.243,0
0,1.088,0
0,2.207,0
0,1.011,0
