4096,4096,2,1,1,4.36,4.0,1
4096,4096,2,1,1,4.205,4.0,1
4096,4096,2,1,1,3.772,4.0,1
4096,4096,2,1,1,4.174,4.0,1
1024,4096,1,1,1,3.506,1.0,0
1024,4096,1,1,1,3.418,1.0,0
1024,4096,1,1,1,3.483,2.0,0
1024,4096,1,1,1,3.43,1.0,0
1024,4096,1,1,1,3.554,1.0,0
1024,4096,1,1,1,3.47,1.0,0
1536,4096,1,1,3,2.709,2.0,0
1536,4096,1,1,3,2.549,2.0,0
1024,4096,1,1,1,3.896,1.0,0
1024,4096,1,1,1,3.346,1.0,0
1024,4096,1,1,1,3.597,1.0,0
1024,4096,1,1,1,3.481,1.0,0
1024,4096,0,0,0,4.004,2.0,0
1024,4096,0,0,0,4.192,2.0,0
4096,8192,0,0,0,2.775,2.0,0
512,8192,0,0,0,2.705,2.0,0
1024,4096,0,0,0,3.765,2.0,0
512,8192,0,0,0,2.706,2.0,0
1024,4096,0,0,0,3.813,2.0,0
1024,4096,0,0,0,3.84,2.0,0
1024,4096,0,0,0,3.778,2.0,0
1024,4096,0,0,0,3.58,2.0,0
1024,4096,0,0,0,3.673,2.0,0
1024,4096,0,0,0,4.021,2.0,0
1024,4096,2,1,1,4.245,5.0,0
1024,4096,2,0,0,4.244,4.0,0
1024,4096,2,0,0,4.299,4.0,0
1024,4096,2,0,0,4.217,4.0,0
1024,4096,2,0,0,4.621,4.0,0
1024,4096,2,0,0,4.033,4.0,0
1024,4096,2,0,0,3.965,4.0,0
1024,4096,2,0,0,4.382,4.0,0
1024,4096,2,0,0,4.181,4.0,0
1024,4096,2,0,0,4.2,4.0,0
1024,4096,2,0,0,3.994,4.0,0
1024,4096,2,0,0,4.304,4.0,0
1024,4096,2,0,0,4.185,4.0,0
1024,4096,2,0,1,3.706,5.0,0
1024,4096,2,0,0,3.644,5.0,0
1024,4096,2,0,0,3.732,5.0,0
1024,4096,2,0,1,3.707,5.0,0
1024,4096,2,0,0,4.293,5.0,0
1024,4096,2,0,0,3.589,5.0,0
1024,4096,2,0,1,3.846,5.0,0
1024,4096,2,0,1,3.703,5.0,0
1024,4096,2,0,0,3.317,5.0,0
1024,4096,2,0,0,3.742,5.0,0
1024,4096,2,0,0,3.485,5.0,0
1024,4096,2,1,0,2.59,6.0,0
1024,4096,2,1,0,2.526,6.0,0
1024,4096,2,1,0,2.586,6.0,0
1024,4096,2,1,0,2.56,6.0,0
1024,4096,2,1,0,2.52,6.0,0
1024,4096,2,1,0,2.526,6.0,0
1024,4096,2,1,0,2.503,6.0,0
1024,4096,2,1,0,2.53,7.0,0
1024,4096,2,1,0,2.615,6.0,0
1024,4096,2,1,0,2.526,6.0,0
1024,4096,2,1,0,2.524,6.0,0
1024,4096,1,0,0,3.702,8.0,0
1024,4096,1,0,0,3.754,4.0,0
1024,4096,1,0,0,3.661,9.0,0
1024,4096,1,0,0,3.693,10.0,0
1024,4096,1,0,0,3.653,11.0,0
1024,4096,1,0,0,3.74,10.0,0
1024,4096,1,0,0,3.675,8.0,0
1024,4096,1,0,0,4.225,7.0,0
1024,4096,1,0,0,3.522,11.0,0
1024,4096,1,0,0,3.512,7.0,0
1024,4096,1,0,0,3.841,4.0,0
1024,4096,8,1,1,3.529,2.0,0
1024,4096,8,1,1,3.542,2.0,0
1024,4096,8,1,1,3.454,2.0,0
1024,4096,8,1,1,3.496,2.0,0
1024,4096,8,1,1,3.54,2.0,0
1024,4096,8,1,1,3.334,2.0,0
1024,4096,7,1,1,3.372,2.0,0
1024,4096,8,1,1,3.635,2.0,0
1024,4096,8,1,1,3.496,2.0,0
1024,4096,7,1,1,3.5,2.0,0
1024,4096,0,0,0,3.671,5.0,0
1024,4096,0,0,0,3.782,5.0,0
1024,4096,0,0,0,3.815,5.0,0
1024,4096,0,0,0,3.686,5.0,0
1024,4096,0,0,0,3.872,5.0,0
1024,4096,0,0,0,3.669,5.0,0
1024,4096,0,0,0,3.725,5.0,0
1024,4096,0,0,0,3.835,5.0,0
1024,4096,0,0,0,3.641,5.0,0
1024,4096,0,0,0,3.665,5.0,0
1024,4096,0,0,0,3.667,5.0,0
1024,4096,0,0,0,3.657,5.0,0
1024,4096,0,1,1,2.33,2.0,0
1024,4096,0,1,1,2.212,2.0,0
1024,4096,0,1,1,2.27,2.0,0
1024,4096,0,1,1,2.254,2.0,0
1024,4096,0,1,1,2.264,2.0,0
1024,4096,0,1,1,2.35,2.0,0
1024,4096,0,1,1,2.215,2.0,0
1024,4096,0,1,1,2.288,2.0,0
1024,4096,0,1,1,2.281,2.0,0
1024,4096,0,1,1,2.286,2.0,0
1024,4096,0,1,1,2.222,2.0,0
512,4096,0,0,3,2.323,2.0,0
1024,4096,0,0,6,2.154,2.0,0
512,8192,0,0,2,2.33,2.0,0
512,8192,0,0,2,2.325,2.0,0
512,8192,0,0,2,2.304,2.0,0
1024,4096,2,0,6,2.515,4.0,0
1024,4096,2,0,2,3.762,4.0,0
1024,4096,2,0,2,3.755,4.0,0
1024,4096,2,0,3,3.563,4.0,0
1024,4096,2,0,2,3.741,4.0,0
1024,4096,2,0,5,2.598,4.0,0
512,8192,2,0,1,2.696,4.0,0
1024,4096,2,0,3,3.878,4.0,0
1024,4096,2,0,3,3.683,4.0,0
4096,8192,2,0,1,2.778,4.0,0
512,8192,2,0,1,2.674,4.0,0
1024,4096,2,0,2,3.772,4.0,0
1024,4096,2,0,2,3.944,4.0,0
1024,4096,2,0,2,3.653,4.0,0
1024,4096,2,0,2,3.684,4.0,0
4096,4096,2,0,0,3.656,23.0,0
4096,4096,2,0,0,3.755,23.0,0
4096,4096,2,0,0,3.706,23.0,0
4096,4096,2,0,0,4.161,23.0,0
4096,4096,2,0,0,3.636,23.0,0
4096,4096,2,0,0,3.829,23.0,0
4096,4096,2,0,0,3.698,23.0,0
4096,4096,2,0,0,3.506,23.0,0
4096,4096,2,0,0,3.783,23.0,0
4096,4096,2,0,0,3.595,23.0,0
4096,4096,2,0,0,3.773,23.0,0
4096,4096,2,0,0,4.011,23.0,0
4096,4096,2,0,0,3.752,23.0,0
512,4096,2,1,1,2.334,2.0,0
512,4096,2,1,1,2.322,2.0,0
512,4096,2,1,1,2.431,2.0,0
512,4096,2,1,1,2.371,2.0,0
512,4096,2,1,1,2.317,2.0,0
512,4096,2,1,1,2.556,2.0,0
512,4096,2,1,1,2.282,2.0,0
512,4096,2,1,1,2.34,2.0,0
512,4096,2,1,1,2.337,2.0,0
512,4096,2,1,1,2.425,2.0,0
512,4096,2,1,1,2.488,2.0,0
1024,4096,3,0,1,3.619,3.0,0
1024,4096,3,0,1,3.63,3.0,0
1024,4096,3,0,1,3.673,3.0,0
1024,4096,3,0,1,3.578,3.0,0
1024,4096,3,0,1,3.607,4.0,0
1024,4096,3,0,1,3.59,3.0,0
1024,4096,3,0,1,3.63,3.0,0
1024,4096,3,0,1,3.524,3.0,0
1024,4096,3,0,1,3.495,3.0,0
1024,4096,3,0,1,3.746,3.0,0
1024,4096,3,0,1,3.61,3.0,0
1024,4096,2,0,2,4.031,-1,0
4096,8192,2,0,1,2.593,-1,0
1024,4096,2,0,3,3.866,-1,0
1024,4096,2,0,3,3.782,-1,0
1024,4096,2,0,3,3.834,-1,0
1024,4096,2,0,3,3.84,-1,0
1024,4096,2,0,3,3.875,-1,0
1024,4096,2,0,3,3.835,-1,0
1024,4096,2,0,3,3.827,-1,0
1024,4096,2,0,3,4.423,-1,0
1024,4096,2,0,2,3.67,-1,0
1024,4096,2,0,3,3.491,-1,0
512,4096,1,1,1,3.575,5.0,0
512,4096,1,1,1,3.566,5.0,0
512,4096,1,1,1,3.487,5.0,0
512,4096,1,1,1,3.566,5.0,0
512,4096,1,1,1,3.538,5.0,0
512,4096,1,1,1,3.515,5.0,0
512,4096,1,1,1,3.542,5.0,0
512,4096,1,1,1,3.577,5.0,0
512,4096,1,1,1,3.537,5.0,0
512,4096,1,1,1,3.569,5.0,0
512,4096,1,1,1,3.565,5.0,0
1024,4096,2,1,4,2.688,5.0,0
1024,4096,2,1,2,3.035,5.0,0
1024,4096,2,1,4,2.736,5.0,0
1024,4096,3,1,4,2.589,5.0,0
1024,4096,2,1,0,4.588,5.0,0
1024,4096,2,1,0,4.575,5.0,0
1024,4096,2,1,0,4.654,5.0,0
1024,4096,2,1,0,4.821,5.0,0
1024,4096,2,1,0,4.508,5.0,0
1024,4096,2,1,4,2.706,5.0,0
1024,4096,2,1,0,4.559,5.0,0
512,4096,2,1,0,2.551,5.0,0
1024,4096,2,1,0,4.622,5.0,0
512,4096,2,1,0,1.941,2.0,0
512,4096,2,1,0,2.843,2.0,0
512,4096,2,1,0,2.612,2.0,0
512,4096,2,1,0,2.704,2.0,0
512,4096,2,1,0,2.767,2.0,0
512,4096,2,1,0,2.798,2.0,0
512,4096,2,1,0,2.634,2.0,0
512,4096,2,1,0,2.769,2.0,0
512,4096,2,1,0,2.794,2.0,0
512,4096,2,1,0,2.823,2.0,0
512,4096,2,1,0,2.797,2.0,0
512,4096,0,1,1,1.765,2.0,0
512,4096,0,1,1,1.724,2.0,0
512,4096,0,1,1,1.553,2.0,0
512,4096,0,1,1,1.609,2.0,0
512,4096,0,1,1,1.599,2.0,0
512,4096,0,1,1,1.586,2.0,0
512,4096,0,1,1,1.618,2.0,0
512,4096,0,1,1,1.601,2.0,0
512,4096,0,1,1,1.749,2.0,0
512,4096,0,1,1,1.763,2.0,0
512,4096,0,1,1,1.755,2.0,0
4096,4096,1,1,1,4.12,8.0,0
4096,4096,1,1,1,3.901,8.0,0
4096,4096,1,1,1,3.939,8.0,0
4096,4096,1,1,1,4.0,9.0,0
4096,4096,1,1,1,3.769,8.0,0
4096,4096,1,1,1,3.936,8.0,0
4096,4096,1,1,1,3.687,9.0,0
4096,4096,1,1,1,4.0,8.0,0
4096,4096,1,1,1,4.096,8.0,0
4096,4096,1,1,1,1.751,8.0,0
4096,4096,1,1,1,3.891,8.0,0
4096,4096,1,1,1,3.569,9.0,0
1024,4096,0,0,7,2.108,2.0,0
1024,4096,0,0,5,2.099,2.0,0
1024,4096,0,0,7,2.291,2.0,0
1024,4096,0,0,7,2.212,2.0,0
1024,4096,0,0,5,2.091,2.0,0
1024,4096,0,0,6,2.281,2.0,0
512,4096,0,0,2,2.056,2.0,0
1024,4096,0,0,7,2.221,2.0,0
1024,4096,0,0,1,2.65,6.0,0
1024,4096,0,0,1,2.657,6.0,0
1024,4096,0,0,1,2.649,6.0,0
1024,4096,0,0,1,2.65,6.0,0
1024,4096,0,0,1,2.654,6.0,0
1024,4096,0,0,1,2.651,6.0,0
1024,4096,0,0,1,2.661,6.0,0
1024,4096,0,0,1,2.655,6.0,0
1024,4096,0,0,1,2.651,6.0,0
1024,4096,0,0,1,2.65,6.0,0
1024,4096,0,0,1,2.649,6.0,0
1024,4096,0,0,1,2.655,6.0,0
1024,4096,0,0,1,2.652,6.0,0
1024,4096,0,0,1,2.656,6.0,0
1024,4096,0,0,1,2.65,6.0,0
4096,4096,1,1,0,2.525,2.0,0
4096,4096,1,1,0,2.604,2.0,0
4096,4096,1,1,0,2.456,2.0,0
4096,4096,1,1,0,2.784,2.0,0
4096,4096,1,1,0,2.473,2.0,0
4096,4096,1,1,0,2.554,2.0,0
4096,4096,1,1,0,2.694,2.0,0
4096,4096,1,1,0,2.258,2.0,0
4096,4096,1,1,0,2.652,2.0,0
4096,4096,1,1,0,2.258,2.0,0
4096,4096,1,1,0,2.414,2.0,0
4096,4096,1,1,0,2.224,2.0,0
4096,4096,1,1,0,2.398,2.0,0
4096,4096,1,1,0,2.532,2.0,0
4096,4096,1,1,0,2.641,2.0,0
4096,4096,1,1,0,2.462,2.0,0
4096,4096,1,1,0,2.207,2.0,0
4096,4096,1,1,0,2.245,2.0,0
4096,4096,1,1,0,2.106,2.0,0
4096,4096,1,1,0,2.463,2.0,0
4096,4096,1,1,0,2.339,2.0,0
8192,8192,1,1,0,2.232,2.0,0
4096,4096,1,1,0,2.635,2.0,0
4096,4096,1,1,0,2.356,2.0,0
4096,4096,0,0,7,2.587,13.0,0
4096,4096,0,0,7,2.621,13.0,0
4096,4096,0,0,3,3.426,13.0,0
4096,4096,0,0,5,2.62,13.0,0
4096,4096,0,0,5,2.616,13.0,0
4096,4096,0,0,3,3.554,13.0,0
4096,4096,0,0,4,3.452,13.0,0
4096,4096,0,0,4,3.508,13.0,0
4096,4096,0,0,4,3.51,13.0,0
4096,4096,0,0,5,2.606,13.0,0
4096,4096,0,0,3,3.361,13.0,0
4096,4096,0,0,4,3.372,13.0,0
4096,4096,0,0,7,2.571,13.0,0
4096,4096,0,0,3,3.401,13.0,0
4096,4096,0,0,5,2.518,13.0,0
4096,4096,0,0,7,2.643,13.0,0
4096,4096,0,0,3,3.587,13.0,0
4096,4096,0,0,3,3.341,13.0,0
4096,4096,0,0,4,3.455,13.0,0
4096,4096,0,0,3,3.318,13.0,0
4096,4096,0,0,7,2.487,13.0,0
4096,4096,0,0,3,3.345,13.0,0
4096,4096,0,0,3,3.389,13.0,0
4096,4096,0,0,7,2.644,13.0,0
4096,4096,0,0,4,3.366,13.0,0
4096,4096,0,0,7,2.602,13.0,0
1024,4096,7,1,0,3.527,5.0,0
1024,4096,8,1,0,3.261,5.0,0
1024,4096,11,1,3,2.056,5.0,0
1024,4096,9,1,1,3.736,5.0,0
1024,4096,7,1,0,3.513,5.0,0
1536,4096,11,1,3,1.714,5.0,0
1024,4096,7,1,0,3.106,5.0,0
4096,4096,7,1,0,3.362,5.0,0
8192,8192,6,1,1,2.304,5.0,0
4096,4096,7,1,0,3.173,5.0,0
1024,4096,11,1,3,2.108,5.0,0
1024,4096,7,1,1,3.222,5.0,0
1024,4096,0,0,3,2.816,4.0,0
1024,4096,0,0,3,2.922,4.0,0
1024,4096,0,0,7,2.679,4.0,0
1024,4096,0,0,3,2.842,4.0,0
1024,4096,0,0,10,2.606,4.0,0
1024,4096,0,0,10,2.587,4.0,0
1024,4096,0,0,7,2.697,4.0,0
4096,4096,0,0,4,2.679,4.0,0
1024,4096,0,0,10,2.611,4.0,0
1024,4096,0,0,4,2.703,4.0,0
1024,4096,0,0,4,2.753,4.0,0
1024,4096,0,0,4,2.823,4.0,0
1024,4096,0,0,4,2.782,4.0,0
1024,4096,0,0,7,2.69,4.0,0
1024,4096,0,0,4,2.616,4.0,0
4096,4096,0,0,4,2.623,5.0,0
1024,4096,0,0,10,2.646,4.0,0
1024,4096,0,0,10,2.609,4.0,0
1024,4096,0,0,4,2.781,4.0,0
1024,4096,0,0,10,2.552,4.0,0
1024,4096,0,0,4,2.506,4.0,0
1024,4096,0,0,4,2.665,4.0,0
1024,4096,0,0,10,2.588,4.0,0
1024,4096,0,0,10,2.622,4.0,0
4096,4096,0,0,6,2.494,4.0,0
1024,4096,0,0,10,2.637,4.0,0
1024,4096,0,0,4,2.706,4.0,0
1024,4096,0,0,3,2.747,4.0,0
4096,4096,0,0,4,2.508,5.0,0
1024,4096,0,0,10,2.608,4.0,0
1024,4096,0,0,4,2.817,4.0,0
1024,4096,0,0,4,2.677,4.0,0
1024,4096,0,0,3,2.766,4.0,0
1024,4096,0,0,9,2.589,4.0,0
1024,4096,0,0,4,2.613,4.0,0
1024,4096,0,0,3,2.788,4.0,0
1024,4096,0,0,4,2.666,4.0,0
1024,4096,0,0,10,2.628,4.0,0
1024,4096,0,0,10,2.631,4.0,0
1024,4096,0,0,4,2.749,4.0,0
1024,4096,0,0,10,2.614,4.0,0
