0,0,0,0,0,0,0,0,65557,4194304,4096,4,0,57344,12288,1024,27648,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.016,1,1,21.333,0.0,0,5.622,0.415,4.883,2.696,4.732,5.622,12.0,114.0,4.0,0.035,4.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,45056,12288,4096,28672,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.265,0,1,1.965,0.62,0,5.055,3.545,3.33,3.76,3.927,5.055,6.0,144.0,4.0,0.028,1.0,1,40.0,0
0,0,1,0,0,0,0,1,294187,4194304,4096,5,1,458752,162304,1024,283648,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.208,0.064,0,6.287,1.603,3.64,4.176,3.937,6.287,6.0,125.0,3.0,0.024,8.0,0,14.0,0
0,0,0,0,0,0,0,0,48174,4194304,4096,4,0,24576,8192,4096,12288,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.438,0,0,12.488,1.316,0,4.339,0.082,2.5,3.689,3.061,4.339,5.0,122.0,2.0,0.016,5.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,532480,417792,4096,110592,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.01,0,1,1.181,0.632,0,6.76,2.847,3.498,4.17,6.33,6.76,13.0,327.0,14.0,0.043,7.0,1,152.0,0
0,0,0,0,0,0,0,0,89904,4194304,4096,4,0,65536,15360,1024,31232,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.012,1,1,18.286,0.0,0,5.64,0.5,4.89,2.781,4.623,5.64,10.0,126.0,4.0,0.032,4.0,1,30.0,0
0,0,0,0,0,0,0,0,103150,4194304,4096,4,0,73728,14336,1024,29184,16384,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.036,1,1,18.286,0.0,0,5.522,2.124,4.89,2.799,3.967,5.522,9.0,115.0,4.0,0.035,2.0,1,30.0,0
0,0,0,0,0,0,0,0,94851,4194304,4096,4,0,69632,18432,1024,38912,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.021,1,1,25.6,0.0,0,5.489,0.382,4.872,2.83,5.135,5.489,12.0,190.0,4.0,0.021,2.0,1,30.0,0
0,0,1,0,0,0,0,1,172037,4194304,4096,5,1,139264,64512,1024,62464,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.116,0.399,0,6.319,3.248,3.811,4.068,6.136,6.319,6.0,99.0,3.0,0.03,8.0,1,14.0,0
0,0,0,0,0,0,0,0,81829,4194304,4096,4,0,53248,10240,1024,23552,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.03,1,1,21.333,0.0,0,5.621,0.389,4.883,2.752,4.537,5.621,10.0,97.0,4.0,0.041,1.0,1,30.0,0
0,0,0,0,0,0,0,0,55440,4194304,4096,4,0,61440,16384,1024,31232,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.022,1,1,16.0,0.0,0,5.848,0.614,4.897,2.773,4.9,5.848,10.0,115.0,4.0,0.035,5.0,1,30.0,0
0,0,0,0,0,0,0,0,93271,4194304,4096,4,0,65536,17408,1024,32768,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.016,1,1,21.333,0.0,0,5.74,0.499,4.876,2.786,4.741,5.74,10.0,123.0,4.0,0.033,6.0,1,30.0,0
0,0,0,0,0,0,0,0,105233,4194304,4096,4,0,94208,40960,1024,61440,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.011,1,1,16.0,0.0,0,5.742,1.528,4.903,2.817,5.348,5.742,11.0,140.0,4.0,0.029,2.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,122880,61440,4096,50176,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.042,0.258,0,6.032,2.566,5.073,3.833,6.044,6.032,9.0,249.0,10.0,0.04,-1,1,178.0,0
0,0,0,0,0,0,0,0,109023,4194304,4096,4,0,90112,37888,1024,55808,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.001,1,1,18.286,0.0,0,5.589,0.507,4.896,2.844,5.119,5.589,9.0,167.0,4.0,0.024,21.0,1,30.0,0
0,0,0,0,0,0,0,0,119888,4194304,4096,4,0,81920,28160,1024,54784,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.014,1,1,18.286,0.0,0,5.563,0.382,4.898,2.749,5.797,5.563,13.0,308.0,4.0,0.013,1.0,1,30.0,0
0,0,1,0,0,0,0,1,184107,4194304,4096,5,1,151552,72192,1024,66048,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.129,0.399,0,6.341,3.211,3.789,4.11,6.118,6.341,7.0,100.0,3.0,0.03,5.0,0,14.0,0
0,0,0,0,0,0,0,0,52391,4194304,4096,4,0,57344,12288,1024,26624,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.029,1,1,16.0,0.0,0,5.59,0.503,4.894,2.709,4.574,5.59,10.0,113.0,4.0,0.035,2.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,118784,56320,4096,45568,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.016,0.457,0,6.057,3.435,4.151,3.861,5.653,6.057,10.0,232.0,4.0,0.017,-1,1,174.0,0
0,0,0,0,0,0,0,0,104208,4194304,4096,4,0,86016,33280,1024,33280,0,1048576,65536,4096,2,3,0.4,2,1,0,2,1,0,0,1,1,1,1,0,1.007,0,1,1.05,0.217,0,-1,-1,3.911,2.754,5.003,6.183,7.0,101.0,9.0,0.089,7.0,1,88.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,7180288,4730368,1024,2393600,0,1048576,16384,4096,9,2,0.818,2,5,0,2,5,0,0,1,0,1,1,0,1.013,2,2,5.505,0.0,0,6.221,6.098,6.693,2.601,6.532,5.894,26.0,650.0,14.0,0.022,3.0,1,558.0,0
0,0,1,0,0,0,0,1,146860,268435456,4096,5,0,102400,88064,1024,2560,0,1048576,8192,4096,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.005,0,1,1.101,0.201,0,6.056,3.001,4.774,4.519,6.074,6.056,6.0,169.0,9.0,0.053,5.0,0,14.0,0
0,0,1,0,0,0,0,1,167346,4194304,4096,5,1,159744,78336,1024,64512,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.002,0,1,1.123,0.396,0,6.279,3.321,3.82,4.164,6.009,6.279,5.0,95.0,3.0,0.032,13.0,1,14.0,0
0,0,0,0,0,0,0,0,77181,4194304,4096,4,0,61440,13824,1024,31232,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.015,1,1,18.286,0.0,0,5.466,0.95,4.888,2.771,4.929,5.466,11.0,161.0,4.0,0.025,1.0,1,30.0,0
0,0,0,0,0,0,0,0,101204,4194304,4096,4,0,65536,16896,1024,34304,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.018,1,1,21.333,0.0,0,5.423,0.509,4.882,2.784,4.921,5.423,12.0,163.0,4.0,0.025,2.0,1,30.0,0
0,0,0,0,0,0,0,0,42980,4194304,4096,4,0,57344,10240,1024,24064,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.04,1,1,21.333,0.0,0,5.53,0.418,4.879,2.738,4.359,5.53,10.0,110.0,4.0,0.036,5.0,1,30.0,0
0,0,0,0,0,0,0,0,91842,4194304,4096,4,0,57344,9216,1024,22528,7680,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.012,1,1,21.333,0.0,0,5.623,0.893,4.883,2.748,4.236,5.623,10.0,104.0,4.0,0.038,5.0,1,30.0,0
0,0,0,0,0,0,0,1,78964,4194304,4096,5,0,40960,19968,1024,5120,0,1048576,8192,4096,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.007,0,1,1.106,0.115,0,6.153,2.246,4.37,3.824,5.724,6.153,3.0,112.0,3.0,0.027,5.0,0,40.0,0
0,0,0,0,0,0,0,0,141461,4194304,4096,4,0,102400,51200,1024,35840,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.009,0.297,0,6.1,2.038,4.781,3.972,6.108,6.1,9.0,227.0,4.0,0.018,8.0,0,144.0,0
0,0,0,0,0,0,0,0,280941,4194304,4096,4,0,241664,77824,4096,159744,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.041,0,1,1.076,0.833,0,6.296,5.347,3.545,4.141,5.98,6.296,10.0,213.0,13.0,0.061,11.0,1,120.0,0
0,0,0,0,0,0,0,0,280941,4194304,4096,4,0,278528,77824,4096,159744,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,4,1.0,0.147,0,-1,-1,4.826,3.935,3.472,7.306,1.0,1.0,2.0,2.0,-1,1,120.0,0
0,0,0,0,0,0,0,1,504430,4194304,4096,5,0,598016,206848,1024,253440,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.986,0.021,0,-1,-1,6.0,3.574,4.701,7.879,1.0,1.0,2.0,2.0,-1,1,214.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,118784,45056,4096,32768,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,3,1.0,0.333,0,-1,-1,3.309,3.586,4.432,7.249,1.0,1.0,2.0,2.0,-1,1,60.0,0
0,0,0,0,0,0,0,0,169803,4194304,4096,4,0,184320,20480,4096,122880,0,1048576,4096,4096,0,4,0.0,0,4,0,0,4,0,0,0,1,1,1,1,0.444,0,3,1.0,0.172,0,-1,-1,-1,3.756,3.248,7.348,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,1,3240184,4194304,4096,5,0,3244032,1161216,1024,2016256,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,1.0,0.112,0,-1,-1,7.841,4.16,6.261,7.869,1.0,1.0,2.0,2.0,-1,1,970.0,0
0,0,1,0,0,0,0,1,294187,4194304,4096,5,1,495616,162304,1024,283648,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.481,0.009,0,-1,-1,3.64,3.872,2.643,7.867,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,0,185413,4194304,4096,4,0,192512,24576,4096,126976,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,3,1.0,0.172,0,-1,-1,2.4,3.525,3.189,7.272,1.0,1.0,2.0,2.0,-1,1,26.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,155648,56320,4096,45568,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.896,0.125,0,-1,-1,4.151,3.608,4.372,6.557,1.0,1.0,2.0,2.0,-1,1,174.0,0
0,0,0,0,0,0,0,0,209146,4194304,4096,4,0,188416,24576,4096,122880,0,1048576,4096,4096,0,4,0.0,0,4,0,0,4,0,0,0,1,1,1,1,0.444,0,3,1.0,0.172,0,-1,-1,-1,3.791,3.186,7.303,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,1,529413,4194304,4096,5,0,528384,323584,1024,148480,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.932,0.135,0,-1,-1,4.208,3.74,4.146,7.888,1.0,1.0,2.0,2.0,-1,1,316.0,0
0,0,0,0,0,0,0,0,224466,4194304,4096,4,0,208896,28672,4096,139264,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.444,0,4,1.0,0.179,0,-1,-1,4.11,3.808,3.361,7.281,1.0,1.0,2.0,2.0,-1,1,140.0,0
0,0,0,0,0,0,0,1,639394,4194304,4096,5,0,1650688,206336,1024,1424384,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.01,0.005,0,6.636,3.577,6.211,3.808,3.072,7.829,1.0,1.0,2.0,2.0,-1,0,78.0,0
0,0,0,0,0,0,0,0,280941,4194304,4096,4,0,249856,77824,4096,159744,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.076,0.39,0,7.949,7.942,3.545,3.942,7.225,7.844,1.0,1.0,2.0,2.0,-1,1,120.0,0
0,0,0,0,0,0,0,1,504430,4194304,4096,5,0,569344,206848,1024,253440,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.01,0.069,0,7.969,7.95,5.969,3.707,6.289,7.843,1.0,1.0,2.0,2.0,-1,0,214.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,90112,45056,4096,32768,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,1,1.542,0.39,0,7.917,7.663,2.945,3.573,6.529,7.496,1.0,1.0,2.0,2.0,-1,1,60.0,0
0,0,0,0,0,0,0,0,169803,4194304,4096,4,0,155648,20480,4096,122880,0,1048576,4096,4096,3,1,0.75,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.373,0.39,0,7.961,7.966,-1,3.746,7.639,7.814,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,1,0,0,0,0,1,294187,4194304,4096,5,1,466944,162304,1024,283648,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.208,0.064,0,7.782,5.555,3.64,3.977,4.528,7.869,1.0,1.0,2.0,2.0,-1,0,14.0,0
0,0,0,0,0,0,0,0,185413,4194304,4096,4,0,163840,24576,4096,126976,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.515,0.39,0,7.959,7.959,2.4,3.52,7.457,7.857,1.0,1.0,2.0,2.0,-1,1,26.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,126976,56320,4096,45568,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.016,0.39,0,7.964,7.851,4.151,3.595,6.308,7.869,1.0,1.0,2.0,2.0,-1,1,174.0,0
0,0,0,0,0,0,0,0,209146,4194304,4096,4,0,159744,24576,4096,122880,0,1048576,4096,4096,3,1,0.75,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.063,0.39,0,7.958,7.969,-1,3.801,7.55,6.103,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,1,529413,4194304,4096,5,0,499712,323584,1024,148480,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.006,0.39,0,7.96,7.672,4.029,3.813,7.306,7.871,1.0,1.0,2.0,2.0,-1,0,316.0,0
0,0,0,0,0,0,0,0,224466,4194304,4096,4,0,180224,28672,4096,139264,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.155,0.39,0,7.093,6.638,3.922,3.873,6.78,7.861,1.0,1.0,2.0,2.0,-1,0,140.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,208896,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.004,0,3,0.613,0.004,1,-1,-1,-1,5.219,3.026,5.185,1.0,1.0,2.0,2.0,-1,1,118.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,212992,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.466,0.003,1,-1,-1,-1,5.142,1.885,5.106,0.0,-1,0.0,0.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,147456,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.006,0,3,0.509,0.006,1,-1,-1,-1,5.209,2.694,5.175,1.0,1.0,2.0,2.0,-1,1,106.0,0
0,0,0,0,0,0,0,1,0,4194304,16,4,0,1908736,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.0,0,3,0.886,0.0,1,-1,-1,-1,5.244,1.499,5.242,1.0,1.0,2.0,2.0,-1,1,68.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,348160,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.002,0,3,0.667,0.002,1,-1,-1,-1,5.21,2.264,5.21,1.0,1.0,2.0,2.0,-1,1,109.0,0
0,0,0,0,0,0,0,1,0,4194304,16,4,0,757760,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.001,0,3,0.824,0.001,1,-1,-1,-1,5.245,2.348,5.182,1.0,1.0,2.0,2.0,-1,1,176.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,143360,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.006,0,3,0.437,0.006,1,-1,-1,-1,5.218,1.824,5.15,1.0,1.0,2.0,2.0,-1,1,53.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,212992,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.476,0.003,1,-1,-1,-1,5.146,1.912,5.131,0.0,-1,0.0,0.0,-1,1,-1,0
0,0,1,0,0,0,0,1,0,4194304,16,4,0,581632,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.001,0,3,0.736,0.001,1,-1,-1,-1,5.243,2.018,5.167,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,225280,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.505,0.003,1,-1,-1,-1,5.206,1.955,5.153,1.0,1.0,2.0,2.0,-1,1,24.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,221184,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.472,0.003,1,-1,-1,-1,5.145,1.93,5.124,0.0,-1,0.0,0.0,-1,1,-1,0
0,0,0,0,0,0,0,1,0,4194304,16,4,0,704512,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.001,0,3,0.84,0.001,1,-1,-1,-1,5.254,2.601,5.254,1.0,1.0,2.0,2.0,-1,1,278.0,0
0,0,0,0,0,0,0,0,0,4194304,184320,4,0,262144,69632,4096,8192,180224,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.949,1,3,0.949,0.0,0,-1,-1,3.927,4.257,3.073,7.852,10.0,12.0,4.0,0.333,-1,1,100.0,0
0,0,0,0,0,0,0,1,0,4194304,405504,5,0,581632,167936,4096,8192,401408,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.991,1,3,0.991,0.0,0,-1,-1,4.008,4.056,3.23,7.861,9.0,11.0,4.0,0.364,-1,1,171.0,0
0,0,0,0,0,0,0,0,0,4194304,65536,4,0,94208,24576,4096,4096,61440,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,3.216,4.161,2.94,7.798,6.0,8.0,4.0,0.5,-1,1,53.0,0
0,0,0,0,0,0,0,0,0,4194304,122880,4,0,159744,32768,4096,4096,118784,1048576,4096,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,0.969,1,3,0.969,0.0,0,-1,-1,-1,3.953,2.662,7.817,5.0,7.0,4.0,0.571,-1,1,-1,0
0,0,0,0,0,0,0,1,0,4194304,2146304,5,0,3350528,1073152,4096,131072,2142208,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,5.764,4.446,3.675,7.866,12.0,14.0,4.0,0.286,-1,1,742.0,0
0,0,1,0,0,0,0,1,0,4194304,372736,5,1,471040,94208,4096,4096,368640,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.989,1,3,0.989,0.0,0,-1,-1,3.746,4.231,2.605,7.888,6.0,8.0,4.0,0.5,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,126976,4,0,167936,36864,4096,4096,122880,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.944,1,3,0.944,0.0,0,-1,-1,2.834,4.016,2.733,7.808,6.0,8.0,4.0,0.5,-1,1,24.0,0
0,0,0,0,0,0,0,0,0,4194304,81920,4,0,135168,45056,4096,8192,77824,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.977,1,3,0.977,0.0,0,-1,-1,4.127,4.084,4.053,7.855,10.0,12.0,4.0,0.333,-1,1,142.0,0
0,0,0,0,0,0,0,0,0,4194304,65536,4,0,110592,36864,4096,8192,61440,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.931,1,2,1.0,0.0,0,-1,-1,3.668,4.036,3.585,7.852,10.0,12.0,4.0,0.333,-1,1,127.0,0
0,0,0,0,0,0,0,0,0,4194304,122880,4,0,163840,36864,4096,4096,118784,1048576,4096,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,0.917,1,3,0.917,0.0,0,-1,-1,-1,3.958,2.72,7.809,9.0,11.0,4.0,0.364,-1,1,-1,0
0,0,0,0,0,0,0,1,0,4194304,339968,5,0,524288,163840,4096,20480,335872,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.997,1,3,0.997,0.0,0,-1,-1,4.394,4.055,3.576,7.882,14.0,16.0,4.0,0.25,-1,1,251.0,0
0,0,0,0,0,0,0,0,0,4194304,139264,4,0,188416,40960,4096,8192,135168,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.962,1,3,0.962,0.0,0,-1,-1,4.4,4.13,2.868,7.833,12.0,14.0,4.0,0.286,-1,1,114.0,0
0,0,0,0,0,0,0,1,2919659,4194304,4096,5,0,7536640,206848,1024,253440,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,3.826,3.42,3.939,7.914,9.0,8.0,1.0,0.125,-1,1,32.0,0
0,0,0,0,0,0,0,0,2844102,4194304,4096,4,0,7131136,45056,4096,32768,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,4,1.542,0.0,0,-1,-1,1.891,3.427,3.974,7.912,6.0,5.0,1.0,0.2,-1,1,24.0,0
