0,1024,435712,8192,4096,0,0,1,1,0.389,0,0.995,0.1,0,3.585,232,0,194,187,0,0,194,235,2.0,1,yoda-protector
0,1024,899072,4096,4096,0,0,1,1,0.389,0,0.942,0.102,0,4.115,232,0,194,187,0,0,233,235,2.0,1,yoda-protector
0,1024,291328,4096,4096,0,0,1,1,0.389,0,0.972,0.109,0,4.256,232,0,232,187,0,0,194,235,2.0,1,yoda-protector
0,1024,487424,8192,4096,2,2,0,0,0.39,0,1.056,0.39,0,3.731,85,236,232,0,40,51,144,249,2.0,1,yoda-crypter
0,1024,43008,4096,4096,2,2,0,0,0.39,0,1.066,0.39,0,3.566,85,236,232,0,40,51,144,248,2.0,0,yoda-crypter
0,1024,13312,8192,4096,2,2,0,0,0.39,0,1.134,0.39,0,3.838,85,236,232,0,40,51,144,4,2.0,1,yoda-crypter
0,1024,799744,4096,4096,2,2,0,0,0.39,0,1.011,0.39,0,3.801,85,236,232,0,40,51,144,52,2.0,0,yoda-crypter
0,1024,158720,1036288,4096,2,2,0,0,0.39,0,1.03,0.39,0,3.789,85,236,232,0,40,51,144,44,2.0,1,yoda-crypter
0,1024,65024,4096,4096,2,2,0,0,0.39,0,1.171,0.39,0,3.67,85,236,232,0,40,51,144,232,2.0,1,yoda-crypter
0,1024,435712,8192,4096,2,2,0,0,0.39,0,1.019,0.39,0,3.564,85,236,232,0,40,51,144,193,2.0,1,yoda-crypter
0,1024,291328,4096,4096,2,2,0,0,0.39,0,1.003,0.39,0,4.171,85,236,232,0,40,51,144,128,2.0,0,yoda-crypter
0,1024,303616,4096,4096,2,2,0,0,0.39,0,1.017,0.39,0,4.351,85,236,232,0,40,51,144,42,2.0,0,yoda-crypter
0,1024,68608,4096,4096,2,2,0,0,0.39,0,1.112,0.39,0,3.573,85,236,232,0,40,51,144,248,2.0,1,yoda-crypter
0,1024,26112,4096,4096,2,2,0,0,0.39,0,1.215,0.354,0,3.63,85,236,232,0,40,51,144,42,2.0,0,yoda-crypter
0,1024,29696,8192,4096,2,2,0,0,0.39,0,1.055,0.39,0,3.853,85,236,232,0,40,51,144,42,2.0,1,yoda-crypter
0,512,27136,8192,4096,2,2,1,0,0.378,1,0.378,0.0,0,2.713,96,9,116,1,201,1,251,181,2.0,1,winupack
0,512,77824,4096,4096,2,2,1,0,0.676,1,0.676,0.0,0,2.752,96,9,185,3,201,1,251,181,2.0,1,winupack
0,512,66048,4096,4096,2,2,1,0,0.62,1,0.62,0.0,0,2.737,96,9,24,3,201,1,251,181,2.0,1,winupack
0,512,6877696,4096,4096,2,2,1,0,0.93,1,0.93,0.0,0,2.783,96,9,26,115,201,1,251,181,2.0,1,winupack
0,512,487424,8192,4096,2,2,1,0,0.945,1,0.945,0.0,0,2.831,96,9,82,17,201,1,251,181,2.0,1,winupack
0,512,43008,4096,4096,2,2,1,0,0.626,1,0.626,0.0,0,2.699,96,9,227,2,201,1,251,181,2.0,1,winupack
0,512,13312,8192,4096,2,2,1,0,0.653,1,0.653,0.0,0,2.74,96,9,107,3,201,1,251,181,2.0,1,winupack
0,512,799744,4096,4096,2,2,1,0,0.829,1,0.829,0.0,0,2.74,96,9,8,16,201,1,251,181,2.0,1,winupack
0,512,158720,1036288,4096,2,2,1,0,0.767,1,0.767,0.0,0,2.802,96,9,124,6,201,1,251,181,2.0,1,winupack
0,512,65024,4096,4096,2,2,1,0,0.605,1,0.605,0.0,0,2.693,96,9,243,2,201,1,251,181,2.0,1,winupack
0,512,435712,8192,4096,2,2,1,0,0.905,1,0.905,0.0,0,2.798,96,9,252,16,201,1,251,181,2.0,1,winupack
0,4096,4096,4096,4096,2,2,1,0,0.979,1,1.0,0.0,0,4.031,96,0,190,0,138,117,131,117,4.0,1,upx
0,4096,4096,4096,4096,2,2,1,0,0.994,1,0.994,0.0,0,4.158,96,0,190,0,138,117,131,117,4.0,1,upx
0,4096,204800,4096,4096,2,2,1,0,0.999,1,0.999,0.0,0,4.468,96,0,190,0,138,117,131,117,4.0,1,upx
0,4096,36864,1036288,4096,2,2,1,0,0.956,1,0.956,0.0,0,4.067,96,0,190,0,138,117,131,117,4.0,1,upx
0,4096,4096,4096,4096,2,2,1,0,0.962,1,0.962,0.0,0,4.172,96,0,190,0,138,117,131,117,4.0,1,upx
0,4096,94208,8192,4096,2,2,1,0,0.986,1,0.986,0.0,0,3.877,96,0,190,0,138,117,131,117,4.0,1,upx
0,4096,12288,4096,4096,2,2,1,0,0.997,1,0.997,0.0,0,4.424,96,0,190,0,138,117,131,117,4.0,1,upx
0,4096,40960,4096,4096,2,2,1,0,0.987,1,0.987,0.0,0,4.526,96,0,190,0,138,117,131,117,4.0,1,upx
0,4096,40960,4096,4096,2,2,1,0,0.998,1,0.998,0.0,0,4.684,96,0,190,0,235,237,0,17,4.0,1,upx
0,4096,4096,4096,4096,2,2,1,0,0.962,1,0.962,0.0,0,4.082,96,0,190,0,138,117,131,117,4.0,1,upx
0,4096,4096,4096,4096,2,2,1,0,0.944,1,0.944,0.0,0,4.024,96,0,190,0,235,237,0,17,6.0,1,upx
0,4096,126976,4096,4096,2,2,1,0,1.0,1,1.0,0.0,0,4.836,96,0,190,0,138,117,131,117,4.0,1,upx
0,4096,20480,4096,4096,2,2,1,0,0.999,1,0.999,0.0,0,4.256,96,0,190,0,235,237,0,17,4.0,1,upx
0,1024,6877696,4096,4096,3,1,1,0,1.0,1,1.0,0.0,0,3.219,232,1,227,83,178,117,70,138,2.0,1,themida
0,1024,487424,8192,4096,3,1,1,0,1.0,1,1.0,0.0,0,3.503,232,1,227,83,178,117,70,138,1.0,1,themida
0,1024,43008,4096,4096,3,1,1,0,1.0,1,1.0,0.0,0,3.305,232,1,227,83,178,117,70,138,1.0,1,themida
0,1024,799744,4096,4096,3,1,1,0,1.0,1,1.0,0.0,0,3.495,232,1,227,83,178,117,70,138,1.0,1,themida
0,1024,1533440,4096,4096,3,1,1,0,1.0,1,1.0,0.0,0,3.712,232,1,227,83,178,117,70,138,1.0,1,themida
0,1024,158720,1036288,4096,3,1,1,0,1.0,1,1.0,0.0,0,3.462,232,1,227,83,178,117,70,138,1.0,1,themida
0,1024,65024,4096,4096,3,1,1,0,1.0,1,1.026,0.0,0,3.457,232,1,227,83,178,117,70,138,1.0,1,themida
0,1024,435712,8192,4096,3,1,1,0,1.0,1,1.0,0.0,0,3.336,232,1,227,83,178,117,70,138,1.0,1,themida
0,1024,899072,4096,4096,3,1,1,0,1.0,1,1.0,0.0,0,3.671,232,1,227,83,178,117,70,138,1.0,1,themida
0,1024,291328,4096,4096,3,1,1,0,1.0,1,1.0,0.0,0,3.744,232,1,227,83,178,117,70,138,1.0,1,themida
0,1024,303616,4096,4096,3,1,1,0,1.0,1,1.0,0.0,0,3.858,232,1,227,83,178,117,70,138,1.0,1,themida
0,1024,68608,4096,4096,3,1,1,0,1.0,1,1.0,0.0,0,3.345,232,1,227,83,178,117,70,138,1.0,1,themida
0,1024,6144,8192,4096,0,0,0,1,0.792,0,0.792,0.125,0,3.791,233,228,0,9,0,0,0,0,2.0,1,telock
0,1024,72192,8192,4096,0,0,0,1,0.98,0,0.98,0.028,0,3.828,233,228,0,206,0,0,1,0,2.0,1,telock
0,1024,22016,4096,4096,0,0,0,1,0.958,1,0.958,0.0,0,2.614,233,228,0,164,0,0,1,0,2.0,1,telock
0,1024,22016,4096,4096,0,0,0,1,0.958,1,0.958,0.0,0,2.592,233,228,0,63,0,0,1,0,2.0,1,telock
0,1024,22016,4096,4096,0,0,0,1,0.958,1,0.958,0.0,0,2.592,233,228,0,2,0,0,1,0,2.0,1,telock
0,1024,22016,4096,4096,0,0,0,1,0.958,1,0.958,0.0,0,2.604,233,228,0,199,0,0,1,0,2.0,1,telock
0,1024,22016,4096,4096,0,0,0,1,0.958,1,0.958,0.0,0,2.602,233,228,0,208,0,0,1,0,2.0,1,telock
0,1024,22016,4096,4096,0,0,0,1,0.958,1,0.958,0.0,0,2.607,233,228,0,166,0,0,1,0,2.0,1,telock
0,1024,22016,4096,4096,0,0,0,1,0.958,1,0.958,0.0,0,2.575,233,228,0,191,0,0,1,0,2.0,1,telock
0,512,27648,4096,8192,0,0,0,1,0.837,0,0.837,0.047,0,2.733,233,228,0,223,0,0,0,0,2.0,1,telock
0,1024,34304,8192,4096,0,0,0,1,0.958,0,0.958,0.062,0,3.85,233,228,0,135,0,0,4,0,2.0,1,telock
0,1024,487424,8192,4096,0,0,0,1,0.992,0,0.992,0.188,0,3.961,233,228,0,163,0,0,9,0,2.0,1,telock
0,1024,1533440,4096,4096,2,2,0,0,0.464,0,1.0,0.464,0,4.502,184,215,255,53,0,95,120,63,4.0,1,pecompact
0,1024,158720,1036288,4096,2,2,0,0,0.24,0,1.0,0.24,0,4.073,184,81,255,53,0,227,31,207,4.0,1,pecompact
0,1024,65024,4096,4096,2,2,0,0,0.327,0,1.0,0.327,0,4.147,184,65,255,53,0,45,167,16,4.0,1,pecompact
0,1024,435712,8192,4096,2,2,0,0,0.286,0,1.0,0.286,0,3.869,184,111,255,53,0,52,98,208,4.0,1,pecompact
0,1024,899072,4096,4096,2,2,0,0,0.327,0,1.0,0.327,0,4.416,184,247,255,53,0,23,26,138,4.0,1,pecompact
0,1024,291328,4096,4096,2,2,0,0,0.258,0,1.0,0.258,0,4.544,184,179,255,53,0,3,219,250,4.0,1,pecompact
0,1024,303616,4096,4096,2,2,0,0,0.273,0,1.0,0.273,0,4.604,184,243,255,53,0,117,112,107,4.0,1,pecompact
0,1024,68608,4096,4096,2,2,0,0,0.327,0,1.0,0.327,0,4.07,184,68,255,53,0,78,252,2,4.0,1,pecompact
0,1024,26112,4096,4096,2,2,0,0,0.342,0,1.0,0.342,0,4.062,184,145,255,53,0,248,98,2,4.0,1,pecompact
0,1024,29696,8192,4096,2,2,0,0,0.383,0,1.0,0.383,0,4.275,184,19,255,53,0,196,1,120,4.0,1,pecompact
0,1024,148480,8192,4096,2,2,0,0,0.53,0,1.0,0.53,0,4.229,184,144,255,53,0,244,162,42,4.0,1,pecompact
0,1024,667136,4096,4096,2,2,0,0,0.22,0,1.0,0.22,0,3.952,184,53,255,53,0,168,235,196,4.0,1,pecompact
0,1024,799744,4096,4096,2,2,0,0,0.687,0,0.921,0.021,0,3.678,96,0,141,91,20,0,8,83,5.0,1,packman
0,1024,1533440,4096,4096,2,2,0,0,0.995,0,0.995,0.056,0,4.047,96,0,141,91,20,0,8,83,5.0,1,packman
0,1024,158720,1036288,4096,2,2,0,0,0.938,0,0.956,0.015,0,3.736,96,0,141,91,20,0,8,83,5.0,1,packman
0,1024,65024,4096,4096,2,2,0,0,0.569,1,1.026,0.0,0,3.634,96,0,141,91,20,0,8,83,5.0,1,packman
0,1024,435712,8192,4096,2,2,0,0,0.965,0,0.965,0.124,0,3.526,96,0,141,91,20,0,8,83,5.0,1,packman
0,1024,899072,4096,4096,2,2,0,0,0.826,0,0.826,0.104,0,3.914,96,0,141,91,20,0,8,83,5.0,1,packman
0,1024,291328,4096,4096,2,2,0,0,0.941,0,0.941,0.118,0,4.082,96,0,141,91,20,0,8,83,5.0,1,packman
0,1024,303616,4096,4096,2,2,0,0,0.941,0,0.941,0.123,0,4.246,96,0,141,91,20,0,8,83,5.0,1,packman
0,1024,68608,4096,4096,2,2,0,0,0.711,0,0.988,0.162,0,3.578,96,0,141,91,20,0,8,83,5.0,1,packman
0,4096,8640000,4096,4096,2,2,0,0,1.0,1,1.882,0.0,0,3.991,96,0,141,91,20,0,8,83,5.0,1,packman
0,1024,4031488,4096,4096,2,2,0,0,0.871,0,0.871,0.004,0,3.764,96,0,141,91,20,0,8,83,5.0,1,packman
0,1024,438272,4096,4096,2,2,1,0,0.0,0,0.982,0.0,1,2.701,233,231,186,11,112,1,228,224,6.0,1,nspack
0,1024,24576,8192,4096,2,2,1,0,0.002,0,0.741,0.002,1,2.437,233,25,186,11,112,1,158,224,6.0,1,nspack
0,1024,65536,4096,4096,2,2,1,0,0.001,0,0.89,0.001,1,2.53,233,151,186,11,112,1,148,224,6.0,1,nspack
0,1024,53248,4096,4096,2,2,1,0,0.001,0,0.866,0.001,1,2.514,233,55,186,11,112,1,138,224,6.0,1,nspack
0,1024,360448,8192,4096,2,2,1,0,0.0,0,0.983,0.0,1,2.523,233,254,186,11,112,1,142,224,6.0,1,nspack
0,1024,49152,4096,4096,2,2,1,0,0.002,0,0.902,0.002,1,2.477,233,224,186,11,112,1,235,224,6.0,1,nspack
0,1024,147456,4096,4096,2,2,1,0,0.0,0,0.952,0.0,1,2.567,233,169,186,11,112,1,10,224,6.0,1,nspack
0,1024,1187840,4096,4096,2,2,1,0,0.0,0,0.994,0.0,1,2.528,233,90,186,11,112,1,14,224,6.0,1,nspack
0,1024,110592,1036288,4096,2,2,1,0,0.001,0,0.93,0.001,1,2.687,233,37,186,11,112,1,142,224,6.0,1,nspack
0,1024,49152,4096,4096,2,2,1,0,0.004,0,0.863,0.004,1,2.526,233,39,186,11,112,1,11,224,6.0,1,nspack
0,1024,315392,8192,4096,2,2,1,0,0.0,0,0.983,0.0,1,2.668,233,50,186,11,112,1,151,224,6.0,1,nspack
0,1024,61440,4096,4096,1,1,0,0,0.251,0,1.143,0.251,0,3.66,233,0,66,0,0,116,101,114,9.0,1,neolite
0,1024,6886912,4096,4096,1,1,0,0,0.251,0,1.01,0.014,0,3.391,233,0,173,0,0,116,101,114,13.0,1,neolite
0,1024,44032,4096,4096,1,1,0,0,0.251,0,1.016,0.251,0,3.482,233,0,66,0,0,116,101,114,11.0,1,neolite
0,1024,793600,4096,4096,1,1,0,0,0.531,0,1.011,0.002,0,3.713,233,0,77,0,0,116,101,114,4.0,1,neolite
0,1024,1520128,4096,4096,1,1,0,0,1.0,0,1.001,0.014,0,3.957,233,0,96,0,0,116,101,114,7.0,0,neolite
0,1024,151552,1036288,4096,2,1,0,0,1.0,0,1.013,0.004,0,3.602,233,0,212,74,74,116,101,114,6.0,1,neolite
0,1024,65024,4096,4096,1,1,0,0,0.438,0,1.171,0.408,0,3.653,233,0,66,0,0,116,101,114,8.0,1,neolite
0,1024,899072,4096,4096,1,1,0,0,0.438,0,1.005,0.006,0,3.894,233,0,110,0,0,116,101,114,9.0,1,neolite
0,1024,291328,4096,4096,1,1,0,0,0.596,0,1.003,0.017,0,4.036,233,0,74,0,0,116,101,114,4.0,1,neolite
0,1024,303616,4096,4096,1,1,0,0,0.438,0,1.017,0.018,0,4.216,233,0,75,0,0,116,101,114,6.0,1,neolite
0,1024,68608,4096,4096,1,1,0,0,0.536,0,1.112,0.406,0,3.591,233,0,66,0,0,116,101,114,6.0,1,neolite
0,1024,114688,4096,4096,8,8,1,0,0.646,1,1.08,0.0,0,3.357,232,0,79,0,182,252,191,154,2.0,1,molebox
0,1024,129536,8192,4096,8,8,1,0,0.646,1,1.13,0.0,0,3.537,232,0,79,0,29,119,22,191,2.0,1,molebox
0,1024,611840,4096,4096,8,8,1,0,0.646,1,1.08,0.0,0,3.515,232,0,79,0,150,51,201,138,2.0,1,molebox
0,1024,175616,1036288,4096,7,7,1,0,0.646,1,1.08,0.0,0,3.462,232,0,79,0,239,211,54,113,2.0,1,molebox
0,1024,112640,4096,4096,8,8,1,0,0.646,1,1.171,0.0,0,3.484,232,0,79,0,73,11,121,177,2.0,1,molebox
0,1024,636416,8192,4096,7,7,1,0,0.646,1,1.08,0.0,0,3.347,232,0,79,0,240,137,60,50,2.0,1,molebox
0,1024,377344,4096,4096,8,8,1,0,0.646,1,1.08,0.0,0,3.778,232,0,79,0,179,162,39,87,2.0,1,molebox
0,1024,417280,4096,4096,8,8,1,0,0.646,1,1.08,0.0,0,3.874,232,0,79,0,83,246,204,234,2.0,1,molebox
0,1024,113152,4096,4096,8,8,1,0,0.646,1,1.082,0.0,0,3.337,232,0,79,0,147,40,152,105,2.0,1,molebox
0,1024,95232,4096,4096,8,8,1,0,0.646,1,1.215,0.0,0,3.375,232,0,79,0,152,47,9,13,2.0,1,molebox
0,1024,63488,65536,4096,0,0,0,1,0.75,0,0.976,0.074,0,3.777,96,0,139,213,149,188,199,136,5.0,1,jdpack
0,1024,55808,65536,4096,0,0,0,1,0.75,0,0.906,0.051,0,3.645,96,0,139,213,149,188,199,136,5.0,1,jdpack
0,1024,48640,8192,4096,0,0,0,1,0.75,0,1.277,0.011,0,3.61,96,0,139,213,149,188,199,136,5.0,1,jdpack
0,1024,19968,8192,4096,0,0,0,1,0.75,0,1.008,0.129,0,3.695,96,0,139,213,149,188,199,136,5.0,1,jdpack
0,1024,10240,8192,4096,0,0,0,1,0.75,0,0.838,0.316,0,3.681,96,0,139,213,149,188,199,136,5.0,1,jdpack
0,1024,41984,8192,4096,0,0,0,1,0.75,0,1.016,0.016,0,3.92,96,0,139,213,149,188,199,136,5.0,1,jdpack
0,1024,65024,4096,4096,0,0,0,1,0.75,0,1.129,0.163,0,3.804,96,0,139,213,149,188,199,136,5.0,1,jdpack
0,1024,402432,81200,4096,0,0,0,1,0.75,0,0.75,0.175,0,4.035,96,0,139,213,149,188,199,136,5.0,1,jdpack
0,1024,135680,4096,4096,0,0,0,1,0.75,0,1.004,0.158,0,3.862,96,0,139,213,149,188,199,136,5.0,1,jdpack
0,1024,99840,4096,4096,0,0,0,1,0.75,0,1.004,0.05,0,3.768,96,0,139,213,149,188,199,136,5.0,1,jdpack
0,1024,95744,4096,4096,0,0,0,1,0.75,0,1.003,0.05,0,3.795,96,0,139,213,149,188,199,136,5.0,1,jdpack
0,1024,542720,4096,4096,0,0,0,1,0.75,0,1.001,0.132,0,3.759,96,0,139,213,149,188,199,136,5.0,1,jdpack
0,1024,487424,8192,4096,0,0,1,1,0.125,1,0.991,0.0,0,2.382,187,1,16,64,232,247,20,179,2.0,1,fsg
0,1024,43008,4096,4096,0,0,1,1,0.125,1,0.949,0.0,0,2.319,187,1,16,64,232,247,20,179,2.0,1,fsg
0,1024,13312,8192,4096,0,0,1,1,0.125,1,0.996,0.0,0,2.294,187,1,16,64,232,247,20,179,2.0,1,fsg
0,1024,799744,4096,4096,0,0,1,1,0.125,1,0.997,0.0,0,2.416,187,1,16,64,232,247,20,179,2.0,1,fsg
0,1024,1533440,4096,4096,0,0,1,1,0.125,1,0.998,0.0,0,2.371,187,1,16,64,232,247,20,179,2.0,1,fsg
0,1024,158720,1036288,4096,0,0,1,1,0.125,1,0.99,0.0,0,2.528,187,1,16,64,232,247,20,179,2.0,1,fsg
0,1024,65024,4096,4096,0,0,1,1,0.125,1,0.992,0.0,0,2.211,187,1,16,64,232,247,20,179,2.0,1,fsg
0,1024,435712,8192,4096,0,0,1,1,0.125,1,0.997,0.0,0,2.572,187,1,16,64,232,247,20,179,2.0,1,fsg
0,1024,899072,4096,4096,0,0,1,1,0.125,1,0.997,0.0,0,2.425,187,1,16,64,232,247,20,179,2.0,1,fsg
0,1024,291328,4096,4096,0,0,1,1,0.125,1,0.986,0.0,0,2.408,187,1,16,64,232,247,20,179,2.0,1,fsg
0,1024,303616,4096,4096,0,0,1,1,0.125,1,0.993,0.0,0,2.438,187,1,16,64,232,247,20,179,2.0,1,fsg
0,1024,899072,4096,4096,2,2,0,0,1.0,3,1.005,0.0,0,4.162,96,0,23,252,101,0,0,0,4.0,1,eronana
0,4096,8640000,4096,4096,2,2,0,0,1.0,5,1.0,0.0,0,3.992,96,0,23,252,101,208,0,134,4.0,1,eronana
0,4096,8192,4096,8192,2,2,0,0,1.318,1,2.681,0.0,0,2.74,96,0,23,252,101,0,0,0,4.0,1,eronana
0,4096,65024,8192,4096,3,2,0,0,1.006,0,29.0,0.408,0,3.631,232,101,254,255,0,117,4,139,23.0,1,enigmavb
0,4096,435712,16384,4096,3,2,0,0,1.001,0,29.0,1.0,0,3.604,232,253,104,232,255,199,0,4,23.0,0,enigmavb
0,4096,899072,8192,4096,3,2,0,0,1.0,0,29.0,0.405,0,3.896,232,233,254,255,150,246,24,106,23.0,0,enigmavb
0,4096,291328,8192,4096,3,2,0,0,1.001,0,29.0,0.507,0,4.053,232,168,254,255,3,0,165,255,23.0,0,enigmavb
0,4096,303616,8192,4096,3,2,0,0,1.0,0,29.0,0.458,0,4.207,232,166,254,255,3,0,165,255,23.0,0,enigmavb
0,4096,68608,8192,4096,3,2,0,0,1.006,0,29.0,0.406,0,3.539,232,75,0,0,0,0,0,60,23.0,1,enigmavb
0,4096,8640000,8192,4096,3,2,0,0,1.0,0,29.0,0.516,0,4.031,232,205,254,255,117,133,255,116,23.0,1,enigmavb
0,4096,4031488,8192,4096,3,2,0,0,1.002,0,29.0,0.043,0,3.87,232,175,0,0,0,0,0,60,23.0,0,enigmavb
0,4096,667136,8192,4096,3,2,0,0,1.004,0,29.0,0.949,0,3.526,232,134,254,255,3,0,165,255,23.0,1,enigmavb
0,512,43008,16384,4096,2,2,1,0,1.006,1,1.006,0.0,0,2.249,96,240,0,16,232,172,2,60,2.0,1,bero
