0,0.708,0,0
0,0.594,0,0
0,0.594,0,0
0,0.708,0,0
0,0.781,0,0
0,0.75,0,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
2,1.041,0,0
2,1.076,2,0
2,1.009,0,0
2,1.035,2,0
2,1.049,0,0
2,1.049,0,0
2,1.018,0,0
2,1.046,0,0
2,1.056,0,0
2,1.025,0,0
2,1.033,0,0
2,1.033,0,0
2,1.01,0,0
2,1.077,0,0
2,0.136,0,0
2,0.248,0,0
2,0.261,0,0
2,0.27,0,0
2,0.189,0,0
2,0.287,0,0
2,0.184,0,0
2,0.199,0,0
2,0.348,0,0
2,0.198,0,0
2,0.304,0,0
2,0.204,0,0
2,0.6,0,0
2,0.8,0,0
2,0.856,0,0
2,0.202,0,0
2,0.986,0,0
2,0.542,1,0
2,0.483,0,0
2,1.0,0,0
2,0.237,0,0
2,0.858,0,0
2,0.829,0,0
2,0.0,0,0
2,0.003,0,0
2,0.001,0,0
2,0.0,0,0
2,0.0,0,0
2,0.003,0,0
2,0.003,0,0
2,0.002,0,0
2,0.002,0,0
2,0.001,0,0
2,0.001,0,0
1,0.264,0,0
1,0.259,0,0
1,1.0,0,0
1,0.246,0,0
1,1.0,0,0
1,0.252,0,0
1,0.251,0,0
1,0.456,0,0
1,1.0,0,0
1,0.438,0,0
1,0.45,0,0
1,0.457,0,0
2,1.092,0,0
2,1.028,0,0
2,1.112,0,0
2,1.084,0,0
2,1.09,0,0
2,1.088,0,0
2,1.049,0,0
2,1.128,0,0
2,1.113,0,0
2,1.142,0,0
2,1.054,0,0
7,0.646,0,0
7,0.705,0,0
6,0.705,0,0
7,0.646,0,0
7,0.705,0,0
7,0.646,0,0
6,0.705,0,0
7,0.646,0,0
7,0.705,0,0
0,0.46,1,0
0,0.948,1,0
0,0.814,1,0
0,0.839,1,0
0,0.441,1,0
0,0.993,1,0
0,0.338,1,0
0,0.893,1,0
0,0.748,1,0
0,0.403,1,0
0,0.747,1,0
0,0.75,2,0
0,1.0,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,1.0,0,0
0,1.0,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,1.0,0,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
1,0.836,1,0
1,0.874,1,0
1,0.872,1,0
1,0.936,1,0
1,0.946,1,0
1,0.941,1,0
1,0.923,1,0
1,0.953,1,0
1,0.883,1,0
1,0.897,1,0
1,0.922,1,0
0,0.746,6,0
0,0.679,8,0
0,0.885,6,0
0,0.889,7,0
0,0.912,7,0
0,0.683,2,0
0,0.918,2,0
0,0.865,2,0
0,0.914,2,0
0,0.891,7,0
0,0.834,3,0
0,0.907,7,0
0,0.799,3,0
2,1.029,7,0
2,1.083,3,0
2,1.014,6,0
2,1.004,7,0
2,1.003,7,0
2,1.017,7,0
2,1.462,1,0
2,1.007,7,0
2,1.011,2,0
2,1.011,7,0
2,1.08,3,0
2,1.004,3,0
2,1.003,3,0
2,1.003,3,0
2,1.002,3,0
2,1.001,0,0
2,1.018,0,0
2,1.036,0,0
2,1.0,0,0
2,1.003,0,0
2,1.007,0,0
2,1.004,0,0
2,1.011,0,0
2,1.063,0,0
2,1.001,0,0
2,1.008,0,0
2,1.046,0,0
2,1.008,1,0
2,1.001,1,0
2,1.017,1,0
2,0.475,1,0
2,1.0,1,0
2,1.001,1,0
2,1.004,1,0
2,1.0,1,0
2,0.469,1,0
2,1.001,1,0
2,1.007,1,0
3,0.833,1,0
3,0.708,1,0
3,0.812,1,0
3,0.562,1,0
3,0.988,1,0
3,0.688,1,0
3,0.688,1,0
3,0.781,1,0
5,0.781,2,0
3,0.562,1,0
3,0.917,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
2,0.506,3,0
2,0.505,3,0
2,0.536,7,0
2,0.519,3,0
2,0.501,3,0
2,0.505,3,0
2,0.509,3,0
2,0.515,3,0
2,0.52,3,0
2,0.545,1,0
2,0.503,3,0
2,0.508,3,0
2,0.513,3,0
1,0.172,0,0
1,0.114,0,0
1,0.135,0,0
1,0.128,0,0
1,0.013,0,0
1,0.136,0,0
1,0.13,0,0
1,0.191,0,0
1,0.162,0,0
1,0.123,0,0
1,0.129,0,0
1,0.177,0,0
1,0.082,0,0
1,0.099,0,0
1,0.1,0,0
1,0.088,0,0
1,0.11,0,0
1,0.499,0,0
1,0.114,0,0
1,0.146,0,0
1,0.15,0,0
1,0.1,0,0
1,0.142,0,0
1,0.11,0,0
0,1.057,7,1
0,1.057,7,1
0,1.053,3,1
0,1.057,7,1
0,1.053,3,1
0,1.057,3,1
0,1.057,3,1
0,1.057,3,1
0,1.057,3,1
0,1.057,7,1
0,1.057,2,1
0,1.057,3,1
0,1.057,3,1
0,1.057,7,1
0,1.057,5,1
0,1.057,7,1
0,1.057,7,1
0,1.053,3,1
0,1.057,3,1
0,1.057,7,1
0,1.057,7,1
0,1.057,4,1
0,1.057,7,1
0,1.053,3,1
0,1.053,4,1
0,1.053,2,1
8,1.0,0,0
11,0.999,3,0
6,0.994,1,0
11,1.0,3,0
7,0.998,0,0
11,0.997,3,0
8,0.998,1,0
11,0.997,3,0
7,1.0,0,0
11,1.0,3,0
7,1.0,0,0
10,0.999,2,0
0,1.0,10,0
0,1.0,10,0
0,1.0,3,0
0,1.0,4,0
0,1.002,4,0
0,1.001,4,0
0,1.001,3,0
0,1.0,4,0
0,1.005,4,0
0,1.0,10,0
0,1.001,7,0
0,1.001,10,0
0,1.0,4,0
0,1.0,10,0
0,1.001,10,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.001,10,0
0,1.0,10,0
0,1.0,4,0
0,1.0,10,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.001,4,0
0,1.0,10,0
0,1.0,10,0
0,1.0,4,0
0,1.0,10,0
0,1.001,3,0
0,1.0,3,0
0,1.0,4,0
0,1.002,4,0
0,1.0,10,0
1,1.001,4,0
0,1.0,6,0
0,1.001,3,0
0,1.0,4,0
0,1.0,4,0
0,1.0,3,0
