1,0,1,0,0,0,0,1,1,1,1,2,0,0,4,1024,5,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,4,0,3,3,3,5,8,1,232,151,4,0,0,233,55,253,255,255,59,13,40,144,64,0,117,2,243,195,233,25,5,0,0,139,255,85,139,236,246,69,8,2,87,139,249,116,37,86,104,132,85,64,0,141,119,252,255,54,106,12,87,232,76,1,0,0,246,69,8,1,116,7,6,10,0,0,3,0,4,0
1,0,1,0,1,0,0,0,0,1,1,1,0,1,4,1024,3,4,2,0,4096,6,0,10,2,3,1,2,4,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,3,2,2,1,85,137,229,131,236,8,199,4,36,2,0,0,0,255,21,140,2,65,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,139,13,196,2,65,0,137,229,93,255,225,141,116,38,0,85,139,13,176,2,65,0,137,229,93,255,225,144,144,144,144,4,9,4,1,1,1,5,0
1,0,1,0,0,0,0,1,1,1,1,2,0,0,3,1024,2,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,7,5,0,3,3,5,4,6,1,232,75,5,0,0,233,55,253,255,255,139,255,85,139,236,129,236,40,3,0,0,163,152,81,64,0,137,13,148,81,64,0,137,21,144,81,64,0,137,29,140,81,64,0,137,53,136,81,64,0,137,61,132,81,64,0,102,140,21,176,81,64,0,102,4,9,0,0,6,0,1,0
1,0,1,0,0,0,0,1,0,1,1,2,0,0,2,1024,3,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,6,5,0,2,3,4,5,8,0,232,147,4,0,0,233,55,253,255,255,59,13,40,48,64,0,117,2,243,195,233,21,5,0,0,139,255,85,139,236,246,69,8,2,87,139,249,116,37,86,104,68,27,64,0,141,119,252,255,54,106,12,87,232,69,1,0,0,246,69,8,1,116,7,5,9,0,0,2,0,4,0
1,0,1,0,0,0,0,1,1,1,1,2,0,0,3,1024,5,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,6,4,0,2,3,7,5,9,0,232,141,4,0,0,233,55,253,255,255,59,13,40,96,64,0,117,2,243,195,233,15,5,0,0,139,255,85,139,236,246,69,8,2,87,139,249,116,37,86,104,100,55,64,0,141,119,252,255,54,106,12,87,232,137,0,0,0,246,69,8,1,116,7,7,10,0,0,2,0,5,0
1,0,1,0,0,0,0,1,1,1,1,2,1,0,4,1024,2,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,7,5,0,3,3,2,4,7,2,232,149,3,0,0,233,195,253,255,255,204,204,204,204,204,59,13,112,96,0,1,117,3,194,0,0,233,17,4,0,0,204,204,204,204,204,139,255,85,139,236,139,69,8,139,0,129,56,99,115,109,224,117,43,131,120,16,3,117,37,139,64,20,61,5,9,1,0,4,0,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,7,9,1024,10,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,3,2,5,4,7,2,232,166,134,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,128,29,69,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,16,83,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,6,10,1,0,6,1,2,0
1,0,1,0,0,0,0,1,2,1,1,2,1,8,10,1024,10,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,4,0,3,3,7,5,9,2,232,180,175,0,0,233,127,254,255,255,204,204,204,204,204,204,204,204,204,204,204,139,76,36,4,247,193,3,0,0,0,116,36,138,1,131,193,1,132,192,116,78,247,193,3,0,0,0,117,239,5,0,0,0,0,141,164,36,0,0,0,0,141,164,8,10,4,0,6,0,7,0
1,0,1,0,0,0,0,1,1,1,1,2,0,0,2,1024,3,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,6,5,0,2,3,4,5,8,0,232,147,4,0,0,233,55,253,255,255,59,13,40,48,64,0,117,2,243,195,233,21,5,0,0,139,255,85,139,236,246,69,8,2,87,139,249,116,37,86,104,68,27,64,0,141,119,252,255,54,106,12,87,232,69,1,0,0,246,69,8,1,116,7,5,9,0,0,2,0,4,0
1,0,1,0,0,0,0,1,2,1,1,2,1,4,8,1024,8,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,3,3,8,5,9,2,232,149,134,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,208,32,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,103,135,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,6,10,1,0,5,1,2,0
1,0,1,0,0,0,0,1,2,1,1,2,1,3,7,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,4,5,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,4,8,1024,8,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,8,4,7,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,2,0
1,0,1,0,0,0,0,1,2,1,1,2,1,4,8,1024,7,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,1,2,0,-1,-1,0,4,4,3,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,3,0
1,0,1,0,0,0,0,1,1,1,1,2,1,3,7,1024,7,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,1,2,0,-1,-1,0,4,4,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,3,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,8,1024,10,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,5,4,3,0,-1,-1,8,4,8,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,3,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,9,1024,9,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,8,5,8,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,3,8,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,4,5,4,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,0,7,10,1024,9,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,1,5,6,5,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,1,1,1,2,1,1,5,1024,4,1,0,1,4096,1,3,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,5,0,2,0,-1,-1,4,4,3,4,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,3,8,1024,7,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,5,6,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,3,7,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,4,5,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,2,7,1024,6,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,5,0,5,5,2,4,9,3,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,4,52,4,159,2,193,4,80,2,193,235,1,232,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,4,8,1024,8,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,5,5,0,4,3,8,4,9,2,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,249,144,235,1,232,254,200,235,1,233,192,200,113,2,2,1,7,-1,1,2,0
1,0,1,0,0,0,0,1,2,1,1,2,1,3,8,1024,7,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,7,3,0,5,5,0,4,8,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,233,4,84,254,200,248,249,42,193,2,193,2,2,1,7,-1,1,3,0
