1024,3.706,91,5.0,0
1024,3.644,91,5.0,0
1024,3.732,91,5.0,0
1024,3.707,91,5.0,0
1024,4.293,91,5.0,0
1024,3.589,91,5.0,0
1024,3.846,91,5.0,0
1024,3.703,91,5.0,0
1024,3.317,91,5.0,0
1024,3.742,91,5.0,0
1024,3.485,91,5.0,0
1024,2.59,9,6.0,0
1024,2.526,9,6.0,0
1024,2.586,9,6.0,0
1024,2.56,9,6.0,0
1024,2.52,9,6.0,0
1024,2.526,9,6.0,0
1024,2.503,9,6.0,0
1024,2.53,9,7.0,0
1024,2.615,9,6.0,0
1024,2.526,0,6.0,0
1024,2.524,9,6.0,0
1024,3.702,75,8.0,0
1024,3.754,169,4.0,0
1024,3.661,59,9.0,0
1024,3.693,187,10.0,0
1024,3.653,235,11.0,0
1024,3.74,171,10.0,0
1024,3.675,139,8.0,0
1024,4.225,187,7.0,0
1024,3.522,115,11.0,0
1024,3.512,71,7.0,0
1024,3.841,214,4.0,0
1024,3.529,232,2.0,0
1024,3.542,232,2.0,0
1024,3.454,232,2.0,0
1024,3.496,232,2.0,0
1024,3.54,232,2.0,0
1024,3.334,232,2.0,0
1024,3.372,232,2.0,0
1024,3.635,232,2.0,0
1024,3.496,232,2.0,0
1024,3.5,232,2.0,0
1024,3.671,93,5.0,0
1024,3.782,93,5.0,0
1024,3.815,93,5.0,0
1024,3.686,93,5.0,0
1024,3.872,93,5.0,0
1024,3.669,93,5.0,0
1024,3.725,93,5.0,0
1024,3.835,93,5.0,0
1024,3.641,93,5.0,0
1024,3.665,93,5.0,0
1024,3.667,93,5.0,0
1024,3.657,93,5.0,0
1024,2.33,0,2.0,0
1024,2.212,0,2.0,0
1024,2.27,0,2.0,0
1024,2.254,0,2.0,0
1024,2.264,0,2.0,0
1024,2.35,0,2.0,0
1024,2.215,0,2.0,0
1024,2.288,0,2.0,0
1024,2.281,0,2.0,0
1024,2.286,0,2.0,0
1024,2.222,0,2.0,0
512,2.323,85,2.0,0
1024,2.154,85,2.0,0
512,2.33,85,2.0,0
512,2.325,85,2.0,0
512,2.304,85,2.0,0
1024,2.515,232,4.0,0
1024,3.762,232,4.0,0
1024,3.755,232,4.0,0
1024,3.563,232,4.0,0
1024,3.741,232,4.0,0
1024,2.598,232,4.0,0
512,2.696,232,4.0,0
1024,3.878,232,4.0,0
1024,3.683,232,4.0,0
4096,2.778,232,4.0,0
512,2.674,232,4.0,0
1024,3.772,232,4.0,0
1024,3.944,232,4.0,0
1024,3.653,232,4.0,0
1024,3.684,232,4.0,0
4096,3.656,123,23.0,0
4096,3.755,123,23.0,0
4096,3.706,123,23.0,0
4096,4.161,122,23.0,0
4096,3.636,195,23.0,0
4096,3.829,123,23.0,0
4096,3.698,123,23.0,0
4096,3.506,120,23.0,0
4096,3.783,77,23.0,0
4096,3.595,120,23.0,0
4096,3.773,123,23.0,0
4096,4.011,127,23.0,0
4096,3.752,16,23.0,0
512,2.334,104,2.0,0
512,2.322,104,2.0,0
512,2.431,104,2.0,0
512,2.371,104,2.0,0
512,2.317,104,2.0,0
512,2.556,104,2.0,0
512,2.282,104,2.0,0
512,2.34,104,2.0,0
512,2.337,104,2.0,0
512,2.425,104,2.0,0
512,2.488,104,2.0,0
1024,3.619,233,3.0,0
1024,3.63,233,3.0,0
1024,3.673,233,3.0,0
1024,3.578,233,3.0,0
1024,3.607,233,4.0,0
1024,3.59,233,3.0,0
1024,3.63,233,3.0,0
1024,3.524,233,3.0,0
1024,3.495,233,3.0,0
1024,3.746,233,3.0,0
1024,3.61,233,3.0,0
1024,4.031,1,-1,0
4096,2.593,1,-1,0
1024,3.866,1,-1,0
1024,3.782,1,-1,0
1024,3.834,1,-1,0
1024,3.84,1,-1,0
1024,3.875,1,-1,0
1024,3.835,1,-1,0
1024,3.827,1,-1,0
1024,4.423,1,-1,0
1024,3.67,1,-1,0
1024,3.491,1,-1,0
512,3.575,139,5.0,0
512,3.566,139,5.0,0
512,3.487,139,5.0,0
512,3.566,139,5.0,0
512,3.538,139,5.0,0
512,3.515,139,5.0,0
512,3.542,139,5.0,0
512,3.577,139,5.0,0
512,3.537,139,5.0,0
512,3.569,139,5.0,0
512,3.565,139,5.0,0
1024,2.688,0,5.0,0
1024,3.035,0,5.0,0
1024,2.736,0,5.0,0
1024,2.589,0,5.0,0
1024,4.588,0,5.0,0
1024,4.575,0,5.0,0
1024,4.654,0,5.0,0
1024,4.821,0,5.0,0
1024,4.508,0,5.0,0
1024,2.706,0,5.0,0
1024,4.559,0,5.0,0
512,2.551,0,5.0,0
1024,4.622,0,5.0,0
512,1.941,88,2.0,0
512,2.843,88,2.0,0
512,2.612,88,2.0,0
512,2.704,88,2.0,0
512,2.767,88,2.0,0
512,2.798,88,2.0,0
512,2.634,88,2.0,0
512,2.769,88,2.0,0
512,2.794,88,2.0,0
512,2.823,88,2.0,0
512,2.797,88,2.0,0
512,1.765,128,2.0,0
512,1.724,64,2.0,0
512,1.553,0,2.0,0
512,1.609,16,2.0,0
512,1.599,112,2.0,0
512,1.586,0,2.0,0
512,1.618,112,2.0,0
512,1.601,208,2.0,0
512,1.749,128,2.0,0
512,1.763,80,2.0,0
512,1.755,160,2.0,0
4096,4.12,2,8.0,0
4096,3.901,2,8.0,0
4096,3.939,2,8.0,0
4096,4.0,2,9.0,0
4096,3.769,2,8.0,0
4096,3.936,2,8.0,0
4096,3.687,2,9.0,0
4096,4.0,2,8.0,0
4096,4.096,2,8.0,0
4096,1.751,2,8.0,0
4096,3.891,2,8.0,0
4096,3.569,2,9.0,0
1024,2.108,85,2.0,0
1024,2.099,85,2.0,0
1024,2.291,85,2.0,0
1024,2.212,85,2.0,0
1024,2.091,85,2.0,0
1024,2.281,85,2.0,0
512,2.056,85,2.0,0
1024,2.221,85,2.0,0
1024,2.65,83,6.0,0
1024,2.657,83,6.0,0
1024,2.649,83,6.0,0
1024,2.65,83,6.0,0
1024,2.654,83,6.0,0
1024,2.651,83,6.0,0
1024,2.661,83,6.0,0
1024,2.655,83,6.0,0
1024,2.651,83,6.0,0
1024,2.65,83,6.0,0
1024,2.649,83,6.0,0
1024,2.655,83,6.0,0
1024,2.652,83,6.0,0
1024,2.656,83,6.0,0
1024,2.65,83,6.0,0
4096,2.525,69,2.0,0
4096,2.604,69,2.0,0
4096,2.456,69,2.0,0
4096,2.784,69,2.0,0
4096,2.473,69,2.0,0
4096,2.554,69,2.0,0
4096,2.694,69,2.0,0
4096,2.258,69,2.0,0
4096,2.652,69,2.0,0
4096,2.258,69,2.0,0
4096,2.414,69,2.0,0
4096,2.224,69,2.0,0
4096,2.398,69,2.0,0
4096,2.532,69,2.0,0
4096,2.641,69,2.0,0
4096,2.462,69,2.0,0
4096,2.207,69,2.0,0
4096,2.245,69,2.0,0
4096,2.106,69,2.0,0
4096,2.463,69,2.0,0
4096,2.339,69,2.0,0
8192,2.232,69,2.0,0
4096,2.635,69,2.0,0
4096,2.356,69,2.0,0
4096,2.587,176,13.0,0
4096,2.621,176,13.0,0
4096,3.426,176,13.0,0
4096,2.62,176,13.0,0
4096,2.616,176,13.0,0
4096,3.554,176,13.0,0
4096,3.452,176,13.0,0
4096,3.508,176,13.0,0
4096,3.51,176,13.0,0
4096,2.606,176,13.0,0
4096,3.361,176,13.0,0
4096,3.372,176,13.0,0
4096,2.571,176,13.0,0
4096,3.401,176,13.0,0
4096,2.518,176,13.0,0
4096,2.643,176,13.0,0
4096,3.587,176,13.0,0
4096,3.341,176,13.0,0
4096,3.455,176,13.0,0
4096,3.318,176,13.0,0
4096,2.487,176,13.0,0
4096,3.345,176,13.0,0
4096,3.389,176,13.0,0
4096,2.644,176,13.0,0
4096,3.366,176,13.0,0
4096,2.602,176,13.0,0
1024,3.527,0,5.0,0
1024,3.261,0,5.0,0
1024,2.056,0,5.0,0
1024,3.736,0,5.0,0
1024,3.513,0,5.0,0
1536,1.714,0,5.0,0
1024,3.106,0,5.0,0
4096,3.362,0,5.0,0
8192,2.304,0,5.0,0
4096,3.173,0,5.0,0
1024,2.108,0,5.0,0
1024,3.222,0,5.0,0
1024,2.816,170,4.0,0
1024,2.922,167,4.0,0
1024,2.679,49,4.0,0
1024,2.842,194,4.0,0
1024,2.606,1,4.0,0
1024,2.587,23,4.0,0
1024,2.697,133,4.0,0
4096,2.679,78,4.0,0
1024,2.611,58,4.0,0
1024,2.703,234,4.0,0
1024,2.753,107,4.0,0
1024,2.823,27,4.0,0
1024,2.782,208,4.0,0
1024,2.69,80,4.0,0
1024,2.616,29,4.0,0
4096,2.623,125,5.0,0
1024,2.646,129,4.0,0
1024,2.609,241,4.0,0
1024,2.781,185,4.0,0
1024,2.552,98,4.0,0
1024,2.506,107,4.0,0
1024,2.665,46,4.0,0
1024,2.588,194,4.0,0
1024,2.622,250,4.0,0
4096,2.494,227,4.0,0
1024,2.637,121,4.0,0
1024,2.706,30,4.0,0
1024,2.747,180,4.0,0
4096,2.508,26,5.0,0
1024,2.608,137,4.0,0
1024,2.817,235,4.0,0
1024,2.677,99,4.0,0
1024,2.766,162,4.0,0
1024,2.589,42,4.0,0
1024,2.613,101,4.0,0
1024,2.788,51,4.0,0
1024,2.666,124,4.0,0
1024,2.628,82,4.0,0
1024,2.631,101,4.0,0
1024,2.749,176,4.0,0
1024,2.614,66,4.0,0
