2,2,1,0.0,-1,0
2,2,1,0.475,-1,0
2,2,1,0.452,-1,0
2,2,1,0.328,-1,0
1,0,1,0.375,2.0,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.274,2.0,0
2,2,1,0.351,2.0,0
2,2,1,0.188,2.0,0
2,2,1,0.381,2.0,0
2,2,1,0.284,2.0,0
2,2,1,0.271,2.0,0
2,2,1,0.314,2.0,0
2,2,1,0.146,2.0,0
2,2,1,0.311,2.0,0
2,2,1,0.329,2.0,0
2,2,1,0.265,2.0,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
0,0,1,0.0,-1,0
1,1,1,0.0,-1,0
1,1,1,0.0,-1,0
1,1,1,0.0,-1,0
1,1,1,0.0,-1,0
1,1,1,0.0,-1,0
1,1,1,0.0,-1,0
1,1,1,0.0,-1,0
1,1,1,0.0,-1,0
1,1,1,0.0,-1,0
1,1,1,0.0,-1,0
1,1,1,0.0,-1,0
1,1,1,0.0,-1,0
1,0,1,0.0,2.0,0
1,0,1,0.0,2.0,0
1,0,1,0.0,2.0,0
1,0,1,0.0,2.0,0
1,0,1,0.0,2.0,0
1,0,1,0.0,2.0,0
1,0,1,0.0,2.0,0
1,0,1,0.0,2.0,0
1,0,1,0.0,2.0,0
1,0,1,0.0,2.0,0
1,0,1,0.0,2.0,0
1,0,1,0.0,2.0,0
1,0,1,0.0,2.0,0
2,2,1,0.0,-1,0
2,2,1,0.0,5.0,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,5.0,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,-1,0
2,2,1,0.0,5.0,0
2,2,1,0.0,-1,0
3,2,0,0.0,-1,0
3,2,0,0.448,17.0,0
3,2,0,0.0,2.0,0
1,0,0,0.0,23.0,0
1,0,0,0.0,23.0,0
1,0,0,0.0,23.0,0
1,0,0,0.0,23.0,0
1,0,0,0.0,23.0,0
1,0,0,0.0,23.0,0
1,0,0,0.0,23.0,0
1,0,0,0.0,23.0,0
1,0,0,0.0,23.0,0
1,0,0,0.0,23.0,0
1,0,0,0.0,23.0,0
1,0,0,0.0,23.0,0
1,0,0,0.0,23.0,0
1,0,0,0.0,23.0,0
1,0,0,0.0,23.0,0
1,1,1,0.063,80.0,0
1,1,1,0.095,-1,0
1,1,1,0.119,-1,0
1,1,1,0.011,2.0,0
1,1,1,0.191,21.0,0
1,1,1,0.021,50.0,0
1,1,1,0.138,-1,0
1,1,1,0.056,83.0,0
1,1,1,0.209,14.0,0
1,1,1,0.128,-1,0
1,1,1,0.063,97.0,0
1,1,1,0.135,-1,0
1,1,1,0.032,88.0,0
1,1,1,0.124,-1,0
1,1,1,0.076,94.0,0
1,1,1,0.145,-1,0
1,1,1,0.046,-1,0
1,1,1,0.111,40.0,0
1,1,1,0.45,41.0,0
1,1,1,0.207,27.0,0
1,1,1,0.159,-1,0
1,1,1,0.122,-1,0
1,1,1,0.136,166.0,0
1,1,1,0.136,0.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
3,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
2,0,1,0.0,10.0,0
11,11,0,0.0,-1,0
8,8,0,0.028,-1,0
12,12,0,0.0,-1,0
8,8,0,0.025,-1,0
8,8,0,0.072,-1,0
9,9,0,0.0,-1,0
7,7,0,0.0,-1,0
7,7,0,0.0,-1,0
7,7,0,0.072,-1,0
8,8,0,0.031,-1,0
7,7,0,0.073,-1,0
11,11,0,0.0,-1,0
8,8,0,0.0,-1,0
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
4,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,2.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
3,0,1,0.0,1.0,1
