0.149,69,1
0.103,69,1
0.157,69,1
0.127,69,1
0.036,69,1
0.118,69,1
0.194,69,1
0.142,69,1
0.185,69,1
0.097,69,1
0.157,69,1
0.031,69,1
0.095,69,1
0.106,69,1
0.042,69,1
0.102,69,1
0.067,69,1
0.272,69,1
1.316,176,0
128.0,176,0
128.0,176,0
128.0,176,0
128.0,176,0
1.08,176,0
1.753,176,0
1.274,176,0
128.0,176,0
1.274,176,0
2.96,176,0
1.08,176,0
4.0,176,0
128.0,176,0
128.0,176,0
1.274,176,0
128.0,176,0
8.533,176,0
1.278,176,0
1.274,176,0
128.0,176,0
128.0,176,0
128.0,176,0
128.0,176,0
1.08,176,0
1.181,176,0
1.0,0,0
0.999,0,0
0.997,0,0
1.0,0,0
0.995,0,0
1.0,0,0
1.0,0,0
1.0,0,0
1.0,0,0
1.0,0,0
1.0,0,0
1.0,0,0
0.997,0,0
1.091,96,0
1.255,167,0
3.448,139,0
1.227,42,0
1.018,248,0
1.222,86,0
1.293,241,0
1.407,238,0
1.202,64,0
1.438,252,0
1.094,206,0
4.047,145,0
1.165,232,0
1.094,135,0
1.182,153,0
1.025,42,0
1.391,114,0
1.267,31,0
1.064,25,0
1.092,21,0
1.399,136,0
1.422,42,0
1.258,204,0
1.369,23,0
1.094,22,0
1.34,246,0
1.48,57,0
1.182,18,0
1.094,253,0
1.193,170,0
1.149,32,0
1.825,212,0
1.07,186,0
1.309,204,0
1.455,175,0
1.076,114,0
1.174,242,0
1.391,150,0
1.164,234,0
2.174,199,0
1.113,222,0
