47805,4194304,4096,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.136,0,5.732,1.944,6.0,95.0,0.0,0.0,1.0,44.0,not packed
111737,4194304,4096,69632,11264,1024,45056,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.14,0,5.693,3.91,10.0,271.0,0.0,0.0,1.0,80.0,not packed
79777,16777216,4096,36864,18944,1024,6656,0,262144,8192,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.239,0,6.2,0.999,7.0,82.0,3.0,0.037,5.0,20.0,not packed
814043,4194304,4096,794624,116224,1024,667136,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.05,0,6.284,0.589,8.0,167.0,3.0,0.018,56.0,24.0,not packed
2229709,4194304,4096,2191360,585216,1024,1594368,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.014,0,6.227,3.718,13.0,431.0,8.0,0.019,26.0,410.0,not packed
98864,4194304,4096,40960,3072,1024,26112,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.133,0,5.731,1.963,6.0,95.0,0.0,0.0,1.0,44.0,not packed
243861,4194304,4096,229376,80384,1024,135680,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.006,0,6.33,3.422,8.0,123.0,3.0,0.024,12.0,24.0,not packed
198807,4194304,4096,176128,65536,1024,65024,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.523,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,yoda-protector
243861,4194304,4096,258048,80384,1024,135680,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.977,0,-1,-1,1.0,1.0,2.0,2.0,-1,24.0,yoda-protector
218619,4194304,4096,233472,92160,1024,99840,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.75,0,-1,-1,1.0,1.0,2.0,2.0,-1,30.0,yoda-protector
157809,4194304,4096,200704,64512,1024,95744,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.75,0,-1,-1,1.0,1.0,2.0,2.0,-1,30.0,yoda-protector
664956,4194304,4096,671744,90112,1024,542720,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,4,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,30.0,yoda-protector
450058,4194304,4096,458752,113664,1024,302592,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.986,0,-1,-1,1.0,1.0,2.0,2.0,-1,20.0,yoda-protector
182227,4194304,4096,188416,74752,1024,66048,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.507,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,yoda-protector
1174185,4194304,4096,1155072,822784,1024,321536,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.988,0,-1,-1,1.0,1.0,2.0,2.0,-1,116.0,yoda-protector
107858,16777216,4096,106496,34304,1024,27136,0,262144,8192,4096,1,3,0,4,0,0,4,0,0,1,1,0,4,0.5,0,-1,-1,1.0,1.0,2.0,2.0,-1,20.0,yoda-protector
180060,4194304,4096,204800,82432,1024,77824,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.542,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,yoda-protector
182879,4194304,4096,180224,67584,1024,66048,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.515,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,yoda-protector
198807,4194304,4096,151552,65536,1024,65024,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.129,0,7.962,7.6,1.0,1.0,2.0,2.0,-1,14.0,yoda-crypter
243861,4194304,4096,237568,80384,1024,135680,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.006,0,6.617,3.468,1.0,1.0,2.0,2.0,-1,24.0,yoda-crypter
218619,4194304,4096,212992,92160,1024,99840,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.167,0,7.958,7.655,1.0,1.0,2.0,2.0,-1,30.0,yoda-crypter
157809,4194304,4096,180224,64512,1024,95744,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.167,0,7.959,7.728,1.0,1.0,2.0,2.0,-1,30.0,yoda-crypter
664956,4194304,4096,651264,90112,1024,542720,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.041,0,6.605,2.754,1.0,1.0,2.0,2.0,-1,30.0,yoda-crypter
450058,4194304,4096,438272,113664,1024,302592,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.026,0,7.966,7.956,1.0,1.0,2.0,2.0,-1,20.0,yoda-crypter
182227,4194304,4096,167936,74752,1024,66048,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.11,0,6.474,3.303,1.0,1.0,2.0,2.0,-1,14.0,yoda-crypter
124949,4194304,4096,94208,54272,1024,16896,0,262144,8192,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.16,0,7.806,5.914,1.0,1.0,2.0,2.0,-1,8.0,yoda-crypter
107858,16777216,4096,81920,34304,1024,27136,0,262144,8192,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.114,0,7.962,7.798,1.0,1.0,2.0,2.0,-1,20.0,yoda-crypter
180060,4194304,4096,184320,82432,1024,77824,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.143,0,7.966,7.95,1.0,1.0,2.0,2.0,-1,14.0,yoda-crypter
182879,4194304,4096,159744,67584,1024,66048,0,1048576,4096,4096,5,1,2,5,2,2,5,2,0,0,0,0,2,1.143,0,7.932,7.507,1.0,1.0,2.0,2.0,-1,14.0,yoda-crypter
0,4194304,4096,999424,116224,512,558592,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.901,0,-1,-1,1.0,1.0,2.0,2.0,-1,92.0,winupack
0,4194304,4096,229376,66560,512,65536,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.615,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,winupack
0,4194304,4096,430080,79360,512,161280,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.813,0,-1,-1,1.0,1.0,2.0,2.0,-1,69.0,winupack
0,4194304,4096,417792,71680,512,161792,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.82,0,-1,-1,1.0,1.0,2.0,2.0,-1,69.0,winupack
0,4194304,4096,225280,65536,512,65024,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.606,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,winupack
0,4194304,4096,352256,80384,512,135680,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.731,0,-1,-1,1.0,1.0,2.0,2.0,-1,22.0,winupack
0,4194304,4096,299008,92160,512,99840,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.666,0,-1,-1,1.0,1.0,2.0,2.0,-1,30.0,winupack
0,4194304,4096,258048,64512,512,95744,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.606,0,-1,-1,1.0,1.0,2.0,2.0,-1,30.0,winupack
0,4194304,4096,905216,90112,512,542720,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.873,0,-1,-1,1.0,1.0,2.0,2.0,-1,27.0,winupack
0,4194304,4096,622592,113664,512,302592,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.833,0,-1,-1,1.0,1.0,2.0,2.0,-1,19.0,winupack
0,4194304,4096,245760,74752,512,66048,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.628,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,winupack
0,4194304,4096,1646592,822784,512,321536,0,1048576,4096,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.934,0,-1,-1,1.0,1.0,2.0,2.0,-1,102.0,winupack
0,4194304,151552,249856,94208,4096,4096,147456,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.962,0,-1,-1,8.0,10.0,4.0,0.4,-1,22.0,upx
0,4194304,151552,221184,65536,4096,4096,147456,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.984,0,-1,-1,6.0,8.0,4.0,0.5,-1,30.0,upx
0,4194304,131072,188416,53248,4096,4096,126976,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.99,0,-1,-1,7.0,9.0,4.0,0.444,-1,30.0,upx
0,4194304,409600,663552,249856,4096,4096,405504,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.986,0,-1,-1,6.0,8.0,4.0,0.5,-1,27.0,upx
0,4194304,274432,450560,172032,4096,4096,270336,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.979,0,-1,-1,9.0,11.0,4.0,0.364,-1,19.0,upx
0,4194304,114688,176128,57344,4096,4096,110592,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.982,0,-1,-1,6.0,8.0,4.0,0.5,-1,14.0,upx
0,4194304,815104,1302528,372736,4096,114688,811008,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.992,0,-1,-1,12.0,14.0,4.0,0.286,-1,102.0,upx
0,16777216,61440,86016,20480,4096,4096,57344,262144,8192,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.9,0,-1,-1,6.0,8.0,4.0,0.5,-1,19.0,upx
0,4194304,118784,192512,69632,4096,4096,114688,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.956,0,-1,-1,6.0,8.0,4.0,0.5,-1,14.0,upx
0,4194304,110592,167936,53248,4096,4096,106496,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.99,0,-1,-1,6.0,8.0,4.0,0.5,-1,14.0,upx
0,4194304,6520832,7192576,643072,4096,28672,6516736,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.998,0,-1,-1,14.0,16.0,4.0,0.25,-1,75.0,upx
0,16777216,352256,741376,258048,4096,131072,348160,262144,8192,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.996,0,-1,-1,12.0,14.0,4.0,0.286,-1,186.0,upx
2843481,4194304,4096,7237632,80384,1024,135680,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,8,1.0,0,-1,-1,8.0,7.0,1.0,0.143,-1,14.0,themida
2744616,4194304,4096,7151616,92160,1024,99840,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,8,1.0,0,-1,-1,6.0,5.0,1.0,0.2,-1,30.0,themida
2946849,4194304,4096,7495680,64512,1024,95744,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,8,1.0,0,-1,-1,7.0,6.0,2.0,0.333,-1,30.0,themida
3219501,4194304,4096,8036352,90112,1024,542720,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,8,1.0,0,-1,-1,6.0,5.0,1.0,0.2,-1,14.0,themida
2993444,4194304,4096,7716864,113664,1024,302592,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,8,1.0,0,-1,-1,9.0,8.0,1.0,0.125,-1,14.0,themida
2695647,4194304,4096,7057408,74752,1024,66048,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,8,1.0,0,-1,-1,6.0,5.0,1.0,0.2,-1,14.0,themida
6548206,4194304,4096,16179200,4730368,1536,2393600,0,1048576,16384,4096,7,11,4,8,1,4,8,1,0,1,0,3,14,5.505,0,-1,-1,15.0,14.0,2.0,0.143,-1,44.0,themida
3367522,4194304,4096,8671232,530432,1536,124416,0,1048576,16384,4096,5,9,3,7,1,3,7,1,0,1,0,3,11,13.128,0,-1,-1,10.0,9.0,2.0,0.222,-1,34.0,themida
3401858,4194304,4096,8577024,822784,1024,321536,0,1048576,4096,4096,4,7,3,4,1,3,4,1,0,1,0,1,9,1.0,0,-1,-1,12.0,11.0,1.0,0.091,-1,56.0,themida
2729305,16777216,4096,7061504,34304,1024,27136,0,262144,8192,4096,2,6,3,3,1,3,3,1,0,1,0,1,7,1.0,0,-1,-1,6.0,5.0,1.0,0.2,-1,14.0,themida
2924523,4194304,4096,7483392,82432,1024,77824,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,8,1.0,0,-1,-1,6.0,5.0,1.0,0.2,-1,14.0,themida
2982347,4194304,4096,7512064,67584,1024,66048,0,1048576,4096,4096,2,7,3,3,1,3,3,1,0,1,0,1,8,1.0,0,-1,-1,6.0,5.0,1.0,0.2,-1,14.0,themida
64519,4194304,4096,167936,0,1024,41984,0,262144,8192,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.792,0,7.963,7.663,2.0,1.0,2.0,2.0,-1,19.0,telock
666777,16777216,4096,1392640,0,1024,402432,0,262144,81200,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.949,0,7.967,7.944,2.0,1.0,2.0,2.0,-1,182.0,telock
58750,4194304,8192,90112,0,4096,16384,0,1048576,4096,8192,2,1,0,3,0,0,3,0,1,0,1,0,3,0.75,0,7.953,-1,2.0,1.0,2.0,2.0,-1,32.0,telock
57506,4194304,8192,65536,0,512,6144,0,1048576,4096,8192,2,1,0,3,0,0,3,0,1,0,1,0,3,0.625,0,7.954,-1,2.0,1.0,2.0,2.0,-1,22.0,telock
98522,4194304,4096,98304,0,1024,24576,0,262144,8192,4096,4,1,0,5,0,0,5,0,1,0,1,0,5,0.792,0,7.962,7.582,2.0,1.0,2.0,2.0,-1,13.0,telock
27845,4194304,8192,65536,0,512,2560,0,1048576,4096,8192,2,1,0,3,0,0,3,0,1,0,1,0,3,0.594,0,7.959,-1,2.0,1.0,2.0,2.0,-1,13.0,telock
48077,16777216,4096,81920,0,1024,27136,0,262144,8192,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.792,0,7.957,7.554,2.0,1.0,2.0,2.0,-1,19.0,telock
194138,16777216,4096,290816,0,1024,179712,0,262144,8192,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.961,0,7.957,7.529,2.0,1.0,2.0,2.0,-1,135.0,telock
47034,16777216,4096,36864,0,1024,3584,0,262144,8192,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.792,0,7.937,7.584,2.0,1.0,2.0,2.0,-1,19.0,telock
60794,4194304,4096,90112,0,1024,24064,0,1048576,4096,4096,4,1,0,5,0,0,5,0,1,0,1,0,5,0.75,0,7.96,7.746,2.0,1.0,2.0,2.0,-1,13.0,telock
61655,4194304,4096,49152,0,1024,9216,0,262144,8192,4096,4,1,0,5,0,0,5,0,1,0,1,0,5,0.792,0,7.956,7.605,2.0,1.0,2.0,2.0,-1,13.0,telock
38782,16777216,4096,73728,0,1024,18944,0,262144,8192,4096,3,1,0,4,0,0,4,0,1,0,1,0,4,0.792,0,7.959,7.771,2.0,1.0,2.0,2.0,-1,33.0,telock
231202,4194304,4096,204800,152064,1024,29696,0,1048576,8192,4096,0,6,2,5,2,2,5,2,0,1,0,1,5,1.08,0,-1,-1,6.0,10.0,5.0,0.5,-1,14.0,petite
114380,4194304,4096,184320,64512,1024,95744,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.96,-1,1.0,3.0,4.0,1.333,-1,30.0,pecompact
202274,4194304,4096,442368,113664,1024,302592,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.966,-1,9.0,11.0,4.0,0.364,-1,19.0,pecompact
73901,4194304,4096,172032,74752,1024,66048,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.96,-1,1.0,3.0,4.0,1.333,-1,14.0,pecompact
457463,4194304,4096,1277952,822784,1024,321536,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.968,-1,1.0,3.0,4.0,1.333,-1,102.0,pecompact
79072,4194304,4096,98304,54272,1024,16896,0,262144,8192,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.958,-1,1.0,3.0,4.0,1.333,-1,8.0,pecompact
73679,16777216,4096,86016,34304,1024,27136,0,262144,8192,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.83,-1,1.0,3.0,4.0,1.333,-1,20.0,pecompact
76940,4194304,4096,188416,82432,1024,77824,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.963,-1,1.0,3.0,4.0,1.333,-1,14.0,pecompact
65307,4194304,4096,163840,67584,1024,66048,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.96,-1,1.0,3.0,4.0,1.333,-1,14.0,pecompact
366281,16777216,4096,737280,99328,1024,487424,0,262144,8192,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.968,-1,12.0,14.0,4.0,0.286,-1,187.0,pecompact
60855,4194304,4096,143360,66048,1024,43008,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.954,-1,1.0,3.0,4.0,1.333,-1,65.0,pecompact
127151,4194304,4096,167936,125952,1024,13312,0,1048576,8192,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.963,-1,6.0,8.0,4.0,0.5,-1,14.0,pecompact
209523,4194304,4096,913408,92672,1024,799744,0,1048576,4096,4096,3,0,2,3,2,2,3,2,0,0,0,0,2,1.0,0,7.967,-1,1.0,3.0,4.0,1.333,-1,22.0,pecompact
157809,4194304,4096,176128,64512,1024,95744,0,1048576,4096,4096,5,1,2,6,2,2,6,2,0,0,0,1,6,0.968,0,7.875,6.462,7.0,10.0,5.0,0.5,-1,30.0,packman
664956,4194304,4096,647168,90112,1024,542720,0,1048576,4096,4096,5,1,2,6,2,2,6,2,0,0,0,0,6,0.947,0,7.879,7.02,6.0,9.0,5.0,0.556,-1,27.0,packman
450058,4194304,4096,434176,113664,1024,302592,0,1048576,4096,4096,5,1,2,6,2,2,6,2,0,0,0,0,6,0.947,0,7.879,7.052,9.0,12.0,5.0,0.417,-1,19.0,packman
182227,4194304,4096,163840,74752,1024,66048,0,1048576,4096,4096,5,1,2,6,2,2,6,2,0,0,0,1,6,0.966,0,7.862,6.422,6.0,9.0,5.0,0.556,-1,14.0,packman
1174185,4194304,4096,1269760,822784,1024,321536,0,1048576,4096,4096,5,1,2,6,2,2,6,2,0,0,0,0,5,1.002,0,7.898,7.654,12.0,15.0,5.0,0.333,-1,102.0,packman
107858,16777216,4096,77824,34304,1024,27136,0,262144,8192,4096,4,1,2,5,2,2,5,2,0,0,0,0,5,0.835,0,7.831,6.983,6.0,9.0,5.0,0.556,-1,19.0,packman
180060,4194304,4096,180224,82432,1024,77824,0,1048576,4096,4096,5,1,2,6,2,2,6,2,0,0,0,1,6,0.921,0,7.868,7.315,6.0,9.0,5.0,0.556,-1,14.0,packman
182879,4194304,4096,155648,67584,1024,66048,0,1048576,4096,4096,5,1,2,6,2,2,6,2,0,0,0,1,6,0.988,0,7.873,6.471,6.0,9.0,5.0,0.556,-1,14.0,packman
7198898,4194304,4096,7176192,248832,1024,6877696,0,1048576,4096,4096,5,1,2,6,2,2,6,2,0,0,0,0,6,0.924,0,7.891,7.871,14.0,17.0,5.0,0.294,-1,75.0,packman
594129,16777216,4096,729088,99328,1024,487424,0,262144,8192,4096,4,1,2,5,2,2,5,2,0,0,0,0,5,1.0,0,7.879,6.931,12.0,15.0,5.0,0.333,-1,186.0,packman
154549,4194304,4096,139264,66048,1024,43008,0,1048576,4096,4096,5,1,2,6,2,2,6,2,0,0,0,0,6,0.622,0,7.871,6.744,6.0,9.0,5.0,0.556,-1,65.0,packman
303992,4194304,4096,966656,0,1024,270336,684032,1048576,4096,4096,0,2,2,2,2,2,2,2,0,1,0,0,2,0.971,1,-1,-1,9.0,13.0,6.0,0.462,-1,92.0,nspack
75104,4194304,4096,204800,0,1024,53248,143360,1048576,4096,4096,0,2,2,2,2,2,2,2,0,1,0,0,2,0.866,1,-1,-1,6.0,10.0,6.0,0.6,-1,14.0,nspack
