2,4096,232,0
0,1024,232,0
0,1024,232,0
0,4096,232,0
2,4096,120,0
0,4096,168,0
1,4096,56,0
2,4096,121,0
2,4096,53,0
1,4096,120,0
0,4096,0,0
1,4096,0,0
2,4096,80,0
2,4096,120,0
2,4096,144,0
0,4096,40,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
1,1024,233,0
2,1024,233,0
0,1024,233,0
1,1024,233,0
2,1024,233,0
1,1024,233,0
0,1024,233,0
0,4096,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,4096,1,0
2,1024,1,0
1,1024,1,0
0,4096,1,0
2,1024,1,0
2,1024,1,0
1,4096,1,0
0,4096,1,0
1,1024,1,0
0,4096,1,0
2,1024,1,0
2,4096,1,0
0,4096,1,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,8192,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
2,1024,0,0
0,1024,0,0
0,8192,0,0
1,1024,0,0
2,1024,0,0
0,1024,0,0
2,1024,0,0
0,1024,0,0
2,1024,0,0
1,1024,0,0
1,4096,0,0
0,1024,0,0
2,1024,61,0
2,1024,251,0
2,1024,133,0
2,1024,13,0
2,4096,71,0
2,1024,200,0
2,1024,180,0
2,1024,237,0
2,4096,40,0
2,1024,25,0
2,1024,55,0
2,1024,35,0
2,1024,187,0
2,1024,41,0
2,1024,89,0
2,1024,167,0
2,1024,219,0
2,1024,121,0
2,1024,246,0
2,1024,172,0
2,1024,192,0
2,1024,18,0
0,1024,174,0
2,1024,139,0
2,1024,3,0
2,1024,68,0
0,4096,20,0
2,1024,255,0
2,1024,7,0
2,1024,177,0
2,1024,94,0
2,1024,218,0
2,1024,173,0
2,1024,90,0
0,4096,85,0
2,1024,70,0
2,1024,135,0
2,1024,174,0
2,1024,184,0
2,1024,154,0
0,1024,223,0
2,1024,128,0
