1,1024,85,0
0,1024,85,0
0,1024,85,0
1,512,85,0
0,512,85,0
2,1024,232,0
2,1024,232,0
0,1024,232,0
1,1024,232,0
2,1024,232,0
1,1024,232,0
2,1024,232,0
0,512,232,0
2,1024,232,0
2,1024,232,0
1,1024,232,0
0,1024,232,0
1,1024,232,0
0,512,232,0
2,1024,232,0
2,4096,123,0
2,4096,127,0
2,4096,127,0
2,4096,123,0
2,4096,137,0
1,4096,123,0
1,4096,195,0
2,4096,123,0
2,4096,0,0
2,4096,123,0
2,4096,123,0
2,4096,123,0
1,4096,0,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
2,1024,233,0
2,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
1,1024,233,0
2,1024,233,0
2,1024,233,0
2,1024,233,0
1,1024,233,0
1,1024,233,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
1,1024,1,0
1,1024,1,0
2,1024,1,0
2,1024,1,0
2,1024,1,0
0,1024,1,0
2,1024,1,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,88,0
0,512,88,0
1,512,88,0
1,512,88,0
0,512,88,0
0,512,88,0
0,512,88,0
0,512,88,0
0,512,88,0
0,512,88,0
2,512,88,0
0,512,192,0
0,512,144,0
0,512,16,0
0,512,144,0
0,512,128,0
0,512,64,0
0,512,224,0
0,512,112,0
0,512,96,0
0,512,240,0
0,512,80,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
2,1024,83,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,1024,0,0
0,4096,0,0
1,1024,0,0
2,1024,0,0
0,1024,0,0
0,1024,0,0
2,1024,0,0
2,1024,0,0
1,1024,0,0
2,1024,0,0
0,1024,0,0
2,1024,0,0
2,1024,246,0
2,1024,246,0
2,1024,172,0
0,4096,181,0
2,1024,147,0
2,1024,78,0
2,1024,47,0
0,1024,87,0
2,1024,122,0
2,1024,118,0
2,1024,105,0
0,4096,92,0
2,1024,227,0
2,1024,73,0
2,1024,169,0
2,1024,104,0
2,1024,209,0
2,1024,95,0
0,1024,145,0
2,1024,36,0
2,1536,32,0
2,1024,141,0
2,1024,226,0
2,1024,57,0
2,1024,72,0
2,1024,79,0
2,1024,106,0
2,4096,116,0
2,1024,82,0
2,1024,61,0
2,1024,183,0
2,1024,210,0
2,1024,56,0
2,1024,21,0
2,1024,148,0
2,1024,93,0
2,1024,10,0
2,1024,155,0
2,1024,120,0
2,1024,31,0
2,1024,208,0
2,1024,247,0
