0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,5,2,6,0,131,236,12,199,5,152,116,64,0,1,0,0,0,232,78,28,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,116,64,0,0,0,0,0,232,46,28,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,4,1,3,0
0,0,1,0,0,0,0,1,0,1,1,2,1,0,2,1024,3,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,2,8,5,0,3,3,1,4,2,1,232,207,2,0,0,233,122,254,255,255,85,139,236,139,69,8,86,139,72,60,3,200,15,183,65,20,141,81,24,3,208,15,183,65,6,107,240,40,3,242,59,214,116,25,139,77,12,59,74,12,114,10,139,66,8,3,66,12,59,200,114,12,131,194,4,8,1,1,6,0,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,9,1,0,2,3,5,2,7,0,131,236,12,199,5,216,132,64,0,1,0,0,0,232,14,33,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,132,64,0,0,0,0,0,232,238,32,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,3,0,6,1,3,0
0,0,0,0,0,0,0,1,2,1,1,2,0,6,3,1024,10,1,0,1,4096,3,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,5,5,0,2,4,8,5,9,0,106,112,104,136,26,0,1,232,190,2,0,0,51,219,137,93,252,141,69,128,80,255,21,100,16,0,1,131,207,255,137,125,252,102,129,61,0,0,0,1,77,90,117,39,161,60,0,0,1,141,128,0,0,0,1,129,56,80,69,0,0,117,20,15,4,10,2,0,6,0,4,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,6,0,131,236,12,199,5,152,84,64,0,1,0,0,0,232,254,9,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,84,64,0,0,0,0,0,232,222,9,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,2,0,5,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,2,6,2,6,1,131,236,12,199,5,24,84,64,0,1,0,0,0,232,14,8,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,84,64,0,0,0,0,0,232,238,7,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,2,0,6,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,6,2,6,1,131,236,12,199,5,24,84,64,0,1,0,0,0,232,206,8,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,84,64,0,0,0,0,0,232,174,8,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,2,0,6,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,3,4,1024,7,2,1,0,4096,4,1,9,2,1,1,2,2,1,0,0,0,0,0,0,6,2,3,6,1,0,3,4,7,3,0,2,85,139,236,129,236,128,1,0,0,83,86,51,219,87,137,93,244,199,69,248,112,145,64,0,137,93,252,198,69,236,32,255,21,48,112,64,0,83,255,21,112,114,64,0,163,240,67,66,0,83,141,133,128,254,255,255,104,96,1,0,0,80,83,104,6,10,4,1,4,1,5,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,3,5,2,7,0,131,236,12,199,5,152,116,64,0,1,0,0,0,232,62,31,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,116,64,0,0,0,0,0,232,30,31,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,3,5,2,6,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,78,16,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,46,16,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,5,9,2,0,5,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,3,5,2,7,0,131,236,12,199,5,152,132,64,0,1,0,0,0,232,222,39,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,132,64,0,0,0,0,0,232,190,39,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,5,4,2,0,4096,6,2,7,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,3,4,-1,2,2,1,85,137,229,131,236,24,199,4,36,1,0,0,0,255,21,204,129,65,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,137,229,83,131,236,20,139,69,8,139,0,139,0,61,145,0,0,192,119,59,61,141,0,0,192,114,75,187,1,0,0,4,8,3,1,-1,1,-1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,3,5,2,8,0,131,236,12,199,5,24,165,64,0,1,0,0,0,232,238,67,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,165,64,0,0,0,0,0,232,206,67,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,2,1,1,1,0,2,4,4096,7,1,1,0,4096,3,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,2,5,5,0,3,4,-1,5,8,2,85,139,236,106,255,104,80,116,64,0,104,100,80,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,196,112,64,0,51,210,138,212,137,21,64,47,66,0,139,200,129,225,255,0,0,0,137,13,6,9,4,2,2,1,-1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,7,4096,4,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,1,8,5,0,3,3,0,4,8,1,85,139,236,106,255,104,40,21,65,0,104,226,236,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,32,83,86,87,137,101,232,131,101,252,0,106,1,255,21,12,17,65,0,89,131,13,176,98,65,0,255,131,13,180,98,65,0,5,9,4,0,4,1,0,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,2,2,5,2,7,0,131,236,12,199,5,24,132,64,0,1,0,0,0,232,206,48,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,132,64,0,0,0,0,0,232,174,48,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,5,2,7,1,131,236,12,199,5,216,116,64,0,1,0,0,0,232,222,39,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,116,64,0,0,0,0,0,232,190,39,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,6,2,7,0,131,236,12,199,5,24,117,64,0,1,0,0,0,232,238,34,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,117,64,0,0,0,0,0,232,206,34,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,3,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,2,2,0,4096,6,2,7,2,3,1,2,4,1,0,0,0,0,0,0,8,2,2,9,1,0,3,2,-1,1,2,1,131,236,28,199,4,36,2,0,0,0,255,21,8,146,64,0,232,219,251,255,255,141,116,38,0,141,188,39,0,0,0,0,161,80,146,64,0,255,224,137,246,141,188,39,0,0,0,0,161,52,146,64,0,255,224,144,144,144,144,144,144,144,144,144,4,8,4,1,4,1,-1,0
0,0,0,0,0,0,0,0,2,1,1,1,0,5,5,4096,9,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,8,5,0,4,4,4,5,6,2,85,139,236,106,255,104,64,162,64,0,104,40,120,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,108,160,64,0,51,210,138,212,137,21,56,117,66,0,139,200,129,225,255,0,0,0,137,13,5,10,4,1,4,0,4,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,3,4,2,0,4096,5,1,9,2,3,1,2,4,1,0,0,0,0,0,0,7,2,2,9,1,0,3,2,-1,1,8,1,85,137,229,131,236,8,199,4,36,1,0,0,0,255,21,184,33,65,0,232,216,254,255,255,144,141,180,38,0,0,0,0,85,137,229,83,131,236,20,139,69,8,139,0,139,0,61,145,0,0,192,119,59,61,141,0,0,192,114,75,187,1,0,0,4,8,1,1,-1,1,-1,0
0,0,0,0,0,0,0,0,0,1,1,1,0,6,10,1024,7,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,4,3,0,4,8,2,85,139,236,106,255,104,128,70,70,0,104,128,106,69,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,104,49,70,0,51,210,138,212,137,21,216,91,71,0,139,200,129,225,255,0,0,0,137,13,4,10,4,1,6,1,0,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,4096,3,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,1,8,5,0,3,3,7,5,7,1,85,139,236,106,255,104,200,102,64,0,104,248,86,64,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,104,83,86,87,137,101,232,51,219,137,93,252,106,2,95,87,255,21,80,98,64,0,89,131,13,232,137,64,0,255,131,13,236,5,10,0,0,5,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,2,2,0,4096,6,0,10,2,3,1,2,4,1,0,0,0,0,0,0,9,2,2,8,1,0,2,2,0,1,1,0,85,137,229,131,236,8,199,4,36,2,0,0,0,255,21,224,113,64,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,139,13,0,114,64,0,137,229,93,255,225,141,116,38,0,85,139,13,236,113,64,0,137,229,93,255,225,144,144,144,144,4,8,2,1,-1,1,0,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,9,2,2,8,1,0,2,2,5,2,6,0,131,236,12,199,5,24,100,64,0,1,0,0,0,232,46,11,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,100,64,0,0,0,0,0,232,14,11,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,9,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,4,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,6,2,7,0,131,236,12,199,5,24,118,64,0,1,0,0,0,232,206,41,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,118,64,0,0,0,0,0,232,174,41,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,7,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,1024,3,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,9,2,2,8,1,0,2,2,6,2,6,0,131,236,12,199,5,152,84,64,0,1,0,0,0,232,94,5,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,152,84,64,0,0,0,0,0,232,62,5,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,6,8,2,1,6,1,3,0
0,0,0,0,0,0,0,1,1,1,1,2,0,0,4,1024,2,1,1,1,4096,3,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,3,3,4,5,8,1,232,132,6,0,0,233,162,253,255,255,255,37,92,17,0,16,59,13,96,112,0,16,117,2,243,195,233,254,6,0,0,80,100,255,53,0,0,0,0,141,68,36,12,43,100,36,12,83,86,87,137,40,139,232,161,96,112,0,16,51,197,80,255,117,5,9,0,0,4,0,2,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,5,1024,4,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,4,0,3,3,3,4,7,1,106,112,104,192,211,64,0,232,6,2,0,0,51,255,87,255,21,116,208,64,0,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,125,228,235,39,7,10,2,0,4,0,6,0
0,0,0,0,0,0,0,0,1,1,1,1,0,1,7,1024,5,1,1,0,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,4,0,3,3,6,5,9,2,106,112,104,240,243,64,0,232,6,2,0,0,51,255,87,255,21,132,240,64,0,102,129,56,77,90,117,31,139,72,60,3,200,129,57,80,69,0,0,117,18,15,183,65,24,61,11,1,0,0,116,31,61,11,2,0,0,116,5,137,125,228,235,39,6,10,2,0,4,0,6,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,5,3,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,5,2,8,0,131,236,12,199,5,88,134,64,0,1,0,0,0,232,222,54,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,88,134,64,0,0,0,0,0,232,190,54,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,4,1,3,0
0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1024,5,4,2,0,4096,7,2,8,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,2,6,2,8,0,131,236,12,199,5,24,157,64,0,1,0,0,0,232,78,69,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,24,157,64,0,0,0,0,0,232,46,69,0,0,131,196,12,233,134,252,255,255,144,144,144,144,144,144,8,10,2,0,3,1,3,0
0,0,1,0,0,0,0,1,1,1,1,2,1,3,7,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,4,5,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,1,0
0,0,0,0,0,0,0,1,2,1,1,2,0,6,3,1024,10,1,0,1,4096,1,3,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,5,2,3,0,-1,-1,9,5,9,4,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,4,0
0,0,0,0,0,0,0,0,0,1,1,1,0,7,10,1024,9,1,1,2,4096,1,7,2,1,5,1,1,6,1,0,0,1,1,1,1,1,3,7,2,1,0,-1,-1,9,0,8,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,7,0
0,0,0,0,0,0,0,0,1,1,1,1,0,3,4,4096,7,1,1,0,4096,0,4,1,1,3,1,1,4,1,0,0,1,1,1,1,2,1,4,4,4,0,-1,-1,-1,4,2,3,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,-1,0
0,0,0,0,0,0,0,0,1,1,1,1,0,4,8,1024,5,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,1,2,0,-1,-1,9,3,5,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,6,0
0,0,1,0,0,0,0,1,2,1,1,2,1,4,9,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,4,5,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,1,0
0,0,0,0,0,0,0,1,2,1,1,2,0,8,10,1024,10,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,5,4,3,0,-1,-1,7,5,6,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,7,0
0,0,0,0,0,0,0,0,0,1,1,2,0,9,10,1024,10,1,1,2,4096,1,10,2,1,5,1,1,6,1,0,0,1,1,1,1,1,3,7,4,1,0,-1,-1,8,0,7,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,7,0
0,0,0,0,0,0,0,0,0,1,1,1,0,6,10,1024,7,1,1,2,4096,1,7,2,1,5,1,1,6,1,0,0,1,1,1,1,1,3,7,2,1,0,-1,-1,8,0,7,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,7,0
0,0,0,0,0,0,0,0,0,1,1,1,0,6,10,4096,7,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,2,1,5,4,4,0,-1,-1,8,4,4,3,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,6,0
0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,1024,5,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,1,2,0,-1,-1,7,4,2,3,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,3,0
0,0,0,0,0,0,0,0,2,1,1,1,0,5,5,4096,9,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,8,5,0,5,5,4,4,7,1,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,4,172,192,200,27,248,249,235,1,194,235,1,232,2,2,1,7,-1,0,4,0
0,0,0,0,0,0,0,0,0,1,1,1,0,2,7,4096,5,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,5,4,0,4,4,7,3,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,248,235,1,233,235,1,194,42,193,42,193,192,200,2,2,1,7,-1,1,6,0
0,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,5,0,5,5,2,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,249,235,1,233,42,193,248,192,192,70,249,235,1,2,2,1,7,-1,1,1,0
0,0,0,0,0,0,0,1,2,1,1,2,0,6,3,1024,10,1,0,1,4096,3,1,7,3,2,3,3,3,3,0,1,0,1,1,0,2,1,3,5,5,0,4,4,8,5,9,3,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,42,193,249,52,70,2,193,235,1,233,44,52,248,2,2,1,7,-1,1,4,0
