1024,5,5,0
1024,5,5,0
1024,5,5,0
1024,5,5,0
1024,5,5,0
1024,5,5,0
1024,5,5,0
1024,5,5,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,1,1,0
1024,3,3,0
4096,3,3,0
4096,3,3,0
4096,4,3,0
4096,4,3,0
4096,4,3,0
4096,4,3,0
4096,4,3,0
4096,4,3,0
4096,4,3,0
4096,4,3,0
4096,4,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
1024,4,4,0
1024,4,4,0
1024,4,4,0
1024,4,4,0
1024,4,4,0
1024,4,4,0
1024,4,4,0
1024,4,4,0
1024,4,4,0
1024,4,4,0
1024,4,4,0
1024,4,4,0
1024,3,3,0
512,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
512,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
512,3,2,0
512,3,2,0
512,3,2,0
512,3,2,0
512,3,2,0
512,3,2,0
512,3,2,0
512,3,2,0
512,3,2,0
512,3,2,0
512,3,2,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,2,1,0
1024,3,3,0
1024,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,3,3,0
512,1,1,0
512,1,1,0
512,1,1,0
512,1,1,0
512,1,1,0
512,1,1,0
512,1,1,0
512,1,1,0
512,1,1,0
512,1,1,0
512,1,1,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
512,2,1,0
512,2,1,0
512,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
512,2,1,0
512,2,1,0
1024,3,3,0
4096,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
1024,3,3,0
4096,4,3,0
4096,4,3,0
4096,4,3,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
1024,2,1,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
8192,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,2,2,0
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,4,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
4096,3,1,1
1024,5,5,0
1024,5,5,0
1536,5,5,0
1024,5,5,0
1024,5,5,0
1024,5,5,0
1024,5,5,0
1024,5,5,0
1024,5,5,0
1024,5,5,0
4096,5,5,0
1024,5,5,0
1024,5,5,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1536,4,1,0
1024,4,1,0
4096,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,5,1,0
1024,4,1,0
1024,4,1,0
4096,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
1024,4,1,0
4096,4,1,0
1024,4,1,0
