0,1,1,4,9,1024,7,1,1,0,236,255,127,66,104,0,100,0,0,0,0,0,236,106,131,13,131,67,10,not packed
1,1,1,1,6,1024,4,1,1,0,104,228,232,226,0,83,139,16,225,0,56,117,139,15,116,31,116,228,10,not packed
1,1,1,2,7,1024,5,1,1,0,104,36,232,4,0,87,255,156,32,0,90,139,60,65,61,11,137,39,10,not packed
0,1,1,1,5,4096,3,1,1,0,104,179,232,226,0,83,139,4,177,0,56,117,139,15,116,31,116,228,10,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,94,8,0,131,12,255,0,0,0,12,233,144,144,9,not packed
1,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,174,13,0,131,12,255,0,0,0,12,233,144,144,9,not packed
0,1,1,0,6,4096,2,1,1,0,236,255,210,64,104,0,100,0,0,0,0,0,236,1,13,192,13,0,9,not packed
1,1,1,1,5,1024,5,3,2,0,12,5,64,0,0,142,85,0,131,12,255,0,0,0,12,233,144,144,10,not packed
2,1,1,8,10,1024,10,1,1,0,108,0,254,255,59,89,0,2,243,233,204,204,204,36,68,36,129,0,10,not packed
1,1,1,0,4,1024,4,3,2,0,12,5,64,0,0,174,40,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,78,26,0,131,12,255,0,0,0,12,233,144,144,10,not packed
0,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,190,39,0,131,12,255,0,0,0,12,233,144,144,9,not packed
1,1,1,2,5,1024,6,4,2,0,12,5,65,0,0,94,123,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,0,4,1024,5,3,2,0,12,5,64,0,0,206,51,0,131,12,255,0,0,0,12,233,144,144,10,not packed
0,1,1,1,4,4096,5,1,1,0,236,255,113,64,104,0,100,0,0,0,0,0,236,0,64,0,0,13,9,not packed
0,1,1,0,3,1024,3,3,2,0,12,5,64,0,0,62,19,0,131,12,255,0,0,0,12,233,144,144,10,not packed
0,1,1,0,3,1024,2,1,1,0,2,0,254,255,195,139,69,86,139,60,65,81,3,116,10,139,59,131,8,not packed
0,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,46,27,0,131,12,255,0,0,0,12,233,144,144,10,not packed
1,1,1,5,5,1024,5,5,2,0,12,5,68,0,0,62,94,0,131,12,255,0,0,0,12,233,144,144,10,not packed
0,1,1,1,5,4096,4,1,1,0,236,255,201,64,104,0,100,0,0,0,0,0,236,106,0,89,0,92,10,not packed
0,1,1,0,3,1024,4,3,2,0,12,5,64,0,0,14,34,0,131,12,255,0,0,0,12,233,144,144,9,not packed
1,1,1,1,4,1024,5,3,2,0,12,5,64,0,0,142,51,0,131,12,255,0,0,0,12,233,144,144,10,not packed
0,1,1,0,5,1024,2,2,2,0,229,106,53,127,0,0,0,203,255,255,0,8,64,0,184,125,127,93,8,not packed
2,1,1,9,1,4096,10,1,1,0,228,255,0,120,80,41,1,0,0,0,28,46,41,0,0,0,0,0,2,telock
1,1,1,2,3,1024,7,1,0,1,0,0,139,213,237,0,43,97,52,0,0,149,52,3,1,0,0,24,3,jdpack
0,1,1,0,4,1024,2,1,0,1,0,0,139,213,237,0,43,97,52,0,0,149,52,3,1,0,0,24,3,jdpack
0,1,1,0,3,1024,2,1,0,1,0,0,139,213,237,0,43,97,52,0,0,149,52,3,1,0,0,24,3,jdpack
0,1,1,0,3,1024,2,1,0,1,0,0,139,213,237,0,43,97,52,0,0,149,52,3,1,0,0,24,3,jdpack
0,1,1,0,3,1024,2,1,0,1,0,0,139,213,237,0,43,97,52,0,0,149,52,3,1,0,0,24,3,jdpack
0,1,1,0,4,1024,2,1,0,1,0,0,139,213,237,0,43,97,52,0,0,149,52,3,1,0,0,24,3,jdpack
0,1,1,0,4,1024,2,1,0,1,0,0,139,213,237,0,43,97,52,0,0,149,52,3,1,0,0,24,3,jdpack
2,1,1,7,10,1024,9,1,0,1,0,0,139,213,237,0,43,97,52,0,0,149,52,3,1,0,0,24,3,jdpack
2,1,1,7,9,1024,10,1,1,0,0,0,139,213,237,0,43,97,52,0,0,149,52,3,1,0,0,24,3,jdpack
0,1,1,2,7,4096,4,1,1,0,0,0,233,187,0,3,0,0,235,233,0,0,0,0,232,3,232,0,2,yoda-protector
1,1,1,2,6,4096,5,1,1,0,0,0,194,187,0,3,0,0,235,232,0,0,0,0,232,3,194,0,2,yoda-protector
2,1,1,5,8,4096,8,1,1,0,0,0,233,187,0,3,0,0,235,232,0,0,0,0,232,3,233,0,2,yoda-protector
0,1,1,3,8,4096,5,1,1,0,0,0,233,187,0,3,0,0,235,194,0,0,0,0,232,3,232,0,2,yoda-protector
1,1,1,3,7,1024,6,1,1,0,0,0,233,187,0,3,0,0,235,233,0,0,0,0,232,3,194,0,2,yoda-protector
1,1,1,2,7,1024,5,1,1,0,0,0,232,187,0,3,0,0,235,232,0,0,0,0,232,3,194,0,2,yoda-protector
2,1,1,4,7,4096,7,1,1,0,0,0,194,187,0,3,0,0,235,232,0,0,0,0,232,3,232,0,2,yoda-protector
1,1,1,4,8,1024,7,1,1,0,0,0,232,187,0,3,0,0,235,194,0,0,0,0,232,3,194,0,2,yoda-protector
1,1,1,3,8,1024,6,1,1,0,0,0,233,187,0,3,0,0,235,233,0,0,0,0,232,3,233,0,2,yoda-protector
1,1,1,4,9,1024,5,1,1,0,0,0,194,187,0,3,0,0,235,233,0,0,0,0,232,3,232,0,2,yoda-protector
1,1,1,3,8,1024,6,1,1,0,0,0,232,187,0,3,0,0,235,233,0,0,0,0,232,3,194,0,2,yoda-protector
1,1,1,2,7,1024,6,1,1,0,236,86,232,0,0,237,108,64,0,93,233,64,139,192,1,232,1,254,2,yoda-crypter
0,1,1,1,5,4096,4,1,1,0,236,86,232,0,0,237,108,64,0,93,233,64,139,192,1,194,2,192,2,yoda-crypter
0,1,1,1,7,4096,4,1,1,0,236,86,232,0,0,237,108,64,0,93,233,64,139,192,1,233,44,233,2,yoda-crypter
1,1,1,1,6,4096,5,1,1,0,236,86,232,0,0,237,108,64,0,93,233,64,139,192,1,194,193,42,2,yoda-crypter
2,1,1,4,8,4096,8,1,1,0,236,86,232,0,0,237,108,64,0,93,233,64,139,192,233,52,200,29,2,yoda-crypter
1,1,1,2,7,1024,6,1,1,0,236,86,232,0,0,237,108,64,0,93,233,64,139,192,200,249,233,1,2,yoda-crypter
0,1,1,1,6,4096,2,1,1,0,236,86,232,0,0,237,108,64,0,93,233,64,139,192,1,232,193,52,2,yoda-crypter
1,1,1,2,7,1024,5,1,1,0,236,86,232,0,0,237,108,64,0,93,233,64,139,192,188,4,200,235,2,yoda-crypter
0,1,1,1,6,4096,3,1,1,0,236,86,232,0,0,237,108,64,0,93,233,64,139,192,249,44,200,192,2,yoda-crypter
2,1,1,3,7,4096,7,1,1,0,236,86,232,0,0,237,108,64,0,93,233,64,139,192,147,44,144,192,2,yoda-crypter
1,1,1,3,8,1024,7,1,1,0,236,86,232,0,0,237,108,64,0,93,233,64,139,192,193,2,192,200,2,yoda-crypter
0,1,0,5,10,512,10,4,1,0,17,0,255,118,235,3,1,1,76,97,114,121,0,0,0,2,0,0,2,winupack
0,1,0,9,10,512,10,4,1,0,17,0,255,118,235,3,1,1,76,97,114,121,0,0,0,2,0,0,2,winupack
0,1,0,4,10,512,10,4,1,0,17,0,255,118,235,3,1,1,76,97,114,121,0,0,0,2,0,0,2,winupack
0,1,0,4,10,512,10,4,1,0,17,0,255,118,235,3,1,1,76,97,114,121,0,0,0,2,0,0,2,winupack
0,1,0,6,10,512,10,4,1,0,17,0,255,118,235,3,1,1,76,97,114,121,0,0,0,2,0,0,2,winupack
0,1,0,5,10,512,10,4,1,0,17,0,255,118,235,3,1,1,76,97,114,121,0,0,0,2,0,0,2,winupack
0,1,0,3,10,512,10,4,1,0,17,0,255,118,235,3,1,1,76,97,114,121,0,0,0,2,0,0,2,winupack
0,1,0,3,10,512,10,4,1,0,17,0,255,118,235,3,1,1,76,97,114,121,0,0,0,2,0,0,2,winupack
0,1,0,2,10,512,10,4,1,0,17,0,255,118,235,3,1,1,76,97,114,121,0,0,0,2,0,0,2,winupack
0,1,0,5,10,512,10,4,1,0,17,0,255,118,235,15,1,1,76,97,114,121,0,0,0,2,0,0,2,winupack
0,1,0,4,10,512,10,4,1,0,17,0,255,118,235,3,1,1,76,97,114,121,0,0,0,2,0,0,2,winupack
0,1,0,2,10,512,10,4,1,0,17,0,255,118,235,31,1,1,76,97,114,121,0,0,0,2,0,0,-1,winupack
0,1,2,1,5,4096,2,4,1,0,0,65,190,0,255,205,255,16,144,144,6,7,1,184,139,30,17,115,5,upx
0,1,2,4,8,4096,2,5,1,0,0,66,190,0,253,11,144,6,70,7,7,131,252,7,192,1,139,252,6,upx
0,1,2,3,8,4096,2,5,1,0,0,65,190,0,254,205,255,16,144,144,6,7,1,184,139,30,17,115,6,upx
2,1,2,8,10,4096,5,5,2,0,21,90,190,235,229,229,141,36,128,255,57,251,70,142,80,199,85,131,7,upx
0,1,2,2,7,4096,2,5,1,0,0,65,190,0,254,205,255,16,144,144,6,7,1,184,139,30,17,115,4,upx
0,1,2,2,6,4096,2,5,1,0,0,65,190,0,254,11,144,6,70,7,7,131,252,7,192,1,139,252,4,upx
0,1,2,1,5,4096,2,4,1,0,0,64,190,0,255,11,144,6,70,7,7,131,252,7,192,1,139,252,5,upx
0,1,2,3,7,4096,2,5,1,0,0,66,190,0,253,11,144,6,70,7,7,131,252,7,192,1,139,252,5,upx
0,1,2,3,7,4096,2,5,1,0,0,66,190,0,254,11,144,6,70,7,7,131,252,7,192,1,139,252,4,upx
0,1,2,3,7,4096,2,5,1,0,0,65,190,0,254,11,144,6,70,7,7,131,252,7,192,1,139,252,4,upx
0,1,2,3,8,4096,2,5,1,0,0,65,190,0,254,205,255,16,144,144,6,7,1,184,139,30,17,115,5,upx
0,1,2,2,7,4096,2,5,1,0,0,65,190,0,254,11,144,6,70,7,7,131,252,7,192,1,139,252,4,upx
2,1,1,9,3,1024,3,3,2,0,1,0,227,83,115,16,252,128,138,70,2,0,210,5,192,0,70,131,5,themida
2,1,1,9,7,1024,4,1,1,0,1,0,227,83,115,16,252,128,138,70,2,0,210,5,192,0,70,131,5,themida
2,1,1,9,6,4096,5,1,1,0,1,0,227,83,115,16,252,128,138,70,2,0,210,5,192,0,70,131,5,themida
2,1,1,9,8,4096,8,1,1,0,1,0,227,83,115,16,252,128,138,70,2,0,210,5,192,0,70,131,5,themida
2,1,1,9,7,1024,6,1,1,0,1,0,227,83,115,16,252,128,138,70,2,0,210,5,192,0,70,131,4,themida
2,1,1,9,3,1024,3,3,2,0,1,0,227,83,115,16,252,128,138,70,2,0,210,5,192,0,70,131,4,themida
2,1,1,9,6,4096,2,1,1,0,1,0,227,83,115,16,252,128,138,70,2,0,210,5,192,0,70,131,2,themida
2,1,1,9,7,1024,5,1,1,0,1,0,227,83,115,16,252,128,138,70,2,0,210,5,192,0,70,131,3,themida
2,1,1,9,6,1024,3,1,1,0,1,0,227,83,115,16,252,128,138,70,2,0,210,5,192,0,70,131,5,themida
2,1,1,9,2,1024,3,1,1,0,1,0,227,83,115,16,252,128,138,70,2,0,210,5,192,0,70,131,3,themida
2,1,1,9,7,4096,7,1,1,0,1,0,227,83,115,16,252,128,138,70,2,0,210,5,192,0,70,131,4,themida
2,1,1,9,8,1024,7,1,1,0,1,0,227,83,115,16,252,128,138,70,2,0,210,5,192,0,70,131,4,themida
2,1,1,9,8,1024,6,1,1,0,1,0,227,83,115,16,252,128,138,70,2,0,210,5,192,0,70,131,4,themida
0,1,1,0,1,1024,3,2,2,0,228,255,0,148,223,0,0,0,0,0,172,46,0,0,0,0,0,0,2,telock
0,1,1,1,1,1024,5,2,2,0,228,255,0,49,92,1,0,0,0,0,28,46,1,0,0,0,0,0,2,telock
0,1,1,0,1,1024,2,1,1,0,228,255,0,134,94,0,0,0,0,0,140,46,0,0,0,0,0,0,2,telock
0,1,1,0,1,1024,2,2,2,0,228,255,0,129,100,0,0,0,0,0,220,46,0,0,0,0,0,0,2,telock
0,1,1,1,1,4096,3,1,1,0,228,255,0,97,88,1,0,0,0,0,92,46,1,0,0,0,0,0,2,telock
0,1,1,1,1,4096,4,1,1,0,228,255,0,136,254,1,0,0,0,0,92,46,1,0,0,0,0,0,2,telock
1,1,1,1,1,4096,4,1,1,0,228,255,0,48,159,1,0,0,0,0,204,46,1,0,0,0,0,0,2,telock
0,1,1,1,1,1024,6,4,2,0,228,255,0,214,169,1,0,0,0,0,124,46,1,0,0,0,0,0,2,telock
0,1,1,1,1,1024,6,3,2,0,228,255,0,217,2,1,0,0,0,0,140,46,1,0,0,0,0,0,2,telock
0,1,1,1,1,4096,2,1,1,0,228,255,0,208,203,1,0,0,0,0,28,46,1,0,0,0,0,0,2,telock
0,1,0,7,1,512,1,1,1,0,0,0,44,36,196,36,40,117,12,68,224,0,12,232,0,0,0,64,6,rlpack
0,1,0,5,1,512,1,1,1,0,0,0,44,36,196,36,40,117,12,68,224,0,12,232,0,0,0,64,5,rlpack
0,1,0,4,1,512,1,1,1,0,0,0,44,36,196,36,40,117,12,68,224,0,12,232,0,0,0,64,5,rlpack
0,1,0,4,1,512,1,1,1,0,0,0,44,36,196,36,40,117,12,68,224,0,12,232,0,0,0,64,5,rlpack
0,1,0,7,1,512,1,1,1,0,0,0,44,36,196,36,40,117,12,68,224,0,12,232,0,0,0,64,5,rlpack
0,1,0,6,1,512,1,1,1,0,0,0,44,36,196,36,40,117,12,68,224,0,12,232,0,0,0,64,5,rlpack
0,1,0,4,1,512,1,1,1,0,0,0,44,36,196,36,40,117,12,68,224,0,12,232,0,0,0,64,6,rlpack
0,1,0,5,1,512,1,1,1,0,0,0,44,36,196,36,40,117,12,68,224,0,12,232,0,0,0,64,5,rlpack
0,1,0,2,1,512,1,1,1,0,0,0,44,36,196,36,40,117,12,68,224,0,12,232,0,0,0,64,5,rlpack
0,1,0,8,1,512,1,1,1,0,0,0,44,36,196,36,40,117,12,68,224,0,12,232,0,0,0,64,7,rlpack
0,1,0,3,1,512,1,1,1,0,0,0,44,36,196,36,40,117,12,68,224,0,12,232,0,0,0,64,5,rlpack
1,1,1,1,5,1024,4,1,1,2,80,0,104,0,64,53,0,0,0,137,0,96,139,28,137,97,0,36,5,petite
0,1,1,9,10,1024,7,5,2,0,64,0,104,28,101,53,0,0,0,137,0,96,139,28,137,97,0,36,6,petite
0,1,2,9,10,1024,2,5,2,0,0,0,104,0,170,53,0,0,0,137,0,96,139,28,137,97,0,36,5,petite
2,1,1,8,10,1024,10,1,1,0,32,0,104,211,73,53,0,0,0,137,0,96,139,28,137,97,0,36,6,petite
2,1,1,5,5,1024,9,1,1,0,112,0,104,95,64,53,0,0,0,137,0,96,139,28,137,97,0,36,5,petite
0,1,2,5,8,1024,2,5,2,0,224,0,104,0,68,53,0,0,0,137,0,96,139,28,137,97,0,36,4,petite
0,1,1,2,7,1024,5,1,1,0,224,0,104,41,65,53,0,0,0,137,0,96,139,28,137,97,0,36,6,petite
0,1,1,8,10,1024,9,1,1,2,48,0,104,152,91,53,0,0,0,137,0,96,139,28,137,97,0,36,8,petite
0,1,1,9,10,1024,10,1,1,2,240,0,104,236,108,53,0,0,0,137,0,96,139,28,137,97,0,36,8,petite
0,1,1,9,10,1024,10,1,1,2,160,0,104,192,141,53,0,0,0,137,0,96,139,28,137,97,0,36,8,petite
2,1,1,9,10,1536,10,1,1,1,32,0,104,0,168,53,0,0,0,137,0,96,139,28,137,97,0,36,8,petite
1,1,1,1,5,1024,5,4,2,0,176,0,104,240,64,53,0,0,0,137,0,96,139,28,137,97,0,36,4,petite
0,1,1,9,10,1024,10,1,1,2,144,0,104,84,102,53,0,0,0,137,0,96,139,28,137,97,0,36,8,petite
0,1,1,7,10,1024,9,1,1,2,48,0,104,64,74,53,0,0,0,137,0,96,139,28,137,97,0,36,8,petite
0,1,1,8,10,1024,9,1,1,2,208,0,104,191,107,53,0,0,0,137,0,96,139,28,137,97,0,36,8,petite
0,1,1,2,7,1024,6,1,1,0,49,0,255,53,0,137,37,0,0,51,69,109,97,224,162,150,85,25,3,pecompact
1,1,1,1,2,1024,2,1,1,0,104,0,255,53,0,137,37,0,0,51,69,109,97,0,0,0,0,0,4,pecompact
1,1,1,1,5,1024,4,1,1,0,91,0,255,53,0,137,37,0,0,51,69,109,97,32,79,82,162,66,3,pecompact
1,1,1,1,7,1024,4,1,1,0,206,0,255,53,0,137,37,0,0,51,69,109,97,32,213,89,166,223,3,pecompact
1,1,1,1,6,1024,5,1,1,0,157,0,255,53,0,137,37,0,0,51,69,109,97,3,62,240,175,225,3,pecompact
1,1,1,4,8,1024,8,1,1,0,25,0,255,53,0,137,37,0,0,51,69,109,97,3,242,13,217,72,6,pecompact
1,1,1,2,7,1024,6,1,1,0,81,0,255,53,0,137,37,0,0,51,69,109,97,149,163,70,215,197,3,pecompact
1,1,1,0,6,1024,2,1,1,0,12,0,255,53,0,137,37,0,0,51,69,109,97,39,217,88,110,123,3,pecompact
1,1,1,2,7,1024,5,1,1,0,241,0,255,53,0,137,37,0,0,51,69,109,97,103,50,104,1,145,3,pecompact
1,1,1,1,6,1024,3,1,1,0,124,0,255,53,0,137,37,0,0,51,69,109,97,32,120,34,26,167,3,pecompact
1,1,1,3,7,1024,7,1,1,0,65,0,255,53,0,137,37,0,0,51,69,109,97,42,165,10,197,154,3,pecompact
1,1,1,3,8,1024,7,1,1,0,17,0,255,53,0,137,37,0,0,51,69,109,97,94,15,120,149,130,3,pecompact
1,1,1,2,7,1024,6,1,1,0,0,0,141,91,1,141,115,106,8,1,250,198,233,0,240,3,233,0,5,packman
1,1,1,2,7,1024,5,1,1,0,0,0,141,91,1,141,115,106,8,1,250,198,233,0,240,3,233,0,4,packman
0,1,1,1,6,4096,3,1,1,0,0,0,141,91,1,141,115,106,8,1,250,198,233,0,240,3,233,0,6,packman
2,1,1,3,7,1024,7,1,1,0,0,0,141,91,1,141,115,106,8,1,250,198,233,0,240,3,233,0,5,packman
1,1,1,3,8,1024,7,1,1,0,0,0,141,91,1,141,115,106,8,1,250,198,233,0,240,3,233,0,5,packman
1,1,1,2,8,1024,6,1,1,0,0,0,141,91,1,141,115,106,8,1,250,198,233,0,240,3,233,0,5,packman
1,1,1,3,9,1024,5,1,1,0,0,0,141,91,1,141,115,106,8,1,250,198,233,0,240,3,233,0,5,packman
1,1,1,2,8,1024,6,1,1,0,0,0,141,91,1,141,115,106,8,1,250,198,233,0,240,3,233,0,4,packman
2,1,1,3,8,1024,7,1,1,0,0,0,141,91,1,141,115,106,8,1,250,198,233,0,240,3,233,0,4,packman
2,1,1,5,8,1024,9,1,1,0,0,0,141,91,1,141,115,106,8,1,250,198,233,0,240,3,233,0,5,packman
2,1,1,5,9,1024,9,1,1,0,0,0,141,91,1,141,115,106,8,1,250,198,233,0,240,3,233,0,6,packman
0,1,1,3,1,1024,5,5,1,0,214,0,186,11,205,205,33,97,99,101,32,112,99,2,0,0,3,8,6,nspack
1,1,1,3,1,1024,5,5,1,0,39,0,186,11,205,205,33,97,99,101,32,112,99,2,0,0,3,12,5,nspack
0,1,1,2,1,4096,5,5,1,0,182,0,186,11,205,205,33,97,99,101,32,112,99,2,0,0,3,8,6,nspack
0,1,1,2,1,4096,5,5,1,0,132,0,186,11,205,205,33,97,99,101,32,112,99,2,0,0,3,8,6,nspack
1,1,1,5,1,4096,7,5,1,0,14,0,186,11,205,205,33,97,99,101,32,112,99,2,0,0,15,6,6,nspack
1,1,1,4,1,4096,7,5,1,0,141,0,186,11,205,205,33,97,99,101,32,112,99,2,0,0,3,8,6,nspack
2,1,1,9,1,4096,10,5,2,0,241,0,186,11,205,205,33,97,99,101,32,112,99,2,0,0,15,2,7,nspack
1,1,1,3,1,1024,5,5,1,0,71,0,186,11,205,205,33,97,99,101,32,112,99,2,0,0,3,12,5,nspack
0,1,1,3,1,1024,5,5,1,0,231,0,186,11,205,205,33,97,99,101,32,112,99,2,0,0,3,12,5,nspack
1,1,1,5,1,4096,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,nspack
1,1,1,4,1,1024,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,nspack
0,1,2,5,5,1024,6,5,1,0,0,0,68,0,178,178,67,0,0,0,194,0,101,97,32,67,115,13,10,neolite
0,1,2,4,5,1024,6,5,1,0,0,0,67,0,34,34,66,0,0,0,194,0,101,97,32,67,115,13,10,neolite
0,1,2,2,3,1024,4,4,1,0,0,0,65,0,193,193,65,0,0,0,96,0,101,97,32,67,115,13,5,neolite
0,1,2,1,3,4096,4,4,1,0,0,0,65,0,176,176,64,0,0,0,194,0,101,97,32,67,115,13,10,neolite
0,1,2,3,5,1024,6,4,1,0,0,0,66,0,32,32,66,0,0,0,66,0,101,97,32,67,115,13,4,neolite
0,1,2,1,3,4096,4,4,1,0,0,0,65,0,192,192,64,0,0,0,194,0,101,97,32,67,115,13,10,neolite
0,1,2,1,3,4096,5,4,1,0,0,0,65,0,0,0,65,0,0,0,194,0,101,97,32,67,115,13,10,neolite
0,1,2,1,3,4096,5,4,1,0,0,0,65,0,208,208,64,0,0,0,194,0,101,97,32,67,115,13,10,neolite
0,1,2,5,5,4096,8,5,1,0,0,0,68,0,128,130,65,0,0,0,194,0,101,97,32,67,115,13,10,neolite
0,1,2,3,5,1024,6,4,1,0,0,0,66,0,64,64,66,0,0,0,54,0,101,97,32,67,115,13,4,neolite
0,1,2,1,3,4096,2,4,1,0,0,0,65,0,208,208,64,0,0,0,194,0,101,97,32,67,115,13,9,neolite
1,1,1,3,7,512,7,1,1,1,0,0,5,90,0,3,240,192,139,102,139,173,200,4,128,225,12,11,4,mpress
2,1,1,6,8,512,10,1,1,2,0,0,5,90,0,3,240,192,139,102,139,173,200,4,128,225,12,11,4,mpress
2,1,1,6,9,512,9,1,1,2,0,0,5,90,0,3,240,192,139,102,139,173,200,4,128,225,12,11,5,mpress
1,1,1,2,4,512,7,1,1,1,0,0,5,90,0,3,240,192,139,102,139,173,200,4,128,225,12,11,4,mpress
1,1,1,3,8,512,5,1,1,1,0,0,5,90,0,3,240,192,139,102,139,173,200,4,128,225,12,11,5,mpress
1,1,1,4,9,512,6,1,1,2,0,0,5,90,0,3,240,192,139,102,139,173,200,4,128,225,12,11,4,mpress
1,1,1,1,6,512,5,1,1,1,0,0,5,90,0,3,240,192,139,102,139,173,200,4,128,225,12,11,5,mpress
2,1,1,8,10,512,10,1,1,2,0,0,5,90,0,3,240,192,139,102,139,173,200,4,128,225,12,11,6,mpress
1,1,1,2,8,512,6,1,1,1,0,0,5,90,0,3,240,192,139,102,139,173,200,4,128,225,12,11,4,mpress
0,1,1,9,10,512,10,1,1,2,0,0,5,90,0,3,240,192,139,102,139,173,200,4,128,225,12,11,6,mpress
0,1,1,6,10,512,7,1,1,2,0,0,5,90,0,3,240,192,139,102,139,173,200,4,128,225,12,11,5,mpress
0,1,2,3,1,4096,7,1,1,0,0,0,79,0,0,97,7,245,46,78,113,223,78,109,40,121,131,201,8,molebox
0,1,2,3,1,4096,7,1,1,0,0,0,79,0,0,115,95,58,50,5,133,56,161,45,223,219,253,170,8,molebox
0,1,2,3,1,4096,7,1,1,0,0,0,79,0,0,227,194,22,105,59,136,38,32,240,213,129,31,237,8,molebox
0,1,2,5,1,4096,8,1,1,0,0,0,79,0,0,206,248,214,58,121,17,226,235,13,65,44,13,234,8,molebox
0,1,2,4,1,1024,7,1,1,0,0,0,79,0,0,87,138,129,201,208,227,214,58,131,110,148,35,81,8,molebox
0,1,2,3,1,4096,7,1,1,0,0,0,79,0,0,219,248,94,38,0,207,90,128,240,214,207,18,23,8,molebox
0,1,2,4,1,1024,7,1,1,0,0,0,79,0,0,183,228,31,119,138,72,86,120,106,78,246,62,90,8,molebox
0,1,2,3,1,4096,7,1,1,0,0,0,79,0,0,162,130,19,251,36,199,246,132,68,252,132,59,173,8,molebox
0,1,2,5,1,4096,9,1,1,0,0,0,79,0,0,81,189,147,74,167,221,118,9,237,24,164,154,13,8,molebox
0,1,2,4,1,1024,7,1,1,0,0,0,79,0,0,159,119,101,207,179,89,240,84,225,126,89,225,97,8,molebox
0,1,1,5,2,512,1,1,1,0,159,255,2,0,0,0,0,211,97,0,0,0,0,0,0,0,0,0,2,mew
0,1,1,7,2,512,1,1,1,0,202,255,9,0,0,0,0,43,54,0,0,0,0,0,0,0,0,0,2,mew
0,1,1,6,2,512,1,1,1,0,4,255,6,0,0,0,0,104,252,0,0,0,0,0,0,0,0,0,2,mew
0,1,1,4,2,512,1,1,1,0,40,255,2,0,0,0,0,131,216,0,0,0,0,0,0,0,0,0,2,mew
0,1,1,5,2,512,1,1,1,0,19,255,3,0,0,0,0,73,237,0,0,0,0,0,0,0,0,0,2,mew
0,1,1,5,2,512,1,1,1,0,118,255,3,0,0,0,0,187,138,0,0,0,0,0,0,0,0,0,2,mew
0,1,1,3,2,512,1,1,1,0,177,255,1,0,0,0,0,247,79,0,0,0,0,0,0,0,0,0,2,mew
0,1,1,8,2,512,1,1,1,0,104,255,31,0,0,0,0,57,152,0,0,0,0,0,0,0,0,0,2,mew
0,1,1,4,2,512,1,1,1,0,198,255,2,0,0,0,0,187,58,0,0,0,0,0,0,0,0,0,2,mew
