1.414,92,0
1.347,86,0
1.196,135,0
1.251,136,0
1.153,180,0
1.43,210,0
1.11,115,0
1.488,91,0
1.164,161,0
1.092,179,0
1.035,59,0
1.272,248,0
1.091,70,0
1.024,64,0
2.943,183,0
1.239,123,0
3.048,10,0
1.376,110,0
1.107,8,0
64.0,68,0
1.306,99,0
1.067,8,0
1.303,97,0
1.214,223,0
