2,0.262,0,0
2,0.262,0,0
2,0.327,0,0
2,0.366,0,0
2,0.286,0,0
2,0.633,0,0
2,0.89,0,0
2,0.994,0,0
2,0.671,0,0
2,0.955,0,0
2,0.59,1,0
2,0.97,0,0
2,0.971,0,0
2,0.58,1,0
2,0.656,0,0
2,0.889,1,0
2,0.002,0,0
2,0.001,0,0
2,0.001,0,0
2,0.0,0,0
2,0.002,0,0
2,0.0,0,0
2,0.0,0,0
2,0.0,0,0
2,0.0,0,0
2,0.0,0,0
2,0.001,0,0
1,0.318,0,0
1,0.389,0,0
1,0.246,0,0
1,0.332,0,0
1,0.246,0,0
1,0.25,0,0
1,0.25,0,0
1,0.358,0,0
1,0.36,0,0
1,0.246,0,0
1,0.246,0,0
1,0.339,0,0
8,0.646,1,0
8,0.646,1,0
13,0.646,2,0
8,0.646,1,0
8,0.646,1,0
8,0.646,1,0
8,0.646,1,0
8,0.646,1,0
8,0.646,1,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.932,2,0
0,0.914,4,0
0,0.703,4,0
0,0.917,5,0
0,0.917,5,0
0,0.917,5,0
0,0.917,5,0
0,0.917,5,0
0,0.917,5,0
0,0.917,5,0
0,0.917,5,0
0,0.729,2,0
0,0.94,2,0
2,1.006,2,0
2,1.003,2,0
2,1.004,2,0
2,1.009,2,0
2,1.005,2,0
2,1.007,2,0
2,1.003,3,0
2,1.028,1,0
2,1.001,3,0
2,1.005,3,0
2,1.002,3,0
2,1.04,4,0
2,1.023,3,0
2,1.022,1,0
2,1.001,2,0
2,1.003,0,0
2,1.001,0,0
2,1.0,0,0
2,1.001,0,0
2,1.0,0,0
2,1.006,0,0
2,1.002,0,0
2,1.006,0,0
2,1.003,0,0
2,1.007,0,0
2,1.001,0,0
2,1.001,0,0
2,1.004,0,0
2,1.001,1,0
2,1.003,1,0
2,1.0,1,0
2,1.0,1,0
2,1.002,1,0
2,1.002,1,0
2,1.004,1,0
2,1.003,1,0
2,1.001,1,0
2,1.005,1,0
2,1.001,1,0
3,0.917,1,0
3,0.906,2,0
3,0.75,1,0
3,0.75,1,0
3,0.75,1,0
3,0.75,1,0
3,0.938,1,0
3,0.994,1,0
3,0.92,1,0
3,0.75,1,0
3,0.951,1,0
2,0.508,3,0
2,0.507,3,0
2,0.502,3,0
2,0.501,3,0
2,0.504,3,0
2,0.508,3,0
2,0.51,3,0
2,0.514,2,0
2,0.509,3,0
2,0.509,3,0
2,0.525,2,0
2,0.592,2,0
2,0.51,3,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
2,1.042,0,0
2,1.015,0,0
2,1.023,0,0
2,1.018,0,0
2,1.013,0,0
2,1.087,0,0
2,1.087,0,0
2,1.108,0,0
2,1.028,0,0
2,1.087,0,0
2,1.028,0,0
0,0.421,1,0
0,0.403,1,0
0,0.591,1,0
0,0.564,1,0
0,0.48,1,0
0,0.462,1,0
0,0.422,1,0
0,0.388,1,0
0,0.468,1,0
0,0.794,1,0
0,0.785,1,0
1,0.946,1,0
1,0.888,1,0
1,0.897,1,0
1,0.9,1,0
1,0.903,1,0
1,0.937,1,0
1,0.937,1,0
1,0.936,1,0
1,0.88,1,0
1,0.912,1,0
1,0.901,1,0
1,0.909,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
1,0.103,0,0
1,0.142,0,0
1,0.08,0,0
1,0.162,0,0
1,0.04,0,0
1,0.152,0,0
1,0.109,0,0
1,0.114,0,0
1,0.124,0,0
1,0.027,0,0
1,0.109,0,0
1,0.155,0,0
1,0.112,0,0
1,0.125,0,0
1,0.141,0,0
1,0.079,0,0
1,0.127,0,0
1,0.01,0,0
1,0.113,0,0
1,0.163,0,0
1,0.135,0,0
1,0.161,0,0
1,0.124,0,0
1,0.087,0,0
0,1.053,3,1
0,1.057,7,1
0,1.053,4,1
0,1.053,4,1
0,1.053,3,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
0,1.053,3,1
0,1.053,3,1
0,1.057,7,1
0,1.053,3,1
0,1.057,7,1
0,1.057,4,1
0,1.057,7,1
0,1.057,7,1
0,1.057,3,1
0,1.053,2,1
0,1.053,6,1
0,1.057,2,1
0,1.057,5,1
0,1.057,3,1
0,1.053,3,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
8,0.999,1,0
7,1.0,1,0
8,0.999,2,0
7,0.998,0,0
7,0.998,0,0
11,0.997,3,0
7,0.999,0,0
8,1.0,0,0
11,0.997,3,0
7,1.0,1,0
7,0.998,0,0
7,0.999,0,0
0,1.0,4,0
0,1.0,10,0
0,1.0,4,0
0,1.003,4,0
0,1.0,3,0
0,1.001,3,0
0,1.0,4,0
0,1.0,4,0
0,1.001,10,0
0,1.001,3,0
0,1.0,10,0
0,1.0,4,0
0,1.0,10,0
0,1.0,10,0
0,1.001,10,0
0,1.0,5,0
0,1.0,10,0
0,1.0,10,0
0,1.0,4,0
0,1.0,4,0
0,1.001,3,0
0,1.0,4,0
0,1.001,8,0
0,1.001,3,0
0,1.001,2,0
0,1.001,7,0
0,1.0,4,0
0,1.004,4,0
0,1.0,4,0
0,1.001,3,0
0,1.0,10,0
0,1.001,9,0
0,1.0,10,0
0,1.0,10,0
0,1.0,10,0
0,1.0,10,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.001,10,0
0,1.0,10,0
0,1.001,4,0
