2883154,4096,53,0
189022,4096,123,0
213969,4096,123,0
397800,4096,123,0
209923,4096,123,0
188498,4096,123,0
684753,4096,0,0
566313,4096,142,0
334620,4096,123,0
266350,4096,123,0
358026,4096,123,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
6400145,1536,233,0
95403,1024,233,0
150520,1024,233,0
514872,1024,233,0
492789,1024,233,0
128610,1024,233,0
811412,1024,233,0
67431,1024,233,0
105773,1024,233,0
127731,1024,233,0
113260,1024,233,0
111737,1024,1,0
103759,1024,1,0
2883154,1024,1,0
189022,1024,1,0
213969,1024,1,0
89660,1024,1,0
0,512,1,0
397800,1024,1,0
209923,1024,1,0
188498,1024,1,0
684753,1024,1,0
334620,1024,1,0
266350,1024,1,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
112376,512,88,0
109968,512,88,0
81549,512,88,0
127258,512,88,0
662391,512,88,0
0,512,88,0
78972,512,88,0
114456,512,88,0
57628,512,88,0
140212,512,88,0
0,512,176,0
0,512,224,0
0,512,80,0
0,512,192,0
0,512,192,0
0,512,80,0
0,512,80,0
0,512,96,0
0,512,32,0
0,512,240,0
0,512,64,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
176083,1024,5,0
197788,1024,83,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
141461,1024,0,0
86709,1024,0,0
2736720,1024,0,0
104135,1024,0,0
95560,1024,0,0
305536,4096,0,0
164088,1024,0,0
3240184,1024,0,0
121485,1024,0,0
92381,1024,0,0
290116,1024,0,0
46090,8192,0,0
700543,1024,172,0
878552,1024,142,0
1409624,1024,157,0
861817,1024,23,0
966207,1024,56,0
664406,1024,182,0
885319,4096,119,0
1134265,1024,18,0
769332,1024,97,0
787182,1024,33,0
701810,4096,26,0
684142,1024,241,0
0,4096,228,0
716088,1024,146,0
843346,4096,186,0
731537,1024,125,0
756088,1024,1,0
755099,1024,138,0
844247,1024,170,0
704128,1024,56,0
827077,1024,46,0
876721,1024,204,0
700364,1024,90,0
1178525,1024,156,0
934903,1024,53,0
716039,1024,72,0
748352,1024,221,0
781618,1024,170,0
701706,1024,148,0
1263932,1024,91,0
722870,1024,102,0
759971,1024,128,0
827022,1024,98,0
760969,4096,151,0
374147,1024,245,0
993584,1024,77,0
695012,1024,147,0
718685,1024,95,0
706009,1024,40,0
893755,1024,173,0
848885,1024,128,0
714346,1024,247,0
