1024,3.407,137,1.0,0
1024,2.678,137,1.0,0
1024,2.531,137,1.0,0
1024,2.207,137,1.0,0
1024,2.628,137,1.0,0
1024,3.341,137,1.0,0
1024,3.343,137,1.0,0
1024,3.45,137,1.0,0
4096,3.396,137,1.0,0
512,3.564,139,5.0,0
512,3.601,139,5.0,0
512,3.579,139,6.0,0
512,3.568,139,5.0,0
512,3.601,139,6.0,0
512,3.575,139,5.0,0
512,3.541,139,5.0,0
512,3.565,139,5.0,0
512,3.572,139,5.0,0
512,3.63,139,5.0,0
512,3.555,139,5.0,0
1024,2.503,0,5.0,0
1024,2.929,0,5.0,0
1024,3.267,0,5.0,0
1024,4.37,0,5.0,0
1024,2.585,0,5.0,0
1024,2.983,0,5.0,0
1024,3.81,141,8.0,0
1024,4.169,141,8.0,0
1024,4.149,141,8.0,0
1024,4.494,0,5.0,0
1024,3.006,0,5.0,0
1024,4.162,141,8.0,0
1024,2.553,0,5.0,0
1024,4.256,0,5.0,0
1536,1.97,0,5.0,0
1024,2.456,100,5.0,0
1024,4.225,100,4.0,0
1024,4.141,100,4.0,0
1024,4.21,100,4.0,0
1024,4.32,100,4.0,0
1024,4.112,100,4.0,0
1024,4.226,100,4.0,0
1024,4.116,100,4.0,0
1024,4.273,100,4.0,0
1024,4.235,100,4.0,0
1024,4.068,100,5.0,0
1024,4.167,100,4.0,0
1024,3.666,91,5.0,0
1024,3.682,91,5.0,0
4096,3.582,91,5.0,0
1024,3.756,91,5.0,0
1024,3.599,91,5.0,0
4096,3.585,91,5.0,0
1024,3.573,91,5.0,0
1024,3.829,91,5.0,0
4096,3.561,91,5.0,0
4096,2.676,91,5.0,0
1024,2.516,9,6.0,0
4096,2.508,9,6.0,0
1024,2.37,9,6.0,0
1024,2.528,9,6.0,0
1024,2.497,9,6.0,0
1024,2.518,235,19.0,0
1024,3.366,251,13.0,0
1024,3.558,204,2.0,0
1024,3.657,123,11.0,0
4096,3.717,139,14.0,0
1024,3.613,156,2.0,0
1024,3.577,43,11.0,0
1024,3.497,29,2.0,0
512,2.663,88,2.0,0
512,2.695,88,2.0,0
512,2.434,88,2.0,0
512,2.66,88,2.0,0
512,2.7,88,2.0,0
512,2.717,88,2.0,0
512,2.662,88,2.0,0
512,2.63,88,2.0,0
512,2.655,88,2.0,0
512,2.705,88,2.0,0
512,2.7,88,2.0,0
1024,3.144,232,2.0,0
1024,3.404,232,2.0,0
1024,3.374,232,2.0,0
1024,3.47,232,2.0,0
1024,3.329,232,2.0,0
1024,3.356,232,2.0,0
1024,3.465,232,2.0,0
1024,3.439,232,2.0,0
512,1.595,80,2.0,0
512,1.758,112,2.0,0
512,1.726,240,2.0,0
512,1.575,48,2.0,0
512,1.76,240,2.0,0
512,1.751,208,2.0,0
512,1.726,16,2.0,0
512,1.592,64,2.0,0
512,1.906,80,2.0,0
512,1.748,128,2.0,0
512,1.683,32,2.0,0
1024,2.273,0,2.0,0
1024,2.094,0,2.0,0
1024,2.174,0,2.0,0
4096,2.177,0,2.0,0
1024,2.061,0,2.0,0
1024,2.036,0,2.0,0
1024,2.03,0,2.0,0
4096,4.173,2,8.0,0
4096,3.698,2,8.0,0
4096,3.643,2,8.0,0
4096,3.982,2,8.0,0
4096,2.799,2,10.0,0
4096,3.924,2,8.0,0
4096,3.956,2,9.0,0
4096,3.895,2,8.0,0
4096,3.988,2,8.0,0
4096,3.961,2,8.0,0
4096,4.009,2,8.0,0
4096,4.026,2,8.0,0
1024,2.292,85,2.0,0
512,2.262,85,2.0,0
1024,2.247,85,2.0,0
1024,2.252,85,2.0,0
1024,2.29,85,2.0,0
1024,2.255,85,2.0,0
1024,2.25,85,2.0,0
1024,2.259,85,2.0,0
512,2.024,85,2.0,0
1024,2.234,85,2.0,0
1024,2.323,85,2.0,0
512,2.029,85,2.0,0
1024,2.343,85,2.0,0
4096,3.582,232,4.0,0
4096,4.027,232,4.0,0
1024,2.594,232,4.0,0
1024,2.649,232,4.0,0
1024,2.66,232,4.0,0
1024,3.873,232,4.0,0
1024,2.557,232,4.0,0
1024,2.626,232,4.0,0
4096,2.62,232,4.0,0
4096,2.695,232,4.0,0
1024,2.577,232,4.0,0
1024,2.398,232,4.0,0
4096,3.517,232,4.0,0
1024,3.938,232,4.0,0
1024,3.873,232,4.0,0
4096,2.463,232,23.0,0
4096,2.219,86,23.0,0
4096,2.679,100,23.0,0
4096,3.558,120,23.0,0
4096,3.387,0,23.0,0
4096,3.663,123,23.0,0
4096,3.464,0,23.0,0
4096,2.685,100,23.0,0
4096,3.458,0,23.0,0
4096,3.477,22,23.0,0
4096,3.757,192,23.0,0
4096,3.667,123,23.0,0
512,2.327,104,2.0,0
512,2.248,104,2.0,0
512,2.248,104,2.0,0
512,2.27,104,2.0,0
512,2.242,104,2.0,0
512,2.271,104,2.0,0
512,2.224,104,2.0,0
512,2.292,104,2.0,0
512,2.326,104,2.0,0
1024,2.607,233,4.0,0
1024,3.387,233,3.0,0
1024,3.595,233,3.0,0
1024,3.597,233,3.0,0
1024,3.68,233,3.0,0
1024,3.535,233,3.0,0
1024,2.652,83,6.0,0
1024,2.65,83,6.0,0
1024,2.652,83,6.0,0
1024,2.656,83,6.0,0
1024,2.65,83,6.0,0
1024,2.647,83,6.0,0
1024,2.651,83,6.0,0
1024,2.649,83,6.0,0
1024,2.651,83,6.0,0
1024,2.649,83,6.0,0
1024,2.649,83,6.0,0
1024,2.652,83,6.0,0
1024,2.654,83,6.0,0
1024,2.646,83,6.0,0
1024,2.652,83,6.0,0
1024,2.364,1,-1,0
1024,3.806,1,-1,0
512,1.89,0,-1,0
1024,3.53,1,-1,0
4096,3.535,1,-1,0
1024,3.774,1,-1,0
4096,2.507,69,2.0,0
4096,2.504,69,2.0,0
4096,2.717,69,2.0,0
4096,2.704,69,2.0,0
4096,2.242,69,2.0,0
4096,2.092,69,2.0,0
4096,2.532,69,2.0,0
4096,2.777,69,2.0,0
4096,2.755,69,2.0,0
8192,2.283,69,2.0,0
4096,2.502,69,2.0,0
4096,2.355,69,2.0,0
4096,2.483,69,2.0,0
4096,2.412,69,2.0,0
4096,2.345,69,2.0,0
4096,2.378,69,2.0,0
4096,2.528,69,2.0,0
4096,2.571,69,2.0,0
4096,2.054,69,2.0,0
4096,2.483,69,2.0,0
4096,2.369,69,2.0,0
8192,2.35,69,2.0,0
4096,2.461,69,2.0,0
4096,3.532,176,13.0,0
4096,3.418,176,13.0,0
4096,2.585,176,13.0,0
4096,2.611,176,13.0,0
4096,2.595,176,13.0,0
4096,2.605,176,13.0,0
4096,2.597,176,13.0,0
4096,2.616,176,13.0,0
4096,2.616,176,13.0,0
4096,3.707,176,13.0,0
4096,2.583,176,13.0,0
4096,2.627,176,13.0,0
4096,3.741,176,13.0,0
4096,3.363,176,13.0,0
4096,2.656,176,13.0,0
4096,2.617,176,13.0,0
4096,2.691,176,13.0,0
4096,3.667,176,13.0,0
4096,2.643,176,13.0,0
4096,3.364,176,13.0,0
4096,3.315,176,13.0,0
4096,3.288,176,13.0,0
4096,2.598,176,13.0,0
4096,2.607,176,13.0,0
4096,2.616,176,13.0,0
4096,2.648,176,13.0,0
1024,2.085,0,5.0,0
1024,3.326,0,5.0,0
1024,3.532,0,5.0,0
1024,3.255,0,5.0,0
4096,3.405,0,5.0,0
1024,3.237,0,5.0,0
1024,3.345,0,5.0,0
1024,3.299,0,5.0,0
1024,3.148,0,5.0,0
1024,3.127,0,5.0,0
4096,3.471,0,5.0,0
1024,2.052,0,5.0,0
8192,2.36,0,5.0,0
1024,2.595,182,4.0,0
1024,2.226,238,4.0,0
1024,2.618,85,4.0,0
1024,2.879,251,4.0,0
1024,2.608,198,4.0,0
1024,2.613,210,4.0,0
1024,2.575,123,4.0,0
1024,2.637,255,4.0,0
1024,2.797,34,4.0,0
1024,2.691,82,4.0,0
1024,2.602,43,4.0,0
1024,2.786,136,4.0,0
1024,2.701,36,4.0,0
1024,2.63,106,4.0,0
1024,2.639,101,4.0,0
1024,2.673,24,4.0,0
1024,2.603,120,4.0,0
4096,2.667,2,4.0,0
1024,2.623,247,4.0,0
1024,2.727,95,4.0,0
1024,2.301,168,4.0,0
1024,2.688,104,4.0,0
1024,2.781,105,4.0,0
1024,2.643,6,4.0,0
4096,2.504,113,4.0,0
1024,2.748,225,4.0,0
1024,2.71,71,4.0,0
1024,2.597,197,4.0,0
1024,2.608,205,4.0,0
1024,2.622,210,4.0,0
1024,2.63,73,4.0,0
1024,2.557,60,4.0,0
1024,2.694,43,6.0,0
1024,2.605,122,4.0,0
1024,2.572,157,4.0,0
1024,2.62,236,4.0,0
1024,2.732,186,4.0,0
1024,2.811,221,4.0,0
1024,2.621,207,4.0,0
4096,2.529,166,4.0,0
1024,2.634,23,4.0,0
