60912,1024,9,0
92968,1024,9,0
90440,1024,9,0
110603,1024,9,0
283643,1024,9,0
198152,1024,0,0
80152,1024,9,0
0,1024,75,0
0,1024,169,0
0,1024,59,0
0,1024,187,0
0,1024,235,0
0,1024,171,0
0,1024,139,0
0,1024,187,0
0,1024,115,0
0,1024,71,0
0,1024,214,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
0,1024,232,0
81322,1024,93,0
209979,1024,93,0
218118,1024,93,0
187777,1024,93,0
138568,1024,93,0
83664,1024,93,0
35942,1024,93,0
88519,1024,93,0
40905,1024,93,0
58960,1024,93,0
45632,1024,93,0
72349,1024,93,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
34982,512,85,0
73540,1024,85,0
73608,512,85,0
92853,512,85,0
70158,512,85,0
36955,1024,232,0
107858,1024,232,0
68214,1024,232,0
84117,1024,232,0
38236,1024,232,0
97654,1024,232,0
71814,512,232,0
47805,1024,232,0
7198898,1024,232,0
93754,4096,232,0
0,512,232,0
126863,1024,232,0
359229,1024,232,0
34982,1024,232,0
834864,1024,232,0
664956,4096,123,0
450058,4096,123,0
182227,4096,123,0
1174185,4096,122,0
107858,4096,195,0
180060,4096,123,0
182879,4096,123,0
7198898,4096,120,0
594129,4096,77,0
154549,4096,120,0
892335,4096,123,0
1627718,4096,127,0
359229,4096,16,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
150699,1024,233,0
82638,1024,233,0
146279,1024,233,0
99049,1024,233,0
106116,1024,233,0
304950,1024,233,0
80068,1024,233,0
100891,1024,233,0
71806,1024,233,0
90331,1024,233,0
86020,1024,233,0
1451015,1024,1,0
106373,4096,1,0
243861,1024,1,0
218619,1024,1,0
157809,1024,1,0
664956,1024,1,0
450058,1024,1,0
121485,1024,1,0
182227,1024,1,0
1174185,1024,1,0
107858,1024,1,0
84117,1024,1,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
0,512,139,0
180124,1024,0,0
1147418,1024,0,0
5411746,1024,0,0
6957179,1024,0,0
221822,1024,0,0
134079,1024,0,0
94167,1024,0,0
0,1024,0,0
172236,1024,0,0
2487405,1024,0,0
183745,1024,0,0
36632,512,0,0
142004,1024,0,0
246723,512,88,0
148620,512,88,0
83661,512,88,0
122406,512,88,0
110417,512,88,0
69411,512,88,0
117967,512,88,0
89117,512,88,0
71576,512,88,0
140676,512,88,0
124136,512,88,0
0,512,128,0
0,512,64,0
0,512,0,0
0,512,16,0
0,512,112,0
0,512,0,0
0,512,112,0
0,512,208,0
0,512,128,0
0,512,80,0
0,512,160,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
31363,1024,85,0
78256,1024,85,0
103263,1024,85,0
93724,1024,85,0
68053,1024,85,0
80335,1024,85,0
0,512,85,0
62561,1024,85,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,1024,0,0
92673,1024,0,0
66614,1024,0,0
0,1024,0,0
1689401,1024,0,0
0,1536,0,0
80981,1024,0,0
224466,4096,0,0
69956,8192,0,0
0,4096,0,0
89416,1024,0,0
51738,1024,0,0
829213,1024,170,0
1012305,1024,167,0
919182,1024,49,0
1034576,1024,194,0
702462,1024,1,0
730490,1024,23,0
884187,1024,133,0
876696,4096,78,0
671682,1024,58,0
907291,1024,234,0
1038209,1024,107,0
1394616,1024,27,0
919873,1024,208,0
936194,1024,80,0
684391,1024,29,0
843165,4096,125,0
780830,1024,129,0
757658,1024,241,0
885906,1024,185,0
711646,1024,98,0
779691,1024,107,0
862846,1024,46,0
716372,1024,194,0
768396,1024,250,0
0,4096,227,0
734276,1024,121,0
1426565,1024,30,0
801248,1024,180,0
0,4096,26,0
710656,1024,137,0
795775,1024,235,0
843563,1024,99,0
889575,1024,162,0
734761,1024,42,0
808706,1024,101,0
854846,1024,51,0
710757,1024,124,0
703955,1024,82,0
732347,1024,101,0
981447,1024,176,0
699226,1024,66,0
