1,0,1,0,0,0,0,1,1,1,1,2,1,1,5,1024,6,1,0,2,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,3,0,3,3,3,4,3,2,232,103,3,0,0,233,195,253,255,255,204,204,204,204,204,255,37,160,17,0,1,204,204,204,204,204,204,255,37,148,17,0,1,204,204,204,204,204,59,13,32,147,0,1,117,3,194,0,0,233,204,3,0,0,204,204,204,204,204,255,37,140,17,0,8,10,1,0,4,0,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,9,1024,9,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,3,3,8,5,9,2,232,152,178,0,0,233,123,254,255,255,81,141,76,36,8,43,200,131,225,15,3,193,27,201,11,193,89,233,58,254,255,255,81,141,76,36,8,43,200,131,225,7,3,193,27,201,11,193,89,233,36,254,255,255,204,204,204,204,85,139,236,131,236,24,6,10,4,1,5,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,8,10,1024,10,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,6,1,2,5,5,0,3,4,5,5,9,2,232,191,233,0,0,233,57,254,255,255,86,106,4,106,32,232,150,241,0,0,89,89,139,240,86,255,21,104,229,96,0,163,208,25,107,0,163,204,25,107,0,133,246,117,5,106,24,88,94,195,131,38,0,51,192,94,195,106,12,104,144,96,105,0,9,10,4,0,6,0,7,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,9,1024,10,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,4,0,3,3,7,5,8,2,232,173,171,0,0,233,123,254,255,255,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,87,86,139,116,36,16,139,76,36,20,139,124,36,12,139,193,139,209,3,198,59,254,118,8,59,248,15,130,104,3,0,0,15,186,37,24,105,68,0,8,10,1,0,5,0,1,0
1,0,1,0,0,0,0,0,0,1,1,1,0,0,3,1024,4,4,2,0,4096,7,1,9,2,4,1,2,5,1,0,0,0,0,0,0,8,2,2,8,1,0,2,3,1,2,3,0,131,236,12,199,5,216,131,64,0,1,0,0,0,232,206,35,0,0,131,196,12,233,150,252,255,255,141,182,0,0,0,0,131,236,12,199,5,216,131,64,0,0,0,0,0,232,174,35,0,0,131,196,12,233,118,252,255,255,144,144,144,144,144,144,5,10,1,0,5,1,4,0
1,0,0,0,0,0,0,1,2,1,1,2,1,8,10,1024,10,1,2,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,6,1,2,5,5,0,4,3,8,5,9,2,232,200,208,0,0,233,127,254,255,255,204,204,204,204,204,204,204,204,204,204,204,204,87,86,139,116,36,16,139,76,36,20,139,124,36,12,139,193,139,209,3,198,59,254,118,8,59,248,15,130,104,3,0,0,15,186,37,252,65,76,0,1,115,7,9,10,4,0,6,0,7,0
1,0,1,0,1,0,0,1,0,1,2,1,0,3,9,512,5,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,7,1,1,9,5,0,4,-1,8,2,9,3,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,3,0
1,0,1,0,1,0,0,1,0,1,2,1,0,0,5,512,2,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,7,1,1,9,5,0,4,-1,7,2,7,2,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,48,0,2,1,0,0,2,0,2,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,8,1024,10,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,4,3,8,5,9,3,232,34,3,0,0,233,77,253,255,255,204,204,204,204,204,204,255,37,28,19,0,1,204,204,204,204,204,59,13,184,178,1,1,117,3,194,0,0,233,146,3,0,0,204,204,204,204,204,255,37,184,18,0,1,204,204,204,204,204,204,255,37,200,18,8,10,1,0,6,0,7,0
1,0,1,0,0,0,0,1,2,1,1,2,1,2,7,1024,6,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,2,5,9,2,232,52,91,0,0,233,123,254,255,255,106,16,104,88,185,65,0,232,47,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,4,1,66,0,125,83,161,0,1,66,0,139,4,176,133,192,116,68,5,9,4,1,4,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,3,1024,3,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,6,5,0,2,4,7,4,7,0,232,122,3,0,0,233,99,253,255,255,139,255,85,139,236,139,69,8,139,0,129,56,99,115,109,224,117,42,131,120,16,3,117,36,139,64,20,61,32,5,147,25,116,21,61,33,5,147,25,116,14,61,34,5,147,25,116,7,61,0,64,153,1,117,4,9,4,1,6,1,2,0
1,0,1,0,0,0,0,1,1,1,1,2,0,1,4,1024,5,1,0,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,4,0,3,3,1,4,8,1,232,51,6,0,0,233,46,254,255,255,204,204,204,204,204,204,255,37,24,129,64,0,204,204,204,204,204,204,204,204,204,204,59,13,0,112,64,0,117,3,194,0,0,233,250,0,0,0,204,204,204,204,204,106,24,104,160,100,64,0,232,195,6,0,4,8,1,0,4,0,1,0
1,0,1,0,0,0,0,1,1,1,1,2,0,0,2,1024,3,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,2,6,5,0,2,3,1,4,8,0,232,147,4,0,0,233,55,253,255,255,59,13,40,48,64,0,117,2,243,195,233,21,5,0,0,139,255,85,139,236,246,69,8,2,87,139,249,116,37,86,104,196,27,64,0,141,119,252,255,54,106,12,87,232,69,1,0,0,246,69,8,1,116,7,5,9,0,0,2,0,4,0
1,0,1,0,0,0,0,1,1,1,1,2,1,1,7,1024,2,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,4,0,2,3,3,4,7,0,232,199,3,0,0,233,194,253,255,255,204,204,204,204,204,204,255,37,96,17,0,1,204,204,204,204,204,204,255,37,92,17,0,1,204,204,204,204,204,204,104,166,192,0,1,100,255,53,0,0,0,0,139,68,36,16,137,108,36,16,141,108,36,16,4,9,1,0,5,0,1,0
1,0,1,0,1,0,0,0,1,1,2,1,0,0,4,4096,2,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,9,1,1,9,5,0,2,-1,0,2,5,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,1,7,1024,6,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,2,4,7,2,232,119,3,0,0,233,195,253,255,255,204,204,204,204,204,255,37,120,17,0,1,204,204,204,204,204,59,13,120,77,1,1,117,3,194,0,0,233,232,3,0,0,204,204,204,204,204,255,37,100,17,0,1,204,204,204,204,204,204,255,37,92,17,0,6,9,0,0,2,0,3,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,8,1024,6,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,2,5,9,2,232,13,112,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,208,0,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,15,113,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,5,9,4,1,4,1,1,0
1,0,1,0,0,0,0,1,0,1,1,2,0,0,2,1024,3,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,6,5,0,2,3,3,4,8,0,232,147,4,0,0,233,55,253,255,255,59,13,40,48,64,0,117,2,243,195,233,21,5,0,0,139,255,85,139,236,246,69,8,2,87,139,249,116,37,86,104,68,27,64,0,141,119,252,255,54,106,12,87,232,69,1,0,0,246,69,8,1,116,7,5,9,0,0,2,0,4,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,5,1024,2,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,7,5,0,3,3,2,4,7,1,232,242,2,0,0,233,195,253,255,255,204,204,204,204,204,59,13,48,144,0,1,117,3,194,0,0,233,110,3,0,0,204,204,204,204,204,255,37,156,17,0,1,204,204,204,204,204,139,255,85,139,236,139,69,8,139,0,129,56,99,115,109,224,117,7,9,1,0,5,0,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,8,10,1024,10,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,6,1,2,4,4,0,3,3,7,5,8,2,232,59,238,0,0,233,127,254,255,255,204,204,204,204,204,204,204,204,204,204,204,204,204,204,81,141,76,36,8,43,200,131,225,15,3,193,27,201,11,193,89,233,90,205,255,255,81,141,76,36,8,43,200,131,225,7,3,193,27,201,11,193,89,233,9,10,4,0,6,0,7,0
1,0,1,0,0,0,0,1,1,1,1,2,1,0,4,1024,4,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,7,5,0,3,3,3,5,8,1,232,102,3,0,0,233,3,254,255,255,204,255,37,124,96,64,0,255,37,252,96,64,0,255,37,132,96,64,0,255,37,136,96,64,0,204,204,204,204,104,9,81,64,0,100,255,53,0,0,0,0,139,68,36,16,137,108,36,16,141,108,36,16,43,4,8,0,0,5,0,7,0
1,0,1,0,1,0,0,0,1,1,2,1,0,0,4,4096,2,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,9,1,1,9,5,0,2,-1,0,2,6,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,3,3,2,5,9,2,232,209,91,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,208,224,65,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,115,84,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,5,9,4,1,4,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,7,10,1024,9,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,1,5,5,0,3,3,9,4,9,1,232,75,253,255,255,106,88,104,232,46,1,1,232,235,153,255,255,51,219,137,93,228,137,93,252,141,69,152,80,255,21,76,17,0,1,199,69,252,254,255,255,255,199,69,252,1,0,0,0,100,161,24,0,0,0,139,112,4,191,104,74,5,1,106,9,10,1,0,4,0,7,0
1,0,1,0,1,0,0,1,0,1,2,1,0,0,3,512,4,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,8,1,1,9,5,0,2,-1,7,2,7,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,4,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,3,4,9,2,232,11,75,0,0,233,0,0,0,0,106,20,104,0,172,65,0,232,202,31,0,0,232,18,20,0,0,15,183,240,106,2,232,158,74,0,0,89,184,77,90,0,0,102,57,5,0,0,64,0,116,4,51,219,235,51,161,60,0,64,0,129,184,0,5,10,3,0,5,1,2,0
1,0,1,0,1,0,0,1,1,1,1,2,0,4,6,1024,9,1,0,2,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,2,0,3,3,1,3,2,2,85,139,236,129,236,132,0,0,0,83,86,87,255,21,60,209,64,0,104,219,53,64,0,163,72,57,65,0,255,21,64,209,64,0,255,21,68,209,64,0,141,157,124,255,255,255,141,117,252,232,33,255,255,255,139,240,139,195,80,255,117,252,232,23,5,10,4,0,6,0,3,0
1,0,1,0,1,0,0,0,0,1,1,1,0,1,4,1024,3,4,2,0,4096,6,0,10,2,3,1,2,4,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,3,2,1,1,85,137,229,131,236,8,199,4,36,2,0,0,0,255,21,140,2,65,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,139,13,196,2,65,0,137,229,93,255,225,141,116,38,0,85,139,13,176,2,65,0,137,229,93,255,225,144,144,144,144,4,9,4,1,1,1,5,0
1,0,1,0,0,0,0,1,2,1,1,2,1,5,8,1024,9,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,8,5,9,2,232,130,105,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,208,48,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,166,98,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,5,10,4,1,5,1,1,0
1,0,0,0,0,0,0,1,2,1,1,2,1,7,10,1024,9,1,0,2,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,6,1,2,4,5,0,3,4,8,5,9,1,232,98,252,255,255,106,92,104,128,252,3,1,232,209,169,252,255,51,219,137,93,228,137,93,252,141,69,148,80,255,21,64,30,0,1,199,69,252,254,255,255,255,199,69,252,1,0,0,0,100,161,24,0,0,0,139,112,4,137,93,224,191,28,86,8,10,4,0,6,0,7,0
1,0,1,0,1,0,0,0,1,1,2,1,0,1,6,4096,2,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,9,1,1,9,5,0,2,-1,0,2,7,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,4,5,1024,9,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,3,3,8,4,9,1,232,102,4,0,0,233,77,253,255,255,204,204,204,204,204,204,255,37,204,18,0,1,204,204,204,204,204,59,13,160,176,0,1,117,3,194,0,0,233,214,4,0,0,204,204,204,204,204,104,184,103,0,1,100,255,53,0,0,0,0,139,68,36,16,8,10,1,0,4,0,6,0
1,0,1,0,0,0,0,1,1,1,1,2,0,0,2,1024,3,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,2,6,5,0,2,3,6,4,8,0,232,153,4,0,0,233,55,253,255,255,59,13,40,48,64,0,117,2,243,195,233,27,5,0,0,139,255,85,139,236,246,69,8,2,87,139,249,116,37,86,104,196,27,64,0,141,119,252,255,54,106,12,87,232,69,1,0,0,246,69,8,1,116,7,5,9,0,0,2,0,4,0
1,0,1,0,0,0,0,1,2,1,1,2,1,5,8,1024,9,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,8,4,8,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,0,5,9,1024,7,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,4,0,-1,-1,2,4,5,4,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,5,8,1024,9,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,8,4,8,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,8,1024,9,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,5,4,2,0,-1,-1,8,5,4,3,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,2,0
1,0,1,0,0,0,0,1,2,1,1,2,1,8,10,1024,10,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,4,2,0,-1,-1,8,5,8,3,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,2,1,1,2,1,8,10,1024,10,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,3,2,0,-1,-1,9,5,9,5,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,7,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,9,1024,10,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,3,3,0,-1,-1,7,5,8,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,9,1024,10,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,9,3,9,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,1,1,1,2,1,3,7,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,4,5,3,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,5,8,1024,8,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,8,4,8,4,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,194,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,2,1,1,2,1,4,7,1024,8,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,8,4,8,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,9,1024,10,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,5,5,0,4,3,8,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,254,200,52,16,42,193,42,193,235,1,232,254,200,2,2,1,7,-1,0,5,0
1,0,1,0,0,1,0,1,2,1,2,2,1,6,10,1024,8,1,1,0,4096,8,3,6,3,5,3,3,6,3,0,1,0,1,1,0,2,2,3,9,1,0,5,5,1,0,9,3,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,235,1,194,248,235,1,232,235,1,194,4,52,254,2,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,2,1,1,2,1,5,8,1024,9,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,5,0,5,5,8,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,254,200,249,235,1,233,192,192,89,192,200,192,144,2,2,1,7,-1,1,1,0
