0,0,0,0,0,0,0,0,44386,4194304,4096,4,0,61440,13824,1024,28672,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.007,1,1,21.333,0.0,0,5.639,0.488,4.876,2.803,4.627,5.639,10.0,120.0,4.0,0.033,3.0,1,30.0,0
0,0,0,0,0,0,0,0,83505,4194304,4096,4,0,94208,19456,1024,62464,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.019,1,1,21.333,0.0,0,5.762,0.376,4.886,2.813,4.46,5.762,13.0,152.0,4.0,0.026,2.0,1,30.0,0
0,0,0,0,0,0,0,0,53312,4194304,4096,4,0,57344,10752,1024,25088,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.026,1,1,21.333,0.0,0,5.585,0.464,4.884,2.701,4.434,5.585,11.0,108.0,4.0,0.037,5.0,1,30.0,0
0,0,0,0,0,0,0,0,52127,4194304,4096,4,0,57344,11264,1024,25600,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.004,1,1,18.286,0.0,0,5.594,0.426,4.891,2.746,4.52,5.594,10.0,108.0,4.0,0.037,2.0,1,30.0,0
0,0,0,0,0,0,0,0,68053,4194304,4096,4,0,65536,34816,1024,47616,1024,2097152,4096,4096,5,0,1.0,1,3,0,1,3,0,0,0,0,0,0,0,1.003,1,1,3.2,0.0,0,5.936,0.408,-1,2.485,5.125,5.936,3.0,58.0,1.0,0.017,-1,1,-1,0
0,0,0,0,0,0,0,0,55853,4194304,4096,4,0,61440,16384,1024,31744,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.004,1,1,21.333,0.0,0,5.776,0.849,4.878,2.754,4.959,5.776,11.0,115.0,4.0,0.035,3.0,1,30.0,0
0,0,0,0,0,0,0,0,99071,4194304,4096,4,0,98304,16896,1024,34304,32256,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.01,1,1,18.286,0.0,0,5.697,0.468,4.897,2.788,3.642,5.697,11.0,162.0,4.0,0.025,5.0,1,30.0,0
0,0,0,0,0,0,0,0,66798,4194304,4096,4,0,57344,11776,1024,28672,2560,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.009,1,1,16.0,0.0,0,5.621,0.376,4.895,2.737,4.96,5.621,11.0,148.0,4.0,0.027,2.0,1,30.0,0
0,0,0,0,1,0,0,0,0,4194304,4096,4,0,28672,13824,1024,5632,0,1048576,4096,4096,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.016,0,1,1.118,0.149,0,6.032,0.0,2.522,3.915,4.083,6.032,6.0,40.0,8.0,0.2,5.0,1,20.0,0
0,0,0,0,0,0,0,0,251352,4194304,4096,4,0,208896,69632,4096,126976,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.056,0,1,1.087,0.567,0,6.202,1.377,5.881,3.611,5.912,6.202,9.0,135.0,12.0,0.089,17.0,1,20.0,0
0,0,0,0,0,0,0,0,85351,4194304,4096,4,0,413696,52224,1024,14848,332800,2097152,4096,4096,6,0,1.0,1,4,0,1,4,0,0,0,0,0,0,0,1.005,1,1,1.135,0.0,0,6.158,4.808,2.926,2.677,1.403,6.158,2.0,68.0,1.0,0.015,-1,1,20.0,0
0,0,0,0,0,0,0,0,109716,4194304,4096,4,0,61440,16384,1024,31744,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.027,1,1,16.0,0.0,0,5.778,1.852,4.897,2.766,4.985,5.778,11.0,126.0,4.0,0.032,5.0,1,30.0,0
0,0,0,0,0,0,0,0,92381,4194304,4096,4,0,69632,16896,1024,32768,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.007,1,1,21.333,0.0,0,5.805,1.039,4.885,2.798,4.554,5.805,11.0,112.0,4.0,0.036,5.0,1,30.0,0
0,0,0,0,0,0,0,0,78978,4194304,4096,4,0,49152,7168,1024,18944,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.049,1,1,18.286,0.0,0,5.651,0.396,4.891,2.76,4.162,5.651,6.0,67.0,4.0,0.06,12.0,1,30.0,0
0,0,0,0,0,0,0,0,46275,4194304,4096,4,0,65536,34816,1024,43520,3584,2097152,4096,4096,6,1,0.857,1,5,0,1,5,0,0,0,0,0,0,0,1.008,1,1,16.0,0.0,0,5.901,0.613,-1,2.652,4.685,5.901,5.0,103.0,5.0,0.049,30.0,1,-1,0
0,0,0,0,0,0,0,0,74035,4194304,4096,4,0,110592,30720,1024,45056,41472,2097152,4096,4096,6,2,0.75,1,6,0,1,6,0,0,0,0,0,0,0,1.001,1,1,21.333,0.0,0,5.803,6.012,-1,2.694,3.168,5.803,4.0,67.0,5.0,0.075,-1,1,-1,0
0,0,0,0,0,0,0,0,46164,4194304,4096,4,0,61440,12800,1024,27136,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.04,1,1,25.6,0.0,0,5.557,0.456,4.875,2.785,4.405,5.557,11.0,112.0,4.0,0.036,6.0,1,30.0,0
0,0,0,0,0,0,0,0,103913,4194304,4096,4,0,57344,12288,1024,26624,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.025,1,1,18.286,0.0,0,5.619,0.541,4.887,2.769,4.706,5.619,11.0,119.0,4.0,0.034,3.0,1,30.0,0
0,0,0,0,0,0,0,0,82591,4194304,4096,4,0,57344,10240,1024,24576,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.007,1,1,25.6,0.0,0,5.538,0.462,4.872,2.725,4.479,5.538,10.0,121.0,4.0,0.033,2.0,1,30.0,0
0,0,0,0,0,0,0,0,102643,4194304,4096,4,0,90112,9216,1024,57344,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.005,1,1,25.6,0.0,0,5.653,0.426,4.878,2.789,5.852,5.653,9.0,106.0,4.0,0.038,2.0,1,30.0,0
1,0,1,0,0,0,0,1,7198898,4194304,4096,5,0,7151616,248832,1024,6877696,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,4,1.0,0.016,0,-1,-1,2.104,3.511,1.962,7.876,1.0,1.0,2.0,2.0,-1,1,82.0,0
1,0,1,0,0,0,0,1,594129,16777216,4096,6,1,626688,99328,1024,487424,0,262144,8192,4096,1,3,0.25,0,4,0,0,4,0,0,0,1,1,1,1,0.389,0,4,0.998,0.188,0,-1,-1,6.154,3.828,5.912,7.855,1.0,1.0,2.0,2.0,-1,1,226.0,0
1,0,1,0,0,0,0,1,154549,4194304,4096,5,0,159744,66048,1024,43008,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.75,0.167,0,-1,-1,3.691,3.553,4.368,7.886,1.0,1.0,2.0,2.0,-1,1,76.0,0
1,0,1,0,0,0,0,1,892335,4194304,4096,5,1,929792,92672,1024,799744,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,4,1.0,0.021,0,-1,-1,3.575,3.862,3.681,7.893,1.0,1.0,2.0,2.0,-1,1,24.0,0
1,0,0,0,0,0,0,1,1627718,4194304,4096,5,1,2146304,581632,1024,1533440,0,4194304,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.998,0.069,0,-1,-1,6.536,4.137,5.889,7.919,1.0,1.0,2.0,2.0,-1,1,1230.0,0
1,0,1,0,0,0,0,1,359229,1255145472,4096,6,1,339968,142848,1024,158720,0,1048576,1036288,4096,1,3,0.25,0,4,0,0,4,0,0,0,1,1,1,1,0.389,0,4,0.931,0.017,0,-1,-1,4.039,3.856,3.513,7.896,1.0,1.0,2.0,2.0,-1,1,68.0,0
1,0,1,0,0,0,0,1,154163,4194304,4096,5,1,176128,65536,1024,65024,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.523,0.125,0,-1,-1,3.683,3.78,4.028,7.803,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,834864,16777216,4096,6,1,806912,339456,1024,435712,0,262144,8192,4096,1,3,0.25,0,4,0,0,4,0,0,0,1,1,1,1,0.389,0,4,0.995,0.1,0,-1,-1,7.54,3.585,6.29,7.923,1.0,1.0,2.0,2.0,-1,1,382.0,0
1,0,1,0,0,0,0,1,3027784,4194304,4096,5,1,2916352,2148864,1024,899072,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.942,0.102,0,-1,-1,5.379,4.115,4.697,7.935,1.0,1.0,2.0,2.0,-1,1,182.0,0
1,0,1,0,0,0,0,1,682666,4194304,4096,5,1,671744,352768,1024,291328,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.972,0.109,0,-1,-1,4.662,4.256,4.164,7.912,1.0,1.0,2.0,2.0,-1,1,636.0,0
1,0,1,0,0,0,0,1,594129,16777216,4096,6,1,606208,99328,1024,487424,0,262144,8192,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.056,0.39,0,7.969,7.82,6.15,3.731,6.417,7.801,1.0,1.0,2.0,2.0,-1,1,226.0,0
1,0,1,0,0,0,0,1,154549,4194304,4096,5,0,139264,66048,1024,43008,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.066,0.39,0,7.966,7.955,3.691,3.566,6.515,6.1,1.0,1.0,2.0,2.0,-1,0,76.0,0
1,0,1,0,0,0,0,1,213483,4194304,4096,6,0,163840,125952,1024,13312,0,1048576,8192,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.134,0.39,0,7.943,7.611,4.888,3.838,7.388,7.873,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,892335,4194304,4096,5,1,909312,92672,1024,799744,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.011,0.39,0,7.968,7.969,3.453,3.801,5.776,7.469,1.0,1.0,2.0,2.0,-1,0,24.0,0
1,0,1,0,0,0,0,1,359229,1255145472,4096,6,1,319488,142848,1024,158720,0,1048576,1036288,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,1,1.03,0.39,0,7.968,7.969,4.001,3.789,7.544,7.86,1.0,1.0,2.0,2.0,-1,1,68.0,0
1,0,1,0,0,0,0,1,154163,4194304,4096,5,1,151552,65536,1024,65024,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.171,0.39,0,7.966,7.832,3.683,3.67,6.353,7.86,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,834864,16777216,4096,6,1,794624,339456,1024,435712,0,262144,8192,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,1,1.019,0.39,0,7.943,7.432,7.379,3.564,7.628,7.865,1.0,1.0,2.0,2.0,-1,1,382.0,0
1,0,1,0,0,0,0,1,682666,4194304,4096,5,1,667648,352768,1024,291328,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.003,0.39,0,7.965,7.438,4.566,4.171,6.878,7.852,1.0,1.0,2.0,2.0,-1,0,636.0,0
1,0,1,0,0,0,0,1,776609,4194304,4096,5,1,749568,424960,1024,303616,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.017,0.39,0,7.966,7.494,4.566,4.351,7.02,7.861,1.0,1.0,2.0,2.0,-1,0,636.0,0
1,0,1,0,0,0,0,1,177326,4194304,4096,5,1,151552,60928,1024,68608,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.112,0.39,0,7.962,7.618,3.918,3.573,6.212,7.834,1.0,1.0,2.0,2.0,-1,1,24.0,0
1,0,1,0,0,0,0,1,88332,4194304,4096,5,0,106496,53248,1024,26112,0,1048576,4096,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.215,0.354,0,6.498,2.386,4.505,3.63,5.646,7.815,1.0,1.0,2.0,2.0,-1,0,14.0,0
1,0,1,0,0,0,0,1,231202,4194304,4096,6,0,204800,152064,1024,29696,0,1048576,8192,4096,5,1,0.833,2,5,2,2,5,2,0,1,0,1,1,0,0.39,0,2,1.055,0.39,0,7.251,2.682,4.122,3.853,6.765,7.874,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,16777216,4096,4,0,126976,34304,512,27136,0,262144,8192,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.378,1,2,0.378,0.0,0,-1,-1,7.841,2.713,1.709,7.841,1.0,1.0,2.0,2.0,-1,1,19.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,274432,82432,512,77824,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.676,1,2,0.676,0.0,0,-1,-1,7.953,2.752,3.043,7.953,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,233472,67584,512,66048,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.62,1,2,0.62,0.0,0,-1,-1,7.942,2.737,2.988,7.942,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,7573504,248832,512,6877696,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.93,1,2,0.93,0.0,0,-1,-1,7.867,2.783,0.679,7.867,1.0,1.0,2.0,2.0,-1,1,75.0,0
1,0,1,0,0,0,0,1,0,16777216,4096,4,0,1167360,99328,512,487424,0,262144,8192,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.945,1,2,0.945,0.0,0,-1,-1,6.4,2.831,3.435,6.4,1.0,1.0,2.0,2.0,-1,1,224.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,221184,66048,512,43008,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.626,1,2,0.626,0.0,0,-1,-1,7.702,2.699,2.767,7.702,1.0,1.0,2.0,2.0,-1,1,74.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,258048,125952,512,13312,0,1048576,8192,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.653,1,2,0.653,0.0,0,-1,-1,7.95,2.74,3.223,7.95,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,1081344,92672,512,799744,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.829,1,2,0.829,0.0,0,-1,-1,7.962,2.74,1.666,7.962,1.0,1.0,2.0,2.0,-1,1,22.0,0
1,0,1,0,0,0,0,1,0,1255145472,4096,4,0,458752,142848,512,158720,0,1048576,1036288,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.767,1,2,0.767,0.0,0,-1,-1,7.095,2.802,2.204,7.095,1.0,1.0,2.0,2.0,-1,1,67.0,0
1,0,1,0,0,0,0,1,0,4194304,4096,4,0,225280,65536,512,65024,0,1048576,4096,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.605,1,2,0.605,0.0,0,-1,-1,7.944,2.693,3.03,7.944,1.0,1.0,2.0,2.0,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,16777216,4096,4,0,1146880,339456,512,435712,0,262144,8192,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.905,1,2,0.905,0.0,0,-1,-1,7.598,2.798,2.758,7.598,1.0,1.0,2.0,2.0,-1,1,310.0,0
1,0,1,0,0,0,0,1,0,4194304,94208,5,0,147456,49152,4096,4096,90112,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.979,1,2,1.0,0.0,0,-1,-1,4.214,4.031,3.975,7.857,6.0,8.0,4.0,0.5,-1,1,65.0,0
1,0,1,0,0,0,0,1,0,4194304,753664,5,1,917504,159744,4096,4096,749568,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.994,1,3,0.994,0.0,0,-1,-1,4.077,4.158,2.093,7.849,6.0,8.0,4.0,0.5,-1,1,22.0,0
1,0,0,0,0,0,0,1,0,4194304,1073152,5,1,2387968,1110016,4096,204800,1069056,4194304,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.999,1,3,0.999,0.0,0,-1,-1,6.223,4.468,4.957,7.631,18.0,20.0,4.0,0.2,-1,1,936.0,0
1,0,1,0,0,0,0,1,0,1255145472,245760,6,1,364544,81920,4096,36864,241664,1048576,1036288,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.956,1,3,0.956,0.0,0,-1,-1,4.038,4.067,2.787,7.874,4.0,6.0,4.0,0.667,-1,1,67.0,0
1,0,1,0,0,0,0,1,0,4194304,102400,5,1,159744,53248,4096,4096,98304,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.962,1,3,0.962,0.0,0,-1,-1,3.808,4.172,4.289,7.865,6.0,8.0,4.0,0.5,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,16777216,561152,6,1,905216,249856,4096,94208,557056,262144,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.986,1,3,0.986,0.0,0,-1,-1,6.116,3.877,3.538,7.749,16.0,18.0,4.0,0.222,-1,1,310.0,0
1,0,1,0,0,0,0,1,0,4194304,2056192,5,1,3186688,1118208,4096,12288,2052096,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.997,1,3,0.997,0.0,0,-1,-1,4.888,4.424,3.729,7.893,23.0,25.0,4.0,0.16,-1,1,148.0,0
1,0,1,0,0,0,0,1,0,4194304,483328,5,1,720896,196608,4096,40960,479232,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.987,1,3,0.987,0.0,0,-1,-1,4.295,4.526,3.342,7.871,15.0,17.0,4.0,0.235,-1,1,495.0,0
1,0,1,0,0,0,0,1,0,4194304,540672,5,1,811008,229376,4096,40960,536576,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.998,1,3,0.998,0.0,0,-1,-1,4.293,4.684,3.435,7.876,15.0,17.0,4.0,0.235,-1,1,495.0,0
1,0,1,0,0,0,0,1,0,4194304,102400,5,1,159744,53248,4096,4096,98304,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.962,1,3,0.962,0.0,0,-1,-1,4.262,4.082,4.301,7.859,6.0,8.0,4.0,0.5,-1,1,22.0,0
1,0,1,0,0,0,0,1,0,4194304,69632,5,0,110592,36864,4096,4096,65536,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.944,1,3,0.944,0.0,0,-1,-1,3.687,4.024,3.906,7.841,5.0,9.0,6.0,0.667,-1,1,14.0,0
1,0,1,0,0,0,0,1,0,4194304,10919936,5,1,19607552,8560640,4096,126976,10915840,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,4.646,4.836,4.368,7.749,20.0,22.0,4.0,0.182,-1,1,54.0,0
1,0,1,0,0,0,0,1,0,4194304,3756032,5,1,4390912,614400,4096,20480,3751936,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.999,1,3,0.999,0.0,0,-1,-1,4.955,4.256,1.709,7.88,13.0,15.0,4.0,0.267,-1,1,260.0,0
1,0,0,0,0,0,0,1,3838881,4194304,4096,5,0,14868480,248832,1024,6877696,0,1048576,4096,4096,2,7,0.222,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,4.298,3.219,2.807,7.913,14.0,13.0,2.0,0.154,-1,1,46.0,0
