3.736,0,2.0,0
2.505,0,2.0,0
2.501,0,2.0,0
3.996,0,2.0,0
2.559,0,2.0,0
2.625,0,2.0,0
3.668,0,2.0,0
2.593,0,2.0,0
2.585,0,2.0,0
2.554,0,2.0,0
2.604,0,2.0,0
3.553,44,5.0,0
3.549,44,5.0,0
3.6,44,5.0,0
3.556,44,5.0,0
3.611,44,5.0,0
3.583,44,5.0,0
3.575,44,5.0,0
3.655,44,5.0,0
3.551,44,5.0,0
3.582,44,5.0,0
3.564,44,5.0,0
3.024,104,5.0,0
3.09,104,5.0,0
4.144,104,5.0,0
4.525,104,5.0,0
4.675,104,5.0,0
3.174,104,5.0,0
4.544,104,5.0,0
2.033,104,5.0,0
4.658,104,5.0,0
3.021,104,5.0,0
4.636,104,5.0,0
4.515,104,5.0,0
4.486,104,5.0,0
2.589,104,5.0,0
2.74,104,5.0,0
4.38,255,4.0,0
4.306,255,4.0,0
4.197,255,4.0,0
4.343,255,4.0,0
3.997,255,4.0,0
4.537,255,4.0,0
4.39,255,4.0,0
4.152,255,4.0,0
4.316,255,4.0,0
4.147,255,4.0,0
4.244,255,4.0,0
3.665,141,5.0,0
3.689,141,5.0,0
3.805,141,5.0,0
3.266,141,5.0,0
3.892,141,5.0,0
3.883,141,5.0,0
3.648,141,5.0,0
3.67,141,5.0,0
3.624,141,5.0,0
3.589,141,5.0,0
3.685,141,5.0,0
2.333,186,6.0,0
2.573,186,6.0,0
2.417,186,6.0,0
2.482,186,6.0,0
2.407,186,6.0,0
2.51,186,6.0,0
2.508,186,6.0,0
2.402,186,6.0,0
2.33,186,6.0,0
2.298,186,6.0,0
2.493,186,6.0,0
2.466,186,6.0,0
2.466,173,14.0,0
2.191,74,24.0,0
3.892,72,14.0,0
3.725,65,2.0,0
3.893,71,2.0,0
4.329,159,9.0,0
3.678,66,2.0,0
3.702,65,2.0,0
3.785,66,2.0,0
3.522,65,2.0,0
3.889,71,15.0,0
2.544,5,2.0,0
2.74,5,2.0,0
2.46,5,2.0,0
2.452,5,2.0,0
2.824,5,2.0,0
2.754,5,2.0,0
2.684,5,2.0,0
2.768,5,2.0,0
2.835,5,2.0,0
2.623,5,2.0,0
2.742,5,2.0,0
3.487,79,2.0,0
3.394,79,2.0,0
3.23,79,2.0,0
3.664,79,2.0,0
3.522,79,2.0,0
3.307,79,2.0,0
3.45,79,2.0,0
3.44,79,2.0,0
3.567,79,2.0,0
1.758,8,2.0,0
1.69,1,2.0,0
1.606,2,2.0,0
1.751,49,2.0,0
1.735,13,2.0,0
1.633,7,2.0,0
1.812,32,2.0,0
1.825,4,2.0,0
1.598,2,2.0,0
1.728,12,2.0,0
1.69,2,2.0,0
3.991,139,5.0,0
3.902,139,5.0,0
3.668,139,5.0,0
3.736,139,5.0,0
3.953,139,5.0,0
1.645,139,5.0,0
2.712,139,5.0,0
3.89,139,5.0,0
3.692,139,5.0,0
3.887,139,5.0,0
4.429,139,5.0,0
4.14,139,5.0,0
1.963,16,2.0,0
2.225,16,2.0,0
2.108,16,2.0,0
2.052,16,2.0,0
2.188,16,2.0,0
2.084,16,2.0,0
2.074,16,2.0,0
2.085,16,2.0,0
2.094,16,2.0,0
2.093,16,2.0,0
1.93,0,0.0,0
1.916,16,2.0,0
3.71,0,8.0,0
3.951,0,8.0,0
3.948,0,8.0,0
4.006,0,8.0,0
4.018,0,8.0,0
4.252,0,8.0,0
3.725,0,8.0,0
3.93,0,8.0,0
3.426,0,8.0,0
3.71,0,8.0,0
3.93,0,8.0,0
2.271,59,2.0,0
2.171,59,2.0,0
2.318,59,2.0,0
2.279,59,2.0,0
2.242,59,2.0,0
2.254,59,2.0,0
2.287,59,2.0,0
2.286,59,2.0,0
2.266,59,2.0,0
2.312,59,2.0,0
2.273,59,2.0,0
2.27,59,2.0,0
2.3,59,2.0,0
2.649,23,4.0,0
2.513,23,4.0,0
3.589,23,4.0,0
4.126,23,4.0,0
2.576,23,4.0,0
4.26,23,4.0,0
2.6,23,4.0,0
2.598,23,4.0,0
4.026,23,4.0,0
2.568,23,4.0,0
2.574,23,4.0,0
2.618,23,4.0,0
2.607,23,4.0,0
2.683,23,4.0,0
2.566,23,4.0,0
4.18,254,23.0,0
3.663,232,23.0,0
3.588,232,23.0,0
3.747,254,23.0,0
3.791,232,23.0,0
3.743,255,23.0,0
3.55,232,23.0,0
3.682,232,23.0,0
3.483,97,23.0,0
3.473,232,23.0,0
3.688,254,23.0,0
3.736,69,23.0,0
2.289,0,2.0,0
2.27,0,2.0,0
2.325,0,2.0,0
2.228,0,2.0,0
2.394,0,2.0,0
2.376,0,2.0,0
2.247,0,2.0,0
2.272,0,2.0,0
2.025,0,2.0,0
2.249,0,2.0,0
2.387,0,2.0,0
4.06,235,4.0,0
2.393,235,5.0,0
3.619,235,3.0,0
3.722,235,3.0,0
4.316,235,3.0,0
3.735,235,3.0,0
3.454,235,3.0,0
3.699,235,3.0,0
3.582,235,3.0,0
3.471,235,3.0,0
3.672,235,3.0,0
2.648,64,6.0,0
2.652,64,6.0,0
2.654,64,6.0,0
2.638,64,6.0,0
2.637,64,6.0,0
2.655,64,6.0,0
2.661,64,6.0,0
2.649,64,6.0,0
2.65,64,6.0,0
2.655,64,6.0,0
2.65,64,6.0,0
2.65,64,6.0,0
2.652,64,6.0,0
2.655,64,6.0,0
2.652,64,6.0,0
3.833,0,-1,0
3.685,0,-1,0
3.897,0,-1,0
4.35,0,-1,0
3.679,0,-1,0
3.693,0,-1,0
3.796,0,-1,0
3.842,0,-1,0
3.909,0,-1,0
3.647,0,-1,0
3.701,0,-1,0
3.519,0,-1,0
3.711,0,-1,0
2.518,0,2.0,0
2.615,0,2.0,0
1.941,0,2.0,0
2.265,0,2.0,0
2.589,0,2.0,0
2.332,0,2.0,0
2.405,0,2.0,0
2.504,0,2.0,0
2.072,0,2.0,0
2.052,0,2.0,0
2.662,0,2.0,0
2.471,0,2.0,0
2.194,0,2.0,0
1.963,0,2.0,0
2.894,0,2.0,0
2.44,0,2.0,0
1.983,0,2.0,0
2.269,0,2.0,0
2.562,0,2.0,0
2.387,0,2.0,0
2.469,0,2.0,0
2.471,0,2.0,0
2.23,0,2.0,0
2.565,0,2.0,0
2.62,209,13.0,0
3.521,113,13.0,0
3.357,65,13.0,0
2.559,129,13.0,0
3.503,113,13.0,0
3.408,17,13.0,0
2.626,177,13.0,0
2.596,145,13.0,0
2.638,177,13.0,0
3.418,65,13.0,0
3.332,17,13.0,0
2.609,209,13.0,0
2.591,161,13.0,0
2.643,225,13.0,0
2.606,193,13.0,0
2.621,49,13.0,0
2.326,1,13.0,0
3.624,97,13.0,0
2.574,145,13.0,0
2.599,193,13.0,0
2.616,177,13.0,0
3.527,113,13.0,0
2.647,225,13.0,0
3.388,81,13.0,0
2.608,209,13.0,0
2.634,177,13.0,0
2.12,0,5.0,0
2.063,0,5.0,0
2.076,0,5.0,0
3.243,0,5.0,0
3.147,0,5.0,0
3.363,0,5.0,0
2.101,0,5.0,0
3.157,0,5.0,0
3.378,0,5.0,0
3.206,0,5.0,0
2.073,0,5.0,0
2.056,0,5.0,0
3.135,0,5.0,0
2.592,106,4.0,0
2.645,43,4.0,0
2.738,98,4.0,0
2.537,21,4.0,0
2.778,78,4.0,0
2.837,253,4.0,0
2.767,42,4.0,0
2.612,147,4.0,0
2.597,38,4.0,0
2.64,138,4.0,0
2.52,47,4.0,0
2.553,32,4.0,0
2.554,222,4.0,0
2.595,161,4.0,0
2.701,97,4.0,0
2.637,153,4.0,0
2.664,91,5.0,0
2.471,31,4.0,0
2.738,205,4.0,0
2.575,4,4.0,0
2.634,166,4.0,0
2.611,241,4.0,0
2.711,164,4.0,0
2.639,220,4.0,0
2.759,2,4.0,0
2.622,245,4.0,0
2.541,106,4.0,0
2.727,186,4.0,0
2.632,39,4.0,0
2.612,128,4.0,0
2.169,20,4.0,0
2.848,117,4.0,0
2.638,105,4.0,0
2.604,119,4.0,0
2.787,209,5.0,0
2.604,71,4.0,0
2.553,50,5.0,0
2.965,103,4.0,0
2.534,140,4.0,0
2.534,151,4.0,0
2.589,34,4.0,0
