0,1.0,0,0
0,0.75,0,0
0,0.75,0,0
0,1.0,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
0,0.125,1,0
1,0.92,1,0
1,0.908,1,0
1,0.943,1,0
1,0.937,1,0
1,0.906,1,0
1,0.918,1,0
1,0.911,1,0
1,0.937,1,0
1,0.892,1,0
1,0.937,1,0
1,0.937,1,0
0,0.906,7,0
0,0.871,7,0
0,0.88,6,0
0,0.913,7,0
0,0.883,6,0
0,0.91,7,0
0,0.906,7,0
0,0.891,7,0
0,0.93,2,0
0,0.761,6,0
0,0.743,6,0
0,0.915,7,0
0,0.885,6,0
2,1.019,7,0
2,1.034,7,0
2,1.033,7,0
2,1.037,7,0
2,1.008,7,0
2,1.005,7,0
2,1.0,3,0
2,1.001,3,0
2,1.003,7,0
2,1.085,3,0
2,1.017,7,0
2,1.004,6,0
2,1.032,3,0
2,1.003,4,0
2,1.011,7,0
2,1.028,0,0
2,1.0,2,0
2,1.052,0,0
2,1.007,0,0
2,1.003,0,0
2,1.001,0,0
2,1.0,0,0
2,1.013,2,0
2,1.001,2,0
2,1.01,0,0
2,1.013,0,0
2,1.005,0,0
2,0.477,1,0
2,1.008,1,0
2,1.001,1,0
2,1.003,1,0
2,1.001,1,0
2,1.0,1,0
2,1.0,1,0
2,1.001,1,0
2,1.028,1,0
2,1.003,1,0
2,1.0,1,0
3,0.688,1,0
3,1.0,2,0
4,0.708,1,0
3,0.875,1,0
3,0.938,1,0
3,0.688,1,0
3,0.562,1,0
3,0.969,4,0
3,0.562,1,0
3,0.75,1,0
3,0.781,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
2,0.57,2,0
2,0.592,3,0
2,0.545,3,0
2,0.502,6,0
2,0.512,3,0
2,0.517,4,0
2,0.506,3,0
2,0.565,1,0
2,0.518,3,0
2,0.627,1,0
2,0.501,3,0
3,0.5,9,0
2,0.502,6,0
1,0.234,0,0
1,0.075,0,0
1,0.166,0,0
1,0.162,0,0
1,0.128,0,0
1,0.149,0,0
1,0.103,0,0
1,0.157,0,0
1,0.127,0,0
1,0.036,0,0
1,0.118,0,0
1,0.194,0,0
1,0.142,0,0
1,0.185,0,0
1,0.097,0,0
1,0.157,0,0
1,0.031,0,0
1,0.095,0,0
1,0.106,0,0
1,0.042,0,0
1,0.102,0,0
1,0.067,0,0
1,0.272,0,0
0,1.057,3,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
0,1.057,7,1
0,1.053,3,1
0,1.057,3,1
0,1.057,4,1
0,1.057,7,1
0,1.057,4,1
0,1.053,4,1
0,1.057,3,1
0,1.053,3,1
0,1.053,6,1
0,1.057,7,1
0,1.057,4,1
0,1.057,7,1
0,1.053,4,1
0,1.053,3,1
0,1.057,2,1
0,1.057,7,1
0,1.053,6,1
0,1.057,7,1
0,1.057,7,1
0,1.053,3,1
0,1.057,3,1
7,1.0,0,0
7,0.999,1,0
8,0.997,1,0
7,1.0,0,0
6,0.995,1,0
7,1.0,1,0
6,1.0,1,0
7,0.996,0,0
8,0.999,0,0
8,0.998,0,0
7,1.0,1,0
8,0.997,0,0
11,0.997,3,0
0,1.001,10,0
0,1.0,10,0
0,1.002,4,0
0,1.0,4,0
0,1.0,4,0
0,1.0,10,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.0,9,0
0,1.001,10,0
0,1.001,4,0
0,1.001,8,0
0,1.0,10,0
0,1.0,4,0
0,1.0,10,0
0,1.0,4,0
0,1.0,10,0
0,1.001,10,0
0,1.001,4,0
0,1.0,3,0
0,1.0,3,0
0,1.0,10,0
0,1.0,4,0
0,1.001,10,0
0,1.0,10,0
0,1.001,3,0
0,1.001,8,0
0,1.0,10,0
0,1.0,10,0
0,1.0,4,0
0,1.001,4,0
0,1.0,10,0
0,1.001,10,0
0,1.001,3,0
0,1.001,10,0
0,1.0,9,0
0,1.0,3,0
0,1.0,10,0
0,1.001,4,0
0,1.0,10,0
