2,0.812,0
1,1.0,0
2,0.625,0
2,0.958,0
2,0.984,0
2,0.972,0
2,0.812,0
1,1.0,0
2,0.875,0
1,1.0,0
5,0.853,0
5,0.78,0
5,0.572,0
6,0.744,0
5,0.885,0
5,0.996,0
5,0.861,0
5,0.752,0
4,0.626,0
5,0.688,0
5,0.846,0
2,0.784,0
2,0.954,0
2,0.883,0
2,0.877,0
2,0.916,0
2,0.972,0
2,0.988,0
2,0.879,0
2,0.857,0
2,0.799,0
2,0.971,0
2,0.928,0
4,1.008,0
4,1.037,0
2,1.181,0
1,1.096,0
2,1.002,0
2,1.001,0
2,1.004,0
1,1.018,0
2,1.129,0
2,1.005,0
2,1.003,0
1,1.088,0
1,1.045,0
1,1.167,0
1,1.107,0
1,1.134,0
1,1.14,0
1,1.211,0
1,1.04,0
1,1.122,0
1,1.171,0
1,1.086,0
5,1.08,0
5,1.08,0
5,1.08,0
5,1.08,0
5,1.08,0
4,1.336,0
5,1.08,0
5,1.08,0
5,1.234,0
2,0.719,0
2,0.308,0
2,0.318,0
2,0.95,0
2,0.7,0
2,0.604,0
2,0.964,0
2,0.64,0
2,0.444,0
2,0.84,0
2,0.345,0
4,1.004,0
3,1.136,0
4,1.031,0
4,1.021,0
3,1.123,0
9,0.966,0
4,1.007,0
3,1.843,0
4,1.042,0
3,1.136,0
4,0.826,0
4,0.75,0
3,0.951,0
3,0.993,0
3,0.989,0
3,0.987,0
3,0.982,0
3,0.947,0
3,0.986,0
3,0.998,0
3,0.978,0
3,0.966,0
3,0.922,0
3,0.924,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
2,1.0,0
9,1.0,0
9,0.708,0
4,0.928,0
10,0.998,0
10,0.998,0
9,1.0,0
9,1.0,0
9,1.0,0
10,0.998,0
9,1.0,0
9,1.0,0
10,0.998,0
9,1.0,0
7,16.0,0
7,16.0,0
3,1.184,0
2,1.156,0
7,16.0,0
3,1.001,0
7,16.0,0
7,16.0,0
3,1.208,0
7,16.0,0
7,16.0,0
7,16.0,0
7,16.0,0
7,16.0,0
7,16.0,0
1,29.0,0
1,29.0,0
1,29.0,0
1,29.0,0
1,29.0,0
1,29.0,0
1,29.0,0
1,29.0,0
1,29.0,0
1,29.0,0
1,29.0,0
1,29.0,0
2,1.007,0
2,1.007,0
2,1.006,0
2,1.008,0
2,1.002,0
2,1.001,0
2,1.009,0
2,1.005,0
2,0.467,0
2,1.013,0
2,1.002,0
6,0.981,0
10,0.812,0
5,1.0,0
6,0.688,0
6,0.991,0
6,0.75,0
6,0.917,0
6,0.969,0
6,0.875,0
5,0.575,0
6,0.792,0
1,64.0,0
1,64.0,0
1,64.0,0
1,64.0,0
1,64.0,0
1,64.0,0
1,64.0,0
1,64.0,0
1,64.0,0
1,64.0,0
1,64.0,0
1,64.0,0
1,64.0,0
1,64.0,0
1,64.0,0
4,1.181,0
4,1.096,0
4,1.002,0
4,1.0,0
4,1.004,0
4,1.018,0
4,1.129,0
4,1.003,0
4,1.002,0
4,1.004,0
4,1.022,0
4,1.02,0
4,1.001,0
1,0.115,1
1,0.099,1
1,0.131,1
1,0.135,1
1,0.089,1
1,0.139,1
1,0.191,1
1,0.043,1
1,0.07,1
1,0.157,1
1,0.132,1
1,0.03,1
1,0.118,1
1,0.118,1
1,0.192,1
1,0.104,1
1,0.148,1
1,0.141,1
1,0.141,1
1,0.074,1
1,0.137,1
1,0.129,1
1,0.009,1
1,0.083,1
8,128.0,0
4,1.08,0
4,2.024,0
8,128.0,0
4,2.381,0
4,1.184,0
8,128.0,0
8,128.0,0
8,128.0,0
4,2.276,0
4,1.08,0
8,128.0,0
8,128.0,0
8,128.0,0
8,128.0,0
6,1.237,0
7,170.667,0
4,1.08,0
8,128.0,0
8,128.0,0
8,128.0,0
5,1.274,0
8,128.0,0
4,2.024,0
8,128.0,0
8,128.0,0
12,0.998,0
12,0.996,0
12,0.996,0
6,1.0,0
6,1.0,0
6,1.0,0
11,0.997,0
5,1.0,0
5,0.999,0
7,0.998,0
12,0.997,0
11,1.0,0
2,1.0,0
10,1.239,0
10,1.073,0
3,1.471,0
4,1.28,0
3,1.414,0
4,1.255,0
3,1.43,0
10,1.027,0
10,1.208,0
10,1.191,0
6,1.362,0
4,1.126,0
9,1.393,0
10,1.085,0
7,1.533,0
10,1.303,0
7,1.121,0
5,1.386,0
4,1.054,0
9,1.28,0
10,1.038,0
10,1.079,0
4,1.446,0
10,1.21,0
3,1.414,0
10,1.309,0
3,1.438,0
4,1.168,0
10,1.196,0
10,1.243,0
4,1.167,0
4,1.399,0
10,1.067,0
10,1.073,0
3,1.414,0
10,1.272,0
4,1.115,0
3,1.471,0
4,1.28,0
4,1.106,0
4,1.125,0
