47660,53248,12288,1024,26624,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.012,1,1,21.333,0.0,5.724,0.402,4.883,2.698,4.942,5.724,9.0,108.0,4.0,0.037,2.0,not packed
88512,49152,6656,1024,18432,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.012,1,1,16.0,0.0,5.694,0.396,4.902,2.756,4.126,5.694,10.0,65.0,4.0,0.062,2.0,not packed
180666,192512,134656,1024,36352,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.003,0,1,1.136,0.297,6.26,2.239,4.414,3.831,6.123,6.26,9.0,174.0,12.0,0.069,29.0,not packed
59437,73728,22528,1024,39424,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.006,1,1,18.286,0.0,5.776,0.725,4.889,2.788,4.88,5.776,10.0,122.0,4.0,0.033,5.0,not packed
36632,45056,14336,512,23040,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.031,0,1,1.031,0.646,6.042,4.566,6.349,2.028,5.502,6.042,5.0,103.0,7.0,0.068,14.0,not packed
529413,491520,323584,1024,148480,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.001,0,1,1.006,0.829,5.939,2.612,4.029,4.043,5.639,5.939,14.0,313.0,13.0,0.042,6.0,not packed
169803,147456,20480,4096,122880,0,3,0,1.0,1,1,0,1,1,0,0,0,0,1.036,0,1,1.373,0.985,6.322,5.26,-1,3.966,5.748,6.322,5.0,71.0,11.0,0.155,9.0,not packed
108835,65536,22528,1024,36352,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.018,1,1,21.333,0.0,5.751,0.41,4.883,2.788,4.993,5.751,7.0,100.0,4.0,0.04,2.0,not packed
68563,61440,16384,1024,31744,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.014,1,1,18.286,0.0,5.648,0.604,4.886,2.745,4.935,5.648,11.0,132.0,4.0,0.03,2.0,not packed
42973,20480,4096,1024,4096,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.041,0,1,1.354,0.992,5.689,0.969,5.182,3.789,3.149,5.689,2.0,47.0,3.0,0.064,20.0,not packed
0,1576960,1122304,1536,90112,0,8,0,1.0,1,2,0,1,2,0,0,0,0,0.999,0,8,0.999,0.125,6.269,4.621,6.044,1.523,6.309,6.269,11.0,569.0,15.0,0.026,-1,not packed
60742,65536,20480,1024,39424,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.001,1,1,25.6,0.0,5.529,1.105,4.872,2.811,5.373,5.529,10.0,193.0,4.0,0.021,3.0,not packed
101023,61440,13824,1024,29696,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.009,1,1,16.0,0.0,5.438,0.378,4.896,2.785,4.742,5.438,10.0,150.0,4.0,0.027,2.0,not packed
82462,53248,19456,1024,16384,512,5,0,1.0,1,3,0,1,3,0,0,0,0,1.018,1,1,2.909,0.0,5.841,1.245,-1,2.525,5.681,5.841,3.0,30.0,2.0,0.067,-1,not packed
87076,49152,10752,1024,21504,1536,6,2,0.75,1,5,0,1,5,0,0,0,0,1.003,1,1,18.286,0.0,5.772,0.402,-1,2.73,4.632,5.772,4.0,68.0,4.0,0.059,1.0,not packed
105772,65536,18432,1024,37376,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.027,1,1,18.286,0.0,5.517,0.455,4.892,2.725,5.305,5.517,13.0,204.0,4.0,0.02,2.0,not packed
639394,1642496,206336,1024,1424384,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.002,0,1,1.01,0.005,6.35,3.506,6.211,4.03,2.877,6.35,9.0,245.0,11.0,0.045,4.0,not packed
186936,143360,67584,1024,62464,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.003,0,1,1.136,0.435,6.3,3.134,3.794,4.112,6.139,6.3,6.0,100.0,10.0,0.1,7.0,not packed
52473,57344,10240,1024,24576,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.02,1,1,18.286,0.0,5.629,0.464,4.89,2.729,4.433,5.629,10.0,113.0,4.0,0.035,5.0,not packed
100090,57344,10240,1024,25088,1536,7,2,0.778,1,6,0,1,6,0,0,0,0,1.015,1,1,25.6,0.0,5.573,0.422,4.875,2.731,4.486,5.573,10.0,123.0,4.0,0.033,5.0,not packed
485761,897024,199168,1024,244224,0,4,0,1.0,1,1,0,1,1,0,0,0,0,1.0,0,1,1.021,0.05,6.258,4.988,5.889,3.89,3.715,6.258,9.0,290.0,13.0,0.045,14.0,not packed
215373,221184,97280,1024,73728,0,1,4,0.2,0,5,0,0,5,0,0,1,1,0.389,0,5,0.526,0.125,-1,-1,3.778,3.788,4.169,7.895,1.0,1.0,2.0,2.0,-1,yoda-protector
290116,327680,86528,1024,189952,0,1,4,0.2,0,5,0,0,5,0,0,1,1,0.389,0,5,0.988,0.125,-1,-1,6.207,3.857,5.114,7.872,1.0,1.0,2.0,2.0,-1,yoda-protector
364782,385024,102912,1024,231936,0,1,4,0.2,0,5,0,0,5,0,0,1,1,0.389,0,5,0.972,0.045,-1,-1,6.139,3.921,4.733,7.898,1.0,1.0,2.0,2.0,-1,yoda-protector
210000,188416,76800,1024,66048,0,1,4,0.2,0,5,0,0,5,0,0,1,1,0.389,0,5,0.539,0.125,-1,-1,3.763,3.843,4.185,7.878,1.0,1.0,2.0,2.0,-1,yoda-protector
101938,126976,50688,1024,27136,0,1,4,0.2,0,5,0,0,5,0,0,1,1,0.389,0,5,0.938,0.125,-1,-1,7.071,3.555,4.938,7.896,1.0,1.0,2.0,2.0,-1,yoda-protector
485761,933888,199168,1024,244224,0,1,4,0.2,0,5,0,0,5,0,0,1,1,0.389,0,5,0.993,0.019,-1,-1,5.905,3.546,3.09,7.323,1.0,1.0,2.0,2.0,-1,yoda-protector
220066,253952,137216,1024,66560,0,1,4,0.2,0,5,0,0,5,0,0,1,1,0.389,0,5,0.467,0.125,-1,-1,3.797,3.834,4.119,7.897,1.0,1.0,2.0,2.0,-1,yoda-protector
0,1531904,1122304,1536,90112,0,1,7,0.125,0,8,0,0,8,0,0,1,1,0.389,0,8,0.986,0.125,-1,-1,6.533,1.544,4.518,7.925,1.0,1.0,2.0,2.0,-1,yoda-protector
104208,122880,33280,1024,33280,0,1,5,0.167,0,6,0,0,6,0,0,1,1,0.389,0,6,0.938,0.125,-1,-1,4.707,2.44,4.908,7.882,1.0,1.0,2.0,2.0,-1,yoda-protector
269152,393216,36864,4096,315392,0,1,4,0.2,0,5,0,0,5,0,0,1,1,0.444,0,4,1.0,0.078,-1,-1,4.491,3.74,2.481,7.348,1.0,1.0,2.0,2.0,-1,yoda-protector
0,159744,61440,4096,50176,0,1,4,0.2,0,5,0,0,5,0,0,1,1,0.389,0,4,1.0,0.062,-1,-1,7.618,3.577,5.486,7.868,1.0,1.0,2.0,2.0,-1,yoda-protector
151834,167936,75776,1024,71168,0,4,1,0.8,2,4,2,2,4,2,1,0,1,0.39,0,2,1.11,0.267,7.957,7.765,3.844,3.841,6.208,7.866,1.0,1.0,2.0,2.0,-1,yoda-crypter
180666,200704,134656,1024,36352,0,4,1,0.8,2,4,2,2,4,2,1,0,1,0.39,0,2,1.136,0.297,7.947,7.678,4.414,3.61,7.215,7.863,1.0,1.0,2.0,2.0,-1,yoda-crypter
167346,167936,78336,1024,64512,0,4,1,0.8,2,4,2,2,4,2,1,0,1,0.39,0,2,1.123,0.39,7.959,7.717,3.82,3.867,6.301,7.843,1.0,1.0,2.0,2.0,-1,yoda-crypter
215373,192512,97280,1024,73728,0,4,1,0.8,2,4,2,2,4,2,1,0,1,0.39,0,2,1.136,0.39,7.95,7.608,3.778,3.798,6.642,7.885,1.0,1.0,2.0,2.0,-1,yoda-crypter
290116,299008,86528,1024,189952,0,4,1,0.8,2,4,2,2,4,2,1,0,1,0.39,0,2,1.01,0.365,7.96,7.681,6.207,3.912,6.441,7.863,1.0,1.0,2.0,2.0,-1,yoda-crypter
364782,356352,102912,1024,231936,0,4,1,0.8,2,4,2,2,4,2,1,0,1,0.39,0,2,1.004,0.129,7.956,7.678,6.139,3.911,6.06,7.235,1.0,1.0,2.0,2.0,-1,yoda-crypter
210000,159744,76800,1024,66048,0,4,1,0.8,2,4,2,2,4,2,1,0,1,0.39,0,2,1.136,0.339,7.965,7.951,3.763,3.834,6.461,7.892,1.0,1.0,2.0,2.0,-1,yoda-crypter
101938,98304,50688,1024,27136,0,4,1,0.8,2,4,2,2,4,2,1,0,1,0.39,0,2,1.031,0.134,7.964,7.866,3.988,3.608,6.509,7.877,1.0,1.0,2.0,2.0,-1,yoda-crypter
485761,905216,199168,1024,244224,0,4,1,0.8,2,4,2,2,4,2,1,0,1,0.39,0,2,1.021,0.05,7.968,7.953,5.889,3.673,4.269,7.871,1.0,1.0,2.0,2.0,-1,yoda-crypter
220066,225280,137216,1024,66560,0,4,1,0.8,2,4,2,2,4,2,1,0,1,0.39,0,2,1.123,0.39,7.967,7.93,3.797,3.891,6.941,7.857,1.0,1.0,2.0,2.0,-1,yoda-crypter
104208,94208,33280,1024,33280,0,2,4,0.333,3,5,2,3,5,2,1,1,1,0.39,0,2,1.05,0.217,-1,-1,3.911,2.685,5.994,7.74,1.0,1.0,2.0,2.0,-1,yoda-crypter
0,204800,1766614113,512,1918988898,16761,0,3,0.0,3,3,3,3,3,3,1,1,1,0.004,0,3,0.568,0.004,-1,-1,-1,5.232,3.056,5.2,1.0,1.0,2.0,2.0,-1,winupack
0,163840,1766614113,512,1918988898,16761,0,3,0.0,3,3,3,3,3,3,1,1,1,0.006,0,3,0.555,0.006,-1,-1,-1,5.219,2.73,5.151,1.0,1.0,2.0,2.0,-1,winupack
0,307200,1766614113,512,1918988898,16761,0,3,0.0,3,3,3,3,3,3,1,1,1,0.002,0,3,0.672,0.002,-1,-1,-1,5.218,2.479,5.197,1.0,1.0,2.0,2.0,-1,winupack
0,299008,1766614113,512,1918988898,16761,0,3,0.0,3,3,3,3,3,3,1,1,1,0.003,0,3,0.667,0.003,-1,-1,-1,5.223,2.893,5.179,1.0,1.0,2.0,2.0,-1,winupack
0,249856,1766614113,512,1918988898,16761,0,3,0.0,3,3,3,3,3,3,1,1,1,0.003,0,3,0.645,0.003,-1,-1,-1,5.237,3.001,5.217,1.0,1.0,2.0,2.0,-1,winupack
0,299008,1766614113,512,1918988898,16761,0,3,0.0,3,3,3,3,3,3,1,1,1,0.003,0,3,0.705,0.003,-1,-1,-1,5.237,2.793,5.229,1.0,1.0,2.0,2.0,-1,winupack
0,253952,1766614113,512,1918988898,16761,0,3,0.0,3,3,3,3,3,3,1,1,1,0.003,0,3,0.621,0.003,-1,-1,-1,5.239,2.981,5.206,1.0,1.0,2.0,2.0,-1,winupack
0,286720,1766614113,512,1918988898,16761,0,3,0.0,3,3,3,3,3,3,1,1,1,0.003,0,3,0.673,0.003,-1,-1,-1,5.238,3.019,5.235,1.0,1.0,2.0,2.0,-1,winupack
0,409600,1766614113,512,1918988898,16761,0,3,0.0,3,3,3,3,3,3,1,1,1,0.002,0,3,0.728,0.002,-1,-1,-1,5.284,2.633,5.249,1.0,1.0,2.0,2.0,-1,winupack
0,475136,1766614113,512,1918988898,16761,0,3,0.0,3,3,3,3,3,3,1,1,1,0.001,0,3,0.757,0.001,-1,-1,-1,5.265,2.514,5.245,1.0,1.0,2.0,2.0,-1,winupack
0,241664,1766614113,512,1918988898,16761,0,3,0.0,3,3,3,3,3,3,1,1,1,0.003,0,3,0.643,0.003,-1,-1,-1,5.243,3.081,5.222,1.0,1.0,2.0,2.0,-1,winupack
0,1077248,1766614113,512,1918988898,16761,0,3,0.0,3,3,3,3,3,3,1,1,1,0.001,0,3,0.823,0.001,-1,-1,-1,5.259,1.607,5.221,1.0,1.0,2.0,2.0,-1,winupack
0,196608,69632,4096,4096,118784,1,2,0.333,2,3,2,2,3,2,1,1,1,1.0,1,2,1.0,0.0,-1,-1,3.786,4.122,4.413,7.877,5.0,7.0,4.0,0.571,-1,upx
0,303104,94208,4096,4096,200704,1,2,0.333,2,3,2,2,3,2,1,1,1,0.973,1,3,0.973,0.0,-1,-1,4.045,4.186,3.709,7.816,6.0,8.0,4.0,0.5,-1,upx
0,360448,102400,4096,4096,249856,1,2,0.333,2,3,2,2,3,2,1,1,1,0.995,1,3,0.995,0.0,-1,-1,3.692,4.249,3.464,7.834,10.0,12.0,4.0,0.333,-1,upx
0,167936,61440,4096,4096,98304,1,2,0.333,2,3,2,2,3,2,1,1,1,0.942,1,3,0.942,0.0,-1,-1,3.878,4.161,4.437,7.864,6.0,8.0,4.0,0.5,-1,upx
0,106496,36864,4096,8192,57344,1,2,0.333,2,3,2,2,3,2,1,1,1,0.986,1,3,0.986,0.0,-1,-1,4.088,3.984,4.67,7.848,11.0,13.0,4.0,0.308,-1,upx
0,917504,155648,4096,8192,749568,1,2,0.333,2,3,2,2,3,2,1,1,1,0.99,1,3,0.99,0.0,-1,-1,3.622,3.982,2.056,7.872,9.0,11.0,4.0,0.364,-1,upx
0,229376,81920,4096,4096,139264,1,2,0.333,2,3,2,2,3,2,1,1,1,0.962,1,3,0.962,0.0,-1,-1,3.836,4.146,4.236,7.887,6.0,8.0,4.0,0.5,-1,upx
0,1605632,495616,4096,12288,1093632,1,2,0.333,2,3,2,2,3,2,1,1,1,0.994,1,3,0.994,0.0,-1,-1,4.735,1.604,3.313,7.885,11.0,13.0,4.0,0.308,-1,upx
0,102400,28672,4096,8192,61440,1,2,0.333,2,3,2,2,3,2,1,1,1,0.982,1,3,0.982,0.0,-1,-1,3.578,2.72,3.178,7.854,7.0,9.0,4.0,0.444,-1,upx
0,368640,57344,4096,4096,303104,1,2,0.333,2,3,2,2,3,2,1,1,1,0.982,1,3,0.982,0.0,-1,-1,4.276,4.108,2.031,7.839,7.0,9.0,4.0,0.444,-1,upx
0,143360,53248,4096,8192,77824,1,2,0.333,2,3,2,2,3,2,1,1,1,0.981,1,3,0.981,0.0,-1,-1,3.901,4.05,4.575,7.826,9.0,11.0,4.0,0.364,-1,upx
0,155648,53248,4096,4096,94208,1,2,0.333,2,3,2,2,3,2,1,1,1,0.981,1,3,0.981,0.0,-1,-1,3.837,4.169,4.425,7.866,6.0,8.0,4.0,0.5,-1,upx
2786470,7163904,134656,1024,36352,0,2,6,0.25,3,3,1,3,3,1,1,1,1,1.0,1,7,1.0,0.0,-1,-1,3.703,3.282,3.941,7.911,9.0,8.0,1.0,0.125,-1,themida
2719326,7106560,78336,1024,64512,0,2,6,0.25,3,3,1,3,3,1,1,1,1,1.0,1,7,1.0,0.0,-1,-1,3.827,3.557,3.931,7.915,5.0,4.0,1.0,0.25,-1,themida
2696642,6828032,97280,1024,73728,0,2,6,0.25,3,3,1,3,3,1,1,1,1,1.0,1,7,1.0,0.0,-1,-1,3.783,3.517,3.956,7.914,5.0,4.0,1.0,0.25,-1,themida
2938672,7577600,86528,1024,189952,0,2,6,0.25,3,3,1,3,3,1,1,1,1,1.0,1,7,1.0,0.0,-1,-1,3.856,3.584,3.951,7.911,6.0,5.0,1.0,0.2,-1,themida
2857254,7323648,102912,1024,231936,0,2,6,0.25,3,3,1,3,3,1,1,1,1,1.0,1,7,1.0,0.0,-1,-1,3.854,3.626,3.954,7.911,10.0,9.0,1.0,0.111,-1,themida
2807043,7127040,76800,1024,66048,0,2,6,0.25,3,3,1,3,3,1,1,1,1,1.0,1,7,1.0,0.0,-1,-1,3.767,3.538,3.953,7.914,6.0,5.0,1.0,0.2,-1,themida
2743183,7073792,50688,1024,27136,0,2,6,0.25,3,3,1,3,3,1,1,1,1,1.0,1,6,1.0,0.0,-1,-1,3.858,3.322,3.951,7.911,11.0,10.0,1.0,0.1,-1,themida
3103893,8245248,199168,1024,244224,0,2,6,0.25,3,3,1,3,3,1,1,1,1,1.0,1,7,1.0,0.0,-1,-1,3.513,3.379,3.809,7.911,9.0,8.0,1.0,0.125,-1,themida
2710485,7036928,12800,1024,27136,1536,4,10,0.286,3,9,1,3,9,1,1,1,1,1.0,2,8,21.333,0.0,-1,-1,4.892,2.645,3.916,7.912,10.0,9.0,1.0,0.111,-1,themida
2718197,7090176,137216,1024,66560,0,2,6,0.25,3,3,1,3,3,1,1,1,1,1.0,1,7,1.0,0.0,-1,-1,3.801,3.515,3.889,7.917,6.0,5.0,1.0,0.2,-1,themida
2681345,7028736,33280,1024,33280,0,2,7,0.222,4,3,1,4,3,1,1,1,1,1.0,1,7,1.0,0.0,-1,-1,3.294,2.764,3.903,7.917,7.0,6.0,2.0,0.333,-1,themida
2820219,7364608,36864,4096,315392,0,2,6,0.25,3,3,1,3,3,1,1,1,1,1.0,1,5,1.0,0.0,-1,-1,3.097,3.359,3.87,7.912,7.0,6.0,2.0,0.333,-1,themida
86848,57344,0,4096,8192,0,2,1,0.667,0,3,0,0,3,0,0,0,1,0.594,0,3,0.594,0.062,7.944,-1,6.112,2.646,3.139,7.338,2.0,1.0,2.0,2.0,-1,telock
60886,102400,0,4096,26112,0,4,1,0.8,0,5,0,0,5,0,0,0,1,0.833,0,5,0.833,0.062,7.914,7.627,6.658,3.51,4.903,7.234,2.0,1.0,2.0,2.0,-1,telock
48862,73728,0,4096,8192,0,2,1,0.667,0,3,0,0,3,0,0,0,1,0.594,0,3,0.594,0.062,7.954,-1,6.102,2.664,3.506,7.337,2.0,1.0,2.0,2.0,-1,telock
85517,69632,0,1024,23552,0,4,1,0.8,0,5,0,0,5,0,0,0,1,0.982,0,5,0.982,0.042,7.858,7.589,5.566,3.574,3.248,5.483,2.0,1.0,2.0,2.0,-1,telock
34702,36864,0,1024,7168,0,4,1,0.8,0,5,0,0,5,0,0,0,1,0.708,0,5,0.708,0.125,7.932,7.551,4.696,3.653,4.226,7.59,2.0,1.0,2.0,2.0,-1,telock
729049,1511424,0,1536,90112,0,7,1,0.875,0,8,0,0,8,0,0,0,1,0.969,0,8,0.969,0.125,7.968,7.958,7.81,1.519,4.57,6.701,2.0,1.0,2.0,2.0,-1,telock
105545,98304,0,1024,33280,0,2,4,0.333,0,6,0,0,6,0,0,1,1,1.0,0,5,1.0,0.062,-1,-1,7.243,2.721,4.257,6.545,2.0,1.0,2.0,2.0,-1,telock
109976,135168,0,4096,50176,0,4,1,0.8,0,5,0,0,5,0,0,0,1,0.833,0,5,0.833,0.062,7.903,7.502,7.501,3.705,5.05,7.267,2.0,1.0,2.0,2.0,-1,telock
43645,49152,0,4096,20480,0,4,1,0.8,0,5,0,0,5,0,0,0,1,0.812,0,5,0.812,0.062,7.914,7.882,4.118,3.684,3.824,6.336,2.0,1.0,2.0,2.0,-1,telock
89669,98304,0,4096,16384,0,2,1,0.667,0,3,0,0,3,0,0,0,1,0.792,0,3,0.792,0.062,7.96,-1,5.234,2.76,3.716,6.601,2.0,1.0,2.0,2.0,-1,telock
73818,122880,0,1024,45056,41472,6,3,0.667,0,9,0,0,9,0,0,0,1,0.708,1,9,0.708,0.0,7.951,7.922,-1,2.624,2.698,7.595,2.0,1.0,2.0,2.0,-1,telock
95355,73728,0,1024,25600,0,4,1,0.8,0,5,0,0,5,0,0,0,1,0.875,0,5,0.875,0.075,7.92,7.591,6.842,3.86,3.025,4.944,2.0,1.0,2.0,2.0,-1,telock
0,9462498,0,512,0,0,0,2,0.0,2,2,2,2,2,2,1,1,1,1.0,1,1,1.0,0.0,-1,-1,-1,3.615,2.662,7.913,15.0,18.0,6.0,0.333,-1,rlpack
0,920218,0,512,0,0,0,2,0.0,2,2,2,2,2,2,1,1,1,1.0,1,1,1.0,0.0,-1,-1,-1,3.597,2.736,7.885,10.0,13.0,6.0,0.462,-1,rlpack
0,689420,0,512,0,0,0,2,0.0,2,1,1,2,1,1,1,1,1,1.0,1,1,1.0,0.0,-1,-1,-1,3.605,2.405,7.797,13.0,16.0,6.0,0.375,-1,rlpack
0,100124,0,512,0,0,0,2,0.0,2,1,1,2,1,1,1,1,1,1.0,1,1,1.0,0.0,-1,-1,-1,3.574,2.239,7.37,8.0,11.0,5.0,0.455,-1,rlpack
0,649276,0,512,0,0,0,2,0.0,2,1,1,2,1,1,1,1,1,1.0,1,1,1.0,0.0,-1,-1,-1,3.608,2.884,7.956,6.0,9.0,5.0,0.556,-1,rlpack
0,1601192,0,512,0,0,0,2,0.0,2,1,1,2,1,1,1,1,1,1.0,1,1,1.0,0.0,-1,-1,-1,3.591,2.605,7.172,1.0,4.0,5.0,1.25,-1,rlpack
0,8398263,0,512,0,0,0,2,0.0,2,2,2,2,2,2,1,1,1,1.0,1,1,1.0,0.0,-1,-1,-1,3.643,2.743,7.87,18.0,21.0,5.0,0.238,-1,rlpack
0,192791,0,512,0,0,0,2,0.0,2,1,1,2,1,1,1,1,1,1.0,1,1,1.0,0.0,-1,-1,-1,3.558,3.221,7.67,9.0,12.0,5.0,0.417,-1,rlpack
0,100064,0,512,0,0,0,2,0.0,2,1,1,2,1,1,1,1,1,1.0,1,1,1.0,0.0,-1,-1,-1,3.552,2.378,7.684,6.0,9.0,5.0,0.556,-1,rlpack
0,158369,0,512,0,0,0,2,0.0,2,1,1,2,1,1,1,1,1,1.0,1,1,1.0,0.0,-1,-1,-1,3.579,3.242,7.591,9.0,12.0,5.0,0.417,-1,rlpack
0,212597,0,512,0,0,0,2,0.0,2,1,1,2,1,1,1,1,1,1.0,1,1,1.0,0.0,-1,-1,-1,3.569,2.902,7.908,7.0,10.0,5.0,0.5,-1,rlpack
74035,118784,30720,1024,45056,41472,0,5,0.0,2,5,2,2,5,2,1,1,1,1.003,2,4,1.003,0.0,-1,-1,-1,2.948,2.429,6.126,4.0,8.0,5.0,0.625,-1,petite
173083,159744,24576,1024,122880,0,0,3,0.0,2,3,2,2,3,2,1,1,1,1.003,0,2,1.003,0.571,-1,-1,-1,4.485,5.685,6.145,5.0,9.0,5.0,0.556,-1,petite
189185,200704,73216,1024,48640,0,0,4,0.0,2,3,2,2,3,2,1,1,1,1.036,0,3,1.036,0.047,-1,-1,-1,4.274,3.682,6.018,11.0,15.0,5.0,0.333,-1,petite
0,1032192,741376,1024,278528,0,0,3,0.0,2,2,2,2,2,2,1,1,1,1.035,0,2,1.035,0.337,-1,-1,-1,4.737,3.688,6.04,11.0,15.0,5.0,0.333,-1,petite
141461,110592,51200,1024,35840,0,0,3,0.0,2,2,2,2,2,2,1,1,1,1.049,0,2,1.049,0.479,-1,-1,-1,4.585,4.757,5.99,9.0,13.0,5.0,0.385,-1,petite
0,3092480,2022400,1024,481280,0,0,8,0.0,2,6,2,2,6,2,1,1,1,1.009,3,7,1.009,0.0,-1,-1,-1,2.635,3.784,6.074,31.0,35.0,5.0,0.143,-1,petite
0,303104,176128,1024,114688,0,0,3,0.0,2,2,2,2,2,2,1,1,1,1.034,0,2,1.034,0.41,-1,-1,-1,4.681,4.273,6.051,11.0,15.0,5.0,0.333,-1,petite
1805872,1855488,434176,1024,1409024,0,0,3,0.0,2,2,2,2,2,2,1,1,1,1.027,0,2,1.027,0.404,-1,-1,-1,4.811,5.395,6.061,12.0,16.0,5.0,0.312,-1,petite
0,7188480,4730368,1024,2393600,0,0,11,0.0,3,8,3,3,8,3,1,1,1,1.05,4,10,1.05,0.0,-1,-1,-1,2.483,6.254,5.952,26.0,30.0,5.0,0.167,-1,petite
