0,4194304,4096,5,4096,4096,1,0,0,0,0,1.0,1.882,0,4.222,232,123,254,133,255,253,116,12.0,not packed
85681,4194304,4096,5,1024,4096,1,0,0,0,0,1.018,1.141,0,3.874,232,55,253,27,119,106,0,0.0,not packed
118864,4194304,4096,5,1024,4096,1,0,0,0,0,1.011,1.1,0,4.221,232,73,254,255,64,139,64,0.0,not packed
103759,4194304,4096,5,1024,4096,1,0,0,0,0,1.002,1.075,0,3.763,232,137,254,69,192,125,30,3.0,not packed
56991,4194304,4096,5,1024,4096,1,0,0,0,0,1.058,6.4,0,3.724,232,142,254,255,64,85,0,1.0,not packed
48935,16777216,4096,6,1024,8192,1,0,0,0,0,1.002,1.221,0,3.827,232,90,254,0,16,204,139,10.0,not packed
89660,4194304,4096,5,1024,4096,1,0,0,0,0,1.013,1.134,0,3.887,232,55,253,27,119,106,0,0.0,not packed
62108,4194304,8192,4,512,4096,1,0,0,0,0,1.013,42.667,0,2.732,255,0,0,0,0,0,0,0.0,not packed
71814,4194304,8192,4,512,4096,1,0,0,0,0,1.036,42.667,0,2.73,255,0,0,0,0,0,0,0.0,not packed
33160,16777216,4096,6,1024,8192,1,0,0,0,0,1.016,1.295,0,3.733,232,195,253,1,204,37,204,2.0,not packed
126863,16777216,4096,6,1024,8192,1,0,0,0,0,1.002,1.174,0,3.823,232,77,253,0,204,85,0,2.0,not packed
682666,4194304,4096,5,1024,4096,1,0,0,0,0,1.001,1.003,0,4.399,232,123,254,0,165,255,255,3.0,not packed
664956,4194304,4096,5,1024,4096,1,0,0,0,0,1.002,1.041,0,3.943,232,123,254,0,165,255,255,11.0,not packed
2883154,4194304,4096,5,1024,4096,1,0,0,0,0,1.001,1.005,0,4.285,232,53,254,129,0,84,252,3.0,not packed
201864,16777216,4096,6,1024,65536,1,0,0,0,0,1.002,1.191,0,3.93,232,16,104,255,0,15,246,3.0,not packed
116668,4194304,4096,5,1024,4096,1,0,0,0,0,1.009,1.086,0,3.762,232,137,254,69,192,125,30,3.0,not packed
179878,4194304,4096,5,1024,4096,1,0,0,0,0,1.006,1.097,0,3.947,232,123,254,117,4,125,139,8.0,not packed
566313,4194304,143360,5,1024,4096,1,0,0,0,0,1.001,128.0,0,2.427,232,142,254,139,139,200,24,10.0,not packed
102347,4194304,4096,6,1024,8192,1,0,0,0,0,1.004,1.217,0,3.773,232,5,0,32,69,255,0,6.0,not packed
213969,4194304,4096,5,1024,4096,1,0,0,0,0,1.005,1.085,0,3.98,232,123,254,117,36,125,139,10.0,not packed
1174185,4194304,4096,6,1024,4096,1,0,0,0,0,1.0,1.014,0,4.5,232,122,254,242,255,236,255,7.0,not packed
0,4194304,8192,4,512,4096,1,0,0,0,0,1.004,42.667,0,2.68,255,0,0,0,0,0,0,0.0,not packed
228116,16777216,4096,6,1024,8192,1,0,0,0,0,1.01,1.117,0,3.905,232,195,253,17,204,59,3,1.0,not packed
72233,0,4096,6,1024,8192,1,0,0,0,0,1.006,8.533,0,3.521,72,86,87,224,232,0,72,0.0,not packed
171473,4194304,4096,5,1024,4096,0,0,0,1,1,0.389,0.512,0,3.831,232,1,233,0,194,0,235,2.0,yoda-protector
1356067,4194304,4096,6,1024,4096,0,0,0,1,1,0.389,0.996,0,4.208,232,1,233,0,194,0,235,2.0,yoda-protector
260687,4194304,4096,6,1024,4096,0,0,0,1,1,0.389,0.472,0,3.788,232,1,194,0,232,0,235,2.0,yoda-protector
2883154,4194304,4096,5,1024,4096,0,0,0,1,1,0.389,0.999,0,4.144,232,1,232,0,233,0,235,2.0,yoda-protector
189022,4194304,4096,5,1024,4096,0,0,0,1,1,0.389,0.515,0,3.883,232,1,194,0,232,0,235,2.0,yoda-protector
213969,4194304,4096,5,1024,4096,0,0,0,1,1,0.389,0.521,0,3.917,232,1,232,0,194,0,235,2.0,yoda-protector
397800,4194304,4096,5,1024,4096,0,0,0,1,1,0.389,0.75,0,4.015,232,1,233,0,233,0,235,2.0,yoda-protector
209923,4194304,4096,5,1024,4096,0,0,0,1,1,0.389,0.533,0,3.794,232,1,233,0,194,0,235,2.0,yoda-protector
188498,4194304,4096,5,1024,4096,0,0,0,1,1,0.389,0.528,0,3.872,232,1,194,0,232,0,235,2.0,yoda-protector
684753,4194304,4096,5,1024,4096,0,0,0,1,1,0.389,0.997,0,3.963,232,1,233,0,232,0,235,2.0,yoda-protector
566313,4194304,143360,5,1024,4096,0,0,0,1,1,0.389,1.0,0,1.577,232,1,194,0,233,0,235,2.0,yoda-protector
620899,4194304,4096,5,1024,4096,2,2,0,1,0,0.39,1.015,0,3.707,85,96,232,51,144,172,200,2.0,yoda-crypter
171473,4194304,4096,5,1024,4096,3,3,0,1,0,0.39,1.136,0,3.645,85,96,232,51,144,172,193,2.0,yoda-crypter
258290,4194304,4096,5,1024,4096,2,2,0,1,0,0.39,1.136,0,3.796,85,96,232,51,144,172,254,2.0,yoda-crypter
260687,4194304,4096,6,1024,4096,2,2,0,1,0,0.39,1.136,0,3.797,85,96,232,51,144,172,1,2.0,yoda-crypter
0,4194304,8192,4,1024,4096,2,2,0,1,0,0.39,42.667,0,2.765,85,96,232,51,144,172,229,2.0,yoda-crypter
189022,4194304,4096,5,1024,4096,2,2,0,1,0,0.39,1.157,0,3.746,85,96,232,51,144,172,4,2.0,yoda-crypter
213969,4194304,4096,5,1024,4096,2,2,0,1,0,0.39,1.085,0,3.79,85,96,232,51,144,172,44,2.0,yoda-crypter
397800,4194304,4096,5,1024,4096,2,2,0,1,0,0.39,1.153,0,3.883,85,96,232,51,144,172,144,2.0,yoda-crypter
209923,4194304,4096,5,1024,4096,2,2,0,1,0,0.39,1.136,0,3.693,85,96,232,51,144,172,235,2.0,yoda-crypter
171732,4194304,4096,5,1024,4096,2,2,0,1,0,0.39,1.019,0,3.594,85,96,232,51,144,172,25,2.0,yoda-crypter
188498,4194304,4096,5,1024,4096,2,2,0,1,0,0.39,1.326,0,3.737,85,96,232,51,144,172,194,2.0,yoda-crypter
0,4194304,4096,4,512,4096,2,2,0,0,0,0.887,0.887,0,2.777,96,90,9,1,251,16,181,2.0,winupack
0,4194304,4096,4,512,4096,2,2,0,0,0,0.626,0.626,0,2.73,96,28,94,1,251,16,181,2.0,winupack
0,4194304,4096,4,512,4096,2,2,0,0,0,0.706,0.706,0,2.756,96,147,236,1,251,16,181,2.0,winupack
0,4194304,4096,4,512,4096,2,2,0,0,0,0.929,0.929,0,2.772,96,227,83,1,251,16,181,2.0,winupack
0,4194304,16,4,512,8192,3,3,0,1,0,0.0,0.935,1,5.274,190,80,255,14,64,0,0,2.0,winupack
0,4194304,4096,4,512,4096,2,2,0,0,0,0.729,0.729,0,2.779,96,209,234,1,251,16,181,2.0,winupack
0,4194304,8192,4,512,4096,2,2,0,0,0,0.932,0.932,0,2.813,96,149,33,1,251,16,181,2.0,winupack
0,4194304,4096,4,512,4096,2,2,0,0,0,0.953,0.953,0,2.784,96,176,192,1,251,16,181,2.0,winupack
0,4194304,4096,4,512,4096,2,2,0,0,0,0.622,0.622,0,2.756,96,150,24,1,251,16,181,2.0,winupack
0,4194304,4096,4,512,4096,2,2,0,0,0,0.621,0.621,0,2.754,96,110,50,1,251,16,181,2.0,winupack
0,4194304,8192,4,512,4096,2,2,0,0,0,0.801,0.801,0,2.738,96,132,178,1,251,16,181,2.0,winupack
0,4194304,4096,4,512,4096,2,2,0,0,0,0.812,0.812,0,2.754,96,37,249,1,251,16,181,2.0,winupack
0,4194304,114688,5,4096,4096,2,2,0,1,0,0.958,0.958,0,4.141,96,141,190,237,0,117,17,4.0,upx
0,4194304,163840,5,4096,4096,2,2,0,1,0,1.0,1.0,0,4.235,96,141,190,117,131,219,117,4.0,upx
0,4194304,892928,6,4096,4096,2,2,0,1,0,1.0,1.0,0,4.438,96,141,190,237,0,117,17,4.0,upx
0,4194304,163840,6,4096,4096,2,2,0,1,0,0.994,0.994,0,4.19,96,141,190,117,131,219,117,4.0,upx
0,4194304,2150400,5,4096,4096,2,2,0,1,0,0.999,0.999,0,4.427,96,141,190,117,131,219,117,4.0,upx
0,4194304,110592,5,4096,4096,2,2,0,1,0,0.99,0.99,0,4.244,96,141,190,237,0,117,17,4.0,upx
0,4194304,110592,5,4096,4096,2,2,0,1,0,0.964,0.964,0,4.257,96,141,190,237,0,117,17,4.0,upx
0,4194304,262144,5,4096,4096,2,2,0,1,0,0.993,0.993,0,4.308,96,141,190,117,131,219,117,4.0,upx
0,4194304,114688,5,4096,4096,2,2,0,1,0,0.967,0.967,0,4.116,96,141,190,237,0,117,17,4.0,upx
0,4194304,110592,5,4096,4096,2,2,0,1,0,0.973,0.973,0,4.228,96,141,190,237,0,117,17,4.0,upx
0,4194304,409600,5,4096,4096,2,2,0,1,0,1.0,1.0,0,4.296,96,141,190,117,131,219,117,4.0,upx
0,4194304,335872,5,4096,4096,2,2,0,1,0,0.986,1.0,0,1.768,96,141,190,237,0,117,17,4.0,upx
2799840,4194304,4096,5,1024,4096,3,1,0,1,0,1.0,1.0,0,3.402,232,137,227,117,70,81,138,1.0,themida
3718667,4194304,4096,5,1024,4096,3,1,0,1,0,1.0,1.0,0,3.748,232,137,227,117,70,81,138,1.0,themida
2926106,4194304,4096,5,1024,4096,3,1,0,1,0,1.0,1.0,0,3.522,232,137,227,117,70,81,138,1.0,themida
2786007,4194304,4096,5,1024,4096,3,1,0,1,0,1.0,1.0,0,3.499,232,137,227,117,70,81,138,1.0,themida
3004563,4194304,4096,5,1024,4096,3,1,0,1,0,1.0,1.0,0,3.582,232,137,227,117,70,81,138,1.0,themida
2807019,4194304,4096,5,1024,4096,3,1,0,1,0,1.0,1.0,0,3.441,232,137,227,117,70,81,138,1.0,themida
2695612,4194304,4096,5,1024,4096,3,1,0,1,0,1.0,1.0,0,3.524,232,137,227,117,70,81,138,1.0,themida
3117757,4194304,4096,5,1024,4096,3,1,0,1,0,1.0,1.0,0,3.615,232,137,227,117,70,81,138,1.0,themida
3289840,4194304,143360,5,1024,4096,3,1,0,1,0,1.0,128.0,0,2.326,232,137,227,117,70,81,138,1.0,themida
3021670,4194304,4096,5,1024,4096,3,1,0,1,0,1.0,1.0,0,3.46,232,137,227,117,70,81,138,1.0,themida
2922805,4194304,4096,6,1024,4096,3,1,0,1,0,1.0,1.0,0,3.509,232,137,227,117,70,81,138,1.0,themida
3071427,4194304,4096,5,1024,4096,3,1,0,1,0,1.0,1.0,0,3.502,232,137,227,117,70,81,138,1.0,themida
33437,4194304,8192,4,512,4096,0,0,1,1,1,0.875,0.875,0,2.701,233,0,0,0,0,0,0,2.0,telock
49640,4194304,4096,5,1024,4096,0,0,1,1,1,0.75,0.75,0,3.747,233,0,0,0,0,0,0,2.0,telock
102498,4194304,4096,5,1024,4096,0,0,1,1,1,0.844,0.844,0,3.778,233,0,0,0,1,1,0,2.0,telock
72346,4194304,4096,4,1024,4096,0,0,1,1,1,0.792,0.792,0,2.632,233,0,0,0,1,1,0,2.0,telock
142749,4194304,8192,4,512,4096,0,0,1,1,1,0.906,0.906,0,2.813,233,0,0,0,2,2,0,2.0,telock
75057,4194304,4096,6,1024,8192,0,0,1,1,1,0.792,0.792,0,3.789,233,0,0,0,1,1,0,2.0,telock
60050,4194304,4096,5,1024,4096,0,0,1,1,1,0.792,0.792,0,3.68,233,0,0,0,0,0,0,2.0,telock
79864,4194304,4096,5,1024,4096,0,0,1,1,1,0.844,0.844,0,3.802,233,0,0,0,0,0,0,2.0,telock
47995,4194304,4096,5,1024,4096,0,0,1,1,1,0.844,0.844,0,3.814,233,0,0,0,0,0,0,2.0,telock
111287,16777216,4096,6,1024,8192,0,0,1,1,1,0.875,0.875,0,3.815,233,0,0,0,1,1,0,2.0,telock
193346,16777216,4096,6,1024,69632,0,0,1,1,1,0.973,0.973,0,3.851,233,0,0,0,3,3,0,2.0,telock
126570,16777216,4096,6,1024,8192,0,0,1,1,1,0.792,0.792,0,4.014,233,0,0,0,5,5,0,2.0,telock
0,4194304,4096,5,1024,4096,1,0,0,1,0,0.398,1.0,0,4.114,184,141,168,152,141,0,0,8.0,petite
0,4194304,4096,5,1024,4096,1,0,0,1,0,0.408,1.0,0,4.063,184,141,168,152,141,0,0,8.0,petite
0,4194304,4096,5,1024,4096,1,0,0,1,0,0.391,1.0,0,4.195,184,141,168,152,141,2,0,8.0,petite
0,4194304,4096,5,1024,4096,1,0,0,1,0,0.42,1.0,0,3.933,184,141,168,152,141,0,0,8.0,petite
0,4194304,4096,5,1024,4096,1,0,0,1,0,0.415,1.0,0,4.108,184,141,168,152,141,0,0,8.0,petite
0,4194304,4096,5,1024,4096,1,0,0,1,0,0.448,1.0,0,4.205,184,141,168,152,141,1,0,8.0,petite
566313,4194304,143360,5,1024,4096,2,2,0,1,0,1.048,1.048,0,2.158,184,0,104,80,141,0,0,5.0,petite
0,4194304,4096,5,1024,4096,1,0,0,1,0,0.418,1.0,0,4.001,184,141,168,152,141,1,0,8.0,petite
0,4194304,4096,6,1024,4096,1,0,0,1,0,0.387,1.0,0,3.97,184,141,168,152,141,1,0,8.0,petite
0,4194304,4096,5,1024,4096,1,0,0,1,0,0.416,1.0,0,4.049,184,141,168,152,141,1,0,8.0,petite
0,4194304,4096,5,1024,4096,1,0,0,1,0,0.413,1.0,0,3.987,184,141,168,152,141,0,0,8.0,petite
0,4194304,4096,4,1024,4096,2,2,0,1,0,1.066,1.066,0,4.115,184,0,104,80,141,0,0,5.0,petite
47288824,4194304,4096,6,1024,4096,3,3,0,1,0,1.028,1.028,0,3.259,184,0,104,80,141,0,0,5.0,petite
0,4194304,4096,5,1024,4096,1,0,0,1,0,0.402,1.0,0,4.096,184,141,168,152,141,0,0,8.0,petite
248040,4194304,4096,5,1024,4096,2,2,0,0,0,0.357,1.0,0,4.121,184,100,255,235,35,66,144,4.0,pecompact
108874,4194304,4096,5,1024,4096,2,2,0,0,0,0.33,1.0,0,4.183,184,100,255,206,61,10,248,4.0,pecompact
89329,4194304,4096,5,1024,4096,2,2,0,0,0,0.329,1.0,0,4.251,184,100,255,64,189,128,229,4.0,pecompact
451369,4194304,4096,5,1024,8192,2,2,0,0,0,0.368,1.0,0,4.568,184,100,255,24,110,252,76,4.0,pecompact
104169,4194304,4096,6,1024,4096,2,2,0,0,0,0.329,1.0,0,4.233,184,100,255,206,37,251,193,4.0,pecompact
83996,4194304,4096,5,1024,4096,2,2,0,0,0,0.319,1.0,0,4.267,184,100,255,163,235,71,204,4.0,pecompact
112831,4194304,4096,5,1024,4096,2,2,0,0,0,0.328,1.0,0,4.267,184,100,255,39,254,26,40,4.0,pecompact
157541,4194304,4096,5,1024,4096,2,2,0,0,0,0.328,1.0,0,4.372,184,100,255,141,104,8,159,4.0,pecompact
90090,4194304,4096,5,1024,4096,2,2,0,0,0,0.337,1.0,0,4.144,184,100,255,249,84,120,21,4.0,pecompact
125107,4194304,4096,5,1024,4096,2,2,0,0,0,0.287,1.0,0,4.073,184,100,255,74,160,211,137,4.0,pecompact
94534,4194304,4096,5,1024,4096,2,2,0,0,0,0.331,1.0,0,4.257,184,100,255,115,144,137,157,4.0,pecompact
290360,4194304,4096,5,1024,4096,2,2,0,0,0,0.354,1.0,0,4.325,184,100,255,157,130,225,83,4.0,pecompact
2883154,4194304,4096,5,1024,4096,2,2,0,1,0,0.801,0.801,0,3.958,96,91,141,0,8,8,83,5.0,packman
189022,4194304,4096,5,1024,4096,2,2,0,1,0,0.573,0.979,0,3.712,96,91,141,0,8,8,83,5.0,packman
213969,4194304,4096,5,1024,4096,2,2,0,1,0,0.594,0.931,0,3.756,96,91,141,0,8,8,83,5.0,packman
397800,4194304,4096,5,1024,4096,2,2,0,1,0,0.977,0.977,0,3.855,96,91,141,0,8,8,83,5.0,packman
209923,4194304,4096,5,1024,4096,2,2,0,1,0,0.578,0.984,0,3.654,96,91,141,0,8,8,83,5.0,packman
188498,4194304,4096,5,1024,4096,2,2,0,1,0,0.625,0.946,0,3.691,96,91,141,0,8,8,83,5.0,packman
684753,4194304,4096,5,1024,4096,2,2,0,1,0,0.695,0.861,0,3.746,96,91,141,0,8,8,83,5.0,packman
566313,4194304,143360,5,1024,4096,2,2,0,1,0,0.674,128.0,0,2.386,96,91,141,0,8,8,83,5.0,packman
334620,4194304,4096,5,1024,4096,2,2,0,1,0,0.628,0.985,0,3.681,96,91,141,0,8,8,83,5.0,packman
266350,4194304,4096,6,1024,4096,2,2,0,1,0,0.623,0.937,0,3.704,96,91,141,0,8,8,83,5.0,packman
358026,4194304,4096,5,1024,4096,2,2,0,1,0,0.627,0.982,0,3.781,96,91,141,0,8,8,83,5.0,packman
247048,4194304,4096,5,1024,4096,2,2,0,1,0,0.0,0.976,1,2.551,233,9,186,1,202,0,224,6.0,nspack
59136,4194304,4096,5,1024,4096,2,2,0,1,0,0.001,0.878,1,2.487,233,9,186,1,19,0,224,6.0,nspack
106226,4194304,4096,5,1024,4096,2,2,0,1,0,0.001,0.912,1,2.584,233,9,186,1,23,0,224,6.0,nspack
440638,4194304,4096,6,1024,4096,2,2,0,1,0,0.0,0.987,1,2.593,233,9,186,1,49,0,224,7.0,nspack
99011,4194304,4096,6,1024,4096,2,2,0,1,0,0.001,0.911,1,2.563,233,9,186,1,49,0,224,6.0,nspack
710929,4194304,4096,5,1024,4096,2,2,0,1,0,0.0,0.991,1,2.657,233,9,186,1,162,0,224,6.0,nspack
89640,4194304,4096,5,1024,4096,2,2,0,1,0,0.002,0.866,1,2.518,233,9,186,1,21,0,224,6.0,nspack
58772,4194304,4096,5,1024,4096,2,2,0,1,0,0.002,0.873,1,2.514,233,9,186,1,126,0,224,6.0,nspack
158516,4194304,4096,5,1024,4096,2,2,0,1,0,0.001,0.952,1,2.619,233,9,186,1,49,0,224,6.0,nspack
108865,4194304,4096,5,1024,4096,2,2,0,1,0,0.002,0.88,1,2.518,233,9,186,1,135,0,224,6.0,nspack
123269,4194304,4096,5,1024,4096,2,2,0,1,0,0.001,0.889,1,2.33,233,9,186,1,121,0,224,6.0,nspack
0,4194304,614400,5,1024,4096,1,1,1,1,0,0.246,1.008,0,3.64,233,123,73,116,101,108,114,10.0,neolite
0,4194304,163840,5,1024,4096,1,1,1,1,0,0.246,1.136,0,3.676,233,155,66,116,101,108,114,9.0,neolite
0,4194304,237568,5,1024,4096,1,1,1,1,0,0.246,1.136,0,3.705,233,187,67,116,101,108,114,10.0,neolite
0,4194304,1310720,6,1024,4096,1,1,1,1,0,0.435,1.017,0,3.969,233,65,84,116,101,108,114,9.0,neolite
0,4194304,4096,5,1024,8192,2,1,0,1,0,0.246,1.003,0,4.377,233,11,82,116,101,108,114,10.0,neolite
0,4194304,237568,6,1024,4096,1,1,1,1,0,0.246,1.136,0,3.691,233,187,67,116,101,108,114,11.0,neolite
0,4194304,2863104,5,1024,4096,1,1,1,1,0,0.412,2.032,0,3.961,233,232,107,116,101,108,114,4.0,neolite
0,4194304,151552,5,1024,4096,1,1,1,1,0,0.25,2.098,0,3.705,233,107,66,116,101,108,114,9.0,neolite
0,4194304,155648,5,1024,4096,1,1,1,1,0,0.25,2.098,0,3.706,233,123,66,116,101,108,114,10.0,neolite
0,4194304,385024,5,1024,4096,1,1,1,1,0,0.371,1.153,0,3.886,233,17,70,116,101,108,114,5.0,neolite
0,4194304,163840,5,1024,4096,1,1,1,1,0,0.32,1.136,0,3.663,233,167,66,116,101,108,114,6.0,neolite
0,4194304,143360,5,1024,4096,1,1,1,1,0,0.246,1.019,0,3.571,233,75,66,116,101,108,114,9.0,neolite
0,4194304,8192,4,512,4096,1,0,0,0,0,1.112,42.667,0,2.333,255,0,0,0,0,0,0,0.0,mpress
0,4194304,614400,5,1024,4096,8,8,0,1,0,0.646,1.08,0,3.45,232,232,79,224,247,122,149,2.0,molebox
0,4194304,163840,5,1024,4096,8,8,0,1,0,0.646,1.136,0,3.505,232,232,79,207,125,53,62,2.0,molebox
0,4194304,237568,6,1024,4096,8,8,0,1,0,0.646,1.136,0,3.524,232,232,79,148,77,64,83,2.0,molebox
0,4194304,753664,4,1024,4096,7,7,0,1,0,0.646,2.56,0,2.719,232,232,79,21,77,108,165,2.0,molebox
0,4194304,151552,5,1024,4096,8,8,0,1,0,0.646,1.157,0,3.542,232,232,79,26,123,65,189,2.0,molebox
0,4194304,155648,5,1024,4096,8,8,0,1,0,0.646,1.085,0,3.532,232,232,79,182,174,2,160,2.0,molebox
0,4194304,180224,4,512,4096,6,6,0,1,0,0.646,1.08,0,2.623,232,232,79,78,163,182,104,2.0,molebox
0,4194304,385024,5,1024,4096,8,8,0,1,0,0.646,1.153,0,3.598,232,232,79,4,51,45,224,2.0,molebox
0,4194304,143360,5,1024,4096,8,8,0,1,0,0.646,1.08,0,3.395,232,232,79,101,4,92,38,2.0,molebox
381551,4194304,4096,5,1024,4096,0,0,1,1,1,0.75,1.008,0,3.774,96,93,139,188,199,64,136,5.0,jdpack
7669833,4194304,4096,4,1536,8192,0,0,1,1,1,0.75,0.989,0,1.859,96,93,139,188,199,64,136,5.0,jdpack
155758,4194304,4096,5,1024,4096,0,0,1,1,1,0.75,1.136,0,3.772,96,93,139,188,199,64,136,5.0,jdpack
163441,4194304,4096,5,1024,4096,0,0,1,1,1,0.75,1.136,0,3.894,96,93,139,188,199,64,136,5.0,jdpack
728422,4194304,4096,6,1024,4096,0,0,1,1,1,0.75,1.004,0,4.185,96,93,139,188,199,64,136,5.0,jdpack
620389,4194304,4096,5,1024,8192,0,0,1,1,1,0.75,0.75,0,4.471,96,93,139,188,199,64,136,5.0,jdpack
192393,4194304,4096,6,1024,4096,0,0,1,1,1,0.75,1.136,0,3.879,96,93,139,188,199,64,136,5.0,jdpack
473647,4194304,8192,4,1024,4096,0,0,1,1,1,0.375,42.667,0,2.924,96,93,139,188,199,64,136,5.0,jdpack
1065932,4194304,4096,5,1024,4096,0,0,1,1,1,0.75,1.002,0,4.122,96,93,139,188,199,64,136,5.0,jdpack
157801,4194304,4096,5,1024,4096,0,0,1,1,1,0.75,1.157,0,3.823,96,93,139,188,199,64,136,5.0,jdpack
102564,4194304,4096,5,1024,4096,0,0,1,1,1,0.75,1.085,0,3.854,96,93,139,188,199,64,136,5.0,jdpack
300774,4194304,4096,5,1024,4096,0,0,1,1,1,0.75,1.005,0,3.941,96,93,139,188,199,64,136,5.0,jdpack
0,4194304,4096,5,1024,4096,0,0,0,1,1,0.125,0.992,0,2.436,187,0,16,247,20,51,179,2.0,fsg
0,4194304,4096,5,1024,4096,0,0,0,1,1,0.125,0.989,0,2.244,187,0,16,247,20,51,179,2.0,fsg
0,4194304,4096,5,1024,4096,0,0,0,1,1,0.125,0.968,0,2.34,187,0,16,247,20,51,179,2.0,fsg
0,4194304,4096,6,1024,4096,0,0,0,1,1,0.125,0.999,0,2.429,187,0,16,247,20,51,179,2.0,fsg
0,4194304,4096,5,1024,8192,0,0,0,1,1,0.125,0.997,0,2.424,187,0,16,247,20,51,179,2.0,fsg
0,4194304,4096,6,1024,4096,0,0,0,1,1,0.125,0.963,0,2.37,187,0,16,247,20,51,179,2.0,fsg
0,4194304,8192,4,1024,4096,0,0,0,1,1,0.125,0.996,0,2.217,187,0,16,247,20,51,179,2.0,fsg
0,4194304,4096,5,1024,4096,0,0,0,1,1,0.125,0.948,0,2.24,187,0,16,247,20,51,179,2.0,fsg
0,4194304,4096,5,1024,4096,0,0,0,1,1,0.125,0.999,0,2.269,187,0,16,247,20,51,179,2.0,fsg
0,4194304,4096,5,1024,4096,0,0,0,1,1,0.125,0.984,0,2.319,187,0,16,247,20,51,179,2.0,fsg
0,4194304,4096,5,1024,4096,0,0,0,1,1,0.125,0.939,0,2.27,187,0,16,247,20,51,179,2.0,fsg
0,4194304,4096,5,1024,4096,0,0,0,1,1,0.125,0.995,0,2.165,187,0,16,247,20,51,179,2.0,fsg
30981,4194304,4096,5,1024,4096,1,0,1,1,0,0.831,1.001,0,2.436,59,85,59,236,59,129,0,2.0,exe32pack
0,4194304,8192,4,512,4096,1,0,1,1,0,0.911,0.911,0,2.232,59,85,59,236,59,129,0,2.0,exe32pack
80275,4194304,4096,5,1024,4096,1,0,1,1,0,0.895,1.0,0,2.275,59,85,59,236,59,129,0,2.0,exe32pack
59473,4194304,4096,4,1024,4096,1,0,1,1,0,0.663,0.75,0,2.228,59,85,59,236,59,129,0,2.0,exe32pack
94897,16777216,4096,6,512,8192,1,0,1,1,0,0.92,0.991,0,2.364,59,85,59,236,59,129,0,2.0,exe32pack
82589,4194304,8192,4,512,4096,1,0,1,1,0,0.906,0.996,0,2.321,59,85,59,236,59,129,0,2.0,exe32pack
34930,4194304,4096,5,1024,4096,1,0,1,1,0,0.807,1.0,0,2.288,59,85,59,236,59,129,0,2.0,exe32pack
0,4194304,4096,5,1024,4096,1,0,1,1,0,0.926,0.926,0,2.301,59,85,59,236,59,129,0,2.0,exe32pack
0,4194304,4096,5,1024,4096,1,0,1,1,0,0.923,0.923,0,2.318,59,85,59,236,59,129,0,2.0,exe32pack
46090,4194304,8192,4,512,4096,1,0,1,1,0,0.761,1.0,0,2.298,59,85,59,236,59,129,0,2.0,exe32pack
0,4194304,8192,4,512,4096,1,0,1,1,0,0.668,0.668,0,2.22,59,85,59,236,59,129,0,2.0,exe32pack
56991,4194304,4096,5,1024,4096,1,0,1,1,0,0.83,1.0,0,2.461,59,85,59,236,59,129,0,2.0,exe32pack
