65428,4194304,4096,61440,12800,1024,27136,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.66,0.422,10.0,112.0,4.0,0.036,3.0,30.0,not packed
0,4194304,4096,49152,5632,1024,25600,0,1048576,4096,4096,5,0,1,1,0,1,1,0,0,0,0,0,1,1.515,0,5.876,1.292,3.0,28.0,2.0,0.071,27.0,34.0,not packed
62561,4194304,4096,61440,14336,1024,29696,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,25.6,0,5.686,0.741,7.0,95.0,5.0,0.053,19.0,30.0,not packed
718278,16777216,4096,659456,14336,1024,633344,0,262144,8192,4096,3,0,1,1,0,1,1,0,0,0,0,0,1,1.028,0,5.561,4.014,4.0,162.0,4.0,0.025,26.0,44.0,not packed
44059,4194304,4096,49152,8192,1024,20480,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.624,0.402,6.0,90.0,4.0,0.044,18.0,30.0,not packed
64110,4194304,4096,49152,7680,1024,20480,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.745,0.402,7.0,75.0,4.0,0.053,21.0,30.0,not packed
80335,4194304,4096,49152,7680,1024,20480,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.765,0.396,6.0,76.0,4.0,0.053,20.0,30.0,not packed
0,4194304,4096,221184,23040,1024,120832,1024,1048576,4096,4096,4,1,1,2,0,1,2,0,0,0,0,1,2,1.066,0,6.208,4.984,8.0,151.0,10.0,0.066,9.0,94.0,not packed
85014,4194304,4096,61440,14848,1024,30208,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.688,0.855,11.0,112.0,4.0,0.036,5.0,30.0,not packed
85370,4194304,4096,53248,9728,1024,22016,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.711,0.825,6.0,75.0,4.0,0.053,18.0,30.0,not packed
96998,4194304,4096,65536,15872,1024,32768,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.636,0.667,10.0,153.0,4.0,0.026,4.0,30.0,not packed
95089,4194304,4096,110592,30720,1024,45056,41472,2097152,4096,4096,6,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.766,6.013,4.0,62.0,5.0,0.081,-1,-1,not packed
103010,4194304,4096,73728,24064,1024,42496,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.526,2.081,11.0,170.0,4.0,0.024,3.0,30.0,not packed
209146,4194304,4096,151552,24576,4096,122880,0,1048576,4096,4096,3,0,1,1,0,1,1,0,0,0,0,0,1,1.063,0,6.232,5.28,9.0,78.0,11.0,0.141,1.0,-1,not packed
0,4194304,4096,98304,65536,4096,28672,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,0,4.303,0,5.969,3.265,6.0,108.0,6.0,0.056,3.0,8.0,not packed
69546,4194304,4096,65536,17920,1024,32768,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.657,0.396,10.0,127.0,4.0,0.031,3.0,30.0,not packed
71219,4194304,4096,57344,15872,1024,30720,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.784,0.422,10.0,111.0,4.0,0.036,4.0,30.0,not packed
57298,4194304,4096,61440,14848,1024,29184,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.714,0.561,10.0,122.0,4.0,0.033,2.0,30.0,not packed
82139,4194304,4096,49152,12800,1024,19968,512,2097152,4096,4096,6,2,1,5,0,1,5,0,0,0,0,1,1,32.0,0,5.862,0.086,4.0,66.0,6.0,0.091,5.0,-1,not packed
269152,4194304,4096,356352,36864,4096,315392,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.843,0,6.403,5.265,7.0,125.0,13.0,0.104,9.0,60.0,not packed
123627,4194304,4096,77824,37888,1024,15872,3072,2097152,4096,4096,5,1,1,4,0,1,4,0,0,0,0,1,1,128.0,0,5.807,0.379,3.0,49.0,3.0,0.061,-1,-1,not packed
0,4194304,4096,516096,398336,1024,103936,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.049,0,6.407,3.69,4.0,126.0,11.0,0.087,113.0,8.0,not packed
80768,4194304,4096,49152,20480,4096,24576,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,0,1.61,0,5.756,1.234,7.0,186.0,0.0,0.0,12.0,32.0,not packed
78256,4194304,4096,36864,9216,1024,14336,1024,2097152,4096,4096,6,0,1,4,0,1,4,0,0,0,0,1,1,8.0,0,5.309,0.111,4.0,66.0,4.0,0.061,-1,8.0,not packed
96543,4194304,4096,53248,8704,1024,21504,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.533,0.415,10.0,95.0,4.0,0.042,5.0,30.0,not packed
86962,4194304,4096,61440,16384,1024,32256,2048,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.534,0.39,10.0,137.0,4.0,0.029,5.0,30.0,not packed
93724,4194304,4096,49152,7168,1024,19456,1536,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,18.286,0,5.547,0.402,8.0,59.0,4.0,0.068,21.0,30.0,not packed
97979,268435456,4096,36864,23040,1024,3072,0,1048576,8192,4096,3,0,1,1,0,1,1,0,0,0,0,0,1,1.183,0,5.908,0.651,6.0,90.0,1.0,0.011,6.0,24.0,not packed
82031,4194304,4096,94208,46080,1024,32768,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.033,0,6.029,3.045,10.0,213.0,4.0,0.019,7.0,156.0,not packed
125289,4194304,4096,114688,55808,1024,44032,0,1048576,4096,4096,4,0,1,1,0,1,1,0,0,0,0,0,1,1.013,0,6.103,2.469,8.0,221.0,4.0,0.018,8.0,176.0,not packed
86709,4194304,4096,65536,20480,1024,36864,2048,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,21.333,0,5.724,0.546,11.0,145.0,4.0,0.028,4.0,30.0,not packed
120730,4194304,4096,69632,23552,1024,40448,3584,2097152,4096,4096,7,2,1,6,0,1,6,0,0,0,0,1,1,16.0,0,5.676,0.438,12.0,163.0,4.0,0.025,2.0,30.0,not packed
186936,4194304,4096,180224,67584,1024,62464,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.515,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,yoda-protector
718278,16777216,4096,696320,14336,1024,633344,0,262144,8192,4096,1,3,0,4,0,0,4,0,0,1,1,0,4,0.996,0,-1,-1,1.0,1.0,2.0,2.0,-1,44.0,yoda-protector
0,4194304,4096,966656,646656,1024,259584,0,1048576,16384,4096,1,7,0,8,0,0,8,0,0,1,1,2,8,0.99,0,-1,-1,1.0,1.0,2.0,2.0,-1,350.0,yoda-protector
173083,4194304,4096,188416,24576,4096,122880,0,1048576,4096,4096,0,4,0,4,0,0,4,0,0,1,1,0,3,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,-1,yoda-protector
189185,4194304,4096,229376,73216,1024,48640,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.896,0,-1,-1,1.0,1.0,2.0,2.0,-1,148.0,yoda-protector
247980,4194304,4096,258048,138240,1024,69632,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.474,0,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,yoda-protector
2103346,4194304,4096,2117632,1216000,1024,832512,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,4,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,400.0,yoda-protector
0,4194304,4096,7217152,4730368,1024,2393600,0,1048576,16384,4096,1,10,0,11,0,0,11,0,0,1,1,2,10,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,558.0,yoda-protector
0,4194304,4096,720896,530432,1024,124416,0,1048576,16384,4096,1,7,0,8,0,0,8,0,0,1,1,2,8,0.963,0,-1,-1,1.0,1.0,2.0,2.0,-1,252.0,yoda-protector
0,4194304,4096,569344,417792,4096,110592,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,4,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,152.0,yoda-protector
0,4194304,4096,110592,18432,1024,42496,0,1048576,4096,4096,1,4,0,5,0,0,5,0,0,1,1,0,5,0.75,0,-1,-1,1.0,1.0,2.0,2.0,-1,32.0,yoda-protector
269152,4194304,4096,364544,36864,4096,315392,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.843,0,7.966,7.968,1.0,1.0,2.0,2.0,-1,60.0,yoda-crypter
0,4194304,4096,131072,61440,4096,50176,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.042,0,7.823,6.149,1.0,1.0,2.0,2.0,-1,178.0,yoda-crypter
186936,4194304,4096,151552,67584,1024,62464,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.136,0,7.964,7.949,1.0,1.0,2.0,2.0,-1,14.0,yoda-crypter
718278,16777216,4096,667648,14336,1024,633344,0,262144,8192,4096,3,1,2,3,2,2,3,2,0,0,0,0,2,1.028,0,7.934,7.404,1.0,1.0,2.0,2.0,-1,44.0,yoda-crypter
173083,4194304,4096,159744,24576,4096,122880,0,1048576,4096,4096,3,1,2,4,2,2,4,2,0,0,0,0,2,1.385,0,7.941,7.952,1.0,1.0,2.0,2.0,-1,-1,yoda-crypter
189185,4194304,4096,200704,73216,1024,48640,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.007,0,7.966,7.804,1.0,1.0,2.0,2.0,-1,148.0,yoda-crypter
557406,4194304,897024,1429504,512000,4096,12288,892928,1048576,16384,4096,1,3,3,4,3,3,4,3,0,1,0,1,3,1.0,0,-1,-1,1.0,1.0,2.0,2.0,-1,337.0,yoda-crypter
247980,4194304,4096,229376,138240,1024,69632,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.11,0,6.598,3.308,1.0,1.0,2.0,2.0,-1,14.0,yoda-crypter
141461,4194304,4096,110592,51200,1024,35840,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.009,0,7.968,7.937,1.0,1.0,2.0,2.0,-1,144.0,yoda-crypter
0,4194304,4096,692224,530432,1024,124416,0,1048576,16384,4096,5,4,2,8,2,2,8,2,0,1,0,2,3,13.128,0,-1,-1,1.0,1.0,2.0,2.0,-1,252.0,yoda-crypter
0,4194304,4096,540672,417792,4096,110592,0,1048576,4096,4096,4,1,2,4,2,2,4,2,0,0,0,0,2,1.181,0,7.968,7.966,1.0,1.0,2.0,2.0,-1,152.0,yoda-crypter
0,4194304,16,327680,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.696,1,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,winupack
0,4194304,4096,2211840,1122304,512,90112,0,1048576,8192,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.946,0,-1,-1,1.0,1.0,2.0,2.0,-1,184.0,winupack
0,4194304,16,155648,1766614113,512,1918988898,16761,1048576,65536,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.495,1,-1,-1,1.0,1.0,2.0,2.0,-1,77.0,winupack
0,4194304,16,446464,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.643,1,-1,-1,1.0,1.0,2.0,2.0,-1,54.0,winupack
0,4194304,16,212992,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.648,1,-1,-1,1.0,1.0,2.0,2.0,-1,149.0,winupack
0,4194304,16,229376,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.607,1,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,winupack
0,16777216,16,839680,1766614113,512,1918988898,16761,262144,8192,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.816,1,-1,-1,1.0,1.0,2.0,2.0,-1,35.0,winupack
0,4194304,4096,1355776,646656,512,259584,0,1048576,16384,4096,1,1,2,2,2,2,2,2,0,1,0,1,2,0.924,0,-1,-1,1.0,1.0,2.0,2.0,-1,280.0,winupack
0,4194304,16,221184,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.475,1,-1,-1,0.0,-1,0.0,0.0,-1,-1,winupack
0,4194304,16,290816,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.65,1,-1,-1,1.0,1.0,2.0,2.0,-1,124.0,winupack
0,4194304,16,331776,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.71,1,-1,-1,1.0,1.0,2.0,2.0,-1,14.0,winupack
0,4194304,16,184320,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,3,3,3,3,3,3,0,1,0,0,3,0.604,1,-1,-1,1.0,1.0,2.0,2.0,-1,121.0,winupack
0,16777216,507904,671744,159744,4096,4096,503808,262144,8192,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.984,0,-1,-1,4.0,6.0,4.0,0.667,-1,35.0,upx
0,4194304,569344,974848,372736,4096,32768,565248,1048576,16384,4096,1,2,2,3,2,2,3,2,0,1,0,1,2,1.0,0,-1,-1,10.0,12.0,4.0,0.333,-1,280.0,upx
0,4194304,122880,163840,36864,4096,4096,118784,1048576,4096,4096,0,3,2,3,2,2,3,2,0,1,0,1,3,0.917,0,-1,-1,5.0,7.0,4.0,0.571,-1,-1,upx
0,4194304,147456,217088,57344,4096,12288,143360,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.964,0,-1,-1,11.0,13.0,4.0,0.308,-1,122.0,upx
0,4194304,147456,233472,81920,4096,4096,143360,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.981,0,-1,-1,6.0,8.0,4.0,0.5,-1,14.0,upx
0,4194304,69632,122880,40960,4096,12288,65536,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.938,0,-1,-1,9.0,11.0,4.0,0.364,-1,119.0,upx
0,4194304,1478656,2199552,614400,4096,106496,1474560,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.998,0,-1,-1,14.0,16.0,4.0,0.25,-1,316.0,upx
0,4194304,4722688,7290880,2473984,4096,94208,4718592,1048576,16384,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.999,0,-1,-1,15.0,17.0,4.0,0.235,-1,431.0,upx
0,4194304,458752,708608,237568,4096,12288,454656,1048576,16384,4096,1,2,2,3,2,2,3,2,0,1,0,1,2,1.0,0,-1,-1,10.0,12.0,4.0,0.333,-1,199.0,upx
0,4194304,393216,552960,151552,4096,8192,389120,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,2,1.0,0,-1,-1,13.0,15.0,4.0,0.267,-1,123.0,upx
0,4194304,69632,94208,16384,4096,8192,65536,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.781,0,-1,-1,8.0,10.0,4.0,0.4,-1,31.0,upx
0,4194304,315392,487424,167936,4096,4096,311296,1048576,4096,4096,1,2,2,3,2,2,3,2,0,1,0,1,3,0.991,0,-1,-1,6.0,8.0,4.0,0.5,-1,22.0,upx
2751319,4194304,4096,7061504,19456,1024,62464,1536,2097152,4096,4096,4,10,3,9,1,3,9,1,0,1,0,2,8,21.333,0,-1,-1,13.0,12.0,1.0,0.083,-1,30.0,themida
2750122,4194304,4096,7053312,61440,1024,50176,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,6,1.0,0,-1,-1,9.0,8.0,1.0,0.125,-1,36.0,themida
2726354,4194304,4096,7098368,67584,1024,62464,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,7,1.0,0,-1,-1,6.0,5.0,1.0,0.2,-1,14.0,themida
3034203,16777216,4096,7659520,14336,1024,633344,0,262144,8192,4096,2,5,3,3,1,3,3,1,0,1,0,1,6,1.0,0,-1,-1,4.0,3.0,1.0,0.333,-1,8.0,themida
2784631,4194304,4096,7127040,24576,4096,122880,0,1048576,4096,4096,1,5,3,3,1,3,3,1,0,1,0,1,3,1.385,0,-1,-1,5.0,4.0,1.0,0.25,-1,-1,themida
2789175,4194304,4096,7159808,73216,1024,48640,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,6,1.0,0,-1,-1,11.0,10.0,1.0,0.1,-1,36.0,themida
2759586,4194304,4096,7151616,138240,1024,69632,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,7,1.0,0,-1,-1,6.0,5.0,1.0,0.2,-1,14.0,themida
2698785,4194304,4096,7016448,51200,1024,35840,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,6,1.0,0,-1,-1,9.0,8.0,1.0,0.125,-1,36.0,themida
3582870,4194304,4096,9388032,1216000,1024,832512,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,6,1.0,0,-1,-1,14.0,13.0,2.0,0.154,-1,48.0,themida
3053558,4194304,4096,7852032,417792,4096,110592,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,5,1.0,0,-1,-1,13.0,12.0,2.0,0.167,-1,30.0,themida
2694255,4194304,4096,6991872,18432,1024,42496,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,6,1.0,0,-1,-1,8.0,7.0,1.0,0.143,-1,26.0,themida
2872578,4194304,4096,7434240,90112,1024,377856,0,1048576,4096,4096,2,6,3,3,1,3,3,1,0,1,0,1,7,1.0,0,-1,-1,6.0,5.0,1.0,0.2,-1,14.0,themida
29495,4194304,4096,61440,0,4096,28672,0,1048576,4096,4096,4,1,0,5,0,0,5,0,1,0,1,0,5,0.844,0,7.934,7.844,2.0,1.0,2.0,2.0,-1,36.0,telock
63841,4194304,4096,40960,0,1024,8192,0,1048576,4096,4096,4,1,0,5,0,0,5,0,1,0,1,0,5,0.708,0,7.933,7.507,2.0,1.0,2.0,2.0,-1,8.0,telock
486152,4194304,4096,966656,0,1024,259584,0,1048576,16384,4096,4,4,0,8,0,0,8,0,0,1,1,2,8,0.944,0,-1,-1,2.0,1.0,2.0,2.0,-1,326.0,telock
54169,4194304,4096,122880,0,1024,45056,41472,2097152,4096,4096,6,3,0,9,0,0,9,0,1,0,1,1,9,0.708,0,7.956,7.948,2.0,1.0,2.0,2.0,-1,-1,telock
61787,4194304,4096,245760,0,4096,28160,190976,2097152,4096,4096,5,1,0,6,0,0,6,0,1,0,1,1,6,0.708,0,7.91,7.641,2.0,1.0,2.0,2.0,-1,-1,telock
77711,4194304,8192,65536,0,4096,8192,0,1048576,4096,8192,2,1,0,3,0,0,3,0,1,0,1,0,3,0.594,0,7.95,-1,2.0,1.0,2.0,2.0,-1,13.0,telock
59630,4194304,8192,49152,0,4096,8192,0,1048576,4096,8192,2,1,0,3,0,0,3,0,1,0,1,0,3,0.594,0,7.939,-1,2.0,1.0,2.0,2.0,-1,13.0,telock
33726,4194304,8192,40960,0,512,2048,0,1048576,4096,8192,2,1,0,3,0,0,3,0,1,0,1,0,3,0.594,0,7.92,-1,2.0,1.0,2.0,2.0,-1,13.0,telock
2977231,4194304,4096,7274496,0,1024,2393600,0,1048576,16384,4096,8,3,0,11,0,0,11,0,1,0,1,2,11,0.973,0,7.968,7.964,2.0,1.0,2.0,2.0,-1,531.0,telock
312188,4194304,4096,700416,0,1024,124416,0,1048576,16384,4096,4,4,0,8,0,0,8,0,0,1,1,2,8,0.969,0,-1,-1,2.0,1.0,2.0,2.0,-1,236.0,telock
232924,4194304,4096,544768,0,4096,110592,0,1048576,4096,4096,4,1,0,5,0,0,5,0,1,0,1,0,5,0.875,0,7.968,7.917,2.0,1.0,2.0,2.0,-1,142.0,telock
60641,4194304,4096,86016,0,1024,42496,0,1048576,4096,4096,4,1,0,5,0,0,5,0,1,0,1,0,5,0.958,0,7.95,7.631,2.0,1.0,2.0,2.0,-1,29.0,telock
0,4194304,0,182819,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,10.0,13.0,5.0,0.385,-1,148.0,rlpack
0,4194304,0,706463,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,11.0,14.0,5.0,0.357,-1,321.0,rlpack
0,4194304,0,2207566,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,12.0,15.0,5.0,0.333,-1,97.0,rlpack
0,4194304,0,176940,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,8.0,11.0,5.0,0.455,-1,143.0,rlpack
0,4194304,0,179580,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,10.0,13.0,5.0,0.385,-1,116.0,rlpack
0,4194304,0,244432,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,6.0,9.0,5.0,0.556,-1,14.0,rlpack
0,4194304,0,118555,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,10.0,13.0,5.0,0.385,-1,104.0,rlpack
0,4194304,0,1890061,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,9.0,12.0,5.0,0.417,-1,68.0,rlpack
0,4194304,0,320095,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,10.0,13.0,5.0,0.385,-1,100.0,rlpack
0,4194304,0,207352,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,6.0,9.0,5.0,0.556,-1,14.0,rlpack
0,4194304,0,7586989,0,512,0,0,1048576,4096,4096,0,2,2,1,1,2,1,1,0,1,0,1,1,1.0,0,-1,-1,14.0,17.0,6.0,0.353,-1,75.0,rlpack
164088,4194304,4096,135168,67584,1024,43520,0,1048576,4096,4096,0,3,2,2,2,2,2,2,0,1,0,0,2,1.048,0,-1,-1,9.0,13.0,5.0,0.385,-1,184.0,petite
0,4194304,4096,3747840,2966016,1024,684544,0,1048576,16384,4096,0,8,2,6,2,2,6,2,0,1,0,4,7,1.028,0,-1,-1,29.0,33.0,5.0,0.152,-1,798.0,petite
22528715,4194304,4096,22585344,15311872,1024,22489088,62976,2097152,4096,4096,0,7,2,6,1,2,6,1,0,1,0,2,6,1.039,0,-1,-1,18.0,22.0,5.0,0.227,-1,14.0,petite
140793,4194304,4096,110592,47104,1024,40960,0,1048576,4096,4096,0,3,2,2,2,2,2,2,0,1,0,0,2,1.049,0,-1,-1,9.0,13.0,5.0,0.385,-1,156.0,petite
0,4194304,4096,1359872,648704,1024,666112,0,4194304,4096,4096,0,3,2,2,2,2,2,2,0,1,0,0,2,1.014,0,-1,-1,13.0,17.0,5.0,0.294,-1,226.0,petite
133973,4194304,4096,131072,65536,1024,43008,0,1048576,4096,4096,0,3,2,2,2,2,2,2,0,1,0,0,2,1.043,0,-1,-1,10.0,14.0,5.0,0.357,-1,180.0,petite
0,4194304,7229440,9682944,2441216,1024,4096,7225344,2097152,4096,4096,0,3,3,3,3,3,3,3,0,1,0,1,2,1.002,0,-1,-1,5.0,9.0,5.0,0.556,-1,-1,petite
0,4194304,4096,499712,178688,1024,54004,0,524288,131072,4096,1,2,1,0,0,1,0,0,0,1,0,0,1,1.0,0,-1,-1,11.0,17.0,8.0,0.471,2.0,404.0,petite
2057379,4194304,4096,2093056,16896,1024,2024960,34304,2097152,4096,4096,0,6,2,6,2,2,6,2,0,1,0,2,5,1.079,0,-1,-1,5.0,9.0,5.0,0.556,-1,38.0,petite
1689401,4194304,4096,1679360,1332224,1024,321536,0,1048576,4096,4096,0,3,2,2,2,2,2,2,0,1,0,0,2,1.022,0,-1,-1,12.0,16.0,5.0,0.312,-1,106.0,petite
125289,4194304,4096,122880,55808,1024,44032,0,1048576,4096,4096,0,3,2,2,2,2,2,2,0,1,0,0,2,1.058,0,-1,-1,8.0,12.0,5.0,0.417,-1,176.0,petite
135896,4194304,4096,126976,62464,1024,36352,0,1048576,4096,4096,0,3,2,2,2,2,2,2,0,1,0,0,2,1.042,0,-1,-1,10.0,14.0,5.0,0.357,-1,140.0,petite
164999,4194304,4096,155648,20480,1024,122880,0,1048576,4096,4096,0,3,2,3,2,2,3,2,0,1,0,0,2,1.003,0,-1,-1,5.0,9.0,5.0,0.556,-1,-1,petite
490634,4194304,4096,491520,192512,1024,286720,0,1048576,4096,4096,0,4,2,3,2,2,3,2,0,1,0,1,3,1.025,0,-1,-1,3.0,7.0,5.0,0.714,-1,40.0,petite
0,4194304,4096,913408,648704,1024,218112,0,4194304,4096,4096,0,3,2,2,2,2,2,2,0,1,0,0,2,1.014,0,-1,-1,13.0,17.0,5.0,0.294,-1,86.0,petite
84869,4194304,4096,131072,61440,1024,50176,0,1048576,4096,4096,2,0,2,2,2,2,2,2,0,0,0,0,1,1.0,0,7.957,-1,1.0,3.0,4.0,1.333,-1,145.0,pecompact
