1,0,0,25623,7168,512,2048,0,4096,8192,3,1.0,1,0,0,0,0,0,0,1.049,0,0,42.667,1.021,0,5.605,2.712,5.605,1.0,0.0,0.0,1.0,0,not packed
1,0,1,188711,99840,1024,81920,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.003,0,1,1.085,0.417,0,6.291,4.107,6.291,6.0,109.0,3.0,25.0,1,not packed
0,0,0,49446,12800,1024,27648,2048,4096,4096,7,0.778,1,6,0,0,0,0,0,1.029,1,1,21.333,0.0,0,5.495,2.786,5.495,12.0,151.0,4.0,1.0,1,not packed
0,0,0,94875,8704,1024,20992,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.022,1,1,18.286,0.0,0,5.707,2.762,5.707,6.0,86.0,4.0,29.0,1,not packed
1,0,1,466213,90112,1024,377856,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.998,0.029,0,-1,3.876,6.472,1.0,1.0,2.0,-1,1,yoda-protector
1,0,1,6268317,1693696,1024,4558848,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,1.0,0.154,0,-1,4.369,7.888,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,164088,67584,1024,43520,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.964,0.062,0,-1,3.706,7.868,1.0,1.0,2.0,-1,1,yoda-protector
1,0,1,184107,72192,1024,66048,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.542,0.094,0,-1,3.828,7.865,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,133973,65536,1024,43008,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.875,0.125,0,-1,3.53,7.89,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,0,339456,1024,136192,0,131072,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,4,1.0,0.125,0,-1,3.88,7.723,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,1689401,1332224,1024,321536,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.92,0.266,0,-1,3.954,7.6,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,125289,55808,1024,44032,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.922,0.062,0,-1,3.693,7.821,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,164999,20480,4096,122880,0,4096,4096,0,0.0,0,4,0,0,1,1,1,0.444,0,3,1.0,0.172,0,-1,3.673,7.339,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,0,38912,4096,22016,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.958,0.062,0,-1,3.566,7.897,1.0,1.0,2.0,-1,1,yoda-protector
0,0,1,639394,206336,1024,1424384,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.995,0.002,0,-1,3.692,7.878,1.0,1.0,2.0,-1,1,yoda-protector
0,0,0,0,18432,1024,42496,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.096,0.015,0,7.958,3.75,6.094,1.0,1.0,2.0,-1,0,yoda-crypter
1,0,1,466213,90112,1024,377856,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.005,0.129,0,7.949,3.914,7.882,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,0,164088,67584,1024,43520,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.033,0.242,0,7.889,3.763,7.854,1.0,1.0,2.0,-1,0,yoda-crypter
0,0,0,140793,47104,1024,40960,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.018,0.176,0,7.964,3.78,7.814,1.0,1.0,2.0,-1,0,yoda-crypter
1,0,1,184107,72192,1024,66048,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.129,0.39,0,7.961,3.873,7.839,1.0,1.0,2.0,-1,0,yoda-crypter
0,0,0,133973,65536,1024,43008,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.01,0.33,0,7.965,3.582,7.863,1.0,1.0,2.0,-1,0,yoda-crypter
0,0,0,0,339456,1024,136192,0,131072,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.003,0.39,0,7.968,3.885,7.875,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,0,125289,55808,1024,44032,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.013,0.246,0,7.951,3.733,6.952,1.0,1.0,2.0,-1,0,yoda-crypter
0,0,0,135896,62464,1024,36352,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.022,0.094,0,7.954,3.803,7.821,1.0,1.0,2.0,-1,0,yoda-crypter
0,0,0,164999,20480,4096,122880,0,4096,4096,3,0.75,2,4,2,0,0,1,0,0.39,0,2,1.336,0.39,0,6.465,3.656,7.874,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,0,0,38912,4096,22016,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.02,0.246,0,7.805,3.552,7.853,1.0,1.0,2.0,-1,1,yoda-crypter
0,0,1,0,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.0,0,3,0.953,0.0,1,-1,5.268,5.261,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,530432,512,124416,0,16384,4096,1,0.5,2,2,2,0,1,0,0,0.885,1,2,0.885,0.0,0,-1,2.846,7.898,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.001,0,3,0.815,0.001,1,-1,5.254,5.244,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.007,0,3,0.336,0.007,1,-1,5.199,5.128,1.0,1.0,2.0,-1,1,winupack
1,0,1,0,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.001,0,3,0.823,0.001,1,-1,5.289,5.262,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.004,0,3,0.632,0.004,1,-1,5.212,5.162,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.005,0,3,0.596,0.005,1,-1,5.217,5.193,1.0,1.0,2.0,-1,1,winupack
1,0,1,0,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.003,0,3,0.634,0.003,1,-1,5.237,5.208,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.004,0,3,0.611,0.004,1,-1,5.214,5.173,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,1766614113,512,1918988898,16761,131072,4096,0,0.0,3,3,3,0,1,1,0,0.001,0,3,0.862,0.001,1,-1,5.269,5.286,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.0,0,3,0.946,0.0,1,-1,5.239,5.221,1.0,1.0,2.0,-1,1,winupack
0,0,0,0,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.004,0,3,0.621,0.004,1,-1,5.244,5.209,1.0,1.0,2.0,-1,1,winupack
1,0,1,0,2342912,4096,172032,3932160,4096,4096,1,0.333,2,3,2,0,1,1,0,1.0,1,2,1.0,0.0,0,-1,4.594,7.874,18.0,20.0,4.0,-1,1,upx
0,0,0,0,49152,4096,12288,81920,4096,4096,1,0.333,2,3,2,0,1,1,0,1.0,1,2,1.0,0.0,0,-1,4.129,7.854,9.0,11.0,4.0,-1,1,upx
0,0,0,0,40960,4096,12288,65536,4096,4096,1,0.333,2,3,2,0,1,1,0,0.962,1,3,0.962,0.0,0,-1,4.086,7.828,9.0,11.0,4.0,-1,1,upx
1,0,1,0,57344,4096,4096,98304,4096,4096,1,0.333,2,3,2,0,1,1,0,1.0,1,2,1.0,0.0,0,-1,4.192,7.864,7.0,9.0,4.0,-1,1,upx
0,0,0,0,49152,4096,12288,77824,4096,4096,1,0.333,2,3,2,0,1,1,0,0.938,1,3,0.938,0.0,0,-1,3.853,7.855,10.0,12.0,4.0,-1,1,upx
0,0,0,0,184320,4096,28672,319488,131072,4096,1,0.333,2,3,2,0,1,1,0,0.983,1,2,1.0,0.0,0,-1,4.363,7.874,11.0,13.0,4.0,-1,1,upx
0,0,0,0,561152,4096,32768,1118208,4096,4096,1,0.333,2,3,2,0,1,1,0,0.995,1,2,1.0,0.0,0,-1,4.283,7.877,12.0,14.0,4.0,-1,1,upx
0,0,0,0,49152,4096,12288,73728,4096,4096,1,0.333,2,3,2,0,1,1,0,0.927,1,3,0.927,0.0,0,-1,4.028,7.83,8.0,10.0,4.0,-1,1,upx
0,0,0,0,49152,4096,12288,73728,4096,4096,1,0.333,2,3,2,0,1,1,0,0.927,1,3,0.927,0.0,0,-1,4.179,7.868,10.0,12.0,4.0,-1,1,upx
0,0,0,0,32768,4096,4096,118784,4096,4096,0,0.0,2,3,2,0,1,1,0,0.953,1,3,0.953,0.0,0,-1,3.896,7.815,5.0,7.0,4.0,-1,1,upx
0,0,0,0,32768,4096,8192,53248,4096,4096,1,0.333,2,3,2,0,1,1,0,0.891,1,3,0.891,0.0,0,-1,4.113,7.826,10.0,12.0,4.0,-1,1,upx
0,0,1,0,249856,4096,8192,1400832,4096,4096,1,0.333,2,3,2,0,1,1,0,0.994,1,3,0.994,0.0,0,-1,4.079,7.89,9.0,11.0,4.0,-1,1,upx
0,0,1,5808717,1693696,1024,4558848,0,4096,4096,3,0.333,3,4,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.814,7.919,18.0,17.0,1.0,-1,1,themida
0,0,0,2673181,67584,1024,43520,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.44,7.917,9.0,8.0,1.0,-1,1,themida
0,0,0,2741077,47104,1024,40960,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.383,7.916,9.0,8.0,1.0,-1,1,themida
0,0,1,2763435,72192,1024,66048,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.522,7.915,7.0,6.0,1.0,-1,1,themida
0,0,0,2995838,339456,1024,136192,0,131072,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.705,7.917,11.0,10.0,1.0,-1,1,themida
0,0,0,3491157,1332224,1024,321536,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.589,7.92,12.0,11.0,1.0,-1,1,themida
0,0,0,2761571,55808,1024,44032,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.334,7.92,8.0,7.0,1.0,-1,1,themida
0,0,0,2695309,62464,1024,36352,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.459,7.919,10.0,9.0,1.0,-1,1,themida
0,0,0,2767659,20480,4096,122880,0,4096,4096,1,0.167,3,3,1,0,1,1,0,1.0,1,3,1.336,0.0,0,-1,3.322,7.915,5.0,4.0,1.0,-1,1,themida
0,0,0,2904230,38912,1024,22016,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.391,7.916,10.0,9.0,1.0,-1,1,themida
0,0,1,3157815,206336,1024,1424384,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.41,7.914,9.0,8.0,1.0,-1,1,themida
0,0,0,2807303,77824,4096,159744,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,5,1.0,0.0,0,-1,3.543,7.916,10.0,9.0,1.0,-1,1,themida
0,0,0,108245,0,1024,14848,332800,4096,4096,6,0.857,0,7,0,1,0,1,1,1.0,1,6,1.0,0.0,0,7.967,2.663,6.565,2.0,1.0,2.0,-1,1,telock
0,0,1,106979,0,1024,19968,0,4096,4096,3,0.75,0,4,0,1,0,1,1,0.708,0,4,0.708,0.083,0,7.96,3.736,7.596,2.0,1.0,2.0,-1,1,telock
0,0,0,47635,0,1024,19968,512,4096,4096,6,0.667,0,9,0,1,0,1,1,0.708,1,9,0.708,0.0,0,7.94,2.505,7.588,2.0,1.0,2.0,-1,1,telock
0,0,0,81766,0,1024,19456,512,4096,4096,6,0.667,0,9,0,1,0,1,1,0.708,1,9,0.708,0.0,0,7.953,2.501,7.587,2.0,1.0,2.0,-1,1,telock
0,0,0,253574,0,1024,136192,0,131072,4096,4,0.8,0,5,0,1,0,1,1,0.938,0,5,0.938,0.125,0,7.967,3.996,6.65,2.0,1.0,2.0,-1,1,telock
0,0,0,56017,0,1024,16384,512,4096,4096,5,0.833,0,6,0,1,0,1,1,0.708,1,6,0.708,0.0,0,7.952,2.559,7.581,2.0,1.0,2.0,-1,1,telock
0,0,0,65330,0,1024,15872,3072,4096,4096,5,0.714,0,7,0,1,0,1,1,0.708,1,7,0.708,0.0,0,7.964,2.625,7.589,2.0,1.0,2.0,-1,1,telock
0,0,0,95188,0,4096,22016,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.833,0,5,0.833,0.062,0,7.909,3.668,7.298,2.0,1.0,2.0,-1,1,telock
0,0,0,100775,0,1024,50176,3584,4096,4096,6,0.75,0,8,0,1,0,1,1,0.708,1,8,0.708,0.0,0,7.956,2.593,7.588,2.0,1.0,2.0,-1,1,telock
0,0,0,50403,0,1024,43008,3584,4096,4096,6,0.75,0,8,0,1,0,1,1,0.708,1,8,0.708,0.0,0,7.958,2.585,7.588,2.0,1.0,2.0,-1,1,telock
0,0,0,92415,0,1024,2560,2048,4096,4096,4,0.8,0,5,0,1,0,1,1,0.708,1,5,0.708,0.0,0,7.966,2.554,7.589,2.0,1.0,2.0,-1,1,telock
0,0,0,41808,0,1024,32256,3072,4096,4096,6,0.667,0,9,0,1,0,1,1,0.708,1,9,0.708,0.0,0,7.954,2.604,7.588,2.0,1.0,2.0,-1,1,telock
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.553,7.848,12.0,15.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.549,7.819,6.0,9.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.6,7.931,9.0,12.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.556,7.406,6.0,9.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.611,7.782,12.0,15.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.583,7.955,6.0,9.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.575,7.938,6.0,9.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.655,7.791,18.0,21.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.551,7.897,6.0,9.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.582,7.648,16.0,19.0,5.0,-1,1,rlpack
0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.564,7.823,6.0,9.0,5.0,-1,1,rlpack
0,0,0,82462,19456,1024,16384,512,4096,4096,0,0.0,2,4,2,0,1,1,0,1.008,2,3,1.008,0.0,0,-1,3.024,6.116,4.0,8.0,5.0,-1,1,petite
0,0,0,123627,37888,1024,15872,3072,4096,4096,0,0.0,2,4,2,0,1,1,0,1.005,2,3,1.005,0.0,0,-1,3.09,6.122,4.0,8.0,5.0,-1,1,petite
0,0,0,63658,32768,1024,12288,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.022,0,2,1.022,0.325,0,-1,4.144,6.082,3.0,7.0,5.0,-1,1,petite
0,0,0,0,38912,1024,22016,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.04,0,2,1.04,0.45,0,-1,4.525,6.017,10.0,14.0,5.0,-1,1,petite
0,0,0,277899,151552,1024,184320,0,4096,4096,0,0.0,2,3,2,0,1,1,0,1.036,0,3,1.036,0.4,0,-1,4.675,6.034,11.0,15.0,5.0,-1,1,petite
0,0,0,593109,296960,1024,315904,24576,4096,4096,0,0.0,2,4,2,0,1,1,0,1.081,2,3,1.081,0.0,0,-1,3.174,5.912,5.0,9.0,5.0,-1,1,petite
0,0,0,280941,77824,1024,159744,0,4096,4096,0,0.0,2,3,2,0,1,1,0,1.044,0,3,1.044,0.542,0,-1,4.544,6.008,10.0,14.0,5.0,-1,1,petite
0,0,0,0,3571712,1536,286720,0,262144,4096,0,0.0,2,7,2,0,1,1,0,1.031,2,9,1.031,0.0,0,-1,2.033,6.013,23.0,20.0,5.0,-1,1,petite
0,0,0,995140,635904,1024,777728,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.017,0,2,1.017,0.433,0,-1,4.658,6.097,13.0,17.0,5.0,-1,1,petite
0,0,0,94877,25600,1024,32256,3072,4096,4096,0,0.0,2,5,2,0,1,1,0,1.01,2,4,1.01,0.0,0,-1,3.021,6.11,3.0,7.0,5.0,-1,1,petite
0,0,0,0,45056,1024,32768,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.075,0,2,1.075,0.375,0,-1,4.636,5.917,6.0,10.0,5.0,-1,1,petite
0,0,0,169803,20480,1024,122880,0,4096,4096,0,0.0,2,3,2,0,1,1,0,1.004,0,2,1.004,0.583,0,-1,4.515,6.141,5.0,9.0,5.0,-1,1,petite
0,0,0,1052363,641536,1024,392704,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.014,0,2,1.014,0.44,0,-1,4.486,6.116,13.0,17.0,5.0,-1,1,petite
0,0,0,0,808448,1024,198656,0,16384,4096,0,0.0,2,6,2,0,1,1,0,1.043,4,6,1.043,0.0,0,-1,2.589,5.986,18.0,22.0,5.0,-1,1,petite
0,0,0,2130381,1493504,1024,594944,0,16384,4096,0,0.0,2,7,2,0,1,1,0,1.063,4,8,1.063,0.0,0,-1,2.74,5.904,24.0,28.0,5.0,-1,1,petite
1,0,1,198681,90112,1024,377856,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.318,0,2,0.625,0.318,0,7.967,4.38,7.967,1.0,3.0,4.0,-1,1,pecompact
0,0,0,102621,67584,1024,43520,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.367,0,2,0.812,0.367,0,7.965,4.306,7.965,1.0,3.0,4.0,-1,1,pecompact
0,0,0,106973,47104,1024,40960,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.365,0,1,1.0,0.365,0,7.96,4.197,7.96,1.0,3.0,4.0,-1,1,pecompact
1,0,1,84850,72192,1024,66048,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.344,0,2,0.625,0.344,0,7.958,4.343,7.958,7.0,9.0,4.0,-1,1,pecompact
0,0,0,93604,65536,1024,43008,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.358,0,2,0.958,0.358,0,7.948,3.997,7.948,1.0,3.0,4.0,-1,1,pecompact
