4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
94208,4096,4096,4.0,1
753664,4096,4096,4.0,1
1073152,4096,4096,4.0,1
245760,4096,4096,4.0,1
102400,4096,4096,4.0,1
561152,4096,4096,4.0,1
2056192,4096,4096,4.0,1
483328,4096,4096,4.0,1
540672,4096,4096,4.0,1
102400,4096,4096,4.0,1
69632,4096,4096,6.0,1
10919936,4096,4096,4.0,1
3756032,4096,4096,4.0,1
4096,1024,4096,2.0,0
4096,1024,4096,1.0,0
4096,1024,4096,1.0,0
4096,1024,4096,1.0,0
4096,1024,4096,1.0,0
4096,1024,4096,1.0,0
4096,1024,4096,1.0,0
4096,1024,4096,1.0,0
4096,1024,4096,1.0,0
4096,1024,4096,1.0,0
4096,1024,4096,1.0,0
4096,1024,4096,1.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
8192,512,8192,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,4096,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
151552,1024,4096,9.0,0
7147520,1024,4096,13.0,0
131072,1024,4096,11.0,0
901120,1024,4096,4.0,0
2142208,1024,4096,7.0,0
4096,1024,4096,6.0,0
143360,1024,4096,8.0,0
3063808,1024,4096,9.0,0
659456,1024,4096,4.0,0
741376,1024,4096,6.0,0
143360,1024,4096,6.0,0
131072,1024,4096,2.0,0
155648,1024,4096,2.0,0
901120,1024,4096,2.0,0
311296,1024,4096,2.0,0
143360,1024,4096,2.0,0
786432,1024,4096,2.0,0
659456,1024,4096,2.0,0
741376,1024,4096,2.0,0
143360,1024,4096,2.0,0
98304,1024,4096,2.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,4.0,0
4096,4096,4096,4.0,0
8192,4096,8192,4.0,0
4096,4096,4096,23.0,0
4096,4096,4096,23.0,0
4096,4096,4096,23.0,0
4096,4096,4096,23.0,0
4096,4096,4096,23.0,0
4096,4096,4096,23.0,0
4096,4096,4096,23.0,0
4096,4096,4096,23.0,0
4096,4096,4096,23.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,1024,4096,3.0,0
4096,1024,4096,3.0,0
4096,1024,4096,3.0,0
4096,1024,4096,3.0,0
4096,1024,4096,3.0,0
4096,1024,4096,3.0,0
4096,1024,4096,3.0,0
4096,1024,4096,3.0,0
4096,1024,4096,3.0,0
4096,1024,4096,3.0,0
4096,1024,4096,3.0,0
4096,1024,4096,3.0,0
4096,1024,4096,-1,0
8192,512,8192,-1,0
4096,1024,4096,-1,0
4096,1024,4096,-1,0
4096,1024,4096,-1,0
4096,1024,4096,-1,0
8192,512,8192,-1,0
4096,1024,4096,-1,0
4096,1024,4096,-1,0
4096,1024,4096,-1,0
4096,1024,4096,-1,0
4096,1024,4096,-1,0
0,512,4096,5.0,0
0,512,4096,5.0,0
0,512,4096,5.0,0
0,512,4096,5.0,0
0,512,4096,5.0,0
0,512,4096,5.0,0
0,512,4096,6.0,0
0,512,4096,5.0,0
0,512,4096,5.0,0
0,512,4096,5.0,0
0,512,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,8.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
262144,4096,4096,8.0,0
352256,4096,4096,8.0,0
212992,4096,4096,8.0,0
262144,4096,4096,8.0,0
212992,4096,4096,8.0,0
249856,4096,4096,8.0,0
348160,4096,4096,8.0,0
417792,4096,4096,8.0,0
364544,4096,4096,8.0,0
204800,4096,4096,8.0,0
577536,4096,4096,8.0,0
122880,4096,4096,8.0,0
8192,512,8192,2.0,0
4096,512,4096,2.0,0
4096,512,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
4096,1024,4096,2.0,0
8192,512,8192,2.0,0
8192,512,8192,2.0,0
4096,1024,4096,4.0,0
4096,4096,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,4096,4096,23.0,0
4096,4096,4096,23.0,0
4096,4096,4096,23.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,1024,4096,6.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
8192,8192,8192,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
4096,4096,4096,2.0,0
28672,4096,4096,13.0,0
151552,4096,4096,13.0,0
221184,4096,4096,13.0,0
40960,4096,4096,13.0,0
126976,4096,4096,13.0,0
53248,4096,4096,13.0,0
73728,4096,4096,13.0,0
413696,4096,4096,13.0,0
3874816,4096,4096,13.0,0
28672,4096,4096,13.0,0
57344,4096,4096,13.0,0
90112,4096,4096,13.0,0
81920,4096,4096,13.0,0
65536,4096,4096,13.0,0
229376,4096,4096,13.0,0
73728,4096,4096,13.0,0
7180288,4096,4096,13.0,0
6262784,4096,4096,13.0,0
176128,4096,4096,13.0,0
28672,4096,4096,13.0,0
110592,4096,4096,13.0,0
65536,4096,4096,13.0,0
77824,4096,4096,13.0,0
61440,4096,4096,13.0,0
110592,4096,4096,13.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1536,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,4096,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,5.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1536,4096,4.0,0
4096,1024,4096,4.0,0
4096,4096,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,5.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,6.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,4096,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,1024,4096,4.0,0
4096,4096,4096,5.0,0
4096,1024,4096,5.0,0
