0,0,0,59666,4096,8192,1024,19968,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.049,1,1,21.333,0.0,0,5.633,4.271,5.633,70.0,4.0,2.0,1,not packed
0,0,0,99801,4096,21504,1024,38400,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.004,1,1,25.6,0.0,0,5.726,5.106,5.726,155.0,4.0,2.0,1,not packed
0,0,0,94232,4096,14848,1024,28672,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.017,1,1,16.0,0.0,0,5.754,4.803,5.754,96.0,4.0,33.0,1,not packed
0,0,0,118268,4096,26112,1024,43008,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.004,1,1,25.6,0.0,0,5.55,5.136,5.55,153.0,4.0,3.0,1,not packed
0,0,0,129348,4096,32768,4096,28672,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.073,0,1,4.0,0.687,0,6.237,5.135,6.237,61.0,11.0,62.0,1,not packed
0,0,0,102000,4096,17408,1024,33792,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.003,1,1,21.333,0.0,0,5.467,4.907,5.467,160.0,4.0,2.0,1,not packed
0,0,0,104038,4096,37376,1024,59392,2560,4096,4096,7,0.778,1,6,0,0,0,0,0,1.006,1,1,18.286,0.0,0,5.756,5.455,5.756,192.0,4.0,2.0,1,not packed
1,0,1,0,4096,6144,1024,7168,0,4096,4096,5,1.0,1,1,0,0,0,0,0,1.047,0,1,1.48,0.471,0,5.92,3.258,5.92,36.0,2.0,37.0,0,not packed
0,0,0,94235,4096,24576,4096,32768,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.025,0,1,1.608,0.57,0,6.194,6.038,6.194,166.0,9.0,9.0,1,not packed
0,0,0,57884,4096,19968,1024,37376,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.014,1,1,21.333,0.0,0,5.92,5.055,5.92,147.0,4.0,2.0,1,not packed
0,0,0,47660,4096,12288,1024,26624,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.012,1,1,21.333,0.0,0,5.724,4.942,5.724,108.0,4.0,2.0,1,not packed
0,0,0,88512,4096,6656,1024,18432,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.012,1,1,16.0,0.0,0,5.694,4.126,5.694,65.0,4.0,2.0,1,not packed
0,0,1,180666,4096,134656,1024,36352,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.003,0,1,1.136,0.297,0,6.26,6.123,6.26,174.0,12.0,29.0,0,not packed
0,0,0,59437,4096,22528,1024,39424,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.006,1,1,18.286,0.0,0,5.776,4.88,5.776,122.0,4.0,5.0,1,not packed
0,0,0,36632,4096,14336,512,23040,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.031,0,1,1.031,0.646,0,6.042,5.502,6.042,103.0,7.0,14.0,1,not packed
0,0,1,529413,4096,323584,1024,148480,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.001,0,1,1.006,0.829,0,5.939,5.639,5.939,313.0,13.0,6.0,0,not packed
0,0,0,169803,4096,20480,4096,122880,0,4096,4096,3,1.0,1,1,0,0,0,0,0,1.036,0,1,1.373,0.985,0,6.322,5.748,6.322,71.0,11.0,9.0,1,not packed
0,0,0,108835,4096,22528,1024,36352,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.018,1,1,21.333,0.0,0,5.751,4.993,5.751,100.0,4.0,2.0,1,not packed
0,0,0,68563,4096,16384,1024,31744,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.014,1,1,18.286,0.0,0,5.648,4.935,5.648,132.0,4.0,2.0,1,not packed
0,0,0,42973,4096,4096,1024,4096,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.041,0,1,1.354,0.992,0,5.689,3.149,5.689,47.0,3.0,20.0,0,not packed
0,0,0,0,4096,1122304,1536,90112,0,8192,4096,8,1.0,1,2,0,0,0,0,0,0.999,0,8,0.999,0.125,0,6.269,6.309,6.269,569.0,15.0,-1,1,not packed
0,0,0,60742,4096,20480,1024,39424,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.001,1,1,25.6,0.0,0,5.529,5.373,5.529,193.0,4.0,3.0,1,not packed
0,0,0,101023,4096,13824,1024,29696,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.009,1,1,16.0,0.0,0,5.438,4.742,5.438,150.0,4.0,2.0,1,not packed
0,0,0,82462,4096,19456,1024,16384,512,4096,4096,5,1.0,1,3,0,0,0,0,0,1.018,1,1,2.909,0.0,0,5.841,5.681,5.841,30.0,2.0,-1,1,not packed
0,0,0,87076,4096,10752,1024,21504,1536,4096,4096,6,0.75,1,5,0,0,0,0,0,1.003,1,1,18.286,0.0,0,5.772,4.632,5.772,68.0,4.0,1.0,1,not packed
0,0,0,105772,4096,18432,1024,37376,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.027,1,1,18.286,0.0,0,5.517,5.305,5.517,204.0,4.0,2.0,1,not packed
0,0,1,639394,4096,206336,1024,1424384,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.002,0,1,1.01,0.005,0,6.35,2.877,6.35,245.0,11.0,4.0,0,not packed
1,0,1,186936,4096,67584,1024,62464,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.003,0,1,1.136,0.435,0,6.3,6.139,6.3,100.0,10.0,7.0,1,not packed
0,0,0,52473,4096,10240,1024,24576,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.02,1,1,18.286,0.0,0,5.629,4.433,5.629,113.0,4.0,5.0,1,not packed
0,0,0,100090,4096,10240,1024,25088,1536,4096,4096,7,0.778,1,6,0,0,0,0,0,1.015,1,1,25.6,0.0,0,5.573,4.486,5.573,123.0,4.0,5.0,1,not packed
0,0,1,485761,4096,199168,1024,244224,0,4096,4096,4,1.0,1,1,0,0,0,0,0,1.0,0,1,1.021,0.05,0,6.258,3.715,6.258,290.0,13.0,14.0,0,not packed
1,0,1,215373,4096,97280,1024,73728,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.526,0.125,0,-1,4.169,7.895,1.0,2.0,-1,1,yoda-protector
1,0,1,290116,4096,86528,1024,189952,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.988,0.125,0,-1,5.114,7.872,1.0,2.0,-1,1,yoda-protector
1,0,1,364782,4096,102912,1024,231936,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.972,0.045,0,-1,4.733,7.898,1.0,2.0,-1,1,yoda-protector
1,0,1,210000,4096,76800,1024,66048,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.539,0.125,0,-1,4.185,7.878,1.0,2.0,-1,1,yoda-protector
0,0,0,101938,4096,50688,1024,27136,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.938,0.125,0,-1,4.938,7.896,1.0,2.0,-1,1,yoda-protector
0,0,1,485761,4096,199168,1024,244224,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.993,0.019,0,-1,3.09,7.323,1.0,2.0,-1,1,yoda-protector
1,0,1,220066,4096,137216,1024,66560,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,5,0.467,0.125,0,-1,4.119,7.897,1.0,2.0,-1,1,yoda-protector
0,0,0,0,4096,1122304,1536,90112,0,8192,4096,1,0.125,0,8,0,0,1,1,1,0.389,0,8,0.986,0.125,0,-1,4.518,7.925,1.0,2.0,-1,1,yoda-protector
0,0,0,104208,4096,33280,1024,33280,0,65536,4096,1,0.167,0,6,0,0,1,1,1,0.389,0,6,0.938,0.125,0,-1,4.908,7.882,1.0,2.0,-1,1,yoda-protector
0,0,0,269152,4096,36864,4096,315392,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.444,0,4,1.0,0.078,0,-1,2.481,7.348,1.0,2.0,-1,1,yoda-protector
0,0,0,0,4096,61440,4096,50176,0,4096,4096,1,0.2,0,5,0,0,1,1,1,0.389,0,4,1.0,0.062,0,-1,5.486,7.868,1.0,2.0,-1,1,yoda-protector
1,0,1,151834,4096,75776,1024,71168,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.11,0.267,0,7.957,6.208,7.866,1.0,2.0,-1,1,yoda-crypter
0,0,1,180666,4096,134656,1024,36352,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.136,0.297,0,7.947,7.215,7.863,1.0,2.0,-1,0,yoda-crypter
1,0,1,167346,4096,78336,1024,64512,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.123,0.39,0,7.959,6.301,7.843,1.0,2.0,-1,1,yoda-crypter
1,0,1,215373,4096,97280,1024,73728,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.136,0.39,0,7.95,6.642,7.885,1.0,2.0,-1,1,yoda-crypter
1,0,1,290116,4096,86528,1024,189952,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.01,0.365,0,7.96,6.441,7.863,1.0,2.0,-1,1,yoda-crypter
1,0,1,364782,4096,102912,1024,231936,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.004,0.129,0,7.956,6.06,7.235,1.0,2.0,-1,1,yoda-crypter
1,0,1,210000,4096,76800,1024,66048,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.136,0.339,0,7.965,6.461,7.892,1.0,2.0,-1,1,yoda-crypter
0,0,0,101938,4096,50688,1024,27136,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.031,0.134,0,7.964,6.509,7.877,1.0,2.0,-1,0,yoda-crypter
0,0,1,485761,4096,199168,1024,244224,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.021,0.05,0,7.968,4.269,7.871,1.0,2.0,-1,0,yoda-crypter
1,0,1,220066,4096,137216,1024,66560,0,4096,4096,4,0.8,2,4,2,0,0,1,0,0.39,0,2,1.123,0.39,0,7.967,6.941,7.857,1.0,2.0,-1,0,yoda-crypter
0,0,0,104208,4096,33280,1024,33280,0,65536,4096,2,0.333,3,5,2,0,1,1,0,0.39,0,2,1.05,0.217,0,-1,5.994,7.74,1.0,2.0,-1,1,yoda-crypter
1,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.004,0,3,0.568,0.004,1,-1,3.056,5.2,1.0,2.0,-1,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.006,0,3,0.555,0.006,1,-1,2.73,5.151,1.0,2.0,-1,1,winupack
0,0,0,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.002,0,3,0.672,0.002,1,-1,2.479,5.197,1.0,2.0,-1,1,winupack
1,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.003,0,3,0.667,0.003,1,-1,2.893,5.179,1.0,2.0,-1,1,winupack
1,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.003,0,3,0.645,0.003,1,-1,3.001,5.217,1.0,2.0,-1,1,winupack
0,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.003,0,3,0.705,0.003,1,-1,2.793,5.229,1.0,2.0,-1,1,winupack
1,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.003,0,3,0.621,0.003,1,-1,2.981,5.206,1.0,2.0,-1,1,winupack
1,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.003,0,3,0.673,0.003,1,-1,3.019,5.235,1.0,2.0,-1,1,winupack
1,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.002,0,3,0.728,0.002,1,-1,2.633,5.249,1.0,2.0,-1,1,winupack
1,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.001,0,3,0.757,0.001,1,-1,2.514,5.245,1.0,2.0,-1,1,winupack
1,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.003,0,3,0.643,0.003,1,-1,3.081,5.222,1.0,2.0,-1,1,winupack
0,0,1,0,16,1766614113,512,1918988898,16761,4096,4096,0,0.0,3,3,3,0,1,1,0,0.001,0,3,0.823,0.001,1,-1,1.607,5.221,1.0,2.0,-1,1,winupack
1,0,1,0,122880,69632,4096,4096,118784,4096,4096,1,0.333,2,3,2,0,1,1,0,1.0,1,2,1.0,0.0,0,-1,4.413,7.877,7.0,4.0,-1,1,upx
1,0,1,0,204800,94208,4096,4096,200704,4096,4096,1,0.333,2,3,2,0,1,1,0,0.973,1,3,0.973,0.0,0,-1,3.709,7.816,8.0,4.0,-1,1,upx
1,0,1,0,253952,102400,4096,4096,249856,4096,4096,1,0.333,2,3,2,0,1,1,0,0.995,1,3,0.995,0.0,0,-1,3.464,7.834,12.0,4.0,-1,1,upx
1,0,1,0,102400,61440,4096,4096,98304,4096,4096,1,0.333,2,3,2,0,1,1,0,0.942,1,3,0.942,0.0,0,-1,4.437,7.864,8.0,4.0,-1,1,upx
0,0,0,0,61440,36864,4096,8192,57344,4096,4096,1,0.333,2,3,2,0,1,1,0,0.986,1,3,0.986,0.0,0,-1,4.67,7.848,13.0,4.0,-1,1,upx
0,0,1,0,753664,155648,4096,8192,749568,4096,4096,1,0.333,2,3,2,0,1,1,0,0.99,1,3,0.99,0.0,0,-1,2.056,7.872,11.0,4.0,-1,1,upx
1,0,1,0,143360,81920,4096,4096,139264,4096,4096,1,0.333,2,3,2,0,1,1,0,0.962,1,3,0.962,0.0,0,-1,4.236,7.887,8.0,4.0,-1,1,upx
0,0,0,0,1097728,495616,4096,12288,1093632,8192,4096,1,0.333,2,3,2,0,1,1,0,0.994,1,3,0.994,0.0,0,-1,3.313,7.885,13.0,4.0,-1,1,upx
0,0,0,0,65536,28672,4096,8192,61440,65536,4096,1,0.333,2,3,2,0,1,1,0,0.982,1,3,0.982,0.0,0,-1,3.178,7.854,9.0,4.0,-1,1,upx
0,0,0,0,307200,57344,4096,4096,303104,4096,4096,1,0.333,2,3,2,0,1,1,0,0.982,1,3,0.982,0.0,0,-1,2.031,7.839,9.0,4.0,-1,1,upx
0,0,0,0,81920,53248,4096,8192,77824,4096,4096,1,0.333,2,3,2,0,1,1,0,0.981,1,3,0.981,0.0,0,-1,4.575,7.826,11.0,4.0,-1,1,upx
1,0,1,0,98304,53248,4096,4096,94208,4096,4096,1,0.333,2,3,2,0,1,1,0,0.981,1,3,0.981,0.0,0,-1,4.425,7.866,8.0,4.0,-1,1,upx
0,0,1,2786470,4096,134656,1024,36352,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.941,7.911,8.0,1.0,-1,1,themida
0,0,1,2719326,4096,78336,1024,64512,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.931,7.915,4.0,1.0,-1,1,themida
0,0,1,2696642,4096,97280,1024,73728,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.956,7.914,4.0,1.0,-1,1,themida
0,0,1,2938672,4096,86528,1024,189952,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.951,7.911,5.0,1.0,-1,1,themida
0,0,1,2857254,4096,102912,1024,231936,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.954,7.911,9.0,1.0,-1,1,themida
0,0,1,2807043,4096,76800,1024,66048,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.953,7.914,5.0,1.0,-1,1,themida
0,0,0,2743183,4096,50688,1024,27136,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,6,1.0,0.0,0,-1,3.951,7.911,10.0,1.0,-1,1,themida
0,0,1,3103893,4096,199168,1024,244224,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.809,7.911,8.0,1.0,-1,1,themida
0,0,0,2710485,4096,12800,1024,27136,1536,4096,4096,4,0.286,3,9,1,0,1,1,0,1.0,2,8,21.333,0.0,0,-1,3.916,7.912,9.0,1.0,-1,1,themida
0,0,1,2718197,4096,137216,1024,66560,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.889,7.917,5.0,1.0,-1,1,themida
0,0,0,2681345,4096,33280,1024,33280,0,65536,4096,2,0.222,4,3,1,0,1,1,0,1.0,1,7,1.0,0.0,0,-1,3.903,7.917,6.0,2.0,-1,1,themida
0,0,0,2820219,4096,36864,4096,315392,0,4096,4096,2,0.25,3,3,1,0,1,1,0,1.0,1,5,1.0,0.0,0,-1,3.87,7.912,6.0,2.0,-1,1,themida
1,0,0,86848,8192,0,4096,8192,0,4096,8192,2,0.667,0,3,0,1,0,1,1,0.594,0,3,0.594,0.062,0,7.944,3.139,7.338,1.0,2.0,-1,1,telock
0,0,0,60886,4096,0,4096,26112,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.833,0,5,0.833,0.062,0,7.914,4.903,7.234,1.0,2.0,-1,1,telock
1,0,0,48862,8192,0,4096,8192,0,4096,8192,2,0.667,0,3,0,1,0,1,1,0.594,0,3,0.594,0.062,0,7.954,3.506,7.337,1.0,2.0,-1,1,telock
0,0,1,85517,4096,0,1024,23552,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.982,0,5,0.982,0.042,0,7.858,3.248,5.483,1.0,2.0,-1,1,telock
1,0,1,34702,4096,0,1024,7168,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.708,0,5,0.708,0.125,0,7.932,4.226,7.59,1.0,2.0,-1,1,telock
0,0,0,729049,4096,0,1536,90112,0,8192,4096,7,0.875,0,8,0,1,0,1,1,0.969,0,8,0.969,0.125,0,7.968,4.57,6.701,1.0,2.0,-1,1,telock
0,0,0,105545,4096,0,1024,33280,0,65536,4096,2,0.333,0,6,0,0,1,1,1,1.0,0,5,1.0,0.062,0,-1,4.257,6.545,1.0,2.0,-1,1,telock
0,0,0,109976,4096,0,4096,50176,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.833,0,5,0.833,0.062,0,7.903,5.05,7.267,1.0,2.0,-1,1,telock
0,0,0,43645,4096,0,4096,20480,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.812,0,5,0.812,0.062,0,7.914,3.824,6.336,1.0,2.0,-1,1,telock
1,0,0,89669,8192,0,4096,16384,0,4096,8192,2,0.667,0,3,0,1,0,1,1,0.792,0,3,0.792,0.062,0,7.96,3.716,6.601,1.0,2.0,-1,1,telock
0,0,0,73818,4096,0,1024,45056,41472,4096,4096,6,0.667,0,9,0,1,0,1,1,0.708,1,9,0.708,0.0,0,7.951,2.698,7.595,1.0,2.0,-1,1,telock
1,0,1,95355,4096,0,1024,25600,0,4096,4096,4,0.8,0,5,0,1,0,1,1,0.875,0,5,0.875,0.075,0,7.92,3.025,4.944,1.0,2.0,-1,1,telock
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,2.662,7.913,18.0,6.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,2.736,7.885,13.0,6.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,2.405,7.797,16.0,6.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,2.239,7.37,11.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,2.884,7.956,9.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,2.605,7.172,4.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,2.743,7.87,21.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.221,7.67,12.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,2.378,7.684,9.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,3.242,7.591,12.0,5.0,-1,1,rlpack
0,0,0,0,0,0,512,0,0,4096,4096,0,0.0,2,1,1,0,1,1,0,1.0,1,1,1.0,0.0,0,-1,2.902,7.908,10.0,5.0,-1,1,rlpack
0,0,0,74035,4096,30720,1024,45056,41472,4096,4096,0,0.0,2,5,2,0,1,1,0,1.003,2,4,1.003,0.0,0,-1,2.429,6.126,8.0,5.0,-1,1,petite
0,0,0,173083,4096,24576,1024,122880,0,4096,4096,0,0.0,2,3,2,0,1,1,0,1.003,0,2,1.003,0.571,0,-1,5.685,6.145,9.0,5.0,-1,1,petite
0,0,0,189185,4096,73216,1024,48640,0,4096,4096,0,0.0,2,3,2,0,1,1,0,1.036,0,3,1.036,0.047,0,-1,3.682,6.018,15.0,5.0,-1,1,petite
0,0,0,0,4096,741376,1024,278528,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.035,0,2,1.035,0.337,0,-1,3.688,6.04,15.0,5.0,-1,1,petite
0,0,0,141461,4096,51200,1024,35840,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.049,0,2,1.049,0.479,0,-1,4.757,5.99,13.0,5.0,-1,1,petite
0,0,1,0,4096,2022400,1024,481280,0,16384,4096,0,0.0,2,6,2,0,1,1,0,1.009,3,7,1.009,0.0,0,-1,3.784,6.074,35.0,5.0,-1,1,petite
0,0,0,0,4096,176128,1024,114688,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.034,0,2,1.034,0.41,0,-1,4.273,6.051,15.0,5.0,-1,1,petite
0,0,0,1805872,4096,434176,1024,1409024,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.027,0,2,1.027,0.404,0,-1,5.395,6.061,16.0,5.0,-1,1,petite
0,0,0,0,4096,4730368,1024,2393600,0,16384,4096,0,0.0,3,8,3,0,1,1,0,1.05,4,10,1.05,0.0,0,-1,6.254,5.952,30.0,5.0,-1,1,petite
0,0,0,0,4096,530432,1024,124416,0,16384,4096,0,0.0,2,6,2,0,1,1,0,1.044,4,7,1.044,0.0,0,-1,4.546,5.979,22.0,5.0,-1,1,petite
0,0,0,0,4096,417792,1024,110592,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.019,0,2,1.019,0.335,0,-1,3.623,6.083,17.0,5.0,-1,1,petite
0,0,0,0,4096,18432,1024,42496,0,4096,4096,0,0.0,2,2,2,0,1,1,0,1.051,0,2,1.051,0.217,0,-1,2.981,6.004,12.0,5.0,-1,1,petite
0,0,0,85351,4096,52224,1024,14848,332800,4096,4096,0,0.0,2,5,2,0,1,1,0,1.016,2,4,1.016,0.0,0,-1,1.161,6.101,7.0,5.0,-1,1,petite
0,0,0,129348,4096,32768,1024,28672,0,4096,4096,0,0.0,2,3,2,0,1,1,0,1.029,0,3,1.029,0.25,0,-1,4.102,6.067,6.0,5.0,-1,1,petite
0,0,0,0,4096,1387520,1024,251392,0,16384,4096,0,0.0,2,7,2,0,1,1,0,1.066,4,8,1.066,0.0,0,-1,2.152,5.906,28.0,5.0,-1,1,petite
1,0,1,93769,4096,75776,1024,71168,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.332,0,2,0.625,0.332,0,7.955,4.33,7.955,3.0,4.0,-1,1,pecompact
0,0,1,115014,4096,134656,1024,36352,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.364,0,2,0.625,0.364,0,7.963,4.058,7.963,3.0,4.0,-1,1,pecompact
1,0,1,82019,4096,78336,1024,64512,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.336,0,2,0.625,0.336,0,7.961,4.362,7.961,3.0,4.0,-1,1,pecompact
1,0,1,82170,4096,97280,1024,73728,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.347,0,2,0.625,0.347,0,7.962,4.351,7.962,3.0,4.0,-1,1,pecompact
1,0,1,134180,4096,86528,1024,189952,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.275,0,2,0.625,0.275,0,7.964,3.52,7.964,3.0,4.0,-1,1,pecompact
1,0,1,112403,4096,102912,1024,231936,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.256,0,2,0.688,0.256,0,7.966,3.293,7.966,12.0,4.0,-1,1,pecompact
1,0,1,89545,4096,76800,1024,66048,0,4096,4096,2,1.0,2,2,2,0,0,0,0,0.347,0,2,0.625,0.347,0,7.965,4.505,7.965,3.0,4.0,-1,1,pecompact
