0,0,0,0,0,0,0,0,68471,4194304,4096,4,0,57344,11776,1024,26112,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.044,1,1,21.333,0.0,0,5.599,0.442,4.882,2.76,4.612,5.599,10.0,118.0,4.0,0.034,5.0,1,30.0,0
0,0,0,0,0,0,0,0,92969,4194304,4096,4,0,126976,13824,1024,28160,70144,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.02,1,1,18.286,0.0,0,5.786,0.441,4.898,2.838,2.427,5.786,6.0,100.0,4.0,0.04,25.0,1,30.0,0
0,0,0,0,0,0,0,0,72712,4194304,4096,4,0,49152,7680,1024,19968,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.029,1,1,16.0,0.0,0,5.765,0.402,4.903,2.756,4.333,5.765,6.0,72.0,4.0,0.056,17.0,1,30.0,0
0,0,0,0,0,0,0,1,318572,4194304,4096,5,0,315392,237568,1024,55296,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.001,0,1,1.055,0.374,0,6.363,3.279,4.079,3.859,6.229,6.363,13.0,278.0,14.0,0.05,15.0,0,112.0,0
0,0,0,0,0,0,0,0,97320,4194304,4096,4,0,73728,40448,1024,50176,3584,2097152,4096,4096,6,1,0.857,1,5,0,1,5,0,0,0,0,0,0,0,1.003,1,1,16.0,0.0,0,5.809,0.553,-1,2.671,4.716,5.809,5.0,113.0,5.0,0.044,40.0,1,-1,0
0,0,1,0,0,0,0,1,6268317,4194304,4096,5,1,6262784,1693696,1024,4558848,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.0,0,1,1.001,0.648,0,6.286,4.927,6.224,4.462,6.287,6.286,18.0,651.0,9.0,0.014,18.0,0,874.0,0
0,0,0,0,0,0,0,0,89650,4194304,4096,4,0,405504,43008,1024,61440,318976,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.003,1,1,16.0,0.0,0,5.836,1.364,4.903,2.913,1.637,5.836,13.0,199.0,4.0,0.02,2.0,1,30.0,0
0,0,0,0,0,0,0,0,91040,4194304,4096,4,0,49152,8192,1024,21504,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.049,1,1,18.286,0.0,0,5.667,0.382,4.891,2.735,4.475,5.667,7.0,75.0,4.0,0.053,17.0,1,30.0,0
0,0,0,0,0,0,0,0,102410,4194304,4096,4,0,65536,17920,1024,33792,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.009,1,1,16.0,0.0,0,5.411,0.504,4.894,2.773,4.821,5.411,11.0,143.0,4.0,0.028,5.0,1,30.0,0
0,0,0,0,0,0,0,0,74868,4194304,4096,4,0,65536,19456,1024,35328,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.002,1,1,25.6,0.0,0,5.642,0.695,4.871,2.779,5.043,5.642,11.0,142.0,4.0,0.028,3.0,1,30.0,0
0,0,0,0,0,0,0,0,164999,4194304,4096,4,0,147456,20480,4096,122880,0,1048576,4096,4096,3,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.043,0,1,1.336,0.96,0,6.288,5.279,-1,3.865,5.852,6.288,5.0,71.0,9.0,0.127,8.0,1,-1,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,32768,8192,1024,8192,0,1048576,4096,4096,5,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.061,0,1,1.067,0.388,0,5.83,2.764,4.698,3.65,3.591,5.83,1.0,26.0,2.0,0.077,27.0,0,8.0,0
0,0,1,0,0,0,0,1,290116,4194304,4096,5,1,290816,86528,1024,189952,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.004,0,1,1.01,0.365,0,6.308,3.334,6.207,4.15,6.166,6.308,6.0,121.0,10.0,0.083,18.0,1,20.0,0
0,0,0,0,0,0,0,0,57919,4194304,4096,4,0,65536,17408,1024,33280,2560,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.026,1,1,21.333,0.0,0,5.537,0.425,4.882,2.782,4.785,5.537,10.0,146.0,4.0,0.027,4.0,1,30.0,0
0,0,1,0,1,0,0,0,25623,4194304,8192,4,0,32768,7168,512,2048,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.049,0,0,42.667,1.021,0,5.605,-1,4.004,2.712,2.472,5.605,1.0,0.0,0.0,0.0,1.0,0,14.0,0
0,0,1,0,0,0,0,1,188711,4194304,4096,5,1,196608,99840,1024,81920,0,1048576,4096,4096,4,0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,1.003,0,1,1.085,0.417,0,6.291,2.56,3.883,4.107,5.938,6.291,6.0,109.0,3.0,0.028,25.0,1,14.0,0
0,0,0,0,0,0,0,0,49446,4194304,4096,4,0,61440,12800,1024,27648,2048,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.029,1,1,21.333,0.0,0,5.495,0.383,2.661,2.786,4.388,5.495,12.0,151.0,4.0,0.026,1.0,1,64.0,0
0,0,0,0,0,0,0,0,94875,4194304,4096,4,0,53248,8704,1024,20992,1536,2097152,4096,4096,7,2,0.778,1,6,0,1,6,0,0,0,0,0,0,0,1.022,1,1,18.286,0.0,0,5.707,0.395,4.893,2.762,4.206,5.707,6.0,86.0,4.0,0.047,29.0,1,30.0,0
0,0,1,0,0,0,0,1,466213,4194304,4096,5,1,512000,90112,1024,377856,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.998,0.029,0,-1,-1,7.88,3.876,6.095,6.472,1.0,1.0,2.0,2.0,-1,1,24.0,0
0,0,1,0,0,0,0,1,6268317,4194304,4096,5,1,6299648,1693696,1024,4558848,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,1.0,0.154,0,-1,-1,6.419,4.369,6.104,7.888,1.0,1.0,2.0,2.0,-1,1,874.0,0
0,0,0,0,0,0,0,0,164088,4194304,4096,4,0,163840,67584,1024,43520,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.964,0.062,0,-1,-1,4.92,3.706,4.687,7.868,1.0,1.0,2.0,2.0,-1,1,184.0,0
0,0,1,0,0,0,0,1,184107,4194304,4096,5,1,188416,72192,1024,66048,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.542,0.094,0,-1,-1,3.789,3.828,4.138,7.865,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,0,133973,4194304,4096,4,0,159744,65536,1024,43008,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.875,0.125,0,-1,-1,6.899,3.53,4.966,7.89,1.0,1.0,2.0,2.0,-1,1,180.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,532480,339456,1024,136192,0,524288,131072,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,4,1.0,0.125,0,-1,-1,5.471,3.88,4.607,7.723,1.0,1.0,2.0,2.0,-1,1,404.0,0
0,0,0,0,0,0,0,0,1689401,4194304,4096,4,0,1708032,1332224,1024,321536,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.92,0.266,0,-1,-1,4.74,3.954,4.095,7.6,1.0,1.0,2.0,2.0,-1,1,106.0,0
0,0,0,0,0,0,0,0,125289,4194304,4096,4,0,151552,55808,1024,44032,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.922,0.062,0,-1,-1,6.76,3.693,5.065,7.821,1.0,1.0,2.0,2.0,-1,1,176.0,0
0,0,0,0,0,0,0,0,164999,4194304,4096,4,0,184320,20480,4096,122880,0,1048576,4096,4096,0,4,0.0,0,4,0,0,4,0,0,0,1,1,1,1,0.444,0,3,1.0,0.172,0,-1,-1,-1,3.673,3.246,7.339,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,114688,38912,4096,22016,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.958,0.062,0,-1,-1,6.848,3.566,4.628,7.897,1.0,1.0,2.0,2.0,-1,1,124.0,0
0,0,0,0,0,0,0,1,639394,4194304,4096,5,0,1679360,206336,1024,1424384,0,1048576,4096,4096,1,4,0.2,0,5,0,0,5,0,0,0,1,1,1,1,0.389,0,5,0.995,0.002,0,-1,-1,6.211,3.692,2.539,7.878,1.0,1.0,2.0,2.0,-1,1,78.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,81920,18432,1024,42496,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.096,0.015,0,7.958,7.739,5.275,3.75,3.67,6.094,1.0,1.0,2.0,2.0,-1,0,32.0,0
0,0,1,0,0,0,0,1,466213,4194304,4096,5,1,483328,90112,1024,377856,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.005,0.129,0,7.949,7.198,6.065,3.914,5.935,7.882,1.0,1.0,2.0,2.0,-1,1,24.0,0
0,0,0,0,0,0,0,0,164088,4194304,4096,4,0,135168,67584,1024,43520,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.033,0.242,0,7.889,7.356,4.845,3.763,6.445,7.854,1.0,1.0,2.0,2.0,-1,0,184.0,0
0,0,0,0,0,0,0,0,140793,4194304,4096,4,0,110592,47104,1024,40960,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.018,0.176,0,7.964,7.858,4.992,3.78,6.172,7.814,1.0,1.0,2.0,2.0,-1,0,156.0,0
0,0,1,0,0,0,0,1,184107,4194304,4096,5,1,159744,72192,1024,66048,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.129,0.39,0,7.961,7.762,3.789,3.873,6.33,7.839,1.0,1.0,2.0,2.0,-1,0,14.0,0
0,0,0,0,0,0,0,0,133973,4194304,4096,4,0,131072,65536,1024,43008,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.01,0.33,0,7.965,7.941,3.964,3.582,6.421,7.863,1.0,1.0,2.0,2.0,-1,0,180.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,503808,339456,1024,136192,0,524288,131072,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.003,0.39,0,7.968,7.922,4.959,3.885,7.277,7.875,1.0,1.0,2.0,2.0,-1,1,404.0,0
0,0,0,0,0,0,0,0,125289,4194304,4096,4,0,122880,55808,1024,44032,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.013,0.246,0,7.951,7.409,4.892,3.733,6.306,6.952,1.0,1.0,2.0,2.0,-1,0,176.0,0
0,0,0,0,0,0,0,0,135896,4194304,4096,4,0,126976,62464,1024,36352,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.022,0.094,0,7.954,7.57,4.635,3.803,6.256,7.821,1.0,1.0,2.0,2.0,-1,0,140.0,0
0,0,0,0,0,0,0,0,164999,4194304,4096,4,0,155648,20480,4096,122880,0,1048576,4096,4096,3,1,0.75,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.336,0.39,0,6.465,5.279,-1,3.656,5.836,7.874,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,86016,38912,4096,22016,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.39,0,2,1.02,0.246,0,7.805,5.784,4.15,3.552,5.933,7.853,1.0,1.0,2.0,2.0,-1,1,124.0,0
0,0,0,0,0,0,0,1,0,4194304,16,4,0,2756608,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.0,0,3,0.953,0.0,1,-1,-1,-1,5.268,2.476,5.261,1.0,1.0,2.0,2.0,-1,1,318.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,974848,530432,512,124416,0,1048576,16384,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,0,0,0.885,1,2,0.885,0.0,0,-1,-1,7.898,2.846,2.613,7.898,1.0,1.0,2.0,2.0,-1,1,199.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,712704,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.001,0,3,0.815,0.001,1,-1,-1,-1,5.254,2.197,5.244,1.0,1.0,2.0,2.0,-1,1,123.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,126976,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.007,0,3,0.336,0.007,1,-1,-1,-1,5.199,1.392,5.128,1.0,1.0,2.0,2.0,-1,1,31.0,0
0,0,1,0,0,0,0,1,0,4194304,16,4,0,667648,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.001,0,3,0.823,0.001,1,-1,-1,-1,5.289,2.791,5.262,1.0,1.0,2.0,2.0,-1,1,22.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,221184,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.004,0,3,0.632,0.004,1,-1,-1,-1,5.212,3.082,5.162,1.0,1.0,2.0,2.0,-1,1,151.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,188416,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.005,0,3,0.596,0.005,1,-1,-1,-1,5.217,3.061,5.193,1.0,1.0,2.0,2.0,-1,1,134.0,0
0,0,1,0,0,0,0,1,0,4194304,16,4,0,241664,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.003,0,3,0.634,0.003,1,-1,-1,-1,5.237,3.054,5.208,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,212992,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.004,0,3,0.611,0.004,1,-1,-1,-1,5.214,2.968,5.173,1.0,1.0,2.0,2.0,-1,1,150.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,733184,1766614113,512,1918988898,16761,524288,131072,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.001,0,3,0.862,0.001,1,-1,-1,-1,5.269,2.77,5.286,1.0,1.0,2.0,2.0,-1,1,345.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,2232320,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.0,0,3,0.946,0.0,1,-1,-1,-1,5.239,2.605,5.221,1.0,1.0,2.0,2.0,-1,1,97.0,0
0,0,0,0,0,0,0,0,0,4194304,16,4,0,208896,1766614113,512,1918988898,16761,1048576,4096,4096,0,3,0.0,3,3,3,3,3,3,0,1,1,1,1,0,0.004,0,3,0.621,0.004,1,-1,-1,-1,5.244,3.074,5.209,1.0,1.0,2.0,2.0,-1,1,151.0,0
0,0,1,0,0,0,0,1,0,4194304,3936256,5,1,6451200,2342912,4096,172032,3932160,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,5.373,4.594,3.921,7.874,18.0,20.0,4.0,0.2,-1,1,672.0,1
0,0,0,0,0,0,0,0,0,4194304,86016,4,0,147456,49152,4096,12288,81920,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,5.171,4.129,4.516,7.854,9.0,11.0,4.0,0.364,-1,1,149.0,1
0,0,0,0,0,0,0,0,0,4194304,69632,4,0,122880,40960,4096,12288,65536,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.962,1,3,0.962,0.0,0,-1,-1,5.089,4.086,4.538,7.828,9.0,11.0,4.0,0.364,-1,1,128.0,1
0,0,1,0,0,0,0,1,0,4194304,102400,5,1,163840,57344,4096,4096,98304,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,3.89,4.192,4.5,7.864,7.0,9.0,4.0,0.444,-1,1,14.0,1
0,0,0,0,0,0,0,0,0,4194304,81920,4,0,143360,49152,4096,12288,77824,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.938,1,3,0.938,0.0,0,-1,-1,3.898,3.853,4.328,7.855,10.0,12.0,4.0,0.333,-1,1,148.0,1
0,0,0,0,0,0,0,0,0,4194304,323584,4,0,536576,184320,4096,28672,319488,524288,131072,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.983,1,2,1.0,0.0,0,-1,-1,5.684,4.363,3.854,7.874,11.0,13.0,4.0,0.308,-1,1,321.0,1
0,0,0,0,0,0,0,0,0,4194304,1122304,4,0,1716224,561152,4096,32768,1118208,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.995,1,2,1.0,0.0,0,-1,-1,3.961,4.283,3.584,7.877,12.0,14.0,4.0,0.286,-1,1,97.0,1
0,0,0,0,0,0,0,0,0,4194304,77824,4,0,139264,49152,4096,12288,73728,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.927,1,3,0.927,0.0,0,-1,-1,4.72,4.028,4.472,7.83,8.0,10.0,4.0,0.4,-1,1,143.0,1
0,0,0,0,0,0,0,0,0,4194304,77824,4,0,139264,49152,4096,12288,73728,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.927,1,3,0.927,0.0,0,-1,-1,4.252,4.179,4.436,7.868,10.0,12.0,4.0,0.333,-1,1,116.0,1
0,0,0,0,0,0,0,0,0,4194304,122880,4,0,159744,32768,4096,4096,118784,1048576,4096,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,0.953,1,3,0.953,0.0,0,-1,-1,-1,3.896,2.632,7.815,5.0,7.0,4.0,0.571,-1,1,-1,1
0,0,0,0,0,0,0,0,0,4194304,57344,4,0,98304,32768,4096,8192,53248,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.891,1,3,0.891,0.0,0,-1,-1,4.437,4.113,3.948,7.826,10.0,12.0,4.0,0.333,-1,1,104.0,1
0,0,0,0,0,0,0,1,0,4194304,1404928,5,0,1662976,249856,4096,8192,1400832,1048576,4096,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,0.994,1,3,0.994,0.0,0,-1,-1,4.878,4.079,1.834,7.89,9.0,11.0,4.0,0.364,-1,1,68.0,1
0,0,0,0,0,0,0,1,5808717,4194304,4096,5,1,14041088,1693696,1024,4558848,0,1048576,4096,4096,3,6,0.333,3,4,1,3,4,1,0,1,1,1,1,0,1.0,1,7,1.0,0.0,0,-1,-1,5.504,3.814,4.153,7.919,18.0,17.0,1.0,0.059,-1,1,52.0,0
0,0,0,0,0,0,0,0,2673181,4194304,4096,4,0,7004160,67584,1024,43520,0,1048576,4096,4096,2,6,0.25,3,3,1,3,3,1,0,1,1,1,1,0,1.0,1,6,1.0,0.0,0,-1,-1,5.424,3.44,3.888,7.917,9.0,8.0,1.0,0.125,-1,1,36.0,0
