61369,4194304,4,0,14336,1024,29696,1536,4096,4096,0.778,1,0,0,0,1.013,1,18.286,0,2.767,131,12,116,0,238,255,4.0,1,not packed
86303,16777216,5,0,23552,1536,16384,0,4096,4096,1.0,1,0,0,0,1.017,0,1.017,0,3.584,85,236,80,0,138,225,9.0,1,not packed
224466,4194304,4,0,28672,4096,139264,0,4096,4096,1.0,1,0,0,0,1.008,0,1.155,0,4.076,85,236,144,252,21,0,3.0,0,not packed
92511,4194304,4,0,17408,1024,31744,1536,4096,4096,0.778,1,0,0,0,1.008,1,18.286,0,2.739,131,12,132,0,254,255,4.0,1,not packed
178618,4194304,5,1,69120,1024,65024,0,4096,4096,1.0,1,0,0,0,1.004,0,1.15,0,4.072,232,91,123,117,132,139,3.0,1,not packed
125795,4194304,4,0,37376,1024,52224,1536,4096,4096,0.778,1,0,0,0,1.001,1,21.333,0,2.804,131,12,213,0,174,255,4.0,1,not packed
58959,4194304,4,0,10752,1024,25088,1536,4096,4096,0.778,1,0,0,0,1.029,1,21.333,0,2.787,131,12,100,0,126,255,4.0,1,not packed
44743,4194304,4,0,11264,1024,25088,3584,4096,4096,0.778,1,0,0,0,1.004,1,21.333,0,2.739,131,12,108,0,158,255,4.0,1,not packed
124765,4194304,4,0,32768,1024,56320,1536,4096,4096,0.778,1,0,0,0,1.004,1,25.6,0,2.826,131,12,197,0,62,255,4.0,1,not packed
776609,4194304,5,1,424960,1024,303616,0,4096,4096,0.2,0,0,1,1,0.389,0,0.972,0,4.45,232,0,1,0,194,235,2.0,1,yoda-protector
177326,4194304,5,1,60928,1024,68608,0,4096,4096,0.2,0,0,1,1,0.389,0,0.75,0,3.695,232,0,1,0,194,235,2.0,1,yoda-protector
0,4194304,5,1,10805760,4096,8640000,0,4096,4096,0.167,0,0,1,1,0.389,0,0.998,0,4.168,232,0,1,0,194,235,2.0,1,yoda-protector
2470825,4194304,5,1,301056,1024,4031488,0,4096,4096,0.2,0,0,1,1,0.389,0,0.998,0,3.954,232,0,1,0,232,235,2.0,1,yoda-protector
814043,4194304,5,1,116224,1024,667136,0,4096,4096,0.2,0,0,1,1,0.389,0,0.999,0,3.6,232,0,1,0,232,235,2.0,1,yoda-protector
296613,4194304,6,2,69120,1024,148480,0,8192,4096,0.833,2,2,0,0,0.39,0,1.455,0,3.744,85,236,96,51,144,144,2.0,1,yoda-crypter
814043,4194304,5,1,116224,1024,667136,0,4096,4096,0.833,2,2,0,0,0.39,0,1.05,0,3.486,85,236,96,51,144,194,2.0,1,yoda-crypter
0,4194304,4,0,2148864,512,899072,0,4096,4096,0.5,2,2,1,0,0.969,1,0.969,0,2.783,96,9,69,1,251,181,2.0,1,winupack
0,4194304,4,0,352768,512,291328,0,4096,4096,0.5,2,2,1,0,0.892,1,0.892,0,2.793,96,9,60,1,251,181,2.0,1,winupack
0,4194304,4,0,424960,512,303616,0,4096,4096,0.5,2,2,1,0,0.898,1,0.898,0,2.795,96,9,2,1,251,181,2.0,1,winupack
0,4194304,4,0,60928,512,68608,0,4096,4096,0.5,2,2,1,0,0.608,1,0.608,0,2.69,96,9,148,1,251,181,2.0,1,winupack
0,4194304,4,0,53248,512,26112,0,4096,4096,0.5,2,2,1,0,0.512,1,0.512,0,2.664,96,9,203,1,251,181,2.0,1,winupack
0,4194304,4,0,152064,512,29696,0,8192,4096,0.5,2,2,1,0,0.7,1,0.7,0,2.74,96,9,180,1,251,181,2.0,1,winupack
0,4194304,4,0,69120,512,148480,0,8192,4096,0.5,2,2,1,0,0.801,1,0.801,0,2.764,96,9,237,1,251,181,2.0,1,winupack
0,4194304,4,0,301056,512,4031488,0,4096,4096,0.5,2,2,1,0,0.942,1,0.942,0,2.775,96,9,61,1,251,181,2.0,1,winupack
0,4194304,4,0,116224,512,667136,0,4096,4096,0.5,2,2,1,0,0.843,1,0.843,0,2.783,96,9,188,1,251,181,2.0,1,winupack
0,4194304,5,1,196608,4096,4096,606208,4096,4096,0.333,2,2,1,0,0.995,1,0.995,0,3.913,96,0,141,117,131,117,4.0,1,upx
12980702,4194304,5,1,10805760,1024,8640000,0,4096,4096,0.2,3,1,1,0,1.0,1,1.882,0,3.94,232,1,137,117,70,138,1.0,1,themida
3766392,4194304,5,1,301056,1024,4031488,0,4096,4096,0.222,3,1,1,0,1.0,1,1.0,0,3.564,232,1,137,117,70,138,1.0,1,themida
3066372,4194304,5,1,116224,1024,667136,0,4096,4096,0.222,3,1,1,0,1.0,1,1.0,0,3.302,232,1,137,117,70,138,1.0,1,themida
189292,16777216,6,1,0,1024,133120,0,8192,4096,0.75,0,0,0,1,0.992,0,0.992,0,3.917,233,228,0,0,2,0,2.0,1,telock
40450,4194304,4,0,0,512,6144,0,4096,8192,0.667,0,0,0,1,0.656,0,0.656,0,2.693,233,228,0,0,0,0,2.0,1,telock
65402,16777216,6,1,0,1024,13312,0,8192,4096,0.75,0,0,0,1,0.792,0,0.792,0,3.798,233,228,0,0,0,0,2.0,1,telock
128705,16777216,6,1,0,1024,102912,0,8192,4096,0.75,0,0,0,1,0.968,0,0.968,0,3.832,233,228,0,0,1,0,2.0,1,telock
1399357,4194304,5,1,0,1024,1533440,0,4096,4096,0.8,0,0,0,1,0.99,0,0.99,0,4.25,233,228,0,0,32,0,2.0,1,telock
136654,1255145472,6,1,0,1024,158720,0,1036288,4096,0.75,0,0,0,1,0.988,0,0.988,0,3.982,233,228,0,0,4,0,2.0,1,telock
37635,16777216,6,1,0,1024,3584,0,8192,4096,0.75,0,0,0,1,0.792,0,0.792,0,3.709,233,228,0,0,0,0,2.0,1,telock
56017,16777216,6,1,0,1024,5120,0,8192,4096,0.75,0,0,0,1,0.792,0,0.792,0,3.78,233,228,0,0,0,0,2.0,1,telock
57925,16777216,6,1,0,1024,4608,0,8192,4096,0.75,0,0,0,1,0.792,0,0.792,0,3.816,233,228,0,0,0,0,2.0,1,telock
29428,16777216,6,1,0,1024,4096,0,8192,4096,0.75,0,0,0,1,0.792,0,0.792,0,3.769,233,228,0,0,0,0,2.0,1,telock
374893,16777216,6,1,0,1024,435712,0,8192,4096,0.75,0,0,0,1,0.978,0,0.978,0,3.7,233,228,0,0,11,0,2.0,1,telock
814043,4194304,5,1,116224,1024,667136,0,4096,4096,0.833,2,2,0,0,0.79,0,0.919,0,3.445,96,0,91,0,8,83,5.0,1,packman
978535,4194304,5,1,0,1024,970752,2891776,4096,4096,0.0,2,2,1,0,0.0,0,0.991,1,2.617,233,71,9,1,214,224,6.0,1,nspack
250007,4194304,5,1,0,1024,204800,630784,4096,4096,0.0,2,2,1,0,0.001,0,0.959,1,2.635,233,53,9,1,131,224,6.0,1,nspack
237363,4194304,5,1,0,1024,233472,708608,4096,4096,0.0,2,2,1,0,0.0,0,0.964,1,2.615,233,101,9,1,130,224,6.0,1,nspack
74715,4194304,5,1,0,1024,49152,135168,4096,4096,0.0,2,2,1,0,0.002,0,0.873,1,2.466,233,25,9,1,0,224,6.0,1,nspack
586897,4194304,5,1,0,1024,544768,4325376,4096,4096,0.0,2,2,1,0,0.0,0,0.984,1,2.55,233,68,9,1,179,224,6.0,1,nspack
227780,4194304,5,1,0,1024,180224,786432,4096,4096,0.0,2,2,1,0,0.0,0,0.963,1,2.488,233,11,9,1,16,224,6.0,1,nspack
0,4194304,5,0,16384,1024,27648,59392,4096,4096,0.833,1,1,0,0,0.438,0,1.215,0,3.535,233,0,156,116,101,114,9.0,1,neolite
0,4194304,6,0,168448,1024,11264,18432,8192,4096,0.833,2,1,0,0,0.438,0,1.055,0,3.792,233,0,28,116,101,114,7.0,1,neolite
0,4194304,5,1,7168,1024,4014080,318464,4096,4096,0.833,1,1,0,0,1.0,0,1.003,0,3.812,233,0,122,116,101,114,8.0,1,neolite
0,4194304,6,0,0,1024,143872,8192,8192,4096,0.0,8,8,1,0,0.646,1,1.08,0,3.606,232,0,232,39,248,245,2.0,1,molebox
0,4194304,5,1,0,1024,584192,8192,4096,4096,0.0,8,8,1,0,0.646,1,1.08,0,3.341,232,0,232,155,21,107,2.0,1,molebox
261386,4194304,5,1,113664,1024,302592,0,4096,4096,0.833,0,0,0,1,0.75,0,1.005,0,3.841,96,0,93,188,199,136,5.0,1,jdpack
71403,16777216,6,1,34304,1024,27136,0,8192,4096,0.8,0,0,0,1,0.75,0,1.032,0,3.694,96,0,93,188,199,136,5.0,1,jdpack
167145,16777216,6,1,39936,1024,179712,0,8192,4096,0.8,0,0,0,1,0.75,0,0.804,0,3.698,96,0,93,188,199,136,5.0,1,jdpack
55012,16777216,6,1,9216,1024,3584,0,8192,4096,0.8,0,0,0,1,0.75,0,1.076,0,3.651,96,0,93,188,199,136,5.0,1,jdpack
47460,16777216,6,1,15360,1024,4096,0,8192,4096,0.8,0,0,0,1,0.75,0,1.106,0,3.658,96,0,93,188,199,136,5.0,1,jdpack
88446,16777216,6,1,40448,1024,18944,0,8192,4096,0.8,0,0,0,1,0.75,0,0.81,0,3.87,96,0,93,188,199,136,5.0,1,jdpack
27428,16777216,6,1,29184,1024,6144,0,8192,4096,0.8,0,0,0,1,0.75,0,0.952,0,3.656,96,0,93,188,199,136,5.0,1,jdpack
118485,16777216,6,1,4096,1024,72192,0,8192,4096,0.8,0,0,0,1,0.75,0,0.991,0,3.683,96,0,93,188,199,136,5.0,1,jdpack
127105,4194304,6,0,220672,1024,34304,0,8192,4096,0.8,0,0,0,1,0.75,0,1.091,0,3.712,96,0,93,188,199,136,5.0,1,jdpack
186282,16777216,6,1,43008,1024,133120,0,8192,4096,0.8,0,0,0,1,0.75,0,1.003,0,3.758,96,0,93,188,199,136,5.0,1,jdpack
39367,16777216,6,1,36864,1024,13312,0,8192,4096,0.8,0,0,0,1,0.75,0,0.977,0,3.682,96,0,93,188,199,136,5.0,1,jdpack
0,4194304,5,1,60928,1024,68608,0,4096,4096,0.0,0,0,1,1,0.125,1,0.993,0,2.184,187,1,0,247,20,179,2.0,1,fsg
0,4194304,5,0,53248,1024,26112,0,4096,4096,0.0,0,0,1,1,0.125,1,0.998,0,2.247,187,1,0,247,20,179,2.0,1,fsg
0,4194304,6,0,152064,1024,29696,0,8192,4096,0.0,0,0,1,1,0.125,1,0.972,0,2.437,187,1,0,247,20,179,2.0,1,fsg
0,4194304,6,2,69120,1024,148480,0,8192,4096,0.0,0,0,1,1,0.125,1,0.976,0,2.374,187,1,0,247,20,179,2.0,1,fsg
0,4194304,5,1,116224,1024,667136,0,4096,4096,0.0,0,0,1,1,0.125,1,0.997,0,2.277,187,1,0,247,20,179,2.0,1,fsg
0,4194304,5,1,301056,512,4031488,0,16384,4096,0.0,2,2,1,0,1.001,1,1.001,0,2.448,96,22,104,172,2,60,2.0,1,bero
0,4194304,5,1,116224,512,667136,0,16384,4096,0.0,2,2,1,0,1.001,1,1.001,0,2.382,96,141,104,172,2,60,2.0,1,bero
103412,4194304,5,0,53248,1024,26112,0,4096,4096,0.714,3,3,0,0,0.688,1,0.688,0,3.518,96,3,233,136,15,0,3.0,1,aspack
125472,4194304,6,0,152064,1024,29696,0,8192,4096,0.714,3,3,0,0,0.75,1,0.75,0,3.726,96,3,233,136,15,0,3.0,1,aspack
0,4194304,5,1,10805760,4096,8640000,0,4096,4096,0.625,3,3,0,0,0.992,1,0.992,0,3.963,96,3,233,136,15,0,3.0,1,aspack
203734,4194304,6,2,69120,1024,148480,0,8192,4096,0.714,3,3,0,0,0.688,1,0.746,0,3.65,96,3,233,136,15,0,3.0,1,aspack
667433,4194304,5,1,301056,1024,4031488,0,4096,4096,0.714,3,3,0,0,0.825,1,0.825,0,3.781,96,3,233,136,15,0,3.0,1,aspack
255679,4194304,5,1,116224,1024,667136,0,4096,4096,0.714,3,3,0,0,0.812,1,0.812,0,3.458,96,3,233,136,15,0,3.0,1,aspack
3027784,4194304,5,1,2148864,1024,899072,0,4096,4096,0.8,2,2,0,0,0.5,3,1.005,0,4.068,85,236,1,81,204,0,-1,1,alienyze
682666,4194304,5,1,352768,1024,291328,0,4096,4096,0.8,2,2,0,0,0.502,3,1.001,0,4.241,85,236,1,81,204,0,-1,1,alienyze
776609,4194304,5,1,424960,1024,303616,0,4096,4096,0.8,2,2,0,0,0.502,3,1.001,0,4.425,85,236,1,81,204,0,-1,1,alienyze
177326,4194304,5,1,60928,1024,68608,0,4096,4096,0.8,2,2,0,0,0.51,3,1.082,0,3.655,85,236,1,81,204,0,-1,1,alienyze
2470825,4194304,5,1,301056,1024,4031488,0,4096,4096,0.8,2,2,0,0,0.502,3,1.0,0,3.916,85,236,1,81,204,0,-1,1,alienyze
814043,4194304,5,1,116224,1024,667136,0,4096,4096,0.8,2,2,0,0,0.504,3,1.001,0,3.67,85,236,1,81,204,0,-1,1,alienyze
0,4194304,5,0,1314304,4096,1852416,0,4096,4096,0.2,0,0,1,1,0.389,0,0.999,0,3.608,232,0,1,0,232,235,2.0,1,yoda-protector
183745,4194304,4,0,58368,1024,52736,0,4096,4096,0.2,0,0,1,1,0.389,0,0.906,0,3.688,232,0,1,0,232,235,2.0,1,yoda-protector
318572,4194304,5,0,237568,1024,55296,0,4096,4096,0.2,0,0,1,1,0.389,0,0.792,0,3.509,232,0,1,0,232,235,2.0,1,yoda-protector
200333,4194304,5,0,133120,1024,59392,0,4096,4096,0.2,0,0,1,1,0.389,0,0.938,0,3.666,232,0,1,0,232,235,2.0,1,yoda-protector
149356,4194304,4,0,54784,1024,39936,0,4096,4096,0.2,0,0,1,1,0.389,0,0.875,0,3.749,232,0,1,0,194,235,2.0,1,yoda-protector
172037,4194304,5,1,64512,1024,62464,0,4096,4096,0.2,0,0,1,1,0.389,0,0.539,0,3.81,232,0,1,0,233,235,2.0,1,yoda-protector
731215,4194304,5,0,137728,1024,584704,0,4096,4096,0.8,2,2,0,0,0.39,0,1.002,0,3.466,85,236,96,51,144,192,2.0,0,yoda-crypter
134079,4194304,4,0,54272,1024,35328,0,4096,4096,0.8,2,2,0,0,0.39,0,1.014,0,3.761,85,236,96,51,144,200,2.0,0,yoda-crypter
246170,4194304,4,0,147456,1024,51712,0,4096,4096,0.8,2,2,0,0,0.39,0,1.022,0,3.746,85,236,96,51,144,192,2.0,0,yoda-crypter
94167,4194304,4,0,52736,1024,31232,0,4096,4096,0.8,2,2,0,0,0.39,0,1.04,0,3.745,85,236,96,51,144,200,2.0,0,yoda-crypter
172236,4194304,4,0,76800,1024,40960,0,4096,4096,0.8,2,2,0,0,0.39,0,1.031,0,3.653,85,236,96,51,144,1,2.0,0,yoda-crypter
183745,4194304,4,0,58368,1024,52736,0,4096,4096,0.8,2,2,0,0,0.39,0,1.012,0,3.726,85,236,96,51,144,194,2.0,0,yoda-crypter
318572,4194304,5,0,237568,1024,55296,0,4096,4096,0.8,2,2,0,0,0.39,0,1.055,0,3.644,85,236,96,51,144,194,2.0,0,yoda-crypter
200333,4194304,5,0,133120,1024,59392,0,4096,4096,0.8,2,2,0,0,0.39,0,1.003,0,3.79,85,236,96,51,144,133,2.0,0,yoda-crypter
149356,4194304,4,0,54784,1024,39936,0,4096,4096,0.8,2,2,0,0,0.39,0,1.035,0,3.776,85,236,96,51,144,6,2.0,0,yoda-crypter
0,4194304,4,0,40960,4096,23552,0,4096,4096,0.8,2,2,0,0,0.39,0,1.018,0,3.551,85,236,96,51,144,52,2.0,1,yoda-crypter
0,4194304,4,0,1766614113,512,1918988898,16761,4096,4096,0.0,3,3,1,0,0.001,0,0.951,1,5.289,190,17,80,2,64,0,2.0,1,winupack
0,4194304,4,0,1766614113,512,1918988898,16761,4096,4096,0.0,3,3,1,0,0.004,0,0.594,1,5.184,190,17,80,0,64,0,2.0,1,winupack
0,4194304,5,0,897024,4096,40960,2285568,4096,4096,0.333,2,2,1,0,0.999,1,0.999,0,4.086,96,0,141,117,131,117,4.0,1,upx
0,4194304,4,0,40960,4096,12288,65536,4096,4096,0.333,2,2,1,0,0.913,1,0.913,0,4.149,96,0,141,237,0,17,4.0,1,upx
0,4194304,4,0,53248,4096,8192,86016,4096,4096,0.333,2,2,1,0,0.99,1,0.99,0,3.952,96,0,141,117,131,117,4.0,1,upx
0,4194304,4,0,53248,4096,12288,81920,4096,4096,0.333,2,2,1,0,0.952,1,0.952,0,4.068,96,0,141,237,0,17,4.0,1,upx
0,4194304,5,0,126976,4096,8192,196608,4096,4096,0.333,2,2,1,0,1.0,1,1.0,0,3.912,96,0,141,237,0,17,4.0,1,upx
0,4194304,5,0,86016,4096,8192,131072,4096,4096,0.333,2,2,1,0,0.982,1,0.982,0,4.045,96,0,141,237,0,17,4.0,1,upx
0,4194304,4,0,45056,4096,12288,73728,4096,4096,0.333,2,2,1,0,0.943,1,0.943,0,4.079,96,0,141,237,0,17,4.0,1,upx
0,4194304,4,0,32768,4096,8192,53248,4096,4096,0.333,2,2,1,0,0.922,1,0.922,0,4.041,96,0,141,117,131,117,4.0,1,upx
0,4194304,5,1,53248,4096,4096,90112,4096,4096,0.333,2,2,1,0,0.962,1,0.962,0,4.18,96,0,141,117,131,117,4.0,1,upx
0,4194304,4,0,32768,4096,8192,53248,4096,4096,0.333,2,2,1,0,0.938,1,0.938,0,4.11,96,0,141,117,131,117,4.0,1,upx
0,4194304,4,0,45056,4096,8192,69632,4096,4096,0.333,2,2,1,0,0.92,1,0.92,0,4.104,96,0,141,117,131,117,4.0,1,upx
2636219,4194304,4,0,9216,1024,14336,1024,4096,4096,0.222,3,1,1,0,1.0,2,8.0,0,2.496,232,1,137,117,70,138,1.0,1,themida
2783510,4194304,5,0,55296,1024,15360,0,4096,4096,0.333,3,1,1,0,1.0,1,1.0,0,3.407,232,1,137,117,70,138,1.0,1,themida
2785298,4194304,4,0,9216,1024,57344,1536,4096,4096,0.286,3,1,1,0,1.0,2,25.6,0,2.678,232,1,137,117,70,138,1.0,1,themida
2673978,4194304,4,0,32768,1024,2048,512,4096,4096,0.286,3,1,1,0,1.0,2,7.529,0,2.531,232,1,137,117,70,138,1.0,1,themida
2630572,4194304,4,0,14336,1024,23040,0,4096,4096,0.25,3,1,1,0,1.0,1,1.0,0,2.207,232,1,137,117,70,138,1.0,1,themida
2840147,4194304,4,0,10240,1024,24576,1536,4096,4096,0.286,3,1,1,0,1.0,2,25.6,0,2.628,232,1,137,117,70,138,1.0,1,themida
2844154,4194304,5,0,237568,1024,55296,0,4096,4096,0.25,3,1,1,0,1.0,1,1.0,0,3.341,232,1,137,117,70,138,1.0,1,themida
2898640,4194304,4,0,40960,1024,23552,0,4096,4096,0.25,3,1,1,0,1.0,1,1.0,0,3.343,232,1,137,117,70,138,1.0,1,themida
2733527,4194304,5,1,64512,1024,62464,0,4096,4096,0.25,3,1,1,0,1.0,1,1.0,0,3.45,232,1,137,117,70,138,1.0,1,themida
2863914,4194304,4,0,45056,4096,32768,0,4096,4096,0.25,3,1,1,0,1.0,1,1.023,0,3.396,232,1,137,117,70,138,1.0,1,themida
0,4194304,4,0,0,512,0,0,4096,4096,0.0,2,1,1,0,1.0,1,1.0,0,3.564,96,0,139,0,0,4,5.0,1,rlpack
0,4194304,4,0,0,512,0,0,4096,4096,0.0,2,2,1,0,1.0,1,1.0,0,3.601,96,0,139,0,0,4,5.0,1,rlpack
0,4194304,4,0,0,512,0,0,4096,4096,0.0,2,1,1,0,1.0,1,1.0,0,3.579,96,0,139,0,0,4,6.0,1,rlpack
0,4194304,4,0,0,512,0,0,4096,4096,0.0,2,1,1,0,1.0,1,1.0,0,3.568,96,0,139,0,0,4,5.0,1,rlpack
0,4194304,4,0,0,512,0,0,4096,4096,0.0,2,1,1,0,1.0,1,1.0,0,3.601,96,0,139,0,0,4,6.0,1,rlpack
0,4194304,4,0,0,512,0,0,4096,4096,0.0,2,1,1,0,1.0,1,1.0,0,3.575,96,0,139,0,0,4,5.0,1,rlpack
0,4194304,4,0,0,512,0,0,4096,4096,0.0,2,1,1,0,1.0,1,1.0,0,3.541,96,0,139,0,0,4,5.0,1,rlpack
0,4194304,4,0,0,512,0,0,4096,4096,0.0,2,1,1,0,1.0,1,1.0,0,3.565,96,0,139,0,0,4,5.0,1,rlpack
0,4194304,4,0,0,512,0,0,4096,4096,0.0,2,1,1,0,1.0,1,1.0,0,3.572,96,0,139,0,0,4,5.0,1,rlpack
0,16777216,4,0,0,512,0,0,4096,4096,0.0,2,1,1,0,1.0,1,1.0,0,3.63,96,0,139,0,0,4,5.0,1,rlpack
0,4194304,4,0,0,512,0,0,4096,4096,0.0,2,1,1,0,1.0,1,1.0,0,3.555,96,0,139,0,0,4,5.0,1,rlpack
0,4194304,5,0,3381760,1024,2096640,0,16384,4096,0.0,3,3,1,0,1.028,4,1.028,0,2.503,184,128,0,80,141,0,5.0,1,petite
0,4194304,4,0,3279792,1024,436884,30708,4096,4096,0.0,2,2,1,0,1.018,3,1.018,0,2.929,184,0,0,80,141,0,5.0,1,petite
0,4194304,4,0,122368,1024,48128,0,4096,4096,0.0,2,2,1,0,1.027,0,1.027,0,3.267,184,208,0,80,141,0,5.0,1,petite
0,4194304,4,0,48128,1024,26112,0,4096,4096,0.0,2,2,1,0,1.041,0,1.041,0,4.37,184,96,0,80,141,0,5.0,1,petite
4287985,4194304,5,0,3701760,1024,547328,0,16384,4096,0.0,3,2,1,0,1.056,3,1.056,0,2.585,184,192,0,80,141,0,5.0,1,petite
0,4194304,4,0,1622208,1024,928796,21476,4096,4096,0.0,2,2,1,0,1.042,2,1.042,0,2.983,184,0,0,80,141,0,5.0,1,petite
0,4194304,4,0,48128,1024,90840,0,4096,4096,0.333,1,0,1,0,0.42,0,1.0,0,3.81,184,48,141,78,141,0,8.0,1,petite
0,4194304,5,1,70144,1024,2172,0,4096,4096,0.333,1,0,1,0,0.372,0,1.0,0,4.169,184,0,141,78,141,0,8.0,1,petite
0,4194304,5,1,58880,1024,2176,0,4096,4096,0.333,1,0,1,0,0.389,0,1.0,0,4.149,184,112,141,78,141,0,8.0,1,petite
101938,4194304,4,0,50688,1024,27136,0,4096,4096,0.0,2,2,1,0,1.035,0,1.035,0,4.494,184,96,0,80,141,0,5.0,1,petite
575680,4194304,4,0,241152,1024,327680,3584,4096,4096,0.0,2,2,1,0,1.075,3,1.075,0,3.006,184,16,0,80,141,0,5.0,1,petite
0,4194304,5,1,79872,1024,2108,0,4096,4096,0.333,1,0,1,0,0.382,0,1.0,0,4.162,184,80,141,78,141,0,8.0,1,petite
0,4194304,4,0,137216,1024,22528,0,16384,4096,0.0,2,2,1,0,1.041,4,1.041,0,2.553,184,16,0,80,141,0,5.0,1,petite
5820647,4194304,4,0,5592064,1024,196096,0,4096,4096,0.0,2,2,1,0,1.022,0,1.022,0,4.256,184,192,0,80,141,0,5.0,1,petite
