4096,1024,4096,2,1,0
4096,1536,4096,2,1,0
4096,1024,4096,2,1,0
122880,1024,4096,1,1,0
90112,4096,4096,1,1,0
208896,4096,4096,1,1,0
196608,1024,4096,1,1,0
159744,1024,4096,1,1,0
192512,1024,4096,1,1,0
159744,1024,4096,1,1,0
184320,1024,4096,1,1,0
290816,1024,4096,1,1,0
348160,1024,4096,1,1,0
90112,1024,4096,1,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
184320,1024,4096,7,1,0
290816,1024,4096,7,1,0
348160,1024,4096,7,1,0
90112,1024,4096,7,1,0
897024,1024,4096,7,1,0
86016,1024,4096,8,1,0
356352,4096,4096,7,1,0
122880,4096,4096,7,1,0
143360,1024,4096,7,1,0
4096,512,4096,0,1,0
4096,512,4096,0,1,0
4096,512,4096,0,1,0
4096,512,4096,0,1,0
4096,512,4096,0,1,0
4096,512,4096,0,1,0
4096,512,4096,0,1,0
4096,512,4096,0,1,0
4096,512,4096,0,1,0
4096,512,4096,0,1,0
4096,512,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,4096,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,4096,4096,0,1,0
4096,1024,4096,0,1,0
4096,4096,4096,0,1,0
4096,4096,4096,0,1,0
4096,4096,4096,0,1,0
4096,4096,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
667648,4096,4096,1,1,0
86016,4096,4096,1,1,0
536576,4096,4096,1,1,0
114688,4096,4096,1,1,0
167936,4096,4096,1,1,0
90112,4096,4096,1,1,0
135168,4096,4096,1,1,0
204800,4096,4096,1,1,0
163840,4096,4096,1,1,0
671744,4096,4096,1,1,0
2158592,4096,4096,1,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
49152,4096,4096,2,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,4096,4096,2,0,0
4096,4096,4096,2,0,0
4096,4096,4096,2,0,0
4096,4096,4096,2,0,0
4096,4096,4096,2,0,0
4096,4096,4096,2,0,0
4096,4096,4096,2,0,0
4096,4096,4096,2,1,0
4096,4096,4096,2,0,0
4096,4096,4096,2,0,0
4096,4096,4096,2,0,0
4096,4096,4096,2,0,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,512,4096,2,1,0
4096,1024,4096,3,1,0
4096,1024,4096,3,1,0
4096,1024,4096,3,1,0
4096,1024,4096,3,1,0
4096,1024,4096,3,1,0
4096,1024,4096,3,1,0
4096,1024,4096,3,1,0
4096,1024,4096,3,1,0
4096,1024,4096,3,1,0
4096,1024,4096,3,1,0
4096,1024,4096,3,1,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,0,0,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1024,4096,2,1,0
4096,1536,4096,2,1,0
4096,4096,4096,2,1,0
4096,4096,4096,2,1,0
4096,1024,4096,2,1,0
4096,4096,4096,2,1,0
143360,4096,4096,1,1,0
4096,4096,4096,1,1,0
8192,8192,8192,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
4096,4096,4096,1,1,0
659456,4096,4096,0,1,0
126976,4096,4096,0,1,0
65536,4096,4096,0,1,0
61440,4096,4096,0,1,0
32768,4096,4096,0,1,0
4096,4096,4096,0,1,0
57344,4096,4096,0,1,0
69632,4096,4096,0,1,0
65536,4096,4096,0,1,0
1155072,4096,4096,0,1,0
430080,4096,4096,0,1,0
57344,4096,4096,0,1,0
659456,4096,4096,0,1,0
143360,4096,4096,0,1,0
61440,4096,4096,0,1,0
143360,4096,4096,0,1,0
151552,4096,4096,0,1,0
20480,4096,4096,0,1,0
69632,4096,4096,0,1,0
53248,4096,4096,0,1,0
53248,4096,4096,0,1,0
2080768,4096,4096,0,1,0
19464192,4096,4096,0,1,0
36864,4096,4096,0,1,0
61440,4096,4096,0,1,0
61440,4096,4096,0,1,0
4096,1024,4096,8,0,0
4096,1024,4096,10,0,0
4096,4096,4096,7,0,0
4096,4096,4096,7,0,0
8192,8192,8192,6,0,0
4096,1024,4096,11,0,0
4096,1024,4096,7,0,0
4096,1024,4096,7,0,0
4096,1024,4096,11,0,0
4096,1024,4096,8,0,0
4096,1024,4096,7,0,0
4096,1024,4096,8,0,0
4096,1024,4096,7,0,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,4096,4096,0,1,0
4096,1024,4096,0,1,0
4096,4096,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
8192,1024,8192,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
4096,1024,4096,0,1,0
