1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
1,1.0,1,0
2,1.025,0,0
2,1.06,0,0
2,1.048,0,0
2,1.127,0,0
2,1.079,0,0
2,1.014,0,0
2,1.087,0,0
2,1.087,0,0
2,1.087,0,0
2,1.109,0,0
0,0.574,1,0
0,0.682,1,0
0,0.584,1,0
0,0.443,1,0
0,0.917,1,0
0,0.368,1,0
0,0.456,1,0
0,0.463,1,0
0,0.453,1,0
0,0.689,1,0
0,0.359,1,0
1,0.904,1,0
1,0.919,1,0
1,0.903,1,0
1,0.91,1,0
1,0.931,1,0
1,0.92,1,0
1,0.936,1,0
1,0.895,1,0
1,0.916,1,0
1,0.914,1,0
1,0.905,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.013,1,0
0,1.05,1,0
0,1.013,1,0
1,0.132,0,0
1,0.23,0,0
1,0.119,0,0
1,0.524,0,0
1,0.07,0,0
1,0.095,0,0
1,0.141,0,0
1,0.118,0,0
1,0.123,0,0
1,0.105,0,0
1,0.013,0,0
1,0.12,0,0
1,0.131,0,0
1,0.061,0,0
1,0.029,0,0
1,0.19,0,0
1,0.235,0,0
1,0.114,0,0
1,0.125,0,0
1,0.082,0,0
1,0.145,0,0
1,0.025,0,0
1,0.076,0,0
1,0.155,0,0
0,1.053,8,1
0,1.057,3,1
0,1.053,4,1
0,1.057,3,1
0,1.057,7,1
0,1.057,3,1
0,1.057,7,1
0,1.053,3,1
0,1.057,7,1
0,1.057,7,1
0,1.057,3,1
0,1.057,7,1
0,1.057,4,1
0,1.057,7,1
0,1.053,4,1
0,1.057,4,1
0,1.057,7,1
0,1.057,7,1
0,1.053,2,1
0,1.057,7,1
0,1.053,7,1
0,1.057,5,1
0,1.057,3,1
0,1.053,3,1
0,1.057,7,1
0,1.057,7,1
7,0.998,0,0
11,0.998,3,0
8,0.999,0,0
11,1.0,3,0
11,1.0,3,0
7,1.0,0,0
7,0.998,0,0
7,0.997,0,0
8,0.998,0,0
11,0.998,3,0
7,0.997,0,0
6,0.994,1,0
0,1.001,10,0
0,1.0,4,0
0,1.0,4,0
0,1.0,4,0
0,1.0,3,0
0,1.0,10,0
0,1.0,4,0
0,1.0,4,0
0,1.0,10,0
0,1.0,4,0
0,1.003,4,0
0,1.001,10,0
0,1.0,7,0
0,1.0,10,0
0,1.004,4,0
0,1.001,10,0
0,1.0,10,0
0,1.001,4,0
0,1.0,4,0
0,1.0,10,0
0,1.0,4,0
0,1.0,4,0
0,1.0,10,0
0,1.0,4,0
0,1.0,4,0
0,1.001,10,0
0,1.001,10,0
0,1.0,3,0
0,1.0,10,0
0,1.0,10,0
0,1.0,10,0
0,1.001,9,0
0,1.0,5,0
0,1.004,4,0
0,1.001,2,0
0,1.0,3,0
0,1.001,10,0
0,1.0,10,0
0,1.001,10,0
0,1.0,4,0
0,1.0,3,0
0,1.001,10,0
