2,0.75,0
2,0.875,0
2,0.985,0
2,0.625,0
2,0.562,0
2,0.875,0
2,1.0,0
2,0.854,0
2,0.833,0
2,0.6,0
2,0.8,0
2,0.856,0
2,0.621,0
2,0.986,0
2,0.542,0
2,0.608,0
2,1.0,0
2,0.598,0
2,0.858,0
2,0.829,0
2,0.953,0
2,0.806,0
2,0.859,0
2,0.992,0
2,0.919,0
2,0.81,0
2,0.892,0
2,0.733,0
2,0.866,0
2,0.971,0
2,0.851,0
1,1.002,0
1,1.004,0
1,1.022,0
1,1.336,0
1,1.02,0
1,1.01,0
1,1.076,0
1,1.01,0
1,1.184,0
1,1.002,0
1,1.208,0
1,1.016,0
2,1.376,0
2,1.043,0
2,1.112,0
2,1.084,0
2,1.09,0
2,1.088,0
2,1.049,0
2,1.128,0
2,1.113,0
2,1.142,0
2,1.201,0
7,1.08,0
7,1.542,0
6,1.373,0
7,1.208,0
7,1.515,0
7,1.08,0
6,1.234,0
7,1.08,0
7,1.234,0
0,0.46,0
0,0.948,0
0,0.814,0
0,0.839,0
0,0.441,0
0,0.993,0
0,0.338,0
0,0.893,0
0,0.748,0
0,0.403,0
0,0.747,0
0,21.333,0
0,1.385,0
0,1.004,0
0,1.11,0
0,1.009,0
0,1.001,0
0,1.515,0
0,1.155,0
0,1.011,0
0,1.006,0
0,1.049,0
0,4.303,0
0,0.995,0
0,0.998,0
0,0.989,0
0,0.884,0
0,0.938,0
0,0.999,0
0,0.987,0
0,0.944,0
0,0.976,0
0,0.999,0
0,1.0,0
0,0.95,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
1,1.0,0
0,0.746,0
0,0.75,0
0,1.0,0
0,0.998,0
0,0.998,0
0,0.683,0
0,1.0,0
0,0.997,0
0,0.997,0
0,0.998,0
0,0.834,0
0,0.998,0
0,0.997,0
2,16.0,0
2,1.515,0
2,16.0,0
2,16.0,0
2,16.0,0
2,16.0,0
2,2.626,0
2,16.0,0
2,1.033,0
2,16.0,0
2,1.08,0
2,1.004,0
2,1.009,0
2,1.009,0
2,4.303,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,29.0,0
2,1.008,0
2,1.001,0
2,1.017,0
2,0.475,0
2,1.0,0
2,1.001,0
2,1.004,0
2,1.0,0
2,0.469,0
2,1.001,0
2,1.007,0
3,0.833,0
3,0.708,0
3,0.812,0
3,0.6,0
3,0.988,0
3,0.688,0
3,0.688,0
3,0.781,0
5,0.781,0
3,0.562,0
3,0.917,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
0,64.0,0
2,1.029,0
2,1.002,0
2,16.0,0
2,1.184,0
2,1.0,0
2,1.208,0
2,1.515,0
2,1.016,0
2,1.02,0
2,2.667,0
2,1.006,0
2,1.032,0
2,4.303,0
1,0.172,1
1,0.114,1
1,0.135,1
1,0.128,1
1,0.013,1
1,0.136,1
1,0.13,1
1,0.191,1
1,0.162,1
1,0.123,1
1,0.129,1
1,0.177,1
1,0.082,1
1,0.099,1
1,0.1,1
1,0.088,1
1,0.11,1
1,0.499,1
1,0.114,1
1,0.146,1
1,0.15,1
1,0.1,1
1,0.142,1
1,0.11,1
0,128.0,0
0,128.0,0
0,1.947,0
0,128.0,0
0,4.197,0
0,1.274,0
0,1.08,0
0,1.134,0
0,1.08,0
0,128.0,0
0,1.893,0
0,1.08,0
0,1.515,0
0,128.0,0
0,1.237,0
0,128.0,0
0,128.0,0
0,3.012,0
0,1.08,0
0,128.0,0
0,128.0,0
0,1.274,0
0,128.0,0
0,1.27,0
0,1.556,0
0,2.312,0
8,1.0,0
11,0.999,0
6,0.994,0
11,1.0,0
7,0.998,0
11,0.997,0
8,0.998,0
11,0.997,0
7,1.0,0
11,1.0,0
7,1.0,0
10,0.999,0
0,1.076,0
0,1.362,0
0,1.299,0
0,1.227,0
0,3.325,0
0,1.391,0
0,1.391,0
0,1.191,0
0,4.357,0
0,1.11,0
0,1.455,0
0,1.243,0
0,1.178,0
0,1.082,0
0,1.032,0
0,1.171,0
0,1.213,0
0,1.446,0
0,1.323,0
0,1.052,0
0,1.117,0
0,1.097,0
0,1.145,0
0,1.174,0
0,1.376,0
0,1.515,0
0,4.357,0
0,1.094,0
0,1.097,0
0,1.391,0
0,1.185,0
0,1.293,0
0,1.306,0
0,1.438,0
0,2.695,0
0,1.076,0
1,1.925,0
0,1.167,0
0,1.303,0
0,1.446,0
0,1.477,0
0,1.313,0
