180666,1024,91,0
167346,1024,91,0
215373,1024,91,0
290116,1024,91,0
364782,1024,91,0
52068,1024,9,0
88040,1024,9,0
56914,4096,9,0
56016,4096,9,0
128009,4096,9,0
83360,4096,9,0
1012041,4096,9,0
107869,1024,9,0
53838,1024,9,0
86445,4096,0,0
83670,1024,0,0
0,1024,235,0
0,1024,91,0
0,1024,220,0
0,4096,90,0
0,1024,61,0
0,4096,90,0
0,4096,202,0
0,4096,154,0
0,4096,27,0
0,1024,92,0
0,4096,26,0
87665,512,88,0
243752,512,88,0
212964,512,88,0
80157,512,88,0
108911,512,88,0
123541,512,88,0
82358,512,88,0
667259,512,88,0
94058,512,88,0
0,512,88,0
0,512,88,0
0,4096,232,0
0,4096,232,0
0,4096,232,0
0,4096,232,0
0,1024,232,0
0,4096,232,0
0,1024,232,0
0,4096,232,0
0,4096,232,0
0,1024,232,0
0,512,160,0
0,512,208,0
0,512,160,0
0,512,96,0
0,512,0,0
0,512,96,0
0,512,160,0
0,512,224,0
0,512,112,0
0,512,192,0
0,512,144,0
2183512,1024,93,0
656901,1024,93,0
0,1024,0,0
0,1024,0,0
0,1024,0,0
0,4096,0,0
0,1024,0,0
0,4096,0,0
0,4096,0,0
0,4096,0,0
0,4096,0,0
0,1024,0,0
0,4096,0,0
0,1024,0,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
0,4096,2,0
96543,1024,85,0
74035,1024,85,0
0,1024,85,0
48174,512,85,0
103913,1024,85,0
81490,512,85,0
86679,512,85,0
68471,1024,85,0
25623,512,85,0
25303,512,85,0
103905,1024,85,0
92300,1024,85,0
44059,1024,85,0
124765,1024,232,0
61369,1024,232,0
220066,1024,232,0
92381,1024,232,0
0,4096,232,0
90806,4096,232,0
90693,1024,232,0
103010,1024,232,0
95089,1024,232,0
0,1024,232,0
74035,1024,232,0
81490,4096,232,0
25623,512,232,0
0,1024,232,0
0,4096,232,0
67011,4096,100,0
0,4096,16,0
138903,4096,123,0
0,4096,0,0
80981,4096,215,0
251352,4096,64,0
188711,4096,123,0
151834,4096,123,0
180666,4096,164,0
167346,4096,123,0
215373,4096,123,0
290116,4096,123,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
151398,1024,233,0
94033,1024,233,0
0,4096,233,0
74161,1024,233,0
0,4096,233,0
60742,1024,233,0
103572,1024,233,0
0,4096,233,0
68988,1024,233,0
0,1024,233,0
117527,1024,233,0
0,4096,233,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
0,4096,1,0
0,4096,1,0
119154,4096,1,0
305536,4096,1,0
178618,1024,1,0
138903,1024,1,0
0,4096,1,0
80981,1024,1,0
251352,4096,1,0
188711,1024,1,0
151834,1024,1,0
180666,1024,1,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
133674,1024,0,0
318572,1024,0,0
776609,1024,0,0
272847,1024,0,0
102949,1024,0,0
102643,1024,0,0
189185,1024,0,0
25623,8192,0,0
684753,1024,0,0
55853,1024,0,0
104208,1024,0,0
177326,1024,0,0
86533,1024,0,0
1107785,1024,136,0
644359,1024,181,0
0,1024,212,0
736027,1024,35,0
816051,1024,194,0
902804,1024,14,0
863611,1024,199,0
787384,1024,80,0
2906268,1024,65,0
668311,1024,35,0
0,1024,205,0
728023,1024,135,0
862269,1024,153,0
711893,1024,33,0
707485,1024,120,0
0,1024,136,0
921903,1024,83,0
813644,1024,176,0
740978,1024,190,0
874901,1024,78,0
898834,1024,233,0
982863,1024,51,0
906761,1024,27,0
696580,1024,60,0
700998,1024,76,0
709766,1024,90,0
954649,1024,37,0
1251560,1024,31,0
744654,1024,35,0
874687,1024,115,0
736122,1024,80,0
1049626,1024,7,0
1187836,1024,86,0
745286,1024,233,0
712934,1024,246,0
749875,1024,99,0
759274,1024,156,0
765484,1024,172,0
769398,1024,125,0
0,4096,5,0
856339,1024,178,0
