1,0,1,0,0,0,0,1,0,1,1,2,1,0,3,1024,2,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,2,8,5,0,2,2,0,4,1,0,232,2,3,0,0,233,195,253,255,255,204,204,204,204,204,59,13,0,64,0,1,117,3,194,0,0,233,126,3,0,0,204,204,204,204,204,255,37,180,16,0,1,204,204,204,204,204,204,255,37,176,16,0,1,204,204,204,204,204,139,255,85,139,236,4,8,0,0,5,0,0,0
1,0,1,0,0,0,0,1,1,1,1,2,1,1,5,1024,6,1,1,2,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,3,2,4,5,2,2,232,10,0,0,0,233,33,217,255,255,144,144,144,144,144,139,255,85,139,236,131,236,16,161,68,176,128,1,131,101,248,0,131,101,252,0,83,87,191,78,230,64,187,187,0,0,255,255,59,199,15,133,88,24,0,0,86,141,69,248,80,255,21,212,6,9,1,0,4,0,1,0
1,0,1,0,1,0,0,1,0,1,2,1,0,0,4,512,2,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,7,1,1,9,5,0,2,-1,7,2,4,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,48,0,0,128,14,0,0,0,128,0,0,128,16,0,0,0,176,0,0,128,24,0,2,1,0,0,2,0,3,0
1,0,1,0,1,0,0,0,1,1,1,1,0,1,4,1024,3,4,2,0,4096,6,0,10,2,3,1,2,4,1,0,0,0,0,0,0,7,2,2,8,1,0,3,2,3,2,2,1,85,137,229,131,236,8,199,4,36,2,0,0,0,255,21,140,2,65,0,232,168,254,255,255,144,141,180,38,0,0,0,0,85,139,13,196,2,65,0,137,229,93,255,225,141,116,38,0,85,139,13,176,2,65,0,137,229,93,255,225,144,144,144,144,4,9,4,1,1,1,5,0
1,0,1,0,0,0,0,1,1,1,1,2,1,0,2,1024,3,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,9,1,2,6,5,0,2,2,7,4,4,0,232,210,2,0,0,233,78,253,255,255,204,204,204,204,204,139,255,85,139,236,139,69,8,139,0,129,56,99,115,109,224,117,43,131,120,16,3,117,37,139,64,20,61,32,5,147,25,116,21,61,33,5,147,25,116,14,61,34,5,147,25,116,7,61,5,8,0,0,2,0,4,0
1,0,1,0,0,0,0,1,2,1,1,2,1,4,7,1024,8,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,3,3,8,5,9,2,232,228,93,0,0,233,0,0,0,0,106,20,104,96,223,65,0,232,165,14,0,0,232,178,34,0,0,15,183,240,106,2,232,119,93,0,0,89,184,77,90,0,0,102,57,5,0,0,64,0,116,4,51,219,235,51,161,60,0,64,0,129,184,0,6,10,3,0,5,1,5,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,7,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,3,0,3,3,0,5,8,2,232,10,90,0,0,233,0,0,0,0,106,20,104,24,185,65,0,232,38,53,0,0,232,253,71,0,0,15,183,240,106,2,232,157,89,0,0,89,184,77,90,0,0,102,57,5,0,0,64,0,116,4,51,219,235,51,161,60,0,64,0,129,184,0,5,10,4,1,4,1,3,0
1,0,1,0,1,0,0,1,0,1,2,1,0,0,2,512,3,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,8,1,1,9,5,0,2,-1,7,2,7,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,3,0
1,0,1,0,1,0,0,1,1,1,1,2,0,9,4,1024,10,1,0,2,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,2,2,5,1,0,3,1,4,3,0,1,85,139,236,129,236,132,0,0,0,255,21,248,96,64,0,163,88,146,64,0,141,133,124,255,255,255,80,141,69,252,80,232,194,254,255,255,141,133,124,255,255,255,80,255,117,252,232,236,218,255,255,89,89,80,255,21,244,96,64,0,204,85,139,236,8,10,2,0,6,0,1,0
1,0,1,0,0,0,0,1,0,1,1,2,1,9,10,4096,10,1,1,0,4096,5,1,9,2,0,1,2,1,1,0,0,0,0,0,0,6,1,2,8,5,0,4,4,9,5,9,2,232,169,205,0,0,233,123,254,255,255,59,13,0,117,70,1,117,2,243,195,233,66,41,0,0,85,139,236,131,236,16,235,13,255,117,8,232,227,208,0,0,89,133,192,116,17,255,117,8,232,253,56,0,0,89,133,192,116,230,139,229,93,195,106,9,10,4,0,-1,1,4,0
1,0,1,0,0,0,0,1,1,1,1,2,0,0,2,1024,3,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,6,5,0,2,3,3,4,8,0,232,147,4,0,0,233,55,253,255,255,59,13,40,48,64,0,117,2,243,195,233,21,5,0,0,139,255,85,139,236,246,69,8,2,87,139,249,116,37,86,104,68,27,64,0,141,119,252,255,54,106,12,87,232,69,1,0,0,246,69,8,1,116,7,5,9,0,0,2,0,4,0
1,0,1,0,0,0,0,1,1,1,1,2,1,1,4,1024,5,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,4,0,3,3,7,5,8,1,232,185,4,0,0,233,73,254,255,255,59,13,12,160,64,0,117,2,243,195,233,241,5,0,0,131,61,52,166,64,0,0,116,3,51,192,195,86,106,4,106,32,255,21,140,96,64,0,89,89,139,240,86,255,21,20,96,64,0,163,52,166,64,0,6,10,0,0,3,0,6,0
1,0,1,0,0,0,0,1,1,1,1,2,1,1,5,1024,4,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,1,4,7,2,232,122,23,0,0,233,137,254,255,255,139,255,85,139,236,93,233,56,5,0,0,59,13,144,208,64,0,117,2,243,195,233,246,23,0,0,139,255,85,139,236,139,69,20,86,133,192,116,65,131,125,8,0,117,19,232,33,30,0,0,106,22,94,137,5,9,1,0,4,0,2,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,2,1024,2,1,1,0,4096,5,1,9,2,0,1,2,1,1,0,0,0,0,0,0,9,1,2,8,5,0,3,3,7,4,8,1,232,200,3,0,0,233,142,254,255,255,85,139,236,106,0,255,21,88,48,64,0,255,117,8,255,21,92,48,64,0,104,9,4,0,192,255,21,0,48,64,0,80,255,21,84,48,64,0,93,195,85,139,236,129,236,36,3,0,0,106,23,232,255,10,6,8,0,0,6,0,0,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,5,1024,3,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,3,3,2,4,8,2,232,21,27,0,0,233,90,254,255,255,204,204,204,204,204,139,255,85,139,236,131,125,8,0,117,4,51,192,93,195,106,1,106,10,106,0,255,117,8,232,146,29,0,0,131,196,16,93,195,204,204,204,204,204,139,255,85,139,236,93,233,206,255,255,3,8,4,2,6,0,1,0
1,0,1,0,0,0,0,1,1,1,1,2,0,0,2,1024,3,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,6,5,0,3,3,1,4,8,1,232,147,4,0,0,233,55,253,255,255,59,13,40,48,64,0,117,2,243,195,233,21,5,0,0,139,255,85,139,236,246,69,8,2,87,139,249,116,37,86,104,68,27,64,0,141,119,252,255,54,106,12,87,232,69,1,0,0,246,69,8,1,116,7,5,9,0,0,2,0,4,0
1,0,1,0,1,0,0,1,0,1,2,1,0,0,4,512,2,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,8,1,1,9,5,0,3,-1,1,2,5,2,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0
1,0,1,0,1,0,0,1,1,1,2,1,0,0,3,512,4,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,8,1,1,9,5,0,2,-1,7,2,7,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,4,0
1,0,1,0,0,0,0,1,0,1,1,2,1,0,4,1024,2,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,8,1,2,7,4,0,3,4,4,4,4,2,232,53,3,0,0,233,195,253,255,255,204,204,204,204,204,59,13,96,98,0,1,117,3,194,0,0,233,177,3,0,0,204,204,204,204,204,204,255,37,84,17,0,1,204,204,204,204,204,204,255,37,196,16,0,1,204,204,204,204,204,204,255,37,204,4,9,1,0,6,0,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,3,1024,7,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,2,2,8,4,9,0,232,252,2,0,0,233,77,253,255,255,204,204,204,204,204,204,255,37,140,16,0,1,204,204,204,204,204,59,13,0,64,0,1,117,3,194,0,0,233,108,3,0,0,204,204,204,204,204,139,255,85,139,236,139,69,8,139,0,129,56,99,115,109,224,5,8,1,0,4,0,5,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,10,1024,9,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,4,5,0,3,3,4,5,8,2,232,172,168,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,160,165,71,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,164,55,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,9,10,1,0,6,0,7,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,8,1024,10,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,3,3,8,5,9,2,232,70,102,0,0,233,123,254,255,255,85,139,236,129,236,40,3,0,0,161,240,105,66,0,51,197,137,69,252,131,125,8,255,87,116,9,255,117,8,232,72,103,0,0,89,131,165,224,252,255,255,0,141,133,228,252,255,255,106,76,106,0,80,232,5,10,4,1,5,1,3,0
1,0,1,0,0,0,0,1,2,1,1,2,1,8,10,1024,10,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,5,5,0,4,3,7,5,8,2,232,244,202,0,0,233,53,254,255,255,233,87,1,0,0,85,139,236,255,117,24,255,117,20,255,117,16,255,117,12,255,117,8,232,150,1,0,0,204,85,139,236,129,236,40,3,0,0,161,0,84,76,0,51,197,137,69,252,131,125,8,255,87,116,9,10,1,0,6,0,4,0
1,0,1,0,0,0,0,1,2,1,1,2,1,2,8,1024,6,1,0,2,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,3,3,3,5,7,2,232,192,246,255,255,106,16,104,120,34,0,1,232,98,246,255,255,51,219,137,93,252,100,161,24,0,0,0,139,112,4,137,93,228,191,96,144,1,1,83,86,87,255,21,64,17,0,1,59,195,15,133,8,18,0,0,51,246,70,161,76,144,1,1,9,10,1,0,6,0,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,1,5,1024,4,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,1,4,8,2,232,122,23,0,0,233,137,254,255,255,139,255,85,139,236,93,233,56,5,0,0,59,13,144,208,64,0,117,2,243,195,233,246,23,0,0,139,255,85,139,236,139,69,20,86,133,192,116,65,131,125,8,0,117,19,232,33,30,0,0,106,22,94,137,4,9,1,0,4,0,2,0
1,0,1,0,0,0,0,1,1,1,1,2,1,2,7,1024,6,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,2,5,9,2,232,160,92,0,0,233,123,254,255,255,106,16,104,8,202,65,0,232,40,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,4,17,66,0,125,83,161,0,17,66,0,139,4,176,133,192,116,68,5,9,4,1,4,1,1,0
1,0,1,0,0,1,0,1,2,1,2,2,1,6,10,1024,8,1,1,0,4096,8,2,9,2,2,1,2,3,1,0,0,0,0,0,0,7,2,2,9,1,0,3,3,1,0,9,2,232,138,2,0,0,233,142,254,255,255,85,139,236,161,124,225,65,0,131,224,31,106,32,89,43,200,139,69,8,211,200,51,5,124,225,65,0,93,195,85,139,236,139,69,8,86,139,72,60,3,200,15,183,65,20,141,81,24,3,208,15,183,65,6,6,10,4,0,6,1,5,0
1,0,1,0,0,0,0,1,1,1,1,2,1,1,7,1024,3,1,0,1,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,7,5,0,3,2,3,4,7,1,232,172,4,0,0,233,5,0,0,0,204,204,204,204,204,106,88,104,48,232,64,0,232,98,5,0,0,51,219,137,93,224,137,93,252,141,69,152,80,255,21,148,32,65,0,199,69,252,254,255,255,255,199,69,252,1,0,0,0,100,161,24,0,0,6,10,4,0,6,0,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,2,8,1024,6,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,3,2,5,9,2,232,61,102,0,0,233,123,254,255,255,106,16,104,8,220,65,0,232,52,13,0,0,51,255,137,125,228,106,1,232,133,0,0,0,89,33,125,252,106,3,94,137,117,224,59,53,36,33,66,0,125,83,161,32,33,66,0,139,4,176,133,192,116,68,5,9,4,1,4,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,0,7,10,1024,9,1,1,0,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,6,1,2,5,5,0,3,4,0,5,9,2,232,136,6,0,0,233,122,254,255,255,139,77,244,100,137,13,0,0,0,0,89,95,95,94,91,139,229,93,81,242,195,139,77,240,51,205,242,232,147,245,255,255,242,233,218,255,255,255,139,77,236,51,205,242,232,130,245,255,255,242,233,201,255,255,8,10,4,0,4,0,5,0
1,0,1,0,1,0,0,1,0,1,2,1,0,0,5,512,2,1,1,0,8192,3,0,10,2,0,1,2,0,1,0,0,0,0,0,0,7,1,1,9,5,0,2,-1,5,2,6,0,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,2,0
1,0,1,0,0,0,0,1,2,1,1,2,1,3,5,1024,7,1,0,1,4096,4,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,6,5,0,3,2,9,5,9,2,232,7,4,0,0,233,195,253,255,255,204,204,204,204,204,255,37,180,17,0,1,204,204,204,204,204,204,255,37,168,17,0,1,204,204,204,204,204,204,255,37,164,17,0,1,204,204,204,204,204,59,13,4,192,0,1,117,3,194,0,0,233,96,4,6,10,0,0,5,0,4,0
1,0,1,0,0,0,0,0,1,0,1,2,1,0,4,1024,2,1,0,1,4096,5,0,10,2,0,1,2,1,1,0,0,0,0,0,0,7,1,2,8,4,0,2,3,0,3,9,0,72,137,92,36,8,85,86,87,65,84,65,85,65,86,65,87,72,129,236,64,1,0,0,51,255,72,141,140,36,232,0,0,0,51,210,68,141,71,88,137,188,36,224,0,0,0,232,97,35,0,0,51,192,68,141,71,28,72,141,140,36,180,0,0,2,8,0,0,2,0,0,0
1,0,1,0,0,0,0,1,1,1,1,2,1,3,8,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,4,5,3,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,0,7,9,1024,10,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,8,5,8,5,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,194,232,171,0,0,2,2,1,7,-1,1,6,0
1,0,1,0,0,0,0,1,2,1,1,2,0,4,9,1024,7,1,0,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,4,6,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,8,10,1024,10,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,3,3,0,-1,-1,9,5,9,5,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,4,0
1,0,1,0,0,0,0,1,1,1,1,2,1,3,7,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,4,5,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,3,8,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,5,5,4,232,3,0,0,0,235,1,232,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,5,9,1024,8,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,1,3,0,-1,-1,4,5,6,5,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,3,8,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,2,4,6,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,233,232,143,0,0,0,232,3,0,0,0,235,1,194,232,130,0,0,0,232,3,0,0,0,235,1,194,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,1,1,1,2,1,3,7,1024,6,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,0,3,0,-1,-1,1,4,6,4,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,232,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,232,232,171,0,0,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,9,1024,10,1,1,0,4096,1,4,2,1,3,1,1,4,1,0,0,1,1,1,1,1,1,6,2,3,0,-1,-1,8,5,8,4,232,3,0,0,0,235,1,233,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,232,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,5,0
1,0,1,0,0,1,0,1,2,1,2,2,1,6,10,1024,8,1,1,0,4096,1,9,2,1,5,1,1,6,1,0,0,1,1,1,1,1,2,7,4,1,0,-1,-1,3,0,7,5,232,3,0,0,0,235,1,194,187,85,0,0,0,232,3,0,0,0,235,1,232,232,143,0,0,0,232,3,0,0,0,235,1,233,232,130,0,0,0,232,3,0,0,0,235,1,233,232,184,0,0,0,232,3,0,0,0,235,1,233,232,171,0,0,2,2,1,7,-1,1,5,0
1,0,1,0,0,0,0,1,2,1,1,2,1,6,9,1024,9,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,5,5,0,5,5,8,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,248,44,97,254,200,254,200,235,1,194,235,1,232,2,2,1,7,-1,0,5,0
1,0,1,0,0,0,0,1,1,1,1,2,1,3,8,1024,6,1,1,0,4096,5,2,6,4,5,4,4,6,4,0,1,0,1,1,0,2,1,4,6,5,0,5,5,2,4,9,4,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,248,249,192,192,45,2,193,254,200,235,1,194,192,2,2,1,7,-1,1,1,0
1,0,1,0,0,0,0,1,2,1,1,2,1,4,9,1024,7,1,1,0,4096,5,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,1,3,6,5,0,4,4,2,4,9,3,85,139,236,83,86,87,96,232,0,0,0,0,93,129,237,108,40,64,0,185,93,52,64,0,129,233,198,40,64,0,139,213,129,194,198,40,64,0,141,58,139,247,51,192,235,4,144,235,1,194,172,248,2,193,235,1,232,254,200,2,193,254,200,254,2,2,1,7,-1,0,1,0
