1024,1,232,2,0
1024,3,232,2,0
4096,4,232,2,0
1024,4,232,2,0
1024,4,232,2,0
4096,3,232,2,0
4096,4,120,4,0
4096,3,168,4,0
4096,3,56,4,0
4096,5,121,4,0
4096,4,53,4,0
4096,3,120,4,0
4096,3,0,4,0
4096,3,0,4,0
4096,3,80,4,0
4096,4,120,4,0
4096,4,144,4,0
4096,3,40,4,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,1,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
512,0,104,1,0
1024,4,233,1,0
1024,3,233,1,0
1024,3,233,1,0
1024,3,233,1,0
1024,5,233,1,0
1024,4,233,1,0
1024,3,233,1,0
4096,3,233,1,0
1024,3,233,1,0
1024,4,233,1,0
1024,4,233,1,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,1,83,4,0
1024,1,83,4,0
1024,1,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
1024,2,83,4,0
4096,5,1,-1,0
1024,3,1,-1,0
1024,1,1,-1,0
4096,3,1,-1,0
1024,5,1,-1,0
1024,5,1,-1,0
4096,3,1,-1,0
4096,3,1,-1,0
1024,3,1,-1,0
4096,1,1,-1,0
1024,4,1,-1,0
4096,4,1,-1,0
4096,3,1,-1,0
4096,2,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,0,69,1,0
8192,0,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,2,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,2,69,1,0
8192,0,69,1,0
8192,0,69,1,0
8192,0,69,1,0
4096,2,69,1,0
4096,0,69,1,0
4096,1,69,1,0
4096,1,69,1,0
4096,0,69,1,0
4096,0,69,1,0
4096,0,69,1,0
8192,0,69,1,0
4096,1,69,1,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,5,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,1,176,4,0
4096,3,176,4,0
4096,3,176,4,0
4096,4,176,4,0
1024,4,0,3,0
1024,0,0,3,0
8192,0,0,3,0
1024,0,0,3,0
1024,3,0,3,0
1024,0,0,3,0
1024,3,0,3,0
1024,0,0,3,0
1024,3,0,3,0
1024,0,0,3,0
4096,3,0,3,0
1024,0,0,3,0
1024,1,61,2,0
1024,0,251,2,0
1024,2,133,2,0
1024,2,13,2,0
4096,1,71,2,0
1024,2,200,2,0
1024,2,180,2,0
1024,2,237,2,0
4096,1,40,2,0
1024,1,25,2,0
1024,2,55,2,0
1024,2,35,2,0
1024,2,187,2,0
1024,1,41,2,0
1024,2,89,2,0
1024,2,167,2,0
1024,2,219,2,0
1024,2,121,2,0
1024,1,246,2,0
1024,1,172,2,0
1024,2,192,2,0
1024,1,18,2,0
1024,1,174,2,0
1024,2,139,2,0
1024,2,3,2,0
1024,2,68,2,0
4096,1,20,3,0
1024,1,255,2,0
1024,1,7,2,0
1024,2,177,3,0
1024,1,94,2,0
1024,2,218,2,0
1024,2,173,2,0
1024,2,90,2,0
4096,1,85,2,0
1024,1,70,2,0
1024,2,135,0,0
1024,2,174,4,0
1024,2,184,2,0
1024,2,154,2,0
1024,1,223,2,0
1024,2,128,2,0
