334620,4096,303104,86016,1024,195584,0,5,1,0.833,2,5,2,2,5,2,1,0,0.39,0,2,1.084,0.363,7.967,7.945,6.212,3.718,6.479,7.878,1.0,1.0,2.0,2.0,-1,yoda-crypter
266350,4096,274432,141824,1024,106496,0,5,1,0.833,2,5,2,2,5,2,1,0,0.39,0,2,1.085,0.39,7.967,7.762,3.893,3.797,6.993,7.887,1.0,1.0,2.0,2.0,-1,yoda-crypter
358026,4096,311296,93696,1024,195584,0,5,1,0.833,2,5,2,2,5,2,1,0,0.39,0,2,1.08,0.357,7.967,7.95,6.194,3.822,6.524,7.855,1.0,1.0,2.0,2.0,-1,yoda-crypter
381312,4096,520192,99840,1024,400896,0,5,1,0.833,2,5,2,2,5,2,1,0,0.39,0,2,1.029,0.049,6.579,2.177,6.198,3.832,4.674,7.88,1.0,1.0,2.0,2.0,-1,yoda-crypter
676564,4096,667648,167424,1024,481280,0,5,1,0.833,2,5,2,2,5,2,1,0,0.39,0,2,1.03,0.283,7.95,7.68,5.915,3.978,6.408,7.865,1.0,1.0,2.0,2.0,-1,yoda-crypter
725100,4096,704512,116224,1024,558592,0,5,1,0.833,2,5,2,2,5,2,1,0,0.39,0,2,1.034,0.364,7.865,6.66,6.193,3.474,6.505,7.799,1.0,1.0,2.0,2.0,-1,yoda-crypter
179878,4096,155648,66560,1024,65536,0,5,1,0.833,2,5,2,2,5,2,1,0,0.39,0,2,1.097,0.39,7.933,7.505,3.858,3.706,6.273,7.614,1.0,1.0,2.0,2.0,-1,yoda-crypter
304493,4096,266240,79360,1024,161280,0,5,1,0.833,2,5,2,2,5,2,1,0,0.39,0,2,1.102,0.39,7.966,7.946,6.847,3.736,6.606,7.89,1.0,1.0,2.0,2.0,-1,yoda-crypter
279762,4096,258048,71680,1024,161792,0,5,1,0.833,2,5,2,2,5,2,1,0,0.39,0,2,1.024,0.39,7.308,5.051,6.847,3.76,6.406,7.242,1.0,1.0,2.0,2.0,-1,yoda-crypter
0,4096,258048,75264,512,72192,0,1,1,0.5,2,2,2,2,2,2,1,1,0.637,1,2,0.637,0.0,-1,-1,7.948,2.751,2.982,7.948,1.0,1.0,2.0,2.0,-1,winupack
0,4096,245760,67584,512,64000,0,1,1,0.5,2,2,2,2,2,2,1,1,0.691,1,2,0.691,0.0,-1,-1,7.304,2.714,2.544,7.304,1.0,1.0,2.0,2.0,-1,winupack
0,4096,241664,71168,512,69120,0,1,1,0.5,2,2,2,2,2,2,1,1,0.628,1,2,0.628,0.0,-1,-1,7.94,2.756,3.021,7.94,1.0,1.0,2.0,2.0,-1,winupack
0,4096,925696,174080,512,462336,0,1,1,0.5,2,2,2,2,2,2,1,1,0.885,1,2,0.885,0.0,-1,-1,7.924,2.747,2.956,7.924,1.0,1.0,2.0,2.0,-1,winupack
0,143360,806912,359936,512,142336,0,1,1,0.5,2,2,2,2,2,2,1,1,0.887,1,2,0.887,0.0,-1,-1,7.899,2.752,3.135,7.899,1.0,1.0,2.0,2.0,-1,winupack
0,4096,417792,86016,512,195584,0,1,1,0.5,2,2,2,2,2,2,1,1,0.72,1,2,0.72,0.0,-1,-1,7.954,2.772,2.633,7.954,1.0,1.0,2.0,2.0,-1,winupack
0,4096,389120,141824,512,106496,0,1,1,0.5,2,2,2,2,2,2,1,1,0.745,1,2,0.745,0.0,-1,-1,7.957,2.76,2.868,7.957,1.0,1.0,2.0,2.0,-1,winupack
0,4096,425984,93696,512,195584,0,1,1,0.5,2,2,2,2,2,2,1,1,0.743,1,2,0.743,0.0,-1,-1,7.956,2.78,2.649,7.956,1.0,1.0,2.0,2.0,-1,winupack
0,4096,651264,99840,512,400896,0,1,1,0.5,2,2,2,2,2,2,1,1,0.757,1,2,0.757,0.0,-1,-1,7.958,2.787,2.058,7.958,1.0,1.0,2.0,2.0,-1,winupack
0,4096,2949120,585216,512,1594368,0,1,1,0.5,2,2,2,2,2,2,1,1,0.958,1,2,0.958,0.0,-1,-1,7.896,2.761,2.665,7.896,1.0,1.0,2.0,2.0,-1,winupack
0,4096,3858432,763904,512,1943552,0,1,1,0.5,2,2,2,2,2,2,1,1,0.969,1,2,0.969,0.0,-1,-1,7.806,2.8,2.613,7.806,1.0,1.0,2.0,2.0,-1,winupack
0,4096,913408,167424,512,481280,0,1,1,0.5,2,2,2,2,2,2,1,1,0.877,1,2,0.877,0.0,-1,-1,7.965,2.793,2.815,7.965,1.0,1.0,2.0,2.0,-1,winupack
0,212992,311296,94208,4096,4096,208896,1,2,0.333,2,3,2,2,3,2,1,1,0.995,1,3,0.995,0.0,-1,-1,4.168,4.127,3.683,7.812,6.0,8.0,4.0,0.5,-1,upx
0,184320,282624,94208,4096,4096,180224,1,2,0.333,2,3,2,2,3,2,1,1,0.989,1,3,0.989,0.0,-1,-1,4.232,4.163,4.0,7.873,9.0,11.0,4.0,0.364,-1,upx
0,217088,319488,98304,4096,4096,212992,1,2,0.333,2,3,2,2,3,2,1,1,0.99,1,3,0.99,0.0,-1,-1,4.212,4.19,3.691,7.811,7.0,9.0,4.0,0.444,-1,upx
0,409600,528384,114688,4096,4096,405504,1,2,0.333,2,3,2,2,3,2,1,1,0.982,1,3,0.982,0.0,-1,-1,4.206,4.203,2.694,7.832,7.0,9.0,4.0,0.444,-1,upx
0,1470464,2260992,757760,4096,32768,1466368,1,2,0.333,2,3,2,2,3,2,1,1,0.995,1,2,1.0,0.0,-1,-1,4.892,4.576,3.647,7.881,13.0,15.0,4.0,0.267,-1,upx
0,1966080,2949120,946176,4096,36864,1961984,1,2,0.333,2,3,2,2,3,2,1,1,0.998,1,3,0.998,0.0,-1,-1,5.036,4.41,3.51,7.888,18.0,20.0,4.0,0.2,-1,upx
0,434176,679936,241664,4096,4096,430080,1,2,0.333,2,3,2,2,3,2,1,1,0.994,1,3,0.994,0.0,-1,-1,3.866,4.414,3.903,7.872,11.0,13.0,4.0,0.308,-1,upx
0,450560,749568,258048,4096,40960,446464,1,2,0.333,2,3,2,2,3,2,1,1,0.99,1,3,0.99,0.0,-1,-1,5.122,3.916,3.908,7.864,9.0,11.0,4.0,0.364,-1,upx
0,106496,163840,53248,4096,4096,102400,1,2,0.333,2,3,2,2,3,2,1,1,0.981,1,3,0.981,0.0,-1,-1,3.949,4.19,4.242,7.855,6.0,8.0,4.0,0.5,-1,upx
0,196608,344064,77824,4096,69632,192512,1,2,0.333,2,3,2,2,3,2,1,1,0.954,1,3,0.963,0.0,-1,-1,6.904,4.149,4.218,7.821,6.0,8.0,4.0,0.5,-1,upx
0,188416,331776,73728,4096,69632,184320,1,2,0.333,2,3,2,2,3,2,1,1,0.972,1,3,0.972,0.0,-1,-1,6.91,4.197,4.286,7.822,8.0,10.0,4.0,0.4,-1,upx
0,102400,159744,53248,4096,4096,98304,1,2,0.333,2,3,2,2,3,2,1,1,0.971,1,3,0.971,0.0,-1,-1,3.891,4.226,4.298,7.855,6.0,8.0,4.0,0.5,-1,upx
3036261,4096,7856128,99840,1024,400896,0,2,7,0.222,3,3,1,3,3,1,1,1,1.0,1,8,1.0,0.0,-1,-1,3.251,3.538,3.926,7.913,7.0,6.0,1.0,0.167,-1,themida
3923009,4096,9895936,585216,1024,1594368,0,2,7,0.222,3,3,1,3,3,1,1,1,1.0,1,7,1.0,0.0,-1,-1,5.186,3.705,4.039,7.914,13.0,12.0,2.0,0.167,-1,themida
4165498,4096,10522624,763904,1024,1943552,0,2,7,0.222,3,3,1,3,3,1,1,1,1.0,1,7,1.0,0.0,-1,-1,5.31,3.653,4.006,7.914,18.0,17.0,1.0,0.059,-1,themida
2978706,4096,7589888,167424,1024,481280,0,2,7,0.222,3,3,1,3,3,1,1,1,1.0,1,8,1.0,0.0,-1,-1,3.834,3.644,3.955,7.913,11.0,10.0,1.0,0.1,-1,themida
3201716,4096,8089600,116224,1024,558592,0,2,7,0.222,3,3,1,3,3,1,1,1,1.0,1,7,1.0,0.0,-1,-1,5.146,3.291,4.01,7.913,9.0,8.0,1.0,0.125,-1,themida
3622825,4096,9273344,1122304,1536,90112,0,5,10,0.333,3,5,1,3,5,1,1,1,1.0,1,12,1.0,0.0,-1,-1,4.808,1.808,3.999,7.914,11.0,10.0,1.0,0.1,-1,themida
2903780,4096,7442432,66560,1024,65536,0,2,7,0.222,3,3,1,3,3,1,1,1,1.0,1,7,1.01,0.0,-1,-1,3.862,3.461,3.948,7.918,6.0,5.0,1.0,0.2,-1,themida
2674515,4096,7028736,60416,1024,54784,0,2,6,0.25,3,3,1,3,3,1,1,1,1.0,1,7,1.0,0.0,-1,-1,3.974,3.264,3.88,7.918,8.0,7.0,1.0,0.143,-1,themida
2959631,4096,7327744,79360,1024,161280,0,2,7,0.222,3,3,1,3,3,1,1,1,1.0,1,7,1.0,0.0,-1,-1,6.903,3.47,4.033,7.911,6.0,5.0,1.0,0.2,-1,themida
2950462,4096,7335936,71680,1024,161792,0,2,7,0.222,3,3,1,3,3,1,1,1,1.0,1,7,1.0,0.0,-1,-1,6.903,3.497,4.046,7.915,8.0,7.0,1.0,0.143,-1,themida
2823911,4096,7176192,65536,1024,65024,0,2,7,0.222,3,3,1,3,3,1,1,1,1.0,1,7,1.025,0.0,-1,-1,3.775,3.484,3.987,7.911,6.0,5.0,1.0,0.2,-1,themida
3426392,4096,8601600,646656,1536,259584,0,5,9,0.357,3,7,1,3,7,1,1,1,1.0,3,11,21.333,0.0,-1,-1,5.688,2.499,4.052,7.912,10.0,9.0,2.0,0.222,-1,themida
78014,4096,73728,0,1024,13824,0,3,1,0.75,0,4,0,0,4,0,0,0,0.792,0,4,0.792,0.062,7.965,7.596,6.862,3.817,4.829,7.329,2.0,1.0,2.0,2.0,-1,telock
73502,4096,90112,0,1024,31744,0,3,1,0.75,0,4,0,0,4,0,0,0,0.792,0,4,0.792,0.036,7.96,7.804,7.269,3.866,3.561,7.338,2.0,1.0,2.0,2.0,-1,telock
40380,4096,118784,0,1024,61440,0,3,1,0.75,0,4,0,0,4,0,0,0,0.833,0,4,0.833,0.009,7.959,7.531,6.87,4.012,2.934,7.343,2.0,1.0,2.0,2.0,-1,telock
86361,4096,61440,0,1024,20480,0,3,1,0.75,0,4,0,0,4,0,0,0,1.0,0,3,1.0,0.1,7.905,7.581,6.348,3.792,3.763,6.193,2.0,1.0,2.0,2.0,-1,telock
22100,4096,45056,0,1024,6656,0,3,1,0.75,0,4,0,0,4,0,0,0,0.792,0,4,0.792,0.125,7.947,7.568,6.886,3.78,4.447,7.327,2.0,1.0,2.0,2.0,-1,telock
39567,4096,53248,0,1024,13824,0,3,1,0.75,0,4,0,0,4,0,0,0,0.792,0,4,0.792,0.042,7.947,7.56,6.866,3.809,4.039,7.319,2.0,1.0,2.0,2.0,-1,telock
56432,4096,45056,0,1024,6144,0,3,1,0.75,0,4,0,0,4,0,0,0,0.792,0,4,0.792,0.125,7.947,7.461,6.867,3.787,4.44,7.327,2.0,1.0,2.0,2.0,-1,telock
127997,4096,176128,0,1024,63488,0,3,1,0.75,0,4,0,0,4,0,0,0,0.792,0,4,0.792,0.071,7.966,7.936,7.237,3.899,3.895,7.324,2.0,1.0,2.0,2.0,-1,telock
49868,4096,106496,0,1024,55808,0,3,1,0.75,0,4,0,0,4,0,0,0,0.792,0,4,0.792,0.048,7.957,7.895,7.235,3.766,3.179,7.318,2.0,1.0,2.0,2.0,-1,telock
54117,4096,77824,0,1024,48640,0,3,1,0.75,0,4,0,0,4,0,0,0,0.792,0,4,0.792,0.011,7.944,7.547,6.824,3.756,2.44,7.33,2.0,1.0,2.0,2.0,-1,telock
93859,4096,122880,0,1024,19968,0,3,1,0.75,0,4,0,0,4,0,0,0,0.792,0,4,0.792,0.125,7.966,7.825,6.935,3.846,4.445,7.329,2.0,1.0,2.0,2.0,-1,telock
47326,4096,86016,0,1024,10240,0,3,1,0.75,0,4,0,0,4,0,0,0,0.792,0,4,0.792,0.125,7.961,7.524,7.25,3.816,4.209,7.333,2.0,1.0,2.0,2.0,-1,telock
0,4096,450560,26112,1024,186368,2048,0,4,0.0,2,3,2,2,3,2,1,1,1.066,1,3,1.066,0.0,-1,-1,-1,4.121,1.046,5.959,7.0,11.0,5.0,0.455,-1,petite
0,4096,233472,65536,1024,64708,0,1,3,0.25,1,0,0,1,0,0,1,1,0.432,1,3,1.0,0.0,-1,-1,6.238,4.056,4.839,7.944,8.0,14.0,8.0,0.571,2.0,petite
0,4096,208896,66560,1024,3644,0,1,3,0.25,1,0,0,1,0,0,1,1,0.353,1,3,1.0,0.0,-1,-1,3.117,3.972,3.515,7.929,6.0,12.0,8.0,0.667,2.0,petite
0,4096,176128,54784,1024,3688,0,1,3,0.25,1,0,0,1,0,0,1,1,0.352,1,3,1.0,0.0,-1,-1,3.11,4.001,3.46,7.92,7.0,13.0,8.0,0.615,2.0,petite
102347,4096,102400,55808,1024,24576,0,0,5,0.0,2,4,2,2,4,2,1,1,1.063,1,4,1.063,0.0,-1,-1,-1,4.274,4.765,5.944,8.0,12.0,5.0,0.417,-1,petite
0,4096,77824,18944,1024,2592,0,1,3,0.25,1,0,0,1,0,0,1,1,0.308,1,3,1.0,0.0,-1,-1,4.312,3.698,2.979,7.883,6.0,12.0,8.0,0.667,2.0,petite
0,4096,450560,25088,1024,141824,2048,0,4,0.0,2,3,2,2,3,2,1,1,1.066,1,3,1.066,0.0,-1,-1,-1,4.153,2.345,5.96,7.0,11.0,5.0,0.455,-1,petite
113980,4096,86016,22016,1024,41984,0,0,5,0.0,2,4,2,2,4,2,1,1,1.07,1,4,1.07,0.0,-1,-1,-1,4.281,4.355,5.941,6.0,10.0,5.0,0.5,-1,petite
0,4096,1986560,26112,1024,428544,16384,0,4,0.0,2,3,2,2,3,2,1,1,1.066,1,3,1.066,0.0,-1,-1,-1,4.122,0.783,5.963,7.0,11.0,5.0,0.455,-1,petite
0,4096,294912,25088,1024,118784,1024,0,4,0.0,2,3,2,2,3,2,1,1,1.066,1,3,1.066,0.0,-1,-1,-1,4.11,1.213,5.962,7.0,11.0,5.0,0.455,-1,petite
0,4096,315392,78336,1024,34816,0,1,3,0.25,1,0,0,1,0,0,1,1,0.299,1,3,1.0,0.0,-1,-1,4.001,3.849,3.219,7.947,5.0,11.0,8.0,0.727,2.0,petite
195639,4096,184320,29184,1024,125440,0,0,4,0.0,2,3,2,2,3,2,1,1,1.023,1,3,1.023,0.0,-1,-1,-1,4.307,4.381,6.074,11.0,15.0,5.0,0.333,-1,petite
0,4096,790528,148992,1024,405232,0,1,3,0.25,1,0,0,1,0,0,1,1,0.413,1,3,1.0,0.0,-1,-1,7.379,3.616,5.965,7.937,16.0,22.0,8.0,0.364,2.0,petite
124533671,4096,1478656,26624,1024,473088,16384,0,4,0.0,2,3,2,2,3,2,1,1,1.066,1,3,1.066,0.0,-1,-1,-1,4.228,1.227,5.963,7.0,11.0,5.0,0.455,-1,petite
250130,143360,557056,359936,512,142336,0,2,1,0.667,2,3,2,2,3,2,1,1,0.377,0,2,1.0,0.377,-1,-1,5.422,1.857,4.136,7.967,1.0,3.0,4.0,1.333,-1,pecompact
149578,4096,307200,86016,1024,195584,0,3,0,1.0,2,3,2,2,3,2,1,0,0.276,0,2,1.0,0.276,7.964,-1,6.676,4.13,3.535,7.964,1.0,3.0,4.0,1.333,-1,pecompact
146496,4096,278528,141824,1024,106496,0,3,0,1.0,2,3,2,2,3,2,1,0,0.322,0,2,1.0,0.322,7.967,-1,6.817,4.184,3.972,7.967,9.0,11.0,4.0,0.364,-1,pecompact
130437,4096,315392,93696,1024,195584,0,3,0,1.0,2,3,2,2,3,2,1,0,0.279,0,2,1.0,0.279,7.967,-1,6.657,4.211,3.543,7.967,1.0,3.0,4.0,1.333,-1,pecompact
