4096,0.0,0,1,1.779,2.0,0
4096,0.0,0,1,1.76,2.0,0
4096,0.0,0,1,1.748,2.0,0
4096,0.0,0,1,1.767,2.0,0
4096,0.556,0,2,2.419,5.0,0
4096,0.75,0,0,3.75,5.0,0
4096,0.8,0,0,3.74,5.0,0
4096,0.8,0,0,3.94,5.0,0
4096,0.8,0,0,3.833,5.0,0
4096,0.8,0,0,4.292,5.0,0
4096,0.8,0,0,3.596,5.0,0
4096,0.8,0,0,3.92,5.0,0
4096,0.8,0,0,3.949,5.0,0
4096,0.8,0,0,3.974,5.0,0
4096,0.8,0,0,3.718,5.0,0
4096,0.8,0,0,3.668,5.0,0
4096,0.0,0,1,2.289,2.0,0
4096,0.0,0,1,2.063,0.0,0
4096,0.0,0,1,2.28,2.0,0
4096,0.0,0,1,1.893,0.0,0
4096,0.0,0,1,1.93,0.0,0
4096,0.0,0,1,2.385,2.0,0
4096,0.0,0,1,2.286,2.0,0
4096,0.0,0,1,1.975,0.0,0
4096,0.0,0,1,1.93,2.0,0
4096,0.0,0,1,1.928,0.0,0
4096,0.0,0,1,2.258,2.0,0
4096,0.0,0,1,2.111,0.0,0
4096,0.75,1,1,4.213,8.0,0
4096,0.75,1,1,4.308,8.0,0
4096,0.75,1,1,4.438,8.0,0
4096,0.75,1,1,3.841,8.0,0
4096,0.75,1,1,3.831,8.0,0
4096,0.75,1,1,4.035,8.0,0
4096,0.667,1,1,3.957,8.0,0
4096,0.75,1,1,3.785,8.0,0
4096,0.75,1,1,3.867,8.0,0
4096,0.75,1,1,3.988,9.0,0
4096,0.75,1,1,3.695,8.0,0
4096,0.75,0,6,2.097,2.0,0
4096,0.6,0,8,2.223,2.0,0
4096,0.7,0,6,2.294,2.0,0
4096,0.7,0,7,2.259,2.0,0
4096,0.7,0,7,2.271,2.0,0
4096,0.667,0,2,2.108,2.0,0
4096,0.75,0,2,2.323,2.0,0
8192,0.75,0,2,2.278,2.0,0
8192,0.75,0,2,2.217,2.0,0
4096,0.7,0,7,2.261,2.0,0
4096,0.8,0,3,2.106,2.0,0
4096,0.7,0,7,2.252,2.0,0
4096,0.8,0,3,2.047,2.0,0
4096,0.7,2,7,2.601,4.0,0
4096,0.8,2,3,3.603,4.0,0
4096,0.75,2,6,2.541,4.0,0
4096,0.7,2,7,2.603,4.0,0
4096,0.7,2,7,2.578,4.0,0
4096,0.7,2,7,2.613,4.0,0
8192,0.667,2,1,2.686,4.0,0
4096,0.7,2,7,2.589,4.0,0
4096,0.75,2,2,4.213,4.0,0
4096,0.7,2,7,2.592,4.0,0
4096,0.8,2,3,3.161,4.0,0
4096,0.75,2,3,3.789,4.0,0
4096,0.8,2,3,3.849,4.0,0
4096,0.8,2,3,3.881,4.0,0
4096,0.8,2,3,3.584,4.0,0
4096,0.667,2,0,3.656,23.0,0
4096,0.667,2,0,3.537,23.0,0
4096,0.6,2,0,3.497,23.0,0
4096,0.667,2,0,4.083,23.0,0
4096,0.667,2,0,3.811,23.0,0
4096,0.667,2,0,3.478,23.0,0
4096,0.667,2,0,3.42,23.0,0
4096,0.667,2,0,3.533,23.0,0
4096,0.6,2,0,3.518,23.0,0
4096,0.667,2,0,3.649,23.0,0
4096,0.667,2,0,3.631,23.0,0
4096,0.667,2,0,3.525,23.0,0
4096,0.0,2,1,2.291,2.0,0
4096,0.0,2,1,2.371,2.0,0
4096,0.0,2,1,2.266,2.0,0
4096,0.0,2,1,2.013,2.0,0
4096,0.0,2,1,2.465,2.0,0
4096,0.0,2,1,2.355,2.0,0
4096,0.0,2,1,2.25,2.0,0
4096,0.0,2,1,2.278,2.0,0
4096,0.0,2,1,2.027,2.0,0
4096,0.0,2,1,2.37,2.0,0
4096,0.0,2,1,2.28,2.0,0
4096,0.667,3,1,3.786,3.0,0
4096,0.667,3,1,3.622,3.0,0
4096,0.667,3,1,3.513,3.0,0
4096,0.6,3,1,3.581,3.0,0
4096,0.667,3,1,4.029,3.0,0
4096,0.667,3,1,3.793,3.0,0
4096,0.667,3,1,3.511,3.0,0
4096,0.667,3,1,3.44,3.0,0
4096,0.5,5,2,3.442,3.0,0
4096,0.6,3,1,3.648,3.0,0
4096,0.667,3,1,3.699,3.0,0
4096,0.778,0,1,2.653,6.0,0
4096,0.778,0,1,2.654,6.0,0
4096,0.778,0,1,2.654,6.0,0
4096,0.778,0,1,2.65,6.0,0
4096,0.778,0,1,2.66,6.0,0
4096,0.778,0,1,2.649,6.0,0
4096,0.778,0,1,2.649,6.0,0
4096,0.778,0,1,2.648,6.0,0
4096,0.778,0,1,2.655,6.0,0
4096,0.778,0,1,2.655,6.0,0
4096,0.778,0,1,2.653,6.0,0
4096,0.778,0,1,2.655,6.0,0
4096,0.778,0,1,2.655,6.0,0
4096,0.778,0,1,2.655,6.0,0
4096,0.778,0,1,2.651,6.0,0
4096,0.8,2,3,3.905,-1,0
4096,0.8,2,3,3.595,-1,0
4096,0.667,2,7,2.501,-1,0
4096,0.8,2,3,3.555,-1,0
4096,0.8,2,3,4.124,-1,0
4096,0.8,2,3,3.925,-1,0
4096,0.8,2,3,3.494,-1,0
4096,0.8,2,3,3.565,-1,0
4096,0.8,2,3,3.582,-1,0
8192,0.667,2,1,2.514,-1,0
4096,0.8,2,3,3.694,-1,0
4096,0.8,2,3,3.765,-1,0
4096,0.8,2,3,3.51,-1,0
4096,0.0,1,0,2.756,2.0,0
4096,0.0,1,0,2.221,2.0,0
4096,0.0,1,0,2.214,2.0,0
4096,0.0,1,0,2.343,2.0,0
8192,0.0,1,0,2.347,2.0,0
4096,0.0,1,0,2.424,2.0,0
4096,0.0,1,0,2.58,2.0,0
4096,0.0,1,0,2.39,2.0,0
4096,0.0,1,0,2.663,2.0,0
4096,0.0,1,0,2.524,2.0,0
4096,0.0,1,0,2.351,2.0,0
4096,0.0,1,0,2.723,2.0,0
8192,0.0,1,0,2.247,2.0,0
8192,0.0,1,0,2.28,2.0,0
8192,0.0,1,0,2.299,2.0,0
4096,0.0,1,0,2.77,2.0,0
4096,0.0,1,0,2.431,2.0,0
4096,0.0,1,0,2.563,2.0,0
4096,0.0,1,0,2.509,2.0,0
4096,0.0,1,0,2.06,2.0,0
4096,0.0,1,0,2.064,2.0,0
4096,0.0,1,0,2.44,2.0,0
8192,0.0,1,0,2.293,2.0,0
4096,0.0,1,0,2.51,2.0,0
4096,0.615,0,7,2.62,13.0,0
4096,0.615,0,7,2.636,13.0,0
4096,0.667,0,3,3.32,13.0,0
4096,0.615,0,7,2.587,13.0,0
4096,0.625,0,3,3.372,13.0,0
4096,0.667,0,3,3.421,13.0,0
4096,0.571,0,3,3.339,13.0,0
4096,0.625,0,3,3.364,13.0,0
4096,0.625,0,3,3.458,13.0,0
4096,0.615,0,7,2.641,13.0,0
4096,0.714,0,2,3.608,13.0,0
4096,0.625,0,3,3.962,13.0,0
4096,0.625,0,3,3.401,13.0,0
4096,0.615,0,7,2.588,13.0,0
4096,0.7,0,5,2.611,13.0,0
4096,0.615,0,7,2.643,13.0,0
4096,0.615,0,7,2.6,13.0,0
4096,0.625,0,3,3.608,13.0,0
4096,0.625,0,3,3.53,13.0,0
4096,0.615,0,7,2.605,13.0,0
4096,0.615,0,7,2.576,13.0,0
4096,0.6,0,4,3.369,13.0,0
4096,0.615,0,7,2.594,13.0,0
4096,0.667,0,3,3.445,13.0,0
4096,0.6,0,4,3.498,13.0,0
4096,0.714,0,2,3.769,13.0,0
4096,0.25,8,0,3.882,5.0,0
4096,0.167,11,3,2.057,5.0,0
8192,0.333,6,1,2.252,5.0,0
4096,0.167,11,3,2.069,5.0,0
4096,0.286,7,0,3.276,5.0,0
4096,0.167,11,3,2.066,5.0,0
4096,0.25,8,1,3.477,5.0,0
4096,0.167,11,3,2.088,5.0,0
4096,0.286,7,0,3.298,5.0,0
4096,0.167,11,3,2.053,5.0,0
4096,0.286,7,0,3.182,5.0,0
4096,0.091,10,2,2.096,5.0,0
4096,0.538,0,10,2.644,4.0,0
4096,0.571,0,10,2.285,4.0,0
4096,0.5,0,3,2.652,4.0,0
4096,0.571,0,4,2.767,4.0,0
4096,0.5,0,4,2.507,4.0,0
4096,0.625,0,4,2.741,4.0,0
4096,0.571,0,3,2.81,4.0,0
4096,0.571,0,4,2.855,4.0,0
4096,0.571,0,4,2.623,4.0,0
4096,0.538,0,10,2.599,4.0,0
4096,0.636,0,7,2.674,4.0,0
4096,0.538,0,10,2.656,4.0,0
4096,0.571,0,4,2.695,4.0,0
4096,0.538,0,10,2.602,4.0,0
4096,0.538,0,10,2.669,4.0,0
4096,0.571,0,4,2.744,4.0,0
4096,0.625,0,4,2.674,4.0,0
4096,0.625,0,4,2.898,4.0,0
4096,0.538,0,10,2.599,4.0,0
4096,0.538,0,10,2.584,4.0,0
4096,0.571,0,4,2.716,4.0,0
4096,0.538,0,10,2.571,4.0,0
4096,0.571,0,4,2.604,4.0,0
4096,0.571,0,4,2.722,4.0,0
4096,0.625,0,4,2.836,4.0,0
4096,0.625,0,4,2.852,4.0,0
4096,0.571,0,4,2.56,5.0,0
4096,0.538,0,10,2.612,4.0,0
4096,0.538,0,10,2.587,4.0,0
4096,0.625,0,4,2.847,5.0,0
4096,0.538,0,10,2.588,4.0,0
4096,0.5,0,3,2.738,4.0,0
4096,0.571,0,3,2.82,4.0,0
4096,0.625,0,4,2.785,4.0,0
4096,0.5,0,4,2.467,4.0,0
4096,0.538,0,10,2.643,4.0,0
4096,0.625,1,4,2.654,0.0,0
4096,0.222,0,6,2.692,6.0,0
4096,0.5,0,3,2.741,4.0,0
4096,0.625,0,4,2.876,4.0,0
4096,0.571,0,4,2.527,4.0,0
4096,0.571,0,3,2.82,4.0,0
