0,1,2,8,1024,6,0,4096,1,1,1,1,1,1,6,0,3,0,4,232,0,0,194,187,0,233,235,2,1,1,yoda-protector
0,1,1,7,1024,5,0,4096,1,1,1,1,1,1,6,1,3,0,3,232,0,0,232,187,0,232,235,2,1,1,yoda-protector
0,0,1,10,1024,8,2,4096,1,1,1,1,1,1,5,4,3,0,4,232,0,0,233,187,0,194,235,2,1,1,yoda-protector
0,2,1,10,1024,9,0,4096,1,1,1,1,1,1,6,1,4,0,5,232,0,0,194,187,0,233,235,2,1,1,yoda-protector
0,1,1,7,1024,5,0,4096,1,1,1,1,1,1,6,1,2,0,4,232,0,0,232,187,0,232,235,2,1,1,yoda-protector
0,1,1,4,4096,7,0,4096,1,1,1,1,2,1,4,4,4,0,4,232,0,0,194,187,0,194,235,2,1,1,yoda-protector
0,0,1,5,4096,3,0,4096,1,1,1,1,1,1,6,2,2,0,3,232,0,0,233,187,0,233,235,2,1,1,yoda-protector
0,2,2,9,1024,10,0,4096,1,1,1,1,1,1,6,2,2,0,4,232,0,0,194,187,0,233,235,2,1,1,yoda-protector
0,0,1,4,1024,5,0,4096,3,3,0,0,2,1,3,6,2,0,4,85,236,83,232,0,40,144,89,2,1,0,yoda-crypter
0,2,2,8,1024,9,0,4096,3,3,0,0,2,1,3,5,3,0,5,85,236,83,232,0,40,144,92,2,1,1,yoda-crypter
0,1,1,7,1024,5,0,4096,3,3,0,0,2,1,3,5,4,0,4,85,236,83,232,0,40,144,192,2,1,0,yoda-crypter
0,1,1,6,1024,5,0,4096,3,3,0,0,2,1,3,5,4,0,4,85,236,83,232,0,40,144,233,2,1,0,yoda-crypter
0,1,2,8,1024,6,0,4096,3,3,0,0,2,1,3,6,5,0,4,85,236,83,232,0,40,144,192,2,1,0,yoda-crypter
0,1,1,7,1024,5,0,4096,3,3,0,0,2,1,3,5,4,0,3,85,236,83,232,0,40,144,233,2,1,0,yoda-crypter
0,0,1,10,1024,8,2,4096,3,3,0,0,2,1,3,4,5,0,4,85,236,83,232,0,40,144,42,2,1,1,yoda-crypter
0,1,1,7,1024,5,0,4096,3,3,0,0,2,1,3,5,4,0,4,85,236,83,232,0,40,144,44,2,1,0,yoda-crypter
0,1,1,7,1024,5,0,4096,3,3,0,0,2,1,3,5,3,0,4,85,236,83,232,0,40,144,244,2,1,0,yoda-crypter
0,1,1,4,4096,7,0,4096,3,3,0,0,2,1,3,7,5,0,4,85,236,83,232,0,40,144,42,2,1,1,yoda-crypter
0,0,1,5,4096,3,0,4096,3,3,0,0,2,1,3,5,4,0,3,85,236,83,232,0,40,144,235,2,1,1,yoda-crypter
0,0,1,10,512,10,0,4096,4,4,1,0,0,1,4,2,1,1,5,190,17,64,255,118,11,64,0,2,1,1,winupack
0,0,1,10,512,7,2,4096,3,3,1,0,3,2,3,1,1,0,2,96,9,0,102,14,201,251,181,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,0,0,1,4,1,2,1,5,190,17,64,255,118,11,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,0,0,1,4,0,2,1,5,190,17,64,255,118,11,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,0,0,1,4,1,2,1,5,190,17,64,255,118,11,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,0,0,1,4,0,2,1,5,190,17,64,255,118,11,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,0,0,1,4,0,2,1,5,190,17,64,255,118,11,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,0,0,1,4,0,2,1,5,190,17,64,255,118,11,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,0,0,1,4,0,2,1,5,190,17,64,255,118,11,64,0,2,1,1,winupack
0,0,1,10,512,10,2,4096,4,4,1,0,0,1,4,1,2,1,5,190,17,64,255,118,11,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,0,0,1,4,2,1,1,5,190,17,64,255,118,11,64,0,2,1,1,winupack
0,0,1,10,512,10,0,4096,4,4,1,0,0,1,4,0,2,1,5,190,17,64,255,118,11,64,0,2,1,1,winupack
0,0,2,10,4096,9,0,4096,3,3,1,0,6,2,3,4,1,0,5,96,0,16,190,0,138,131,117,8,2,1,upx
0,0,1,6,4096,2,0,4096,3,3,1,0,6,2,3,4,1,0,5,96,0,80,190,0,235,0,17,5,2,1,upx
0,0,1,5,4096,2,0,4096,3,3,1,0,4,2,4,2,1,0,5,96,0,16,190,0,235,0,17,5,2,1,upx
0,0,2,7,4096,2,0,4096,3,3,1,0,6,2,3,4,1,0,5,96,0,144,190,0,235,0,17,5,2,1,upx
0,0,1,6,4096,2,0,4096,3,3,1,0,4,2,4,2,1,0,4,96,0,64,190,0,235,0,17,5,2,1,upx
0,0,1,9,4096,4,2,4096,3,3,1,0,4,2,3,4,1,0,5,96,0,240,190,0,235,0,17,6,2,1,upx
0,0,1,10,4096,4,0,4096,3,3,1,0,4,2,3,4,1,0,5,96,0,32,190,0,138,131,117,6,2,1,upx
0,0,1,6,4096,2,0,4096,3,3,1,0,4,2,4,2,1,0,5,96,0,48,190,0,235,0,17,5,2,1,upx
0,0,1,6,4096,2,0,4096,3,3,1,0,4,2,4,2,1,0,5,96,0,48,190,0,235,0,17,5,2,1,upx
0,0,1,5,4096,2,0,4096,3,3,1,0,4,2,4,2,1,0,5,96,0,224,190,0,138,131,117,4,2,1,upx
0,0,1,5,4096,2,0,4096,3,3,1,0,4,2,4,1,1,0,5,96,0,224,190,0,138,131,117,5,2,1,upx
0,0,2,9,4096,2,0,4096,3,3,1,0,4,2,4,2,1,0,5,96,0,112,190,0,235,0,17,5,2,1,upx
0,2,2,10,1024,10,0,4096,4,2,1,0,6,2,7,4,1,0,4,232,1,0,227,83,178,70,138,7,0,1,themida
0,2,1,7,1024,5,0,4096,4,2,1,0,6,2,7,4,1,0,3,232,1,0,227,83,178,70,138,4,0,1,themida
0,2,1,6,1024,5,0,4096,4,2,1,0,6,2,7,4,1,0,3,232,1,0,227,83,178,70,138,4,0,1,themida
0,2,2,8,1024,6,0,4096,4,2,1,0,6,2,7,4,1,0,3,232,1,0,227,83,178,70,138,4,0,1,themida
0,2,1,10,1024,8,2,4096,4,2,1,0,6,2,7,4,1,0,4,232,1,0,227,83,178,70,138,5,0,1,themida
0,2,1,10,1024,9,0,4096,4,2,1,0,6,2,7,4,1,0,3,232,1,0,227,83,178,70,138,5,0,1,themida
0,2,1,7,1024,5,0,4096,4,2,1,0,6,2,7,4,1,0,3,232,1,0,227,83,178,70,138,4,0,1,themida
0,2,1,7,1024,5,0,4096,4,2,1,0,6,2,7,4,1,0,3,232,1,0,227,83,178,70,138,5,0,1,themida
0,2,1,4,4096,7,0,4096,4,2,1,0,6,2,4,7,1,0,3,232,1,0,227,83,178,70,138,3,0,1,themida
0,2,1,5,1024,3,0,4096,4,2,1,0,6,2,7,4,1,0,3,232,1,0,227,83,178,70,138,5,0,1,themida
0,2,2,9,1024,10,0,4096,4,2,1,0,6,2,7,4,1,0,3,232,1,0,227,83,178,70,138,4,0,1,themida
0,2,1,8,4096,8,0,4096,4,2,1,0,6,2,6,4,1,0,3,232,1,0,227,83,178,70,138,5,0,1,themida
0,1,1,1,1024,3,0,4096,1,1,0,1,6,2,7,4,1,0,2,233,228,255,0,193,0,6,0,2,1,1,telock
0,1,2,1,1024,3,0,4096,1,1,0,1,3,1,5,1,3,0,4,233,228,255,0,167,0,1,0,2,1,1,telock
0,0,1,1,1024,3,0,4096,1,1,0,1,3,2,7,1,1,0,1,233,228,255,0,129,0,0,0,2,1,1,telock
0,1,1,1,1024,3,0,4096,1,1,0,1,3,2,7,1,1,0,1,233,228,255,0,244,0,0,0,2,1,1,telock
0,2,1,1,1024,8,2,4096,1,1,0,1,4,1,6,2,3,0,5,233,228,255,0,154,0,7,0,2,1,1,telock
0,0,1,1,1024,3,0,4096,1,1,0,1,3,2,7,1,1,0,1,233,228,255,0,107,0,0,0,2,1,1,telock
0,0,1,1,1024,3,0,4096,1,1,0,1,3,2,7,1,1,0,1,233,228,255,0,142,0,1,0,2,1,1,telock
0,1,1,1,4096,3,0,4096,1,1,0,1,3,1,6,1,2,0,4,233,228,255,0,76,0,1,0,2,1,1,telock
0,1,1,1,1024,5,0,4096,1,1,0,1,3,2,7,1,1,0,1,233,228,255,0,6,0,1,0,2,1,1,telock
0,0,1,1,1024,5,0,4096,1,1,0,1,3,2,7,1,1,0,1,233,228,255,0,119,0,1,0,2,1,1,telock
0,1,1,1,1024,2,0,4096,1,1,0,1,3,2,6,1,1,0,1,233,228,255,0,189,0,1,0,2,1,1,telock
0,0,1,1,1024,4,0,4096,1,1,0,1,3,2,7,1,1,0,1,233,228,255,0,17,0,1,0,2,1,1,telock
0,0,1,1,512,1,0,4096,3,2,1,0,6,2,2,4,1,0,3,96,0,0,44,36,1,0,4,6,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,0,6,2,2,4,1,0,3,96,0,0,44,36,1,0,4,5,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,0,6,2,2,4,1,0,3,96,0,0,44,36,1,0,4,5,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,0,6,2,2,4,1,0,3,96,0,0,44,36,1,0,4,5,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,0,6,2,2,4,1,0,3,96,0,0,44,36,1,0,4,6,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,0,6,2,2,4,1,0,3,96,0,0,44,36,1,0,4,5,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,0,6,2,2,4,1,0,3,96,0,0,44,36,1,0,4,5,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,0,6,2,2,4,1,0,4,96,0,0,44,36,1,0,4,8,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,0,6,2,2,4,1,0,3,96,0,0,44,36,1,0,4,5,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,0,6,2,2,4,1,0,3,96,0,0,44,36,1,0,4,7,3,1,rlpack
0,0,1,1,512,1,0,4096,3,2,1,0,6,2,2,4,1,0,3,96,0,0,44,36,1,0,4,5,3,1,rlpack
0,1,1,4,1024,3,0,4096,3,3,1,0,7,3,4,5,1,0,3,184,208,64,104,176,0,141,0,4,3,1,petite
0,1,1,5,1024,3,0,4096,3,3,1,0,7,3,4,5,1,0,3,184,48,65,104,56,0,141,0,4,3,1,petite
0,0,1,5,1024,2,0,4096,3,3,1,0,8,1,3,5,4,0,5,184,192,64,104,0,0,141,0,4,3,1,petite
0,0,1,5,1024,3,0,4096,3,3,1,0,8,1,3,5,5,0,5,184,48,65,104,81,0,141,0,6,3,1,petite
0,2,1,9,1024,9,0,4096,3,3,1,0,8,1,4,5,5,0,5,184,48,69,104,10,0,141,0,6,3,1,petite
0,2,1,9,1024,9,0,4096,3,3,1,0,9,3,4,6,1,0,3,184,96,69,104,160,0,141,0,5,3,1,petite
0,2,1,8,1024,8,0,4096,3,3,1,0,8,1,4,5,5,0,5,184,176,67,104,250,0,141,0,6,3,1,petite
0,0,1,10,1536,9,2,4096,3,3,1,0,8,3,7,5,1,0,0,184,192,134,104,0,0,141,0,8,3,1,petite
0,2,2,10,1024,10,0,4096,3,3,1,0,8,1,3,5,5,0,5,184,48,86,104,165,0,141,0,7,3,1,petite
0,1,1,4,1024,4,0,4096,3,3,1,0,7,3,5,5,1,0,3,184,240,64,104,40,0,141,0,4,3,1,petite
0,0,1,5,1024,4,0,4096,3,3,1,0,9,1,3,6,5,0,5,184,64,65,104,127,0,141,0,5,3,1,petite
0,1,1,4,1024,7,0,4096,3,3,1,0,7,1,3,4,5,0,5,184,64,66,104,169,0,141,0,5,3,1,petite
0,2,2,10,1024,9,0,4096,3,3,1,0,8,1,3,5,5,0,5,184,96,80,104,0,0,141,0,7,3,1,petite
0,0,1,10,1024,9,2,4096,3,3,1,0,8,3,7,5,1,0,1,184,192,79,104,196,0,141,0,8,3,1,petite
0,2,2,10,1024,10,2,4096,3,3,1,0,9,3,7,5,1,0,2,184,176,104,104,56,0,141,0,8,3,1,petite
0,2,2,8,1024,9,0,4096,3,3,0,0,1,1,3,0,4,0,5,184,82,71,255,53,0,108,12,3,2,1,pecompact
0,1,1,7,1024,5,0,4096,3,3,0,0,1,1,3,1,5,0,5,184,33,66,255,53,0,43,243,3,2,1,pecompact
0,1,1,6,1024,5,0,4096,3,3,0,0,1,1,2,4,5,0,5,184,190,65,255,53,0,43,112,3,2,1,pecompact
0,1,2,8,1024,6,0,4096,3,3,0,0,1,1,3,0,4,0,5,184,99,66,255,53,0,55,224,5,2,1,pecompact
0,1,1,7,1024,5,0,4096,3,3,0,0,1,1,3,2,4,0,5,184,12,66,255,53,0,43,7,3,2,1,pecompact
0,2,1,10,1024,8,2,4096,3,3,0,0,1,1,3,2,4,0,5,184,12,72,255,53,0,203,210,6,2,1,pecompact
0,2,1,10,1024,9,0,4096,3,3,0,0,1,1,3,2,4,0,5,184,9,90,255,53,0,0,42,3,2,1,pecompact
0,1,1,7,1024,5,0,4096,3,3,0,0,1,1,3,1,5,0,5,184,242,65,255,53,0,43,76,3,2,1,pecompact
0,1,1,7,1024,5,0,4096,3,3,0,0,1,1,2,4,5,0,5,184,254,65,255,53,0,43,55,5,2,1,pecompact
0,1,1,4,1024,7,0,4096,3,3,0,0,1,1,3,1,4,0,5,184,76,66,255,53,0,32,177,3,2,1,pecompact
0,0,1,5,1024,3,0,4096,3,3,0,0,1,1,2,4,4,0,5,184,77,65,255,53,0,245,114,3,2,1,pecompact
0,1,1,7,1024,5,0,4096,3,3,0,0,3,1,6,1,3,0,4,96,0,0,141,91,20,8,83,5,3,1,packman
0,1,1,6,1024,5,0,4096,3,3,0,0,3,1,6,1,3,0,4,96,0,0,141,91,20,8,83,5,3,1,packman
0,1,2,8,1024,6,0,4096,3,3,0,0,2,2,6,0,1,0,4,96,0,0,141,91,20,8,83,5,3,1,packman
0,1,1,7,1024,5,0,4096,4,4,0,0,3,1,7,1,3,0,3,96,0,0,141,91,20,8,83,6,3,1,packman
0,0,1,10,1024,8,2,4096,3,3,0,0,3,1,6,1,3,0,5,96,0,0,141,91,20,8,83,6,3,1,packman
0,2,1,10,1024,9,0,4096,3,3,0,0,4,1,6,2,3,0,4,96,0,0,141,91,20,8,83,6,3,1,packman
0,1,1,7,1024,5,0,4096,3,3,0,0,3,1,6,1,3,0,4,96,0,0,141,91,20,8,83,5,3,1,packman
0,1,1,7,1024,5,0,4096,3,3,0,0,3,1,6,1,3,0,4,96,0,0,141,91,20,8,83,6,3,1,packman
0,1,1,4,1024,7,0,4096,3,3,0,0,1,1,5,0,3,0,3,96,0,0,141,91,20,8,83,4,3,1,packman
0,0,1,5,4096,3,0,4096,3,3,0,0,3,1,6,1,3,0,3,96,0,0,141,91,20,8,83,6,3,1,packman
0,2,2,9,1024,10,0,4096,3,3,0,0,3,1,6,1,2,0,4,96,0,0,141,91,20,8,83,5,3,1,packman
0,1,1,1,1024,3,0,4096,3,3,1,0,0,1,3,1,2,1,0,233,50,1,186,11,112,157,224,5,4,1,nspack
0,1,2,1,1024,8,0,4096,3,3,1,0,0,1,3,2,1,1,1,233,72,7,186,11,112,164,224,5,4,1,nspack
0,1,1,1,1024,6,0,4096,3,3,1,0,0,1,3,1,2,1,0,233,24,2,186,11,112,153,224,6,4,1,nspack
0,1,2,1,1024,6,0,4096,3,3,1,0,0,1,3,1,2,1,1,233,87,2,186,11,112,184,224,5,4,1,nspack
0,1,1,1,1024,6,0,4096,3,3,1,0,0,1,3,1,2,1,0,233,3,2,186,11,112,36,224,6,4,1,nspack
0,2,1,1,1024,9,2,4096,3,3,1,0,0,1,3,2,1,1,1,233,16,8,186,11,112,62,224,6,4,1,nspack
0,2,1,1,1024,10,0,4096,3,3,1,0,0,1,3,2,1,1,1,233,14,26,186,11,112,31,224,7,4,1,nspack
0,0,1,1,1024,6,0,4096,3,3,1,0,0,1,3,1,2,1,0,233,232,1,186,11,112,16,224,5,4,1,nspack
0,1,1,1,4096,4,0,4096,3,3,1,0,0,1,3,1,2,1,0,233,66,2,186,11,112,79,224,5,4,1,nspack
0,1,1,1,4096,5,0,4096,3,3,1,0,0,1,3,1,2,1,0,233,68,1,186,11,112,33,224,6,4,1,nspack
0,2,2,1,1024,9,0,4096,3,3,1,0,0,1,3,2,1,1,1,233,26,25,186,11,112,124,224,6,4,1,nspack
0,1,1,1,4096,6,0,4096,3,3,1,0,0,1,3,2,1,1,1,233,178,3,186,11,112,97,224,6,4,1,nspack
0,0,2,5,1024,10,2,4096,2,2,0,0,1,3,5,5,1,0,1,233,0,0,173,0,0,101,114,10,4,1,neolite
0,0,1,5,1024,7,2,4096,2,2,1,0,1,3,5,5,1,0,0,233,0,0,74,0,0,101,114,10,4,1,neolite
0,0,1,5,4096,7,0,4096,2,2,0,0,1,1,3,7,3,0,5,233,0,0,72,0,0,101,114,10,4,1,neolite
0,0,1,3,1024,5,0,4096,2,2,0,0,6,1,2,6,2,0,4,233,0,0,65,0,0,101,114,4,1,1,neolite
0,0,2,5,1024,9,0,4096,2,2,0,0,1,1,3,4,2,0,5,233,0,0,71,0,0,101,114,4,1,1,neolite
0,0,2,5,1024,10,0,4096,2,2,0,0,1,1,3,4,2,0,5,233,0,0,159,0,0,101,114,10,4,1,neolite
0,0,1,5,1024,4,0,4096,2,2,0,0,1,1,3,4,3,0,4,233,0,0,66,0,0,101,114,5,1,1,neolite
0,0,1,3,1024,4,0,4096,2,2,0,0,6,1,2,5,3,0,4,233,0,0,65,0,0,101,114,5,1,1,neolite
0,0,2,5,1024,6,0,4096,2,2,0,0,1,1,3,6,4,0,4,233,0,0,66,0,0,101,114,4,1,1,neolite
0,0,1,5,1024,4,0,4096,2,2,0,0,1,1,3,5,2,0,3,233,0,0,65,0,0,101,114,5,1,1,neolite
0,0,1,5,1024,8,2,4096,2,2,0,0,1,1,3,4,2,0,4,233,0,0,71,0,0,101,114,10,4,1,neolite
0,0,2,7,512,5,1,4096,3,3,1,0,9,1,2,6,4,0,1,96,0,0,5,90,43,246,193,4,1,1,mpress
0,2,2,9,512,9,2,4096,3,3,1,0,8,1,2,5,4,0,2,96,0,0,5,90,43,246,193,5,1,1,mpress
0,0,1,5,512,4,1,4096,3,3,1,0,9,1,2,7,4,0,0,96,0,0,5,90,43,246,193,4,1,1,mpress
0,1,1,4,512,7,1,4096,3,3,1,0,9,1,2,6,4,0,0,96,0,0,5,90,43,246,193,4,1,1,mpress
0,2,2,10,512,10,2,4096,3,3,1,0,9,1,2,6,4,0,2,96,0,0,5,90,43,246,193,5,1,1,mpress
0,1,2,8,512,10,2,4096,3,3,1,0,9,1,2,6,3,0,2,96,0,0,5,90,43,246,193,4,1,1,mpress
0,1,2,9,512,9,2,4096,3,3,1,0,9,1,2,7,4,0,2,96,0,0,5,90,43,246,193,4,1,1,mpress
0,2,2,10,512,10,2,4096,3,3,1,0,8,1,2,5,5,0,2,96,0,0,5,90,43,246,193,7,1,1,mpress
0,1,2,9,512,8,2,4096,3,3,1,0,9,1,2,6,4,0,2,96,0,0,5,90,43,246,193,3,1,1,mpress
0,1,2,7,512,6,1,4096,3,3,1,0,9,1,2,7,4,0,1,96,0,0,5,90,43,246,193,4,1,1,mpress
0,2,2,10,512,9,2,4096,3,3,1,0,9,1,2,6,4,0,2,96,0,0,5,90,43,246,193,7,1,1,mpress
0,0,1,1,1024,7,0,4096,5,5,1,0,3,1,6,6,3,0,3,232,0,0,79,0,231,20,32,8,1,1,molebox
0,0,1,1,1024,7,0,4096,5,5,1,0,3,1,6,6,3,0,3,232,0,0,79,0,103,252,202,8,1,1,molebox
0,0,1,1,1024,7,0,4096,5,5,1,0,3,1,6,6,3,0,3,232,0,0,79,0,18,198,184,8,1,1,molebox
0,0,1,1,1024,9,2,4096,5,5,1,0,3,1,6,6,3,0,4,232,0,0,79,0,70,81,91,8,1,1,molebox
0,0,1,1,1024,7,0,4096,5,5,1,0,3,1,6,6,3,0,3,232,0,0,79,0,57,225,180,8,1,1,molebox
0,0,1,1,4096,7,0,4096,5,5,1,0,3,1,5,7,4,0,3,232,0,0,79,0,72,194,141,8,1,1,molebox
0,0,1,1,4096,7,0,4096,5,5,1,0,3,1,6,6,3,0,3,232,0,0,79,0,189,170,182,8,1,1,molebox
0,0,2,1,1024,10,0,4096,5,5,1,0,3,1,6,6,2,0,3,232,0,0,79,0,195,212,178,8,1,1,molebox
0,0,1,1,4096,8,0,4096,5,5,1,0,3,1,6,7,3,0,3,232,0,0,79,0,165,122,63,8,1,1,molebox
0,0,1,2,512,1,0,4096,1,1,1,1,3,2,3,1,1,0,0,233,255,244,8,0,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,1,2,3,0,1,0,0,233,89,254,1,0,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,1,2,3,0,1,0,0,233,81,253,2,0,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,4,2,3,2,1,0,0,233,5,190,49,0,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,3,2,3,1,1,0,0,233,17,240,13,0,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,2,2,3,0,1,0,0,233,165,247,7,0,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,4,2,3,2,1,0,0,233,110,198,32,0,0,0,0,2,1,1,mew
0,0,1,2,512,1,2,4096,1,1,1,1,2,2,3,0,1,0,0,233,141,249,4,0,0,0,0,2,1,1,mew
0,0,1,2,512,1,0,4096,1,1,1,1,2,2,3,0,1,0,0,233,8,253,2,0,0,0,0,2,1,1,mew
