0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
0,512,104,0
101624,1024,233,0
223123,1024,233,0
0,1024,233,0
88647,1024,233,0
1178767,1024,233,0
103580,1024,233,0
43336,1024,233,0
0,4096,233,0
84496,1024,233,0
81185,1024,233,0
80711,1024,233,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
197788,1024,83,0
280941,4096,1,0
504430,1024,1,0
94877,1024,1,0
0,4096,1,0
3240184,1024,1,0
294187,1024,1,0
185413,4096,1,0
0,4096,1,0
82031,1024,1,0
57358,4096,1,0
529413,1024,1,0
224466,4096,1,0
0,4096,1,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,8192,69,0
0,8192,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,4096,69,0
0,8192,69,0
0,4096,69,0
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
0,4096,176,1
1174185,1024,0,0
53467,1024,0,0
0,8192,0,0
85370,1024,0,0
639394,1024,0,0
38708,1024,0,0
2470825,1024,0,0
59437,1024,0,0
529413,1024,0,0
94232,1024,0,0
90806,4096,0,0
56328,1024,0,0
714879,1024,61,0
1510248,1024,251,0
750139,1024,133,0
750128,1024,13,0
752342,4096,71,0
955174,1024,200,0
890042,1024,180,0
2392032,1024,237,0
831517,4096,40,0
730243,1024,25,0
922079,1024,55,0
776355,1024,35,0
767084,1024,187,0
701071,1024,41,0
701179,1024,89,0
683728,1024,167,0
894227,1024,219,0
1064210,1024,121,0
692643,1024,246,0
712604,1024,172,0
940168,1024,192,0
705696,1024,18,0
0,1024,174,0
727256,1024,139,0
1324712,1024,3,0
1334635,1024,68,0
0,4096,20,0
648008,1024,255,0
686199,1024,7,0
1934515,1024,177,0
750481,1024,94,0
736987,1024,218,0
966661,1024,173,0
936898,1024,90,0
0,4096,85,0
750548,1024,70,0
679337,1024,135,0
783929,1024,174,0
712859,1024,184,0
2275985,1024,154,0
0,1024,223,0
888285,1024,128,0
