1024,2.501,0,2.0,0
1024,2.6,0,2.0,0
1024,3.725,0,2.0,0
1024,2.52,0,2.0,0
4096,3.667,0,2.0,0
4096,3.649,0,2.0,0
4096,3.659,0,2.0,0
1024,2.636,0,2.0,0
1024,2.639,0,2.0,0
4096,3.76,0,2.0,0
512,3.606,139,6.0,0
512,3.58,139,5.0,0
512,3.581,139,5.0,0
512,3.553,139,6.0,0
512,3.595,139,5.0,0
512,3.596,139,5.0,0
512,3.56,139,5.0,0
512,3.541,139,5.0,0
512,3.557,139,5.0,0
512,3.629,139,6.0,0
512,3.572,139,5.0,0
1024,3.135,0,5.0,0
1024,2.901,0,5.0,0
1024,3.303,0,5.0,0
1024,4.799,0,5.0,0
1024,4.405,0,5.0,0
1024,3.086,0,5.0,0
1024,4.535,0,5.0,0
1024,2.672,0,5.0,0
1024,2.457,0,5.0,0
1024,2.601,0,5.0,0
1536,1.963,0,5.0,0
1024,3.042,0,5.0,0
1024,2.583,0,5.0,0
1024,2.636,0,5.0,0
1024,2.651,0,5.0,0
1024,4.31,100,4.0,0
1024,4.087,100,5.0,0
1024,4.293,100,4.0,0
1024,4.254,100,4.0,0
1024,4.061,100,4.0,0
1024,4.414,100,4.0,0
1024,4.336,100,4.0,0
1024,4.153,100,4.0,0
1024,4.236,100,4.0,0
1024,4.092,100,4.0,0
1024,3.988,100,4.0,0
1024,4.374,100,4.0,0
1024,3.822,91,5.0,0
1024,3.703,91,5.0,0
4096,3.422,91,5.0,0
1024,3.399,91,5.0,0
1024,3.829,91,5.0,0
1024,3.793,91,5.0,0
1024,3.5,91,5.0,0
1024,3.822,91,5.0,0
1024,3.73,91,5.0,0
1024,3.862,91,5.0,0
1024,3.857,91,5.0,0
1024,2.437,9,6.0,0
1024,2.505,9,6.0,0
4096,2.36,9,6.0,0
4096,2.392,9,6.0,0
4096,2.43,9,6.0,0
4096,2.358,9,6.0,0
4096,2.62,9,6.0,0
1024,2.515,9,6.0,0
1024,2.508,9,6.0,0
4096,2.423,0,6.0,0
1024,2.549,0,6.0,0
1024,3.591,235,14.0,0
1024,3.725,91,14.0,0
1024,3.587,220,2.0,0
4096,3.379,90,8.0,0
1024,3.69,61,2.0,0
4096,3.56,90,10.0,0
4096,3.594,202,10.0,0
4096,3.572,154,11.0,0
4096,3.853,27,10.0,0
1024,3.681,92,2.0,0
4096,3.585,26,3.0,0
512,2.672,88,2.0,0
512,2.761,88,2.0,0
512,2.768,88,2.0,0
512,2.445,88,2.0,0
512,2.608,88,2.0,0
512,2.694,88,2.0,0
512,2.601,88,2.0,0
512,2.857,88,2.0,0
512,2.685,88,2.0,0
512,2.907,88,2.0,0
512,2.77,88,2.0,0
4096,3.354,232,2.0,0
4096,3.459,232,2.0,0
4096,3.255,232,2.0,0
4096,3.543,232,2.0,0
1024,3.524,232,2.0,0
4096,3.362,232,2.0,0
1024,3.4,232,2.0,0
4096,3.304,232,2.0,0
4096,3.253,232,2.0,0
1024,3.585,232,2.0,0
512,1.706,160,2.0,0
512,1.798,208,2.0,0
512,1.773,160,2.0,0
512,1.594,96,2.0,0
512,1.715,0,2.0,0
512,1.628,96,2.0,0
512,1.719,160,2.0,0
512,1.808,224,2.0,0
512,1.624,112,2.0,0
512,1.913,192,2.0,0
512,1.89,144,2.0,0
1024,2.678,93,5.0,0
1024,3.549,93,5.0,0
1024,2.205,0,2.0,0
1024,2.238,0,2.0,0
1024,2.06,0,2.0,0
4096,1.908,0,2.0,0
1024,2.083,0,2.0,0
4096,1.901,0,0.0,0
4096,1.919,0,2.0,0
4096,2.132,0,0.0,0
4096,2.139,0,0.0,0
1024,2.154,0,2.0,0
4096,1.867,0,0.0,0
1024,2.156,0,2.0,0
4096,3.977,2,8.0,0
4096,4.015,2,8.0,0
4096,3.899,2,8.0,0
4096,4.002,2,9.0,0
4096,3.882,2,8.0,0
4096,4.062,2,8.0,0
4096,3.931,2,9.0,0
4096,3.814,2,9.0,0
4096,3.961,2,8.0,0
4096,3.9,2,9.0,0
4096,4.33,2,9.0,0
4096,4.011,2,8.0,0
1024,2.232,85,2.0,0
1024,2.227,85,2.0,0
1024,2.077,85,2.0,0
512,2.099,85,2.0,0
1024,2.278,85,2.0,0
512,2.309,85,2.0,0
512,2.255,85,2.0,0
1024,2.282,85,2.0,0
512,2.232,85,2.0,0
512,2.195,85,2.0,0
1024,2.259,85,2.0,0
1024,2.241,85,2.0,0
1024,2.287,85,2.0,0
1024,2.667,232,4.0,0
1024,2.61,232,4.0,0
1024,3.913,232,4.0,0
1024,2.616,232,4.0,0
4096,3.604,232,4.0,0
4096,3.588,232,4.0,0
1024,2.613,232,4.0,0
1024,2.603,232,4.0,0
1024,2.546,232,4.0,0
1024,3.624,232,4.0,0
1024,2.534,232,4.0,0
4096,2.664,232,4.0,0
512,2.674,232,4.0,0
1024,2.179,232,4.0,0
4096,3.877,232,4.0,0
4096,2.724,100,23.0,0
4096,3.44,16,23.0,0
4096,3.599,123,23.0,0
4096,3.327,0,23.0,0
4096,3.425,215,23.0,0
4096,3.422,64,23.0,0
4096,3.77,123,23.0,0
4096,3.759,123,23.0,0
4096,3.504,164,23.0,0
4096,3.765,123,23.0,0
4096,3.719,123,23.0,0
4096,3.771,123,23.0,0
512,2.293,104,2.0,0
512,2.292,104,2.0,0
512,2.269,104,2.0,0
512,2.291,104,2.0,0
512,2.23,104,2.0,0
512,2.32,104,2.0,0
512,2.348,104,2.0,0
512,2.304,104,2.0,0
512,2.317,104,2.0,0
512,2.387,104,2.0,0
512,2.376,104,2.0,0
1024,3.66,233,3.0,0
1024,3.605,233,3.0,0
4096,3.414,233,3.0,0
1024,3.657,233,3.0,0
4096,3.499,233,3.0,0
1024,3.45,233,3.0,0
1024,3.805,233,3.0,0
4096,3.39,233,3.0,0
1024,3.662,233,3.0,0
1024,3.454,233,3.0,0
1024,3.59,233,3.0,0
4096,3.341,233,4.0,0
1024,2.65,83,6.0,0
1024,2.653,83,6.0,0
1024,2.654,83,6.0,0
1024,2.651,83,6.0,0
1024,2.652,83,6.0,0
1024,2.65,83,6.0,0
1024,2.655,83,6.0,0
1024,2.658,83,6.0,0
1024,2.653,83,6.0,0
1024,2.651,83,6.0,0
1024,2.652,83,6.0,0
1024,2.646,83,6.0,0
1024,2.655,83,6.0,0
1024,2.65,83,6.0,0
1024,2.649,83,6.0,0
4096,3.526,1,-1,0
4096,3.513,1,-1,0
4096,3.565,1,-1,0
4096,3.896,1,-1,0
1024,3.845,1,-1,0
1024,3.726,1,-1,0
4096,3.369,1,-1,0
1024,3.423,1,-1,0
4096,3.401,1,-1,0
1024,3.88,1,-1,0
1024,3.822,1,-1,0
1024,3.527,1,-1,0
4096,2.475,69,2.0,0
4096,1.98,69,2.0,0
4096,2.646,69,2.0,0
4096,2.684,69,2.0,0
4096,2.273,69,2.0,0
4096,2.511,69,2.0,0
4096,2.214,69,2.0,0
8192,2.329,69,2.0,0
4096,2.721,69,2.0,0
4096,2.548,69,2.0,0
4096,2.606,69,2.0,0
8192,2.326,69,2.0,0
4096,2.595,69,2.0,0
4096,2.438,69,2.0,0
4096,2.546,69,2.0,0
4096,2.412,69,2.0,0
4096,2.552,69,2.0,0
4096,2.405,69,2.0,0
4096,2.514,69,2.0,0
4096,2.605,69,2.0,0
4096,2.506,69,2.0,0
4096,2.568,69,2.0,0
8192,2.301,69,2.0,0
4096,2.543,176,13.0,0
4096,2.383,176,13.0,0
4096,2.614,176,13.0,0
4096,2.612,176,13.0,0
4096,2.623,176,13.0,0
4096,3.425,176,13.0,0
4096,2.497,176,13.0,0
4096,2.59,176,13.0,0
4096,3.473,176,13.0,0
4096,2.611,176,13.0,0
4096,2.66,176,13.0,0
4096,3.735,176,13.0,0
4096,2.619,176,13.0,0
4096,2.277,176,13.0,0
4096,2.624,176,13.0,0
4096,3.38,176,13.0,0
4096,2.544,176,13.0,0
4096,2.626,176,13.0,0
4096,3.482,176,13.0,0
4096,2.601,176,13.0,0
4096,2.656,176,13.0,0
4096,2.624,176,13.0,0
4096,3.565,176,13.0,0
4096,2.707,176,13.0,0
4096,3.36,176,13.0,0
4096,2.499,176,13.0,0
1024,3.004,0,5.0,0
1024,3.194,0,5.0,0
1024,3.837,0,5.0,0
1024,3.265,0,5.0,0
1024,3.67,0,5.0,0
1024,2.088,0,5.0,0
1024,3.221,0,5.0,0
8192,2.282,0,5.0,0
1024,3.508,0,5.0,0
1024,2.061,0,5.0,0
1024,2.379,0,5.0,0
1024,3.258,0,5.0,0
1024,3.28,0,5.0,0
1024,2.808,136,4.0,0
1024,2.47,181,4.0,0
1024,2.634,212,4.0,0
1024,2.566,35,4.0,0
1024,2.607,194,4.0,0
1024,2.78,14,4.0,0
1024,2.689,199,4.0,0
1024,2.655,80,4.0,0
1024,2.876,65,4.0,0
1024,2.609,35,4.0,0
1024,2.586,205,5.0,0
1024,2.645,135,4.0,0
1024,2.896,153,4.0,0
1024,2.568,33,4.0,0
1024,2.611,120,4.0,0
1024,2.516,136,5.0,0
1024,2.857,83,4.0,0
1024,2.701,176,4.0,0
1024,2.648,190,4.0,0
1024,2.809,78,4.0,0
1024,2.667,233,4.0,0
1024,2.825,51,4.0,0
1024,2.701,27,4.0,0
1024,2.589,60,4.0,0
1024,2.647,76,4.0,0
1024,2.609,90,4.0,0
1024,2.789,37,4.0,0
1024,2.765,31,4.0,0
1024,2.684,35,4.0,0
1024,2.797,115,4.0,0
1024,2.558,80,4.0,0
1024,2.647,7,4.0,0
1024,2.305,86,4.0,0
1024,2.657,233,4.0,0
1024,2.641,246,4.0,0
1024,2.637,99,4.0,0
1024,2.646,156,4.0,0
1024,2.742,172,4.0,0
1024,2.611,125,4.0,0
4096,2.513,5,4.0,0
1024,2.979,178,4.0,0
